"Pressure","Velocity:0","Velocity:1","Velocity:2","Nu_Tilde","Pressure_Coefficient","Density","Laminar_Viscosity","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Pressure","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Residual_Nu_Tilde","Points:0","Points:1","Points:2"
-147.85,0,0,0,0.00015372,-0.61399,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,2.4576e-17,-0,-0,0,9.6612e-21,-0.13287,0.0705,0
-148.26,0,0,0,0.00015372,-0.6157,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,2.4346e-17,-0,-0,0,9.4456e-21,-0.13204,0.0705,0
-148.67,0,0,0,0.00015372,-0.61742,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,2.4943e-17,-0,-0,0,9.3237e-21,-0.13122,0.0705,0
-149.09,0,0,0,0.00015372,-0.61913,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,2.5493e-17,-0,-0,0,9.175e-21,-0.13041,0.0705,0
-149.5,0,0,0,0.00015372,-0.62084,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,2.4896e-17,-0,-0,0,9.1365e-21,-0.12959,0.0705,0
-149.91,0,0,0,0.00015372,-0.62254,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,2.4675e-17,-0,-0,0,8.9596e-21,-0.12877,0.0705,0
-150.32,0,0,0,0.00015372,-0.62425,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,2.5094e-17,-0,-0,0,8.7804e-21,-0.12796,0.0705,0
-150.73,0,0,0,0.00015372,-0.62595,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,2.4704e-17,-0,-0,0,8.5637e-21,-0.12714,0.0705,0
-151.14,0,0,0,0.00015372,-0.62765,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,2.4381e-17,-0,-0,0,8.2893e-21,-0.12633,0.0705,0
-151.55,0,0,0,0.00015372,-0.62934,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,2.4013e-17,-0,-0,0,8.0978e-21,-0.12552,0.0705,0
-151.95,0,0,0,0.00015372,-0.63104,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,2.4016e-17,-0,-0,0,7.7706e-21,-0.12471,0.0705,0
-152.36,0,0,0,0.00015372,-0.63273,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,2.2417e-17,-0,-0,0,7.348e-21,-0.1239,0.0705,0
-152.77,0,0,0,0.00015372,-0.63442,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,2.1618e-17,-0,-0,0,6.9407e-21,-0.12309,0.0705,0
-153.17,0,0,0,0.00015372,-0.6361,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,2.1459e-17,-0,-0,0,6.7157e-21,-0.12228,0.0705,0
-153.58,0,0,0,0.00015372,-0.63779,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,2.2683e-17,-0,-0,0,6.3721e-21,-0.12148,0.0705,0
-153.98,0,0,0,0.00015372,-0.63947,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,2.1871e-17,-0,-0,0,6.17e-21,-0.12068,0.0705,0
-154.39,0,0,0,0.00015372,-0.64115,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,2.1855e-17,-0,-0,0,5.777e-21,-0.11987,0.0705,0
-154.79,0,0,0,0.00015372,-0.64282,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,2.1142e-17,-0,-0,0,5.5393e-21,-0.11907,0.0705,0
-155.19,0,0,0,0.00015372,-0.6445,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,2.0308e-17,-0,-0,0,5.1979e-21,-0.11827,0.0705,0
-155.6,0,0,0,0.00015372,-0.64617,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,2.0262e-17,-0,-0,0,4.8845e-21,-0.11747,0.0705,0
-156,0,0,0,0.00015372,-0.64783,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,1.9614e-17,-0,-0,0,4.5878e-21,-0.11667,0.0705,0
-156.4,0,0,0,0.00015372,-0.6495,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,1.8459e-17,-0,-0,0,4.1818e-21,-0.11588,0.0705,0
-156.8,0,0,0,0.00015372,-0.65116,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,1.7532e-17,-0,-0,0,3.9411e-21,-0.11508,0.0705,0
-157.2,0,0,0,0.00015372,-0.65282,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,1.478e-17,-0,-0,0,3.8061e-21,-0.11429,0.0705,0
-157.6,0,0,0,0.00015372,-0.65448,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,1.2345e-17,-0,-0,0,3.6949e-21,-0.11349,0.0705,0
-158,0,0,0,0.00015372,-0.65614,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,8.6816e-18,-0,-0,0,3.791e-21,-0.1127,0.0705,0
-158.4,0,0,0,0.00015372,-0.65779,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,3.5315e-18,-0,-0,0,3.9161e-21,-0.11191,0.0705,0
-158.79,0,0,0,0.00015372,-0.65944,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-3.7568e-18,-0,-0,0,4.4567e-21,-0.11112,0.0705,0
-159.19,0,0,0,0.00015372,-0.66109,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-1.1484e-17,-0,-0,0,5.1659e-21,-0.11033,0.0705,0
-159.59,0,0,0,0.00015372,-0.66274,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-2.2903e-17,-0,-0,0,6.2362e-21,-0.10954,0.0705,0
-159.98,0,0,0,0.00015372,-0.66438,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-4.0068e-17,-0,-0,0,7.8783e-21,-0.10876,0.0705,0
-160.38,0,0,0,0.00015372,-0.66602,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-5.8029e-17,-0,-0,0,9.7449e-21,-0.10797,0.0705,0
-160.77,0,0,0,0.00015372,-0.66766,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-9.2709e-17,-0,-0,0,1.2171e-20,-0.10719,0.0705,0
-161.17,0,0,0,0.00015372,-0.6693,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-1.4432e-16,-0,-0,0,1.6629e-20,-0.10641,0.0705,0
-161.56,0,0,0,0.00015372,-0.67093,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-1.808e-16,-0,-0,0,1.8977e-20,-0.10562,0.0705,0
-161.95,0,0,0,0.00015372,-0.67256,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-2.571e-16,-0,-0,0,2.1075e-20,-0.10484,0.0705,0
-162.35,0,0,0,0.00015372,-0.67419,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-3.6306e-16,-0,-0,0,2.1646e-20,-0.10406,0.0705,0
-162.74,0,0,0,0.00015372,-0.67582,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-5.1578e-16,-0,-0,0,1.9012e-20,-0.10329,0.0705,0
-163.13,0,0,0,0.00015372,-0.67744,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-7.2522e-16,-0,-0,0,1.0335e-20,-0.10251,0.0705,0
-163.52,0,0,0,0.00015372,-0.67906,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-1.0118e-15,-0,-0,0,-8.4855e-21,-0.10173,0.0705,0
-163.91,0,0,0,0.00015372,-0.68068,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-1.4009e-15,-0,-0,0,-4.3185e-20,-0.10096,0.0705,0
-164.3,0,0,0,0.00015372,-0.6823,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-1.9226e-15,-0,-0,0,-1.0187e-19,-0.10019,0.0705,0
-164.69,0,0,0,0.00015372,-0.68391,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-2.5956e-15,-0,-0,0,-1.9674e-19,-0.099414,0.0705,0
-165.07,0,0,0,0.00015372,-0.68552,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-3.1595e-15,-0,-0,0,-3.4714e-19,-0.098642,0.0705,0
-165.46,0,0,0,0.00015372,-0.68713,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-2.7998e-15,-0,-0,0,-5.3235e-19,-0.097873,0.0705,0
-165.85,0,0,0,0.00015372,-0.68874,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-4.5489e-15,-0,-0,0,-2.4791e-19,-0.097104,0.0705,0
-166.23,0,0,0,0.00015372,-0.69034,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-1.9051e-14,-0,-0,0,7.3154e-18,-0.096336,0.0705,0
-166.62,0,0,0,0.00015372,-0.69195,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-1.4046e-14,-0,-0,0,-1.336e-16,-0.09557,0.0705,0
-167.01,0,0,0,0.00015372,-0.69355,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,2.6365e-14,-0,-0,0,-1.5988e-16,-0.094805,0.0705,0
-167.39,0,0,0,0.00015372,-0.69514,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,1.9805e-14,-0,-0,0,1.5996e-16,-0.09404,0.0705,0
-167.77,0,0,0,0.00015372,-0.69674,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-8.2487e-15,-0,-0,0,-3.5102e-18,-0.093277,0.0705,0
-168.16,0,0,0,0.00015372,-0.69833,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-1.0969e-15,-0,-0,0,-1.3965e-18,-0.092516,0.0705,0
-168.54,0,0,0,0.00015372,-0.69992,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,2.9482e-15,-0,-0,0,-9.9553e-19,-0.091755,0.0705,0
-168.92,0,0,0,0.00015372,-0.70151,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,3.3418e-15,-0,-0,0,-9.0748e-19,-0.090995,0.0705,0
-169.3,0,0,0,0.00015372,-0.70309,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,4.2114e-15,-0,-0,0,-7.3458e-19,-0.090237,0.0705,0
-169.69,0,0,0,0.00015372,-0.70468,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-4.6634e-15,-0,-0,0,9.2155e-19,-0.08948,0.0705,0
-170.07,0,0,0,0.00015372,-0.70626,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,6.5258e-15,-0,-0,0,4.0874e-17,-0.088723,0.0705,0
-170.45,0,0,0,0.00015372,-0.70784,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,1.5555e-14,-0,-0,0,3.9862e-18,-0.087968,0.0705,0
-170.83,0,0,0,0.00015372,-0.70941,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,3.7234e-16,-0,-0,0,9.0628e-19,-0.087215,0.0705,0
-171.21,0,0,0,0.00015372,-0.71098,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-7.783e-16,-0,-0,0,6.62e-19,-0.086462,0.0705,0
-171.58,0,0,0,0.00015372,-0.71256,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,1.3637e-15,-0,-0,0,4.8759e-19,-0.08571,0.0705,0
-171.96,0,0,0,0.00015372,-0.71412,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,1.164e-14,-0,-0,0,-4.094e-18,-0.08496,0.0705,0
-172.34,0,0,0,0.00015372,-0.71569,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,3.0554e-15,-0,-0,0,1.7318e-16,-0.08421,0.0705,0
-172.71,0,0,0,0.00015372,-0.71725,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-1.0168e-14,-0,-0,0,-4.9341e-21,-0.083462,0.0705,0
-173.09,0,0,0,0.00015372,-0.71882,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-2.1156e-15,-0,-0,0,5.0152e-19,-0.082715,0.0705,0
-173.47,0,0,0,0.00015372,-0.72038,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-6.12e-16,-0,-0,0,7.8395e-19,-0.081969,0.0705,0
-173.84,0,0,0,0.00015372,-0.72193,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-1.3951e-15,-0,-0,0,7.9492e-19,-0.081224,0.0705,0
-174.22,0,0,0,0.00015372,-0.72349,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-1.4067e-15,-0,-0,0,7.4362e-19,-0.08048,0.0705,0
-174.59,0,0,0,0.00015372,-0.72504,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-1.3342e-15,-0,-0,0,7.3053e-19,-0.079738,0.0705,0
-174.96,0,0,0,0.00015372,-0.72659,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-1.2411e-15,-0,-0,0,6.875e-19,-0.078996,0.0705,0
-175.34,0,0,0,0.00015372,-0.72814,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-1.1129e-15,-0,-0,0,6.4206e-19,-0.078256,0.0705,0
-175.71,0,0,0,0.00015372,-0.72968,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-9.9155e-16,-0,-0,0,5.9909e-19,-0.077516,0.0705,0
-176.08,0,0,0,0.00015372,-0.73123,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-8.8043e-16,-0,-0,0,5.5917e-19,-0.076778,0.0705,0
-176.45,0,0,0,0.00015372,-0.73277,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-7.7821e-16,-0,-0,0,5.226e-19,-0.076041,0.0705,0
-176.82,0,0,0,0.00015372,-0.7343,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-6.8105e-16,-0,-0,0,4.9698e-19,-0.075305,0.0705,0
-177.19,0,0,0,0.00015372,-0.73584,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-5.9304e-16,-0,-0,0,4.6588e-19,-0.07457,0.0705,0
-177.56,0,0,0,0.00015372,-0.73737,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-5.1378e-16,-0,-0,0,4.3694e-19,-0.073836,0.0705,0
-177.93,0,0,0,0.00015372,-0.73891,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-4.4381e-16,-0,-0,0,4.1023e-19,-0.073104,0.0705,0
-178.3,0,0,0,0.00015372,-0.74044,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-3.8218e-16,-0,-0,0,3.8559e-19,-0.072372,0.0705,0
-178.66,0,0,0,0.00015372,-0.74196,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-3.2795e-16,-0,-0,0,3.6534e-19,-0.071642,0.0705,0
-179.03,0,0,0,0.00015372,-0.74349,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-2.7981e-16,-0,-0,0,3.4393e-19,-0.070912,0.0705,0
-179.4,0,0,0,0.00015372,-0.74501,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-2.3866e-16,-0,-0,0,3.2377e-19,-0.070184,0.0705,0
-179.76,0,0,0,0.00015372,-0.74653,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-2.0251e-16,-0,-0,0,3.0499e-19,-0.069457,0.0705,0
-180.13,0,0,0,0.00015372,-0.74805,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-1.7185e-16,-0,-0,0,2.8721e-19,-0.068731,0.0705,0
-180.49,0,0,0,0.00015372,-0.74956,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-1.4595e-16,-0,-0,0,2.7072e-19,-0.068006,0.0705,0
-180.86,0,0,0,0.00015372,-0.75108,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-1.2194e-16,-0,-0,0,2.5606e-19,-0.067282,0.0705,0
-181.22,0,0,0,0.00015372,-0.75259,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-1.0204e-16,-0,-0,0,2.4134e-19,-0.066559,0.0705,0
-181.59,0,0,0,0.00015372,-0.75409,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-8.5052e-17,-0,-0,0,2.2765e-19,-0.065837,0.0705,0
-181.95,0,0,0,0.00015372,-0.7556,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-7.0699e-17,-0,-0,0,2.1466e-19,-0.065116,0.0705,0
-182.31,0,0,0,0.00015372,-0.7571,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-5.7759e-17,-0,-0,0,2.0247e-19,-0.064397,0.0705,0
-182.67,0,0,0,0.00015372,-0.75861,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-4.7665e-17,-0,-0,0,1.9122e-19,-0.063678,0.0705,0
-183.03,0,0,0,0.00015372,-0.76011,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-3.8768e-17,-0,-0,0,1.808e-19,-0.062961,0.0705,0
-183.39,0,0,0,0.00015372,-0.7616,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-3.1099e-17,-0,-0,0,1.708e-19,-0.062244,0.0705,0
-183.75,0,0,0,0.00015372,-0.7631,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-2.4522e-17,-0,-0,0,1.612e-19,-0.061529,0.0705,0
-184.11,0,0,0,0.00015372,-0.76459,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-1.9474e-17,-0,-0,0,1.5236e-19,-0.060815,0.0705,0
-184.47,0,0,0,0.00015372,-0.76608,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-1.5129e-17,-0,-0,0,1.4415e-19,-0.060102,0.0705,0
-184.83,0,0,0,0.00015372,-0.76757,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-1.1548e-17,-0,-0,0,1.3637e-19,-0.05939,0.0705,0
-185.19,0,0,0,0.00015372,-0.76905,1.204,1.806e-05,-0.0039291,0,0,-0,29.078,0.00013889,-8.2443e-18,-0,-0,0,1.29e-19,-0.058679,0.0705,0
-185.55,0,0,0,0.00015372,-0.77054,1.204,1.806e-05,-0.0039291,0,0,-0,29.078,0.00013889,-5.6755e-18,-0,-0,0,1.2225e-19,-0.057969,0.0705,0
-185.9,0,0,0,0.00015372,-0.77202,1.204,1.806e-05,-0.0039291,0,0,-0,29.078,0.00013889,-4.1111e-18,-0,-0,0,1.1579e-19,-0.05726,0.0705,0
-186.26,0,0,0,0.00015372,-0.7735,1.204,1.806e-05,-0.0039291,0,0,-0,29.078,0.00013888,-2.4382e-18,-0,-0,0,1.0974e-19,-0.056552,0.0705,0
-186.61,0,0,0,0.00015372,-0.77497,1.204,1.806e-05,-0.0039291,0,0,-0,29.078,0.00013888,-6.5367e-19,-0,-0,0,1.0398e-19,-0.055845,0.0705,0
-186.97,0,0,0,0.00015372,-0.77645,1.204,1.806e-05,-0.0039291,0,0,-0,29.078,0.00013888,2.7396e-19,-0,-0,0,9.8736e-20,-0.05514,0.0705,0
-187.32,0,0,0,0.00015372,-0.77792,1.204,1.806e-05,-0.0039291,0,0,-0,29.078,0.00013888,9.5298e-19,-0,-0,0,9.3624e-20,-0.054435,0.0705,0
-187.68,0,0,0,0.00015371,-0.77939,1.204,1.806e-05,-0.0039291,0,0,-0,29.078,0.00013888,6.38e-19,-0,-0,0,8.9019e-20,-0.053731,0.0705,0
-188.03,0,0,0,0.00015371,-0.78085,1.204,1.806e-05,-0.003929,0,0,-0,29.077,0.00013888,7.5025e-19,-0,-0,0,8.4479e-20,-0.053029,0.0705,0
-188.38,0,0,0,0.00015371,-0.78232,1.204,1.806e-05,-0.003929,0,0,-0,29.077,0.00013888,1.4969e-18,-0,-0,0,8.0466e-20,-0.052327,0.0705,0
-188.73,0,0,0,0.00015371,-0.78378,1.204,1.806e-05,-0.003929,0,0,-0,29.077,0.00013888,9.559e-19,-0,-0,0,7.6552e-20,-0.051627,0.0705,0
-189.09,0,0,0,0.00015371,-0.78524,1.204,1.806e-05,-0.003929,0,0,-0,29.077,0.00013888,1.5837e-18,-0,-0,0,7.2876e-20,-0.050928,0.0705,0
-189.44,0,0,0,0.00015371,-0.78669,1.204,1.806e-05,-0.0039289,0,0,-0,29.077,0.00013888,8.4817e-19,-0,-0,0,6.9237e-20,-0.050229,0.0705,0
-189.79,0,0,0,0.00015371,-0.78815,1.204,1.806e-05,-0.0039289,0,0,-0,29.077,0.00013888,5.9379e-19,-0,-0,0,6.5918e-20,-0.049532,0.0705,0
-190.14,0,0,0,0.00015371,-0.7896,1.204,1.806e-05,-0.0039288,0,0,-0,29.077,0.00013887,3.6564e-19,-0,-0,0,6.2801e-20,-0.048836,0.0705,0
-190.48,0,0,0,0.00015371,-0.79105,1.204,1.806e-05,-0.0039288,0,0,-0,29.077,0.00013887,-9.6569e-20,-0,-0,0,5.9866e-20,-0.048141,0.0705,0
-190.83,0,0,0,0.00015371,-0.79249,1.204,1.806e-05,-0.0039287,0,0,-0,29.076,0.00013887,-2.6578e-19,-0,-0,0,5.6993e-20,-0.047446,0.0705,0
-191.18,0,0,0,0.00015371,-0.79394,1.204,1.806e-05,-0.0039287,0,0,-0,29.076,0.00013887,-7.7771e-19,-0,-0,0,5.4429e-20,-0.046753,0.0705,0
-191.53,0,0,0,0.0001537,-0.79538,1.204,1.806e-05,-0.0039286,0,0,-0,29.076,0.00013886,-1.9032e-18,-0,-0,0,5.1897e-20,-0.046061,0.0705,0
-191.87,0,0,0,0.0001537,-0.79682,1.204,1.806e-05,-0.0039285,0,0,-0,29.076,0.00013886,-1.9365e-18,-0,-0,0,4.9355e-20,-0.04537,0.0705,0
-192.22,0,0,0,0.0001537,-0.79825,1.204,1.806e-05,-0.0039285,0,0,-0,29.075,0.00013886,-2.3934e-18,-0,-0,0,4.719e-20,-0.04468,0.0705,0
-192.56,0,0,0,0.0001537,-0.79968,1.204,1.806e-05,-0.0039284,0,0,-0,29.075,0.00013885,-2.5198e-18,-0,-0,0,4.4971e-20,-0.043991,0.0705,0
-192.91,0,0,0,0.00015369,-0.80111,1.204,1.806e-05,-0.0039283,0,0,-0,29.075,0.00013885,-2.8863e-18,-0,-0,0,4.2934e-20,-0.043303,0.0705,0
-193.25,0,0,0,0.00015369,-0.80253,1.204,1.806e-05,-0.0039281,0,0,-0,29.074,0.00013885,-3.2767e-18,-0,-0,0,4.093e-20,-0.042617,0.0705,0
-193.59,0,0,0,0.00015369,-0.80396,1.204,1.806e-05,-0.003928,0,0,-0,29.074,0.00013884,-3.8527e-18,-0,-0,0,3.9099e-20,-0.041931,0.0705,0
-193.93,0,0,0,0.00015368,-0.80537,1.204,1.806e-05,-0.0039278,0,0,-0,29.073,0.00013883,-3.6364e-18,-0,-0,0,3.7348e-20,-0.041246,0.0705,0
-194.27,0,0,0,0.00015368,-0.80679,1.204,1.806e-05,-0.0039277,0,0,-0,29.072,0.00013883,-3.2654e-18,-0,-0,0,3.5697e-20,-0.040562,0.0705,0
-194.61,0,0,0,0.00015367,-0.80819,1.204,1.806e-05,-0.0039275,0,0,-0,29.072,0.00013882,-4.2513e-18,-0,-0,0,3.4103e-20,-0.039879,0.0705,0
-194.95,0,0,0,0.00015367,-0.8096,1.204,1.806e-05,-0.0039273,0,0,-0,29.071,0.00013881,-3.7999e-18,-0,-0,0,3.2471e-20,-0.039198,0.0705,0
-195.29,0,0,0,0.00015366,-0.811,1.204,1.806e-05,-0.003927,0,0,-0,29.07,0.0001388,-3.7338e-18,-0,-0,0,3.1006e-20,-0.038517,0.0705,0
-195.62,0,0,0,0.00015366,-0.81239,1.204,1.806e-05,-0.0039267,0,0,-0,29.069,0.00013879,-3.5981e-18,-0,-0,0,2.9676e-20,-0.037837,0.0705,0
-195.96,0,0,0,0.00015365,-0.81378,1.204,1.806e-05,-0.0039264,0,0,-0,29.068,0.00013878,-4.139e-18,-0,-0,0,2.8291e-20,-0.037158,0.0705,0
-196.29,0,0,0,0.00015364,-0.81517,1.204,1.806e-05,-0.0039261,0,0,-0,29.067,0.00013876,-3.6577e-18,-0,-0,0,2.696e-20,-0.036481,0.0705,0
-196.62,0,0,0,0.00015363,-0.81655,1.204,1.806e-05,-0.0039257,0,0,-0,29.065,0.00013875,-4.3403e-18,-0,-0,0,2.5789e-20,-0.035804,0.0705,0
-196.95,0,0,0,0.00015362,-0.81792,1.204,1.806e-05,-0.0039253,0,0,-0,29.063,0.00013873,-3.7479e-18,-0,-0,0,2.4667e-20,-0.035128,0.0705,0
-197.28,0,0,0,0.0001536,-0.81928,1.204,1.806e-05,-0.0039248,0,0,-0,29.062,0.00013871,-3.6664e-18,-0,-0,0,2.3548e-20,-0.034454,0.0705,0
-197.61,0,0,0,0.00015359,-0.82064,1.204,1.806e-05,-0.0039242,0,0,-0,29.06,0.00013869,-3.885e-18,-0,-0,0,2.2458e-20,-0.03378,0.0705,0
-197.93,0,0,0,0.00015357,-0.82199,1.204,1.806e-05,-0.0039236,0,0,-0,29.057,0.00013866,-3.3844e-18,-0,-0,0,2.14e-20,-0.033108,0.0705,0
-198.26,0,0,0,0.00015356,-0.82333,1.204,1.806e-05,-0.0039229,0,0,-0,29.055,0.00013863,-4.0831e-18,-0,-0,0,2.0535e-20,-0.032436,0.0705,0
-198.58,0,0,0,0.00015354,-0.82466,1.204,1.806e-05,-0.0039221,0,0,-0,29.052,0.0001386,-3.6089e-18,-0,-0,0,1.95e-20,-0.031765,0.0705,0
-198.89,0,0,0,0.00015351,-0.82597,1.204,1.806e-05,-0.0039213,0,0,-0,29.049,0.00013856,-3.0979e-18,-0,-0,0,1.8637e-20,-0.031096,0.0705,0
-199.21,0,0,0,0.00015349,-0.82728,1.204,1.806e-05,-0.0039203,0,0,-0,29.045,0.00013852,-3.2834e-18,-0,-0,0,1.7784e-20,-0.030427,0.0705,0
-199.52,0,0,0,0.00015346,-0.82857,1.204,1.806e-05,-0.0039192,0,0,-0,29.041,0.00013848,-3.5371e-18,-0,-0,0,1.6961e-20,-0.02976,0.0705,0
-199.83,0,0,0,0.00015343,-0.82985,1.204,1.806e-05,-0.003918,0,0,-0,29.036,0.00013843,-3.0313e-18,-0,-0,0,1.6185e-20,-0.029093,0.0705,0
-200.13,0,0,0,0.00015339,-0.83111,1.204,1.806e-05,-0.0039166,0,0,-0,29.031,0.00013837,-2.9101e-18,-0,-0,0,1.5461e-20,-0.028428,0.0705,0
-200.43,0,0,0,0.00015335,-0.83236,1.204,1.806e-05,-0.003915,0,0,-0,29.026,0.00013831,-2.399e-18,-0,-0,0,1.4701e-20,-0.027763,0.0705,0
-200.73,0,0,0,0.00015331,-0.83358,1.204,1.806e-05,-0.0039133,0,0,-0,29.019,0.00013824,-2.1804e-18,-0,-0,0,1.4067e-20,-0.027099,0.0705,0
