"Time_Iter","Outer_Iter","Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[nu]"    
          0,           0,        1867,      -14.46435459,      -12.54682668,      -12.78683783,      -16.94973758
          0,           0,        1868,      -14.47284932,      -12.54546757,      -12.75779866,      -16.92654723
          0,           0,        1869,      -14.47509763,      -12.51737533,       -12.7749662,      -16.91319247
          0,           0,        1870,      -14.43758253,      -12.53970764,      -12.72903999,      -16.92808868
          0,           0,        1871,       -14.4665866,      -12.51793064,      -12.77727072,      -16.92676707
          0,           0,        1872,      -14.44261698,      -12.54503609,      -12.75514234,      -16.96329838
          0,           0,        1873,      -14.46108563,      -12.53707827,      -12.81903614,      -16.97065164
          0,           0,        1874,      -14.47044103,      -12.55567064,      -12.75747288,      -16.98144241
          0,           0,        1875,      -14.45990126,      -12.53077509,      -12.79750849,      -16.98299419
          0,           0,        1876,      -14.44982122,      -12.53929399,      -12.76674873,       -16.9574979
          0,           0,        1877,      -14.44923842,      -12.54893694,      -12.81375945,      -17.00024314
          0,           0,        1878,      -14.47926473,       -12.5619923,      -12.79070682,      -16.93965173
          0,           0,        1879,      -14.47578079,      -12.54283838,      -12.80520257,       -16.9866815
          0,           0,        1880,      -14.45407852,      -12.55211091,      -12.75376754,      -16.92919221
          0,           0,        1881,      -14.46406911,      -12.53589715,      -12.82523545,      -16.96292287
          0,           0,        1882,      -14.45814966,      -12.57641123,      -12.74214561,      -16.97982301
          0,           0,        1883,      -14.47376544,      -12.53400929,      -12.83165672,      -16.96426299
          0,           0,        1884,       -14.4742056,      -12.54496805,      -12.74932826,      -16.97396729
          0,           0,        1885,      -14.44439859,       -12.5276042,      -12.78703375,      -16.95202021
          0,           0,        1886,      -14.46545111,      -12.55099607,      -12.75830751,      -16.97852708
          0,           0,        1887,      -14.45335572,       -12.5354854,      -12.80009312,      -16.98984881
          0,           0,        1888,      -14.46059995,      -12.53793359,      -12.74545174,      -16.97724706
          0,           0,        1889,      -14.45044546,      -12.50193897,       -12.7666335,      -16.96157464
          0,           0,        1890,      -14.41465426,       -12.5104953,      -12.72387804,      -16.95331612
          0,           0,        1891,      -14.43879762,      -12.51537621,      -12.76853163,      -16.99785439
          0,           0,        1892,      -14.43693478,      -12.53662236,      -12.76868297,      -16.99123794
          0,           0,        1893,      -14.47095403,       -12.5348017,      -12.78562273,      -16.99357931
          0,           0,        1894,      -14.45673792,      -12.56062049,      -12.77714496,      -16.96010691
          0,           0,        1895,      -14.47953906,      -12.54654737,       -12.7770633,       -16.9592051
          0,           0,        1896,      -14.45752086,      -12.54768719,      -12.81923915,      -16.96088211
          0,           0,        1897,      -14.46517686,      -12.57772367,      -12.79099554,      -16.98443085
          0,           0,        1898,      -14.49427778,      -12.54866022,      -12.79047761,      -16.95797898
          0,           0,        1899,       -14.4685544,      -12.54945289,      -12.80388824,      -16.98507971
          0,           0,        1900,      -14.45650348,      -12.55551466,      -12.74486609,       -16.9463048
          0,           0,        1901,      -14.46234426,      -12.52121871,       -12.8196706,      -16.97368693
          0,           0,        1902,      -14.44566703,      -12.54915488,      -12.75098352,      -16.93474298
          0,           0,        1903,       -14.4691726,      -12.53194255,       -12.7867888,      -16.95426171
          0,           0,        1904,      -14.45318098,      -12.54773359,      -12.76861895,      -16.94994591
          0,           0,        1905,      -14.45870605,      -12.52882094,       -12.7464361,       -16.9370004
          0,           0,        1906,      -14.44154467,      -12.53813332,      -12.76510142,      -16.94658818
          0,           0,        1907,      -14.45637651,      -12.53858825,      -12.73979759,      -16.94059236
          0,           0,        1908,      -14.44586118,      -12.54259483,      -12.77454796,      -16.95485543
          0,           0,        1909,      -14.45487647,      -12.55440898,      -12.80602299,      -16.97068373
          0,           0,        1910,       -14.4703917,      -12.56875222,      -12.76136738,       -16.9442306
          0,           0,        1911,      -14.47502826,       -12.5270306,      -12.82888411,      -16.93292691
          0,           0,        1912,      -14.46484446,       -12.5506027,      -12.75432261,      -16.93848983
          0,           0,        1913,      -14.46128171,      -12.53132967,      -12.79891282,      -16.94034756
          0,           0,        1914,      -14.46369117,       -12.5677045,      -12.76297992,      -16.95736734
          0,           0,        1915,         -14.47265,      -12.53400115,      -12.79789392,      -16.95955739
          0,           0,        1916,       -14.4470293,      -12.55951356,      -12.76538649,      -16.96971515
          0,           0,        1917,      -14.47189854,      -12.52075558,      -12.79147537,      -16.94146046
          0,           0,        1918,      -14.43608886,      -12.54169927,      -12.75335683,      -16.95266434
          0,           0,        1919,        -14.453568,      -12.54732703,      -12.76775074,      -16.96751193
          0,           0,        1920,      -14.46154113,      -12.52229966,      -12.76036798,      -16.94936851
          0,           0,        1921,      -14.43230757,      -12.52606687,      -12.77368177,      -16.97324148
          0,           0,        1922,      -14.44165784,      -12.53138156,      -12.75061075,      -16.96701141
          0,           0,        1923,      -14.44334007,      -12.53075805,      -12.78922434,      -16.98203052
          0,           0,        1924,      -14.44700212,      -12.53990072,      -12.77876411,      -16.98047671
          0,           0,        1925,       -14.4616397,      -12.52919513,      -12.76651914,      -16.97406302
          0,           0,        1926,      -14.45983298,      -12.53416679,      -12.77433224,      -16.93773048
          0,           0,        1927,       -14.4644642,      -12.53362416,      -12.75214043,      -16.97145038
          0,           0,        1928,       -14.4480804,      -12.53689726,      -12.75907477,      -16.92312765
          0,           0,        1929,      -14.46065485,      -12.53977393,      -12.78283594,      -16.96183471
          0,           0,        1930,      -14.45916668,      -12.55790879,      -12.75206938,      -16.95564019
          0,           0,        1931,      -14.47876291,      -12.54393072,      -12.83005753,      -16.95747316
          0,           0,        1932,      -14.47310809,      -12.55986132,      -12.74676194,       -16.9710304
          0,           0,        1933,      -14.46400657,      -12.53885758,      -12.81208106,      -16.95138303
          0,           0,        1934,      -14.45293035,       -12.5713738,      -12.73860396,       -17.0004901
          0,           0,        1935,      -14.44981709,      -12.53499411,       -12.7947095,      -16.96942202
          0,           0,        1936,      -14.43439709,       -12.5480675,      -12.76740574,       -16.9882818
          0,           0,        1937,      -14.44534525,       -12.5227062,      -12.76724926,      -16.96485108
          0,           0,        1938,      -14.42131608,      -12.51649882,      -12.75910957,      -16.97588185
          0,           0,        1939,      -14.42686314,      -12.54705653,      -12.79593527,      -17.02826868
          0,           0,        1940,      -14.46033381,      -12.54237488,      -12.76636048,      -16.98025942
          0,           0,        1941,      -14.46891131,      -12.54118303,        -12.826924,      -17.01507853
          0,           0,        1942,      -14.46373806,      -12.55007333,      -12.76306744,      -16.92826546
          0,           0,        1943,      -14.47461778,      -12.53896354,      -12.79119871,       -16.9712016
          0,           0,        1944,      -14.46308216,      -12.54651597,      -12.78936351,      -16.92711142
          0,           0,        1945,      -14.47031663,       -12.5501947,      -12.77982593,       -16.9634257
          0,           0,        1946,      -14.47762618,      -12.55725099,      -12.77767866,        -16.942603
          0,           0,        1947,      -14.47479621,      -12.55335069,      -12.80263554,      -16.97137407
          0,           0,        1948,      -14.47199152,      -12.56078567,      -12.76109151,      -16.94138697
          0,           0,        1949,      -14.48354023,      -12.52002268,      -12.82240011,      -16.93396596
          0,           0,        1950,      -14.45596022,      -12.54436309,      -12.74656645,      -16.91022767
          0,           0,        1951,      -14.47675973,      -12.52105941,      -12.79505744,      -16.91509888
          0,           0,        1952,      -14.45104744,      -12.53749952,      -12.74044313,      -16.92821298
          0,           0,        1953,      -14.45239886,      -12.53171582,      -12.76023076,      -16.93606686
          0,           0,        1954,      -14.43390345,      -12.56187052,      -12.75712655,      -16.99605481
          0,           0,        1955,      -14.45261071,      -12.54736557,      -12.77473505,      -16.95697638
          0,           0,        1956,      -14.44402178,       -12.5330117,      -12.75791638,      -16.98916013
          0,           0,        1957,      -14.42653777,      -12.53386323,      -12.78939563,      -16.98854131
          0,           0,        1958,      -14.46341776,       -12.5383057,      -12.75177462,      -16.97372259
          0,           0,        1959,      -14.43927598,      -12.53053063,       -12.7827635,      -17.00815776
          0,           0,        1960,      -14.45095339,      -12.53560019,      -12.77634846,      -16.95331038
          0,           0,        1961,      -14.44495226,         -12.53405,      -12.79918953,      -16.99049544
          0,           0,        1962,      -14.46722094,      -12.53611463,      -12.74456422,      -16.93423439
          0,           0,        1963,      -14.46068222,      -12.50846972,      -12.80665413,      -16.95927555
          0,           0,        1964,      -14.44937246,      -12.53612857,      -12.71224781,      -16.93242792
          0,           0,        1965,      -14.46677398,      -12.51587203,      -12.79992526,      -16.93830148
          0,           0,        1966,      -14.45564092,      -12.56182852,      -12.73758147,      -16.94489112
          0,           0,        1967,      -14.47856536,      -12.54631778,      -12.76271461,      -16.95058346
          0,           0,        1968,      -14.44215004,      -12.54190277,      -12.75162984,      -16.95665077
          0,           0,        1969,      -14.45005284,      -12.53455756,       -12.7603173,      -16.94151123
          0,           0,        1970,       -14.4303869,      -12.54021495,      -12.76089516,      -16.96106332
          0,           0,        1971,      -14.45603079,      -12.55509704,        -12.806724,      -16.97175472
          0,           0,        1972,      -14.45656924,      -12.55611519,      -12.75788092,      -16.97580377
          0,           0,        1973,      -14.45932421,      -12.55253825,      -12.81715464,      -16.99184702
          0,           0,        1974,      -14.46188837,      -12.56366376,      -12.74282161,      -16.95386225
          0,           0,        1975,      -14.44938806,      -12.54294267,      -12.80910341,      -16.95022127
          0,           0,        1976,      -14.44563229,      -12.57059809,      -12.78990296,      -16.94664164
          0,           0,        1977,      -14.46916793,      -12.54915768,      -12.79519854,      -16.94638094
          0,           0,        1978,      -14.46562226,      -12.55975055,      -12.79815125,      -16.98196225
          0,           0,        1979,      -14.48058306,      -12.54331576,      -12.77967657,      -16.96140495
          0,           0,        1980,      -14.47114259,      -12.53050735,      -12.75934619,      -16.97243927
          0,           0,        1981,      -14.44795883,      -12.53555373,      -12.81547722,        -16.971766
          0,           0,        1982,      -14.46410632,      -12.56144878,      -12.76236136,      -16.97800603
          0,           0,        1983,       -14.4697931,      -12.53688338,      -12.82528543,      -16.99441578
          0,           0,        1984,      -14.45425538,      -12.55188605,      -12.76540226,      -16.96523491
          0,           0,        1985,      -14.47315905,      -12.51519549,      -12.77735899,      -16.96044418
          0,           0,        1986,      -14.43580941,      -12.53385366,      -12.76732585,      -16.97046576
          0,           0,        1987,      -14.45793887,      -12.54562064,      -12.76980606,      -16.98135354
          0,           0,        1988,      -14.45454668,      -12.53270933,      -12.78435486,      -16.98096684
          0,           0,        1989,      -14.44630669,      -12.54750933,        -12.776401,      -16.96559666
          0,           0,        1990,      -14.45914359,      -12.53399786,       -12.7564373,      -16.92379868
          0,           0,        1991,       -14.4487781,      -12.54482489,       -12.7961428,      -16.97318419
          0,           0,        1992,      -14.47027079,      -12.54600118,      -12.76896502,      -16.93430282
          0,           0,        1993,       -14.4650758,      -12.54785754,      -12.80210972,      -16.97528565
          0,           0,        1994,      -14.46839203,      -12.55934757,      -12.76342052,      -16.96321446
          0,           0,        1995,      -14.47128235,      -12.54307933,      -12.79901785,      -16.95705213
          0,           0,        1996,      -14.45674698,      -12.55556514,      -12.77292592,      -16.95369267
          0,           0,        1997,      -14.46432659,      -12.51419753,      -12.78683015,      -16.94692329
          0,           0,        1998,      -14.44626056,      -12.52287194,      -12.75748292,      -16.92164574
          0,           0,        1999,       -14.4458184,      -12.50967754,      -12.73868265,      -16.94586163
          0,           0,        2000,      -14.43307283,       -12.5259664,      -12.75520427,      -16.92436291
          0,           0,        2001,      -14.45324263,      -12.53100004,      -12.79189261,      -16.96983822
          0,           0,        2002,      -14.45093137,      -12.55861321,      -12.73174733,      -16.95814982
          0,           0,        2003,      -14.47101438,      -12.51746194,       -12.8135359,      -16.93688189
          0,           0,        2004,      -14.43435828,      -12.54892953,      -12.71383675,       -16.9603768
          0,           0,        2005,      -14.44535989,      -12.53715539,      -12.80965655,      -16.96236101
          0,           0,        2006,      -14.46536854,      -12.56482702,      -12.77437055,      -16.95846196
          0,           0,        2007,      -14.46671596,      -12.56690708,      -12.77137561,      -16.99079073
          0,           0,        2008,      -14.47329455,      -12.54883941,      -12.81499673,        -16.935854
          0,           0,        2009,      -14.46472518,      -12.53359089,      -12.75193679,      -16.93624773
          0,           0,        2010,      -14.44252311,      -12.53674544,      -12.76941438,      -16.93038666
          0,           0,        2011,      -14.46125174,      -12.53916889,      -12.81116437,      -16.93937373
          0,           0,        2012,      -14.46101497,       -12.5529144,      -12.74879003,      -16.93725201
          0,           0,        2013,      -14.47576265,      -12.52317445,       -12.7956639,      -16.93046526
          0,           0,        2014,       -14.4382008,       -12.5559579,      -12.73106272,      -16.95620006
          0,           0,        2015,      -14.45619516,      -12.51986762,      -12.75893207,      -16.92469756
          0,           0,        2016,       -14.4265689,      -12.55440439,      -12.78428279,      -16.99923927
          0,           0,        2017,      -14.46398725,      -12.54550719,      -12.76838757,      -16.96089696
          0,           0,        2018,      -14.45655756,      -12.53006223,      -12.78483037,      -16.97332651
          0,           0,        2019,      -14.44438695,      -12.54629658,      -12.76925498,       -17.0086103
          0,           0,        2020,      -14.45637093,      -12.53517908,      -12.75807143,      -16.95359626
          0,           0,        2021,      -14.44944873,       -12.5382973,      -12.83137944,       -17.0197964
          0,           0,        2022,       -14.4698458,      -12.58162714,      -12.76141083,      -16.94178873
          0,           0,        2023,      -14.49006909,      -12.53193234,      -12.82449219,      -16.97471646
          0,           0,        2024,      -14.45009505,      -12.57597586,      -12.76844499,      -16.94935922
          0,           0,        2025,      -14.48103435,      -12.53831189,      -12.81840684,      -16.94573537
          0,           0,        2026,       -14.4724406,      -12.57259168,       -12.7695355,      -16.96772705
          0,           0,        2027,      -14.47729241,      -12.54847829,       -12.7983741,      -16.95575755
          0,           0,        2028,      -14.46856371,      -12.54492455,      -12.75889871,      -16.96470754
          0,           0,        2029,      -14.43830877,      -12.53570523,      -12.77922479,      -16.94297118
          0,           0,        2030,      -14.45559234,      -12.54519617,      -12.75347489,      -16.96537689
          0,           0,        2031,      -14.44236793,        -12.535431,      -12.81661071,       -16.9820468
          0,           0,        2032,      -14.45737202,      -12.54420174,       -12.7441141,      -16.95870628
          0,           0,        2033,      -14.45211455,      -12.49950657,      -12.76425175,      -16.95917846
          0,           0,        2034,      -14.40570694,      -12.52591341,      -12.71941279,      -16.96104059
          0,           0,        2035,      -14.43573695,      -12.51221505,      -12.75118393,       -16.9586437
          0,           0,        2036,      -14.42314062,      -12.52901275,      -12.76265807,        -16.994131
          0,           0,        2037,      -14.44135527,      -12.54086215,      -12.79055356,      -16.98254618
          0,           0,        2038,      -14.47368987,      -12.53986399,      -12.76661197,      -16.93398494
          0,           0,        2039,      -14.44945646,      -12.54342568,      -12.78269656,      -16.98427267
          0,           0,        2040,      -14.45625588,      -12.53957821,      -12.76169784,      -16.92199318
          0,           0,        2041,      -14.45610885,       -12.5558085,      -12.80405636,      -16.99282111
          0,           0,        2042,      -14.46042749,      -12.55985191,      -12.77445648,      -16.95671697
          0,           0,        2043,      -14.47586463,      -12.54974565,      -12.79475315,      -16.96579387
          0,           0,        2044,      -14.45546235,      -12.56971552,       -12.7754195,      -16.97341956
          0,           0,        2045,       -14.4738488,      -12.51859921,      -12.77076408,       -16.9374955
          0,           0,        2046,      -14.43472379,      -12.54234468,      -12.76688798,      -16.92123401
          0,           0,        2047,      -14.45857045,      -12.53918988,      -12.75793666,      -16.94358218
          0,           0,        2048,      -14.44583586,      -12.54128108,      -12.78579174,       -16.9360143
          0,           0,        2049,      -14.47351671,      -12.53107316,       -12.7533607,      -16.94000569
          0,           0,        2050,      -14.44203546,      -12.54150386,      -12.76229612,      -16.94820733
          0,           0,        2051,      -14.47516101,       -12.5281846,       -12.7767964,      -16.94198538
          0,           0,        2052,      -14.43979389,       -12.5641881,      -12.75849552,      -16.97041628
          0,           0,        2053,      -14.47474077,       -12.5553292,      -12.83419416,      -16.97995925
          0,           0,        2054,       -14.4807587,      -12.58916208,      -12.79168556,      -16.98424384
          0,           0,        2055,      -14.48205019,      -12.55044656,       -12.7983421,       -16.9770726
          0,           0,        2056,      -14.47701227,      -12.54653859,       -12.8067856,      -16.93295632
          0,           0,        2057,      -14.45694447,      -12.53208194,       -12.7728494,      -16.94598462
          0,           0,        2058,      -14.46047403,      -12.54298117,      -12.77448572,      -16.93869506
          0,           0,        2059,       -14.4673657,      -12.53836138,      -12.79225817,      -16.93945567
          0,           0,        2060,      -14.46417004,      -12.53795634,      -12.74735421,      -16.94347273
          0,           0,        2061,       -14.4664901,      -12.53151018,      -12.81251249,       -16.9432432
          0,           0,        2062,      -14.45752703,      -12.55822179,      -12.73638347,      -16.94494076
          0,           0,        2063,      -14.46498059,      -12.52612373,      -12.78018562,      -16.94508171
          0,           0,        2064,      -14.43929823,      -12.53727997,      -12.72877615,      -16.94495498
          0,           0,        2065,      -14.42782153,      -12.51990481,      -12.75392239,      -16.94368939
          0,           0,        2066,      -14.43626256,      -12.52684046,      -12.75925561,      -16.95958883
          0,           0,        2067,      -14.43340825,      -12.54085688,      -12.75883443,      -16.97825751
          0,           0,        2068,      -14.44577388,      -12.54236232,      -12.77123438,      -16.97587018
          0,           0,        2069,       -14.4544219,       -12.5319783,      -12.77019763,      -16.97021777
          0,           0,        2070,       -14.4394246,      -12.53261884,      -12.74382629,      -16.92275391
          0,           0,        2071,      -14.44663184,      -12.51605178,      -12.78185319,       -16.9344117
          0,           0,        2072,      -14.43206206,      -12.55334186,      -12.75693961,      -16.92048235
          0,           0,        2073,      -14.46980463,       -12.5552072,      -12.81058517,       -16.9733778
          0,           0,        2074,      -14.47757785,      -12.58701973,      -12.78492516,      -16.98064052
          0,           0,        2075,      -14.49946817,      -12.54222972,      -12.81006975,      -16.95021124
          0,           0,        2076,      -14.47530265,      -12.54947732,       -12.7669173,      -16.97953911
          0,           0,        2077,      -14.45170203,      -12.54226851,      -12.78402178,      -16.95269908
          0,           0,        2078,      -14.46358296,      -12.54502224,       -12.7710607,      -16.97402928
          0,           0,        2079,      -14.45755329,      -12.54544014,      -12.79241264,      -17.00035495
          0,           0,        2080,      -14.45164272,      -12.54101061,      -12.75204815,      -16.96190213
          0,           0,        2081,      -14.45254969,      -12.51749378,      -12.78641193,       -16.9809498
          0,           0,        2082,      -14.42178471,      -12.53967671,      -12.73843408,      -16.98144249
          0,           0,        2083,      -14.44313771,      -12.53247714,      -12.79426255,      -17.00027457
          0,           0,        2084,      -14.45006713,      -12.54969122,      -12.78051383,      -17.00549632
          0,           0,        2085,      -14.45626038,      -12.53781218,       -12.7810499,      -16.97416955
          0,           0,        2086,      -14.46542025,      -12.54288905,      -12.78525737,      -16.93840685
          0,           0,        2087,      -14.45940155,      -12.54187315,      -12.75061995,      -16.95612913
          0,           0,        2088,      -14.45879723,      -12.53459121,      -12.79810779,      -16.93966348
          0,           0,        2089,      -14.46326855,      -12.56337585,      -12.78545554,      -16.96478111
          0,           0,        2090,      -14.48798183,      -12.55011637,      -12.77918409,      -16.94502305
          0,           0,        2091,      -14.47198539,      -12.54051632,      -12.82518511,      -16.97512454
          0,           0,        2092,      -14.46986985,       -12.5650825,      -12.74833386,        -16.951578
          0,           0,        2093,      -14.48760402,      -12.51092827,      -12.82603587,      -16.95216428
          0,           0,        2094,      -14.44756454,      -12.55335189,      -12.75080597,      -16.94284937
          0,           0,        2095,      -14.47332867,      -12.51962526,      -12.77750013,       -16.9249664
          0,           0,        2096,      -14.45035959,      -12.53225308,      -12.77726726,      -16.95697389
          0,           0,        2097,      -14.45033504,      -12.53787264,      -12.74836685,      -16.93363584
          0,           0,        2098,      -14.46098953,      -12.53840389,      -12.78335667,      -16.98171132
          0,           0,        2099,      -14.45674475,      -12.55171058,      -12.75143456,      -16.96611464
          0,           0,        2100,      -14.46153182,      -12.52822558,      -12.75596489,      -16.95545046
          0,           0,        2101,       -14.4371929,      -12.52897363,      -12.79285357,      -16.98434226
          0,           0,        2102,      -14.45836778,       -12.5514977,      -12.74066543,      -16.95517099
          0,           0,        2103,      -14.44756532,      -12.53030097,      -12.81852988,      -16.97897099
          0,           0,        2104,      -14.46491178,      -12.56336195,      -12.75502697,      -16.97264012
          0,           0,        2105,       -14.4508029,      -12.52910571,      -12.78058507,      -16.95057702
          0,           0,        2106,      -14.45413593,      -12.53012015,      -12.76387864,      -16.93778797
          0,           0,        2107,      -14.44089128,      -12.53139942,      -12.77143378,      -16.96942535
          0,           0,        2108,        -14.451223,      -12.52390265,       -12.7338988,      -16.91422996
          0,           0,        2109,      -14.44849281,      -12.51064999,      -12.78610783,      -16.94129716
          0,           0,        2110,      -14.43358711,      -12.55389489,      -12.71324704,      -16.93727392
          0,           0,        2111,      -14.46285694,      -12.53135412,      -12.79801476,      -16.95422638
          0,           0,        2112,      -14.43140157,      -12.55034216,      -12.74668718,      -16.95795173
          0,           0,        2113,      -14.45594535,      -12.53246363,      -12.76489262,      -16.95478681
          0,           0,        2114,      -14.43103071,      -12.54282103,      -12.77519446,      -16.97229083
          0,           0,        2115,      -14.46017463,      -12.55205999,      -12.78081347,      -16.98250624
          0,           0,        2116,      -14.45958076,        -12.552434,      -12.78477797,      -16.97907476
          0,           0,        2117,      -14.46753413,      -12.54223967,      -12.80732074,      -16.98325065
          0,           0,        2118,      -14.46725231,      -12.54604106,      -12.76217093,       -16.9437778
          0,           0,        2119,      -14.46143592,      -12.55310385,      -12.79288114,      -16.97796472
          0,           0,        2120,      -14.47079882,      -12.54900946,      -12.76442986,      -16.92871759
          0,           0,        2121,      -14.45841691,      -12.53681988,       -12.8066195,      -16.96097775
          0,           0,        2122,      -14.46429202,      -12.57649689,       -12.7648912,      -16.98099543
          0,           0,        2123,       -14.4864665,      -12.52605722,      -12.80479372,      -16.95089842
          0,           0,        2124,      -14.46162406,       -12.5548423,      -12.74565776,      -16.99854043
          0,           0,        2125,      -14.44570812,      -12.53150328,      -12.79242844,      -16.94955878
          0,           0,        2126,      -14.45536642,      -12.54837097,      -12.75188484,      -16.97035509
          0,           0,        2127,      -14.43440334,       -12.5436369,      -12.79585713,      -16.99663967
          0,           0,        2128,       -14.4479136,      -12.54933284,      -12.75759347,      -16.97040494
          0,           0,        2129,      -14.45677484,      -12.52084623,      -12.79489229,      -16.96554239
          0,           0,        2130,      -14.43724944,       -12.5338776,      -12.75127951,      -16.95943064
          0,           0,        2131,       -14.4552673,      -12.52755253,      -12.77970682,      -16.98036148
          0,           0,        2132,      -14.44420045,      -12.52714047,      -12.76722649,      -16.93536342
          0,           0,        2133,      -14.45918475,      -12.53220625,      -12.76727156,      -16.96765997
          0,           0,        2134,      -14.45232713,      -12.55192842,      -12.77923267,      -16.93958475
          0,           0,        2135,      -14.47758943,      -12.54532959,      -12.78046408,      -16.95438935
          0,           0,        2136,      -14.47808788,      -12.53622978,      -12.78124548,      -16.94810039
          0,           0,        2137,       -14.4585562,      -12.54455601,      -12.77381679,      -16.97060032
          0,           0,        2138,      -14.48067591,      -12.52371496,      -12.75431124,      -16.94095503
          0,           0,        2139,      -14.45211379,      -12.54097415,       -12.7906228,      -16.99238989
          0,           0,        2140,      -14.46988625,      -12.54160417,      -12.75426918,      -16.93908685
          0,           0,        2141,      -14.46863003,      -12.50502248,      -12.78656313,      -16.96658441
          0,           0,        2142,      -14.44098807,      -12.53616112,      -12.73873149,      -16.92655845
          0,           0,        2143,      -14.45844376,        -12.498022,      -12.75177728,      -16.93946753
          0,           0,        2144,      -14.43097543,      -12.53735746,      -12.74261582,      -16.95862318
          0,           0,        2145,      -14.44970115,      -12.52888488,      -12.77293125,      -16.94714124
          0,           0,        2146,      -14.44946181,      -12.55302027,      -12.75352789,      -16.96659141
          0,           0,        2147,      -14.45695677,      -12.54096324,      -12.77969458,      -16.96026927
          0,           0,        2148,      -14.43735583,       -12.5531944,      -12.75342453,      -16.97780829
          0,           0,        2149,      -14.44951756,       -12.5522956,      -12.82870181,      -16.98670614
          0,           0,        2150,      -14.46828514,      -12.57604717,      -12.77320753,      -16.98286034
          0,           0,        2151,      -14.46973714,      -12.54903262,      -12.80948811,      -16.97890575
          0,           0,        2152,      -14.47011658,      -12.55388588,      -12.77923707,      -16.95608856
          0,           0,        2153,      -14.45711327,      -12.54576695,      -12.79461148,      -16.97503687
          0,           0,        2154,      -14.47238035,        -12.564563,      -12.78242742,      -16.96719263
          0,           0,        2155,      -14.47566534,      -12.53626849,      -12.81725793,      -16.94961766
          0,           0,        2156,      -14.45957977,      -12.53209089,      -12.74653769,      -16.93360891
          0,           0,        2157,      -14.45301678,      -12.51468546,      -12.76627341,      -16.93167969
          0,           0,        2158,      -14.44021689,      -12.53428605,      -12.74907931,      -16.95295564
          0,           0,        2159,      -14.46545337,      -12.52977527,      -12.75933886,      -16.95764367
          0,           0,        2160,      -14.44400037,      -12.54616467,       -12.7709332,      -16.96405896
          0,           0,        2161,      -14.46382114,      -12.54725247,      -12.78662929,      -16.96430047
          0,           0,        2162,      -14.45709533,       -12.5380005,      -12.76771419,       -16.9585248
          0,           0,        2163,         -14.44159,      -12.53908551,      -12.78800707,      -16.97456074
          0,           0,        2164,      -14.44253088,      -12.55852501,        -12.768522,      -16.97262696
          0,           0,        2165,      -14.46510133,      -12.54640018,      -12.81175353,      -16.98408701
          0,           0,        2166,       -14.4700507,      -12.56595127,      -12.78034581,       -16.9437535
          0,           0,        2167,      -14.47351383,       -12.5385734,      -12.77676983,      -16.95050181
          0,           0,        2168,      -14.44789407,      -12.55620016,        -12.776216,      -16.95288455
          0,           0,        2169,      -14.46447559,      -12.56179389,      -12.81598143,      -16.95299445
          0,           0,        2170,      -14.48334078,      -12.56366331,      -12.76273909,      -16.97114037
          0,           0,        2171,      -14.47621106,      -12.54516901,      -12.82240109,      -16.96644719
          0,           0,        2172,      -14.47097112,      -12.53987416,      -12.74292967,      -16.96443161
          0,           0,        2173,      -14.44821399,      -12.53532758,      -12.80161617,       -16.9777805
          0,           0,        2174,      -14.45612364,       -12.5572984,      -12.75547134,      -16.99072207
          0,           0,        2175,      -14.45925081,      -12.53364433,      -12.82728715,      -16.99656841
          0,           0,        2176,       -14.4584179,      -12.54209494,      -12.75868566,      -16.97540784
          0,           0,        2177,      -14.44980317,      -12.50383961,      -12.75258309,      -16.95830098
          0,           0,        2178,      -14.41269592,      -12.50630581,      -12.74956465,      -16.95873377
          0,           0,        2179,       -14.4325652,      -12.52781373,      -12.75475516,      -17.02066426
          0,           0,        2180,      -14.44025987,      -12.52507715,      -12.76733491,      -16.97214459
          0,           0,        2181,       -14.4539178,      -12.53114501,      -12.80954847,      -17.00626457
          0,           0,        2182,      -14.45840262,      -12.55024393,      -12.74567067,      -16.93031968
          0,           0,        2183,      -14.46542458,      -12.52930272,      -12.82265479,      -16.96203271
          0,           0,        2184,      -14.46548056,      -12.55405097,      -12.77313348,      -16.94446803
          0,           0,        2185,      -14.46835672,      -12.55092273,      -12.80629824,      -16.96499174
          0,           0,        2186,      -14.48133062,      -12.55851085,      -12.77316571,      -16.95836596
          0,           0,        2187,      -14.47755091,      -12.55363031,      -12.80875374,      -16.96600072
          0,           0,        2188,      -14.46332093,      -12.57212105,      -12.78049956,       -16.9693516
          0,           0,        2189,      -14.49107597,      -12.53576805,      -12.81281994,      -16.94660614
          0,           0,        2190,      -14.45832104,      -12.53687838,      -12.75372567,      -16.92115893
          0,           0,        2191,      -14.46285015,      -12.52782823,      -12.75646804,      -16.93756093
          0,           0,        2192,      -14.44228725,      -12.52129344,      -12.75046259,      -16.91936329
          0,           0,        2193,      -14.44983071,       -12.5251914,      -12.73104311,      -16.94229923
          0,           0,        2194,      -14.43293512,      -12.55766175,      -12.76543429,      -16.98499719
          0,           0,        2195,      -14.47627039,      -12.54365528,      -12.76257744,      -16.95175772
          0,           0,        2196,      -14.45133959,      -12.55276003,      -12.76100768,      -16.97925175
          0,           0,        2197,      -14.45099981,      -12.55585303,      -12.79190684,      -16.98196455
          0,           0,        2198,       -14.4718464,      -12.54626243,      -12.77458907,      -16.96528073
