"Pressure","Velocity:0","Velocity:1","Velocity:2","Nu_Tilde","Pressure_Coefficient","Density","Laminar_Viscosity","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Pressure","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Residual_Nu_Tilde","Points:0","Points:1","Points:2"
308.62,0,0,0,0.00015265,1.2816,1.204,1.806e-05,-0.0038613,0,0,-0,28.826,0.0001372,6.8733e-17,-0,-0,0,-5.0975e-20,-1.0423,0.0555,0
309.66,0,0,0,0.00015261,1.286,1.204,1.806e-05,-0.0038587,0,0,-0,28.816,0.00013714,6.7981e-17,-0,-0,0,-5.0222e-20,-1.0445,0.0555,0
310.71,0,0,0,0.00015257,1.2903,1.204,1.806e-05,-0.0038562,0,0,-0,28.806,0.00013707,6.7746e-17,-0,-0,0,-5.016e-20,-1.0467,0.0555,0
311.75,0,0,0,0.00015253,1.2947,1.204,1.806e-05,-0.0038535,0,0,-0,28.797,0.000137,6.3158e-17,-0,-0,0,-4.9903e-20,-1.0489,0.0555,0
312.8,0,0,0,0.00015248,1.299,1.204,1.806e-05,-0.0038508,0,0,-0,28.786,0.00013693,7.0149e-17,-0,-0,0,-4.9305e-20,-1.0511,0.0555,0
313.84,0,0,0,0.00015244,1.3033,1.204,1.806e-05,-0.003848,0,0,-0,28.776,0.00013686,6.8637e-17,-0,-0,0,-4.9189e-20,-1.0533,0.0555,0
314.89,0,0,0,0.00015239,1.3077,1.204,1.806e-05,-0.0038452,0,0,-0,28.766,0.00013679,6.997e-17,-0,-0,0,-4.9014e-20,-1.0555,0.0555,0
315.93,0,0,0,0.00015234,1.312,1.204,1.806e-05,-0.0038423,0,0,-0,28.755,0.00013672,6.5541e-17,-0,-0,0,-4.8632e-20,-1.0577,0.0555,0
316.97,0,0,0,0.0001523,1.3163,1.204,1.806e-05,-0.0038394,0,0,-0,28.744,0.00013664,6.7192e-17,-0,-0,0,-4.8188e-20,-1.0599,0.0555,0
318.02,0,0,0,0.00015225,1.3207,1.204,1.806e-05,-0.0038364,0,0,-0,28.732,0.00013656,6.391e-17,-0,-0,0,-4.7124e-20,-1.0621,0.0555,0
319.06,0,0,0,0.0001522,1.325,1.204,1.806e-05,-0.0038333,0,0,-0,28.721,0.00013648,6.1818e-17,-0,-0,0,-4.6554e-20,-1.0643,0.0555,0
320.1,0,0,0,0.00015215,1.3293,1.204,1.806e-05,-0.0038302,0,0,-0,28.709,0.0001364,6.3849e-17,-0,-0,0,-4.5951e-20,-1.0665,0.0555,0
321.15,0,0,0,0.0001521,1.3337,1.204,1.806e-05,-0.003827,0,0,-0,28.697,0.00013632,6.2308e-17,-0,-0,0,-4.576e-20,-1.0688,0.0555,0
322.19,0,0,0,0.00015204,1.338,1.204,1.806e-05,-0.0038237,0,0,-0,28.685,0.00013624,6.2006e-17,-0,-0,0,-4.517e-20,-1.071,0.0555,0
323.23,0,0,0,0.00015199,1.3423,1.204,1.806e-05,-0.0038204,0,0,-0,28.673,0.00013615,6.6477e-17,-0,-0,0,-4.4838e-20,-1.0732,0.0555,0
324.28,0,0,0,0.00015193,1.3467,1.204,1.806e-05,-0.0038171,0,0,-0,28.66,0.00013607,6.2325e-17,-0,-0,0,-4.4082e-20,-1.0755,0.0555,0
325.32,0,0,0,0.00015188,1.351,1.204,1.806e-05,-0.0038136,0,0,-0,28.647,0.00013598,5.6683e-17,-0,-0,0,-4.3495e-20,-1.0777,0.0555,0
326.36,0,0,0,0.00015182,1.3553,1.204,1.806e-05,-0.0038102,0,0,-0,28.634,0.00013589,5.8876e-17,-0,-0,0,-4.2524e-20,-1.0799,0.0555,0
327.4,0,0,0,0.00015176,1.3596,1.204,1.806e-05,-0.0038066,0,0,-0,28.621,0.00013579,5.8496e-17,-0,-0,0,-4.1665e-20,-1.0822,0.0555,0
328.44,0,0,0,0.0001517,1.364,1.204,1.806e-05,-0.0038031,0,0,-0,28.607,0.0001357,5.6207e-17,-0,-0,0,-4.1125e-20,-1.0844,0.0555,0
329.48,0,0,0,0.00015164,1.3683,1.204,1.806e-05,-0.0037994,0,0,-0,28.594,0.00013561,5.533e-17,-0,-0,0,-4.0443e-20,-1.0867,0.0555,0
330.52,0,0,0,0.00015158,1.3726,1.204,1.806e-05,-0.0037957,0,0,-0,28.58,0.00013551,5.8002e-17,-0,-0,0,-3.9959e-20,-1.0889,0.0555,0
331.56,0,0,0,0.00015152,1.3769,1.204,1.806e-05,-0.003792,0,0,-0,28.566,0.00013541,5.4968e-17,-0,-0,0,-3.9068e-20,-1.0912,0.0555,0
332.6,0,0,0,0.00015146,1.3812,1.204,1.806e-05,-0.0037882,0,0,-0,28.552,0.00013531,5.4886e-17,-0,-0,0,-3.8441e-20,-1.0935,0.0555,0
333.64,0,0,0,0.0001514,1.3855,1.204,1.806e-05,-0.0037844,0,0,-0,28.537,0.00013521,5.3181e-17,-0,-0,0,-3.7738e-20,-1.0957,0.0555,0
334.68,0,0,0,0.00015133,1.3898,1.204,1.806e-05,-0.0037805,0,0,-0,28.523,0.00013511,5.1526e-17,-0,-0,0,-3.6668e-20,-1.098,0.0555,0
335.71,0,0,0,0.00015127,1.3942,1.204,1.806e-05,-0.0037766,0,0,-0,28.508,0.00013501,5.0955e-17,-0,-0,0,-3.6109e-20,-1.1003,0.0555,0
336.75,0,0,0,0.0001512,1.3985,1.204,1.806e-05,-0.0037726,0,0,-0,28.493,0.00013491,4.959e-17,-0,-0,0,-3.5039e-20,-1.1025,0.0555,0
337.79,0,0,0,0.00015114,1.4028,1.204,1.806e-05,-0.0037686,0,0,-0,28.478,0.0001348,5.0194e-17,-0,-0,0,-3.4293e-20,-1.1048,0.0555,0
338.82,0,0,0,0.00015107,1.4071,1.204,1.806e-05,-0.0037646,0,0,-0,28.462,0.00013469,4.8013e-17,-0,-0,0,-3.3519e-20,-1.1071,0.0555,0
339.86,0,0,0,0.000151,1.4114,1.204,1.806e-05,-0.0037605,0,0,-0,28.447,0.00013459,5.2311e-17,-0,-0,0,-3.2957e-20,-1.1094,0.0555,0
340.9,0,0,0,0.00015093,1.4157,1.204,1.806e-05,-0.0037564,0,0,-0,28.431,0.00013448,4.8932e-17,-0,-0,0,-3.1977e-20,-1.1117,0.0555,0
341.93,0,0,0,0.00015086,1.42,1.204,1.806e-05,-0.0037523,0,0,-0,28.416,0.00013437,4.7535e-17,-0,-0,0,-3.0863e-20,-1.114,0.0555,0
342.97,0,0,0,0.00015079,1.4243,1.204,1.806e-05,-0.0037481,0,0,-0,28.4,0.00013426,4.4699e-17,-0,-0,0,-3.0274e-20,-1.1163,0.0555,0
344,0,0,0,0.00015072,1.4286,1.204,1.806e-05,-0.0037439,0,0,-0,28.384,0.00013415,4.4622e-17,-0,-0,0,-2.9476e-20,-1.1186,0.0555,0
345.04,0,0,0,0.00015065,1.4329,1.204,1.806e-05,-0.0037397,0,0,-0,28.368,0.00013403,4.3457e-17,-0,-0,0,-2.8999e-20,-1.1209,0.0555,0
346.07,0,0,0,0.00015058,1.4372,1.204,1.806e-05,-0.0037354,0,0,-0,28.352,0.00013392,3.999e-17,-0,-0,0,-2.7864e-20,-1.1232,0.0555,0
347.1,0,0,0,0.00015051,1.4415,1.204,1.806e-05,-0.0037312,0,0,-0,28.336,0.00013381,3.7349e-17,-0,-0,0,-2.6834e-20,-1.1255,0.0555,0
348.14,0,0,0,0.00015044,1.4458,1.204,1.806e-05,-0.0037269,0,0,-0,28.32,0.00013369,3.9222e-17,-0,-0,0,-2.5927e-20,-1.1278,0.0555,0
349.17,0,0,0,0.00015037,1.4501,1.204,1.806e-05,-0.0037226,0,0,-0,28.303,0.00013358,3.8304e-17,-0,-0,0,-2.5e-20,-1.1301,0.0555,0
350.21,0,0,0,0.00015029,1.4543,1.204,1.806e-05,-0.0037183,0,0,-0,28.287,0.00013347,3.9259e-17,-0,-0,0,-2.4202e-20,-1.1324,0.0555,0
351.24,0,0,0,0.00015022,1.4586,1.204,1.806e-05,-0.003714,0,0,-0,28.271,0.00013335,3.3144e-17,-0,-0,0,-2.3777e-20,-1.1348,0.0555,0
352.27,0,0,0,0.00015015,1.4629,1.204,1.806e-05,-0.0037098,0,0,-0,28.254,0.00013324,3.2916e-17,-0,-0,0,-2.2473e-20,-1.1371,0.0555,0
353.31,0,0,0,0.00015008,1.4672,1.204,1.806e-05,-0.0037055,0,0,-0,28.238,0.00013312,3.2572e-17,-0,-0,0,-2.1903e-20,-1.1394,0.0555,0
354.34,0,0,0,0.00015,1.4715,1.204,1.806e-05,-0.0037012,0,0,-0,28.222,0.000133,2.9067e-17,-0,-0,0,-2.0934e-20,-1.1418,0.0555,0
355.37,0,0,0,0.00014993,1.4758,1.204,1.806e-05,-0.0036969,0,0,-0,28.205,0.00013289,2.9582e-17,-0,-0,0,-1.9789e-20,-1.1441,0.0555,0
356.41,0,0,0,0.00014986,1.4801,1.204,1.806e-05,-0.0036926,0,0,-0,28.189,0.00013277,2.9522e-17,-0,-0,0,-1.9239e-20,-1.1464,0.0555,0
357.44,0,0,0,0.00014979,1.4844,1.204,1.806e-05,-0.0036883,0,0,-0,28.173,0.00013266,3.0809e-17,-0,-0,0,-1.8073e-20,-1.1488,0.0555,0
358.48,0,0,0,0.00014971,1.4887,1.204,1.806e-05,-0.0036841,0,0,-0,28.156,0.00013254,2.8874e-17,-0,-0,0,-1.7655e-20,-1.1511,0.0555,0
359.51,0,0,0,0.00014964,1.493,1.204,1.806e-05,-0.0036798,0,0,-0,28.14,0.00013243,2.4731e-17,-0,-0,0,-1.704e-20,-1.1535,0.0555,0
360.55,0,0,0,0.00014957,1.4973,1.204,1.806e-05,-0.0036756,0,0,-0,28.124,0.00013231,2.5941e-17,-0,-0,0,-1.6484e-20,-1.1558,0.0555,0
361.58,0,0,0,0.0001495,1.5016,1.204,1.806e-05,-0.0036714,0,0,-0,28.108,0.0001322,2.6404e-17,-0,-0,0,-1.5628e-20,-1.1582,0.0555,0
362.62,0,0,0,0.00014943,1.5059,1.204,1.806e-05,-0.0036672,0,0,-0,28.092,0.00013209,2.5633e-17,-0,-0,0,-1.4769e-20,-1.1606,0.0555,0
363.66,0,0,0,0.00014935,1.5102,1.204,1.806e-05,-0.0036631,0,0,-0,28.076,0.00013197,2.0099e-17,-0,-0,0,-1.3783e-20,-1.1629,0.0555,0
364.7,0,0,0,0.00014928,1.5145,1.204,1.806e-05,-0.003659,0,0,-0,28.06,0.00013186,1.9802e-17,-0,-0,0,-1.3203e-20,-1.1653,0.0555,0
365.73,0,0,0,0.00014921,1.5188,1.204,1.806e-05,-0.0036549,0,0,-0,28.045,0.00013175,1.9811e-17,-0,-0,0,-1.2588e-20,-1.1677,0.0555,0
366.77,0,0,0,0.00014914,1.5231,1.204,1.806e-05,-0.0036508,0,0,-0,28.029,0.00013164,1.9396e-17,-0,-0,0,-1.1786e-20,-1.1701,0.0555,0
367.81,0,0,0,0.00014907,1.5275,1.204,1.806e-05,-0.0036468,0,0,-0,28.014,0.00013153,2.034e-17,-0,-0,0,-1.0899e-20,-1.1724,0.0555,0
368.85,0,0,0,0.00014901,1.5318,1.204,1.806e-05,-0.0036428,0,0,-0,27.998,0.00013142,1.6165e-17,-0,-0,0,-1.0064e-20,-1.1748,0.0555,0
369.9,0,0,0,0.00014894,1.5361,1.204,1.806e-05,-0.0036389,0,0,-0,27.983,0.00013131,1.7716e-17,-0,-0,0,-9.9345e-21,-1.1772,0.0555,0
370.94,0,0,0,0.00014887,1.5405,1.204,1.806e-05,-0.0036349,0,0,-0,27.968,0.0001312,1.5026e-17,-0,-0,0,-9.0388e-21,-1.1796,0.0555,0
371.99,0,0,0,0.0001488,1.5448,1.204,1.806e-05,-0.0036311,0,0,-0,27.953,0.0001311,1.2763e-17,-0,-0,0,-8.2844e-21,-1.182,0.0555,0
373.03,0,0,0,0.00014874,1.5491,1.204,1.806e-05,-0.0036272,0,0,-0,27.938,0.00013099,1.0678e-17,-0,-0,0,-7.6538e-21,-1.1844,0.0555,0
374.08,0,0,0,0.00014867,1.5535,1.204,1.806e-05,-0.0036234,0,0,-0,27.924,0.00013089,1.4047e-17,-0,-0,0,-7.1764e-21,-1.1868,0.0555,0
375.13,0,0,0,0.00014861,1.5578,1.204,1.806e-05,-0.0036197,0,0,-0,27.909,0.00013078,1.1441e-17,-0,-0,0,-6.5394e-21,-1.1892,0.0555,0
376.18,0,0,0,0.00014854,1.5622,1.204,1.806e-05,-0.003616,0,0,-0,27.895,0.00013068,1.1364e-17,-0,-0,0,-5.8215e-21,-1.1916,0.0555,0
377.23,0,0,0,0.00014848,1.5666,1.204,1.806e-05,-0.0036123,0,0,-0,27.881,0.00013058,9.7767e-18,-0,-0,0,-5.0191e-21,-1.194,0.0555,0
378.28,0,0,0,0.00014841,1.5709,1.204,1.806e-05,-0.0036087,0,0,-0,27.867,0.00013048,1.1549e-17,-0,-0,0,-4.99e-21,-1.1964,0.0555,0
379.34,0,0,0,0.00014835,1.5753,1.204,1.806e-05,-0.0036051,0,0,-0,27.853,0.00013038,6.3508e-18,-0,-0,0,-4.1197e-21,-1.1989,0.0555,0
380.39,0,0,0,0.00014829,1.5797,1.204,1.806e-05,-0.0036015,0,0,-0,27.839,0.00013028,3.9406e-18,-0,-0,0,-3.4841e-21,-1.2013,0.0555,0
381.45,0,0,0,0.00014823,1.5841,1.204,1.806e-05,-0.003598,0,0,-0,27.826,0.00013018,8.9737e-18,-0,-0,0,-3.1281e-21,-1.2037,0.0555,0
382.51,0,0,0,0.00014817,1.5885,1.204,1.806e-05,-0.0035945,0,0,-0,27.812,0.00013009,3.7133e-18,-0,-0,0,-2.8015e-21,-1.2061,0.0555,0
383.57,0,0,0,0.00014811,1.5929,1.204,1.806e-05,-0.0035911,0,0,-0,27.799,0.00012999,5.7637e-18,-0,-0,0,-1.9539e-21,-1.2086,0.0555,0
384.64,0,0,0,0.00014805,1.5973,1.204,1.806e-05,-0.0035877,0,0,-0,27.786,0.0001299,4.9474e-18,-0,-0,0,-1.5054e-21,-1.211,0.0555,0
385.7,0,0,0,0.00014799,1.6017,1.204,1.806e-05,-0.0035843,0,0,-0,27.773,0.00012981,5.2013e-18,-0,-0,0,-1.0795e-21,-1.2135,0.0555,0
386.77,0,0,0,0.00014793,1.6062,1.204,1.806e-05,-0.003581,0,0,-0,27.76,0.00012971,1.3189e-18,-0,-0,0,-2.5615e-22,-1.2159,0.0555,0
387.84,0,0,0,0.00014788,1.6106,1.204,1.806e-05,-0.0035778,0,0,-0,27.747,0.00012962,-4.5472e-19,-0,-0,0,2.541e-23,-1.2183,0.0555,0
388.91,0,0,0,0.00014782,1.6151,1.204,1.806e-05,-0.0035745,0,0,-0,27.735,0.00012953,-3.8954e-19,-0,-0,0,1.9724e-22,-1.2208,0.0555,0
389.98,0,0,0,0.00014777,1.6195,1.204,1.806e-05,-0.0035713,0,0,-0,27.722,0.00012945,-2.0542e-18,-0,-0,0,5.9292e-22,-1.2233,0.0555,0
391.06,0,0,0,0.00014771,1.624,1.204,1.806e-05,-0.0035682,0,0,-0,27.71,0.00012936,1.3469e-18,-0,-0,0,1.1567e-21,-1.2257,0.0555,0
392.14,0,0,0,0.00014766,1.6285,1.204,1.806e-05,-0.003565,0,0,-0,27.698,0.00012927,-3.0269e-19,-0,-0,0,1.7297e-21,-1.2282,0.0555,0
393.22,0,0,0,0.0001476,1.633,1.204,1.806e-05,-0.003562,0,0,-0,27.686,0.00012919,1.0237e-18,-0,-0,0,1.9549e-21,-1.2307,0.0555,0
394.31,0,0,0,0.00014755,1.6375,1.204,1.806e-05,-0.0035589,0,0,-0,27.674,0.0001291,-1.5404e-18,-0,-0,0,2.1609e-21,-1.2331,0.0555,0
395.39,0,0,0,0.0001475,1.642,1.204,1.806e-05,-0.0035559,0,0,-0,27.662,0.00012902,-1.1148e-18,-0,-0,0,2.8344e-21,-1.2356,0.0555,0
396.48,0,0,0,0.00014744,1.6465,1.204,1.806e-05,-0.0035529,0,0,-0,27.651,0.00012893,-4.5728e-18,-0,-0,0,2.9506e-21,-1.2381,0.0555,0
397.57,0,0,0,0.00014739,1.651,1.204,1.806e-05,-0.00355,0,0,-0,27.639,0.00012885,-3.6574e-18,-0,-0,0,3.4025e-21,-1.2406,0.0555,0
398.66,0,0,0,0.00014734,1.6556,1.204,1.806e-05,-0.0035471,0,0,-0,27.628,0.00012877,-4.8924e-18,-0,-0,0,3.6588e-21,-1.243,0.0555,0
399.76,0,0,0,0.00014729,1.6601,1.204,1.806e-05,-0.0035443,0,0,-0,27.617,0.00012869,-5.046e-18,-0,-0,0,3.9407e-21,-1.2455,0.0555,0
400.86,0,0,0,0.00014724,1.6647,1.204,1.806e-05,-0.0035414,0,0,-0,27.606,0.00012861,-4.693e-18,-0,-0,0,4.5782e-21,-1.248,0.0555,0
401.96,0,0,0,0.00014719,1.6693,1.204,1.806e-05,-0.0035387,0,0,-0,27.595,0.00012854,-2.6369e-18,-0,-0,0,4.6558e-21,-1.2505,0.0555,0
403.07,0,0,0,0.00014715,1.6739,1.204,1.806e-05,-0.0035359,0,0,-0,27.585,0.00012846,-3.9626e-18,-0,-0,0,4.6587e-21,-1.253,0.0555,0
404.18,0,0,0,0.0001471,1.6785,1.204,1.806e-05,-0.0035332,0,0,-0,27.574,0.00012838,-7.0283e-18,-0,-0,0,5.2067e-21,-1.2555,0.0555,0
405.29,0,0,0,0.00014705,1.6831,1.204,1.806e-05,-0.0035306,0,0,-0,27.564,0.00012831,-7.3082e-18,-0,-0,0,5.9876e-21,-1.258,0.0555,0
406.4,0,0,0,0.00014701,1.6877,1.204,1.806e-05,-0.003528,0,0,-0,27.554,0.00012824,-9.8555e-18,-0,-0,0,5.6995e-21,-1.2606,0.0555,0
407.52,0,0,0,0.00014696,1.6923,1.204,1.806e-05,-0.0035254,0,0,-0,27.544,0.00012817,-6.8864e-18,-0,-0,0,6.1426e-21,-1.2631,0.0555,0
408.64,0,0,0,0.00014692,1.697,1.204,1.806e-05,-0.0035229,0,0,-0,27.534,0.00012809,-9.4767e-18,-0,-0,0,6.2915e-21,-1.2656,0.0555,0
409.76,0,0,0,0.00014687,1.7017,1.204,1.806e-05,-0.0035205,0,0,-0,27.524,0.00012802,-7.7202e-18,-0,-0,0,6.5435e-21,-1.2681,0.0555,0
410.89,0,0,0,0.00014683,1.7063,1.204,1.806e-05,-0.003518,0,0,-0,27.515,0.00012796,-7.3022e-18,-0,-0,0,6.3546e-21,-1.2706,0.0555,0
412.01,0,0,0,0.00014679,1.711,1.204,1.806e-05,-0.0035157,0,0,-0,27.505,0.00012789,-7.9418e-18,-0,-0,0,6.4409e-21,-1.2732,0.0555,0
413.15,0,0,0,0.00014675,1.7157,1.204,1.806e-05,-0.0035133,0,0,-0,27.496,0.00012782,-9.3343e-18,-0,-0,0,7.2015e-21,-1.2757,0.0555,0
414.28,0,0,0,0.00014671,1.7204,1.204,1.806e-05,-0.0035111,0,0,-0,27.487,0.00012776,-1.5043e-17,-0,-0,0,7.4709e-21,-1.2783,0.0555,0
415.42,0,0,0,0.00014667,1.7252,1.204,1.806e-05,-0.0035088,0,0,-0,27.479,0.0001277,-6.0322e-18,-0,-0,0,7.2603e-21,-1.2808,0.0555,0
416.56,0,0,0,0.00014663,1.7299,1.204,1.806e-05,-0.0035067,0,0,-0,27.47,0.00012763,-8.5907e-18,-0,-0,0,7.188e-21,-1.2833,0.0555,0
417.71,0,0,0,0.00014659,1.7347,1.204,1.806e-05,-0.0035046,0,0,-0,27.462,0.00012757,-9.7525e-18,-0,-0,0,7.8054e-21,-1.2859,0.0555,0
418.86,0,0,0,0.00014655,1.7395,1.204,1.806e-05,-0.0035025,0,0,-0,27.454,0.00012752,-8.2355e-18,-0,-0,0,8.1519e-21,-1.2884,0.0555,0
420.01,0,0,0,0.00014652,1.7442,1.204,1.806e-05,-0.0035005,0,0,-0,27.446,0.00012746,-1.4138e-17,-0,-0,0,8.5518e-21,-1.291,0.0555,0
421.17,0,0,0,0.00014648,1.749,1.204,1.806e-05,-0.0034986,0,0,-0,27.438,0.0001274,-1.2274e-17,-0,-0,0,8.5327e-21,-1.2936,0.0555,0
422.33,0,0,0,0.00014645,1.7539,1.204,1.806e-05,-0.0034967,0,0,-0,27.431,0.00012735,-1.375e-17,-0,-0,0,8.2164e-21,-1.2961,0.0555,0
423.49,0,0,0,0.00014642,1.7587,1.204,1.806e-05,-0.0034949,0,0,-0,27.424,0.0001273,-1.4154e-17,-0,-0,0,8.7745e-21,-1.2987,0.0555,0
424.66,0,0,0,0.00014639,1.7635,1.204,1.806e-05,-0.0034932,0,0,-0,27.417,0.00012725,-1.3886e-17,-0,-0,0,8.7865e-21,-1.3013,0.0555,0
425.83,0,0,0,0.00014635,1.7684,1.204,1.806e-05,-0.0034915,0,0,-0,27.411,0.0001272,-1.3871e-17,-0,-0,0,8.7271e-21,-1.3039,0.0555,0
427.01,0,0,0,0.00014633,1.7733,1.204,1.806e-05,-0.0034899,0,0,-0,27.404,0.00012715,-1.1615e-17,-0,-0,0,8.9137e-21,-1.3064,0.0555,0
428.18,0,0,0,0.0001463,1.7782,1.204,1.806e-05,-0.0034884,0,0,-0,27.398,0.00012711,-1.2811e-17,-0,-0,0,9.4982e-21,-1.309,0.0555,0
429.37,0,0,0,0.00014627,1.7831,1.204,1.806e-05,-0.0034869,0,0,-0,27.393,0.00012706,-1.3871e-17,-0,-0,0,9.1505e-21,-1.3116,0.0555,0
430.55,0,0,0,0.00014624,1.788,1.204,1.806e-05,-0.0034856,0,0,-0,27.387,0.00012702,-1.4252e-17,-0,-0,0,8.9121e-21,-1.3142,0.0555,0
431.74,0,0,0,0.00014622,1.793,1.204,1.806e-05,-0.0034843,0,0,-0,27.382,0.00012698,-1.9729e-17,-0,-0,0,9.3026e-21,-1.3168,0.0555,0
432.94,0,0,0,0.0001462,1.7979,1.204,1.806e-05,-0.003483,0,0,-0,27.377,0.00012695,-1.3676e-17,-0,-0,0,9.3197e-21,-1.3194,0.0555,0
434.14,0,0,0,0.00014618,1.8029,1.204,1.806e-05,-0.0034819,0,0,-0,27.373,0.00012691,-1.1261e-17,-0,-0,0,8.9049e-21,-1.322,0.0555,0
435.34,0,0,0,0.00014616,1.8079,1.204,1.806e-05,-0.0034809,0,0,-0,27.369,0.00012688,-1.3848e-17,-0,-0,0,9.7518e-21,-1.3246,0.0555,0
436.55,0,0,0,0.00014614,1.8129,1.204,1.806e-05,-0.0034799,0,0,-0,27.365,0.00012685,-1.5599e-17,-0,-0,0,9.3644e-21,-1.3272,0.0555,0
437.76,0,0,0,0.00014612,1.8179,1.204,1.806e-05,-0.0034791,0,0,-0,27.362,0.00012683,-1.7224e-17,-0,-0,0,9.7892e-21,-1.3298,0.0555,0
438.98,0,0,0,0.00014611,1.823,1.204,1.806e-05,-0.0034783,0,0,-0,27.359,0.0001268,-1.565e-17,-0,-0,0,9.4798e-21,-1.3325,0.0555,0
440.2,0,0,0,0.00014609,1.8281,1.204,1.806e-05,-0.0034777,0,0,-0,27.356,0.00012678,-1.4364e-17,-0,-0,0,9.7972e-21,-1.3351,0.0555,0
441.42,0,0,0,0.00014608,1.8332,1.204,1.806e-05,-0.0034771,0,0,-0,27.354,0.00012676,-1.7266e-17,-0,-0,0,9.7993e-21,-1.3377,0.0555,0
442.65,0,0,0,0.00014607,1.8383,1.204,1.806e-05,-0.0034767,0,0,-0,27.352,0.00012675,-1.5171e-17,-0,-0,0,9.5336e-21,-1.3404,0.0555,0
443.89,0,0,0,0.00014606,1.8434,1.204,1.806e-05,-0.0034763,0,0,-0,27.351,0.00012673,-2.11e-17,-0,-0,0,9.5039e-21,-1.343,0.0555,0
445.13,0,0,0,0.00014606,1.8485,1.204,1.806e-05,-0.0034761,0,0,-0,27.35,0.00012672,-1.5669e-17,-0,-0,0,9.5862e-21,-1.3456,0.0555,0
446.37,0,0,0,0.00014605,1.8537,1.204,1.806e-05,-0.0034759,0,0,-0,27.35,0.00012671,-1.3629e-17,-0,-0,0,9.7127e-21,-1.3483,0.0555,0
447.62,0,0,0,0.00014605,1.8589,1.204,1.806e-05,-0.003476,0,0,-0,27.35,0.00012671,-1.6348e-17,-0,-0,0,9.481e-21,-1.3509,0.0555,0
448.88,0,0,0,0.00014605,1.8641,1.204,1.806e-05,-0.0034761,0,0,-0,27.35,0.00012671,-1.1279e-17,-0,-0,0,9.4028e-21,-1.3536,0.0555,0
450.13,0,0,0,0.00014605,1.8693,1.204,1.806e-05,-0.0034763,0,0,-0,27.351,0.00012671,-1.7562e-17,-0,-0,0,9.693e-21,-1.3562,0.0555,0
451.4,0,0,0,0.00014605,1.8746,1.204,1.806e-05,-0.0034767,0,0,-0,27.353,0.00012672,-1.1822e-17,-0,-0,0,9.1645e-21,-1.3589,0.0555,0
452.67,0,0,0,0.00014606,1.8798,1.204,1.806e-05,-0.0034773,0,0,-0,27.355,0.00012673,-1.7797e-17,-0,-0,0,9.6145e-21,-1.3616,0.0555,0
453.94,0,0,0,0.00014607,1.8851,1.204,1.806e-05,-0.003478,0,0,-0,27.357,0.00012674,-1.6281e-17,-0,-0,0,9.4477e-21,-1.3642,0.0555,0
455.22,0,0,0,0.00014608,1.8905,1.204,1.806e-05,-0.0034788,0,0,-0,27.361,0.00012676,-1.231e-17,-0,-0,0,9.3347e-21,-1.3669,0.0555,0
456.51,0,0,0,0.00014609,1.8958,1.204,1.806e-05,-0.0034798,0,0,-0,27.365,0.00012678,-1.4604e-17,-0,-0,0,9.6352e-21,-1.3696,0.0555,0
457.8,0,0,0,0.00014611,1.9012,1.204,1.806e-05,-0.0034809,0,0,-0,27.369,0.00012681,-1.354e-17,-0,-0,0,9.1116e-21,-1.3723,0.0555,0
459.09,0,0,0,0.00014613,1.9065,1.204,1.806e-05,-0.0034823,0,0,-0,27.374,0.00012684,-9.5575e-18,-0,-0,0,9.185e-21,-1.3749,0.0555,0
460.4,0,0,0,0.00014615,1.9119,1.204,1.806e-05,-0.0034837,0,0,-0,27.38,0.00012687,-1.4892e-17,-0,-0,0,9.442e-21,-1.3776,0.0555,0
461.7,0,0,0,0.00014618,1.9174,1.204,1.806e-05,-0.0034854,0,0,-0,27.387,0.00012691,-1.0971e-17,-0,-0,0,9.3523e-21,-1.3803,0.0555,0
463.02,0,0,0,0.0001462,1.9228,1.204,1.806e-05,-0.0034873,0,0,-0,27.394,0.00012696,-1.8932e-17,-0,-0,0,9.1421e-21,-1.383,0.0555,0
464.34,0,0,0,0.00014623,1.9283,1.204,1.806e-05,-0.0034893,0,0,-0,27.402,0.00012701,-9.6876e-18,-0,-0,0,9.2641e-21,-1.3857,0.0555,0
465.66,0,0,0,0.00014627,1.9338,1.204,1.806e-05,-0.0034915,0,0,-0,27.411,0.00012706,-1.3208e-17,-0,-0,0,8.9881e-21,-1.3884,0.0555,0
466.99,0,0,0,0.00014631,1.9393,1.204,1.806e-05,-0.003494,0,0,-0,27.42,0.00012712,-1.463e-17,-0,-0,0,9.2527e-21,-1.3911,0.0555,0
468.33,0,0,0,0.00014635,1.9449,1.204,1.806e-05,-0.0034966,0,0,-0,27.431,0.00012719,-1.5356e-17,-0,-0,0,9.0697e-21,-1.3938,0.0555,0
469.67,0,0,0,0.00014639,1.9505,1.204,1.806e-05,-0.0034994,0,0,-0,27.442,0.00012726,-1.0579e-17,-0,-0,0,8.8363e-21,-1.3966,0.0555,0
471.02,0,0,0,0.00014644,1.9561,1.204,1.806e-05,-0.0035025,0,0,-0,27.454,0.00012733,-1.5818e-17,-0,-0,0,9.103e-21,-1.3993,0.0555,0
