"Pressure","Velocity:0","Velocity:1","Velocity:2","Turb_Kin_Energy","Omega","Pressure_Coefficient","Density","Laminar_Viscosity","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Pressure","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Residual_TKE","Residual_Omega","Points:0","Points:1","Points:2"
-192.66,0,0,0,2.3859,17299,-0.80008,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.28e-05,-1.1471e-18,-0,-0,0,6.3499e-17,1.9621e-13,-0.07457,0.0705,0
-192.83,0,0,0,2.3859,17299,-0.80079,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.28e-05,-4.5813e-19,-0,-0,0,6.1278e-17,1.8026e-13,-0.073836,0.0705,0
-193,0,0,0,2.3859,17299,-0.80149,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.28e-05,-6.747e-19,-0,-0,0,6.1044e-17,1.8022e-13,-0.073104,0.0705,0
-193.17,0,0,0,2.3859,17299,-0.80219,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.28e-05,-6.0489e-19,-0,-0,0,6.1781e-17,1.8568e-13,-0.072372,0.0705,0
-193.34,0,0,0,2.3859,17299,-0.8029,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.28e-05,-1.9906e-18,-0,-0,0,6.3474e-17,1.9707e-13,-0.071642,0.0705,0
-193.51,0,0,0,2.3859,17299,-0.8036,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.28e-05,-7.1122e-19,-0,-0,0,6.1302e-17,1.8496e-13,-0.070912,0.0705,0
-193.67,0,0,0,2.3859,17299,-0.8043,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.28e-05,-1.3497e-18,-0,-0,0,6.0734e-17,1.8084e-13,-0.070184,0.0705,0
-193.84,0,0,0,2.3859,17299,-0.80499,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.28e-05,-6.7856e-19,-0,-0,0,5.9398e-17,1.7346e-13,-0.069457,0.0705,0
-194.01,0,0,0,2.3859,17299,-0.80569,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,-8.5364e-19,-0,-0,0,6.064e-17,1.8231e-13,-0.068731,0.0705,0
-194.18,0,0,0,2.3859,17299,-0.80639,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,-7.8028e-19,-0,-0,0,6.0507e-17,1.817e-13,-0.068006,0.0705,0
-194.35,0,0,0,2.3859,17299,-0.80708,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,-1.1834e-18,-0,-0,0,6.0324e-17,1.8229e-13,-0.067282,0.0705,0
-194.51,0,0,0,2.3859,17299,-0.80778,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,-6.5808e-19,-0,-0,0,5.9932e-17,1.7976e-13,-0.066559,0.0705,0
-194.68,0,0,0,2.3859,17299,-0.80847,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,-5.5617e-19,-0,-0,0,6.0026e-17,1.808e-13,-0.065837,0.0705,0
-194.85,0,0,0,2.3859,17299,-0.80916,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,-1.1982e-18,-0,-0,0,5.9524e-17,1.8012e-13,-0.065116,0.0705,0
-195.01,0,0,0,2.3859,17299,-0.80985,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,-7.8642e-19,-0,-0,0,5.9421e-17,1.7741e-13,-0.064397,0.0705,0
-195.18,0,0,0,2.3859,17299,-0.81054,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,-1.0192e-18,-0,-0,0,6.0238e-17,1.835e-13,-0.063678,0.0705,0
-195.34,0,0,0,2.3859,17299,-0.81123,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,-2.1103e-19,-0,-0,0,5.9647e-17,1.8173e-13,-0.062961,0.0705,0
-195.51,0,0,0,2.3859,17299,-0.81192,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,-5.6565e-19,-0,-0,0,5.9308e-17,1.8109e-13,-0.062244,0.0705,0
-195.68,0,0,0,2.3859,17299,-0.81261,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,-8.1254e-19,-0,-0,0,5.879e-17,1.7555e-13,-0.061529,0.0705,0
-195.84,0,0,0,2.3859,17299,-0.81329,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,-1.0048e-18,-0,-0,0,5.9e-17,1.7856e-13,-0.060815,0.0705,0
-196.01,0,0,0,2.3859,17299,-0.81398,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,-1.4536e-18,-0,-0,0,5.9446e-17,1.8252e-13,-0.060102,0.0705,0
-196.17,0,0,0,2.3859,17299,-0.81466,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,-3.3913e-19,-0,-0,0,5.833e-17,1.7632e-13,-0.05939,0.0705,0
-196.33,0,0,0,2.3859,17299,-0.81534,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,-8.121e-19,-0,-0,0,5.9595e-17,1.8533e-13,-0.058679,0.0705,0
-196.5,0,0,0,2.3859,17299,-0.81602,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,-8.0995e-19,-0,-0,0,5.7786e-17,1.7432e-13,-0.057969,0.0705,0
-196.66,0,0,0,2.3859,17299,-0.8167,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.2799e-05,-3.7624e-20,-0,-0,0,5.7193e-17,1.6933e-13,-0.05726,0.0705,0
-196.83,0,0,0,2.3858,17299,-0.81738,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.2799e-05,-5.5247e-19,-0,-0,0,5.8365e-17,1.7899e-13,-0.056552,0.0705,0
-196.99,0,0,0,2.3858,17299,-0.81806,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.2799e-05,-1.1609e-18,-0,-0,0,5.7851e-17,1.7516e-13,-0.055845,0.0705,0
-197.15,0,0,0,2.3858,17298,-0.81874,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.2799e-05,-5.9018e-19,-0,-0,0,5.737e-17,1.7281e-13,-0.05514,0.0705,0
-197.32,0,0,0,2.3858,17298,-0.81941,1.204,1.806e-05,-0.0050304,0,0,-0,32.902,3.2799e-05,-4.5887e-19,-0,-0,0,5.6453e-17,1.6718e-13,-0.054435,0.0705,0
-197.48,0,0,0,2.3858,17298,-0.82009,1.204,1.806e-05,-0.0050304,0,0,-0,32.901,3.2798e-05,-2.8578e-19,-0,-0,0,5.5775e-17,1.6279e-13,-0.053731,0.0705,0
-197.64,0,0,0,2.3858,17298,-0.82076,1.204,1.806e-05,-0.0050304,0,0,-0,32.901,3.2798e-05,-1.6043e-18,-0,-0,0,5.6401e-17,1.6605e-13,-0.053029,0.0705,0
-197.8,0,0,0,2.3857,17298,-0.82144,1.204,1.806e-05,-0.0050304,0,0,-0,32.901,3.2798e-05,-1.2719e-18,-0,-0,0,5.4843e-17,1.5401e-13,-0.052327,0.0705,0
-197.96,0,0,0,2.3857,17298,-0.82211,1.204,1.806e-05,-0.0050304,0,0,-0,32.901,3.2798e-05,-6.8001e-19,-0,-0,0,5.5994e-17,1.6495e-13,-0.051627,0.0705,0
-198.12,0,0,0,2.3857,17297,-0.82278,1.204,1.806e-05,-0.0050303,0,0,-0,32.901,3.2797e-05,-5.2572e-19,-0,-0,0,5.5333e-17,1.6104e-13,-0.050928,0.0705,0
-198.29,0,0,0,2.3856,17297,-0.82344,1.204,1.806e-05,-0.0050303,0,0,-0,32.901,3.2797e-05,-8.717e-21,-0,-0,0,5.7645e-17,1.7861e-13,-0.050229,0.0705,0
-198.45,0,0,0,2.3856,17297,-0.82411,1.204,1.806e-05,-0.0050303,0,0,-0,32.901,3.2796e-05,-1.4329e-18,-0,-0,0,5.6099e-17,1.6696e-13,-0.049532,0.0705,0
-198.61,0,0,0,2.3855,17296,-0.82478,1.204,1.806e-05,-0.0050302,0,0,-0,32.901,3.2796e-05,-1.228e-18,-0,-0,0,5.5889e-17,1.6573e-13,-0.048836,0.0705,0
-198.77,0,0,0,2.3855,17296,-0.82544,1.204,1.806e-05,-0.0050302,0,0,-0,32.901,3.2795e-05,-1.4489e-18,-0,-0,0,5.7676e-17,1.7858e-13,-0.048141,0.0705,0
-198.93,0,0,0,2.3854,17295,-0.82611,1.204,1.806e-05,-0.0050301,0,0,-0,32.901,3.2794e-05,-1.7086e-19,-0,-0,0,5.5712e-17,1.6635e-13,-0.047446,0.0705,0
-199.09,0,0,0,2.3853,17295,-0.82677,1.204,1.806e-05,-0.0050301,0,0,-0,32.9,3.2793e-05,-9.1419e-19,-0,-0,0,5.6305e-17,1.7096e-13,-0.046753,0.0705,0
-199.24,0,0,0,2.3852,17294,-0.82743,1.204,1.806e-05,-0.00503,0,0,-0,32.9,3.2793e-05,-5.604e-20,-0,-0,0,5.5247e-17,1.6342e-13,-0.046061,0.0705,0
-199.4,0,0,0,2.3851,17294,-0.82809,1.204,1.806e-05,-0.0050299,0,0,-0,32.9,3.2791e-05,4.6176e-20,-0,-0,0,5.5368e-17,1.6566e-13,-0.04537,0.0705,0
-199.56,0,0,0,2.385,17293,-0.82874,1.204,1.806e-05,-0.0050298,0,0,-0,32.9,3.279e-05,-2.8114e-19,-0,-0,0,5.359e-17,1.5384e-13,-0.04468,0.0705,0
-199.72,0,0,0,2.3849,17292,-0.8294,1.204,1.806e-05,-0.0050297,0,0,-0,32.899,3.2789e-05,-7.569e-19,-0,-0,0,5.4628e-17,1.6147e-13,-0.043991,0.0705,0
-199.88,0,0,0,2.3847,17291,-0.83005,1.204,1.806e-05,-0.0050296,0,0,-0,32.899,3.2787e-05,-1.106e-18,-0,-0,0,5.5765e-17,1.6821e-13,-0.043303,0.0705,0
-200.03,0,0,0,2.3846,17290,-0.83071,1.204,1.806e-05,-0.0050295,0,0,-0,32.898,3.2786e-05,-1.1695e-18,-0,-0,0,5.6285e-17,1.741e-13,-0.042617,0.0705,0
-200.19,0,0,0,2.3844,17288,-0.83136,1.204,1.806e-05,-0.0050294,0,0,-0,32.898,3.2784e-05,-3.9029e-19,-0,-0,0,5.5142e-17,1.6544e-13,-0.041931,0.0705,0
-200.35,0,0,0,2.3842,17287,-0.832,1.204,1.806e-05,-0.0050292,0,0,-0,32.897,3.2781e-05,-1.0233e-18,-0,-0,0,5.3964e-17,1.5908e-13,-0.041246,0.0705,0
-200.5,0,0,0,2.3839,17285,-0.83265,1.204,1.806e-05,-0.005029,0,0,-0,32.897,3.2779e-05,-7.5573e-19,-0,-0,0,5.4892e-17,1.6564e-13,-0.040562,0.0705,0
-200.66,0,0,0,2.3837,17283,-0.83329,1.204,1.806e-05,-0.0050288,0,0,-0,32.896,3.2776e-05,-1.2943e-18,-0,-0,0,5.4621e-17,1.6466e-13,-0.039879,0.0705,0
-200.81,0,0,0,2.3833,17281,-0.83393,1.204,1.806e-05,-0.0050286,0,0,-0,32.895,3.2773e-05,-6.6555e-19,-0,-0,0,5.4936e-17,1.6736e-13,-0.039198,0.0705,0
-200.96,0,0,0,2.383,17279,-0.83457,1.204,1.806e-05,-0.0050283,0,0,-0,32.895,3.2769e-05,-1.2289e-18,-0,-0,0,5.4311e-17,1.6198e-13,-0.038517,0.0705,0
-201.12,0,0,0,2.3826,17276,-0.8352,1.204,1.806e-05,-0.005028,0,0,-0,32.894,3.2765e-05,-1.358e-18,-0,-0,0,5.3659e-17,1.5842e-13,-0.037837,0.0705,0
-201.27,0,0,0,2.3822,17273,-0.83583,1.204,1.806e-05,-0.0050277,0,0,-0,32.892,3.276e-05,-6.0748e-19,-0,-0,0,5.4076e-17,1.6186e-13,-0.037158,0.0705,0
-201.42,0,0,0,2.3816,17269,-0.83646,1.204,1.806e-05,-0.0050273,0,0,-0,32.891,3.2754e-05,-6.8656e-19,-0,-0,0,5.3291e-17,1.5815e-13,-0.036481,0.0705,0
-201.57,0,0,0,2.3811,17265,-0.83708,1.204,1.806e-05,-0.0050268,0,0,-0,32.89,3.2748e-05,-5.5713e-19,-0,-0,0,5.3601e-17,1.613e-13,-0.035804,0.0705,0
-201.72,0,0,0,2.3804,17261,-0.8377,1.204,1.806e-05,-0.0050263,0,0,-0,32.888,3.2741e-05,-5.8123e-19,-0,-0,0,5.3994e-17,1.6247e-13,-0.035128,0.0705,0
-201.87,0,0,0,2.3797,17256,-0.83831,1.204,1.806e-05,-0.0050258,0,0,-0,32.886,3.2734e-05,-1.1484e-18,-0,-0,0,5.4406e-17,1.6661e-13,-0.034454,0.0705,0
-202.01,0,0,0,2.3789,17250,-0.83892,1.204,1.806e-05,-0.0050252,0,0,-0,32.884,3.2725e-05,-4.3482e-19,-0,-0,0,5.2615e-17,1.5449e-13,-0.03378,0.0705,0
-202.16,0,0,0,2.3779,17243,-0.83952,1.204,1.806e-05,-0.0050244,0,0,-0,32.882,3.2715e-05,-1.3228e-18,-0,-0,0,5.4534e-17,1.6766e-13,-0.033108,0.0705,0
-202.3,0,0,0,2.3769,17236,-0.84011,1.204,1.806e-05,-0.0050236,0,0,-0,32.879,3.2704e-05,-3.0796e-19,-0,-0,0,5.4006e-17,1.6587e-13,-0.032436,0.0705,0
-202.44,0,0,0,2.3757,17228,-0.8407,1.204,1.806e-05,-0.0050227,0,0,-0,32.876,3.2691e-05,-6.9335e-19,-0,-0,0,5.36e-17,1.6309e-13,-0.031765,0.0705,0
-202.58,0,0,0,2.3744,17218,-0.84128,1.204,1.806e-05,-0.0050217,0,0,-0,32.873,3.2677e-05,-1.1883e-18,-0,-0,0,5.3357e-17,1.6209e-13,-0.031096,0.0705,0
-202.72,0,0,0,2.3728,17208,-0.84184,1.204,1.806e-05,-0.0050205,0,0,-0,32.869,3.2661e-05,-9.5484e-19,-0,-0,0,5.3467e-17,1.6476e-13,-0.030427,0.0705,0
-202.85,0,0,0,2.3711,17196,-0.8424,1.204,1.806e-05,-0.0050192,0,0,-0,32.865,3.2643e-05,-9.7346e-19,-0,-0,0,5.3331e-17,1.647e-13,-0.02976,0.0705,0
-202.98,0,0,0,2.3692,17183,-0.84295,1.204,1.806e-05,-0.0050177,0,0,-0,32.86,3.2622e-05,-5.7338e-19,-0,-0,0,5.253e-17,1.596e-13,-0.029093,0.0705,0
-203.11,0,0,0,2.3671,17168,-0.84348,1.204,1.806e-05,-0.0050161,0,0,-0,32.855,3.2599e-05,-4.9323e-19,-0,-0,0,5.198e-17,1.5677e-13,-0.028428,0.0705,0
-203.24,0,0,0,2.3647,17151,-0.844,1.204,1.806e-05,-0.0050142,0,0,-0,32.848,3.2573e-05,-5.3426e-19,-0,-0,0,5.2147e-17,1.5873e-13,-0.027763,0.0705,0
-203.36,0,0,0,2.3619,17132,-0.8445,1.204,1.806e-05,-0.0050121,0,0,-0,32.841,3.2544e-05,-3.6157e-19,-0,-0,0,5.2412e-17,1.6071e-13,-0.027099,0.0705,0
-203.47,0,0,0,2.3589,17111,-0.84499,1.204,1.806e-05,-0.0050097,0,0,-0,32.834,3.2512e-05,-6.8149e-19,-0,-0,0,5.3061e-17,1.6696e-13,-0.026437,0.0705,0
-203.59,0,0,0,2.3554,17087,-0.84545,1.204,1.806e-05,-0.005007,0,0,-0,32.825,3.2475e-05,-8.0409e-19,-0,-0,0,5.2403e-17,1.6182e-13,-0.025775,0.0705,0
-203.69,0,0,0,2.3516,17060,-0.8459,1.204,1.806e-05,-0.005004,0,0,-0,32.815,3.2434e-05,-5.4262e-19,-0,-0,0,5.0675e-17,1.5059e-13,-0.025115,0.0705,0
-203.79,0,0,0,2.3473,17031,-0.84631,1.204,1.806e-05,-0.0050006,0,0,-0,32.804,3.2389e-05,-3.8859e-19,-0,-0,0,5.0191e-17,1.4849e-13,-0.024455,0.0705,0
-203.89,0,0,0,2.3425,16997,-0.8467,1.204,1.806e-05,-0.0049968,0,0,-0,32.791,3.2337e-05,-8.2345e-19,-0,-0,0,5.0798e-17,1.5411e-13,-0.023796,0.0705,0
-203.97,0,0,0,2.3371,16961,-0.84706,1.204,1.806e-05,-0.0049926,0,0,-0,32.778,3.228e-05,-5.3155e-19,-0,-0,0,5.1276e-17,1.5801e-13,-0.023139,0.0705,0
-204.05,0,0,0,2.3311,16919,-0.84738,1.204,1.806e-05,-0.0049878,0,0,-0,32.762,3.2217e-05,-1.9123e-19,-0,-0,0,5.0564e-17,1.5411e-13,-0.022482,0.0705,0
-204.12,0,0,0,2.3245,16874,-0.84767,1.204,1.806e-05,-0.0049825,0,0,-0,32.744,3.2146e-05,-5.156e-19,-0,-0,0,5.0655e-17,1.5622e-13,-0.021827,0.0705,0
-204.18,0,0,0,2.3171,16823,-0.84791,1.204,1.806e-05,-0.0049765,0,0,-0,32.725,3.2068e-05,-1.2201e-18,-0,-0,0,5.0788e-17,1.5684e-13,-0.021172,0.0705,0
-204.22,0,0,0,2.3089,16768,-0.8481,1.204,1.806e-05,-0.0049698,0,0,-0,32.703,3.1981e-05,-1.0311e-18,-0,-0,0,5.0392e-17,1.5644e-13,-0.020518,0.0705,0
-204.26,0,0,0,2.2998,16706,-0.84824,1.204,1.806e-05,-0.0049624,0,0,-0,32.678,3.1885e-05,-7.636e-19,-0,-0,0,5.127e-17,1.633e-13,-0.019865,0.0705,0
-204.27,0,0,0,2.2898,16639,-0.84832,1.204,1.806e-05,-0.0049541,0,0,-0,32.651,3.1779e-05,-1.0361e-18,-0,-0,0,5.0808e-17,1.6034e-13,-0.019214,0.0705,0
-204.28,0,0,0,2.2788,16565,-0.84833,1.204,1.806e-05,-0.0049449,0,0,-0,32.62,3.1663e-05,-1.8608e-18,-0,-0,0,4.9761e-17,1.557e-13,-0.018563,0.0705,0
-204.26,0,0,0,2.2667,16484,-0.84828,1.204,1.806e-05,-0.0049346,0,0,-0,32.587,3.1536e-05,-1.2838e-18,-0,-0,0,4.9702e-17,1.5602e-13,-0.017913,0.0705,0
-204.23,0,0,0,2.2535,16396,-0.84814,1.204,1.806e-05,-0.0049233,0,0,-0,32.549,3.1397e-05,-1.1362e-18,-0,-0,0,5.0869e-17,1.6788e-13,-0.017264,0.0705,0
-204.18,0,0,0,2.239,16301,-0.84791,1.204,1.806e-05,-0.0049107,0,0,-0,32.508,3.1246e-05,-1.4195e-18,-0,-0,0,4.9207e-17,1.5934e-13,-0.016617,0.0705,0
-204.1,0,0,0,2.2234,16198,-0.84759,1.204,1.806e-05,-0.0048969,0,0,-0,32.462,3.1081e-05,-1.4697e-18,-0,-0,0,4.8211e-17,1.4331e-13,-0.01597,0.0705,0
-204,0,0,0,2.2064,16087,-0.84717,1.204,1.806e-05,-0.0048816,0,0,-0,32.411,3.0904e-05,-1.0352e-18,-0,-0,0,4.925e-17,1.6055e-13,-0.015324,0.0705,0
-203.87,0,0,0,2.1881,15970,-0.84663,1.204,1.806e-05,-0.0048649,0,0,-0,32.356,3.0714e-05,-9.3375e-19,-0,-0,0,4.771e-17,1.457e-13,-0.014679,0.0705,0
-203.71,0,0,0,2.1687,15846,-0.84597,1.204,1.806e-05,-0.0048466,0,0,-0,32.295,3.0513e-05,-7.699e-19,-0,-0,0,4.8543e-17,1.5869e-13,-0.014035,0.0705,0
-203.52,0,0,0,2.1484,15719,-0.84516,1.204,1.806e-05,-0.0048266,0,0,-0,32.228,3.0304e-05,-2.4481e-18,-0,-0,0,4.8499e-17,1.5838e-13,-0.013392,0.0705,0
-202.99,0,0,0,2.1076,15476,-0.84298,1.204,1.806e-05,-0.004782,0,0,-0,32.082,2.9902e-05,-1.5623e-18,-0,-0,0,4.6076e-17,1.5031e-13,-0.012116,0.0705,0
-202.67,0,0,0,2.0867,15352,-0.84165,1.204,1.806e-05,-0.0047579,0,0,-0,32.01,2.9706e-05,-1.0616e-18,-0,-0,0,4.7129e-17,1.5968e-13,-0.011482,0.0705,0
-202.32,0,0,0,2.0649,15217,-0.8402,1.204,1.806e-05,-0.0047325,0,0,-0,31.939,2.9504e-05,-1.3099e-18,-0,-0,0,4.6649e-17,1.5867e-13,-0.010848,0.0705,0
-201.93,0,0,0,2.0422,15075,-0.83858,1.204,1.806e-05,-0.0047057,0,0,-0,31.869,2.9297e-05,-1.3407e-18,-0,-0,0,4.564e-17,1.5377e-13,-0.010214,0.0705,0
-201.5,0,0,0,2.0184,14922,-0.83679,1.204,1.806e-05,-0.0046774,0,0,-0,31.8,2.9083e-05,-1.987e-18,-0,-0,0,4.633e-17,1.6118e-13,-0.0095795,0.0705,0
-201.02,0,0,0,1.9936,14761,-0.83482,1.204,1.806e-05,-0.0046476,0,0,-0,31.731,2.8863e-05,-1.7067e-18,-0,-0,0,4.5274e-17,1.5549e-13,-0.0089454,0.0705,0
-200.51,0,0,0,1.9678,14591,-0.83266,1.204,1.806e-05,-0.0046161,0,0,-0,31.661,2.8636e-05,-1.7037e-18,-0,-0,0,4.557e-17,1.5995e-13,-0.0083113,0.0705,0
-199.94,0,0,0,1.941,14413,-0.83031,1.204,1.806e-05,-0.0045829,0,0,-0,31.591,2.8403e-05,-2.1506e-18,-0,-0,0,4.5743e-17,1.636e-13,-0.0076772,0.0705,0
-199.33,0,0,0,1.9133,14227,-0.82777,1.204,1.806e-05,-0.004548,0,0,-0,31.52,2.8165e-05,-2.0458e-18,-0,-0,0,4.5329e-17,1.6473e-13,-0.0070431,0.0705,0
-198.67,0,0,0,1.8847,14035,-0.82502,1.204,1.806e-05,-0.0045113,0,0,-0,31.448,2.7922e-05,-2.7028e-18,-0,-0,0,4.3997e-17,1.5604e-13,-0.006409,0.0705,0
-197.95,0,0,0,1.8553,13837,-0.82207,1.204,1.806e-05,-0.0044729,0,0,-0,31.374,2.7674e-05,-2.2589e-18,-0,-0,0,4.3673e-17,1.5732e-13,-0.0057749,0.0705,0
-197.19,0,0,0,1.8252,13634,-0.8189,1.204,1.806e-05,-0.0044327,0,0,-0,31.299,2.7423e-05,-1.8675e-18,-0,-0,0,4.3774e-17,1.5944e-13,-0.0051408,0.0705,0
-196.38,0,0,0,1.7945,13426,-0.81553,1.204,1.806e-05,-0.0043907,0,0,-0,31.222,2.7168e-05,-2.4824e-18,-0,-0,0,4.3232e-17,1.5889e-13,-0.0045067,0.0705,0
-195.52,0,0,0,1.7631,13215,-0.81195,1.204,1.806e-05,-0.004347,0,0,-0,31.143,2.691e-05,-2.8683e-18,-0,-0,0,4.2387e-17,1.5491e-13,-0.0038726,0.0705,0
-194.6,0,0,0,1.7313,13000,-0.80815,1.204,1.806e-05,-0.0043016,0,0,-0,31.062,2.6651e-05,-2.635e-18,-0,-0,0,4.2328e-17,1.5773e-13,-0.0032385,0.0705,0
-193.64,0,0,0,1.6989,12783,-0.80414,1.204,1.806e-05,-0.0042545,0,0,-0,30.978,2.6389e-05,-2.8824e-18,-0,-0,0,4.236e-17,1.6057e-13,-0.0026044,0.0705,0
-192.62,0,0,0,1.6662,12564,-0.79993,1.204,1.806e-05,-0.0042059,0,0,-0,30.893,2.6127e-05,-2.4859e-18,-0,-0,0,4.1668e-17,1.5887e-13,-0.0019703,0.0705,0
-191.56,0,0,0,1.6332,12343,-0.79552,1.204,1.806e-05,-0.0041556,0,0,-0,30.805,2.5864e-05,-2.7556e-18,-0,-0,0,4.0409e-17,1.5241e-13,-0.0013362,0.0705,0
-190.45,0,0,0,1.6,12122,-0.7909,1.204,1.806e-05,-0.0041039,0,0,-0,30.715,2.5601e-05,-2.6703e-18,-0,-0,0,4.1566e-17,1.6462e-13,-0.00070205,0.0705,0
-189.29,0,0,0,1.5667,11900,-0.78609,1.204,1.806e-05,-0.0040509,0,0,-0,30.623,2.5339e-05,-3.2558e-18,-0,-0,0,4.1027e-17,1.633e-13,-6.7949e-05,0.0705,0
-188.09,0,0,0,1.5332,11678,-0.78109,1.204,1.806e-05,-0.0039965,0,0,-0,30.528,2.5077e-05,-3.3012e-18,-0,-0,0,4.0113e-17,1.5838e-13,0.00056615,0.0705,0
-186.84,0,0,0,1.4998,11457,-0.77591,1.204,1.806e-05,-0.0039409,0,0,-0,30.431,2.4818e-05,-2.7421e-18,-0,-0,0,3.9494e-17,1.5721e-13,0.0012003,0.0705,0
-185.55,0,0,0,1.4664,11237,-0.77055,1.204,1.806e-05,-0.0038842,0,0,-0,30.333,2.456e-05,-2.2779e-18,-0,-0,0,3.8603e-17,1.5522e-13,0.0018344,0.0705,0
-184.22,0,0,0,1.4332,11018,-0.76502,1.204,1.806e-05,-0.0038265,0,0,-0,30.232,2.4305e-05,-3.2149e-18,-0,-0,0,3.8164e-17,1.5315e-13,0.0024685,0.0705,0
-182.85,0,0,0,1.4002,10802,-0.75934,1.204,1.806e-05,-0.0037679,0,0,-0,30.129,2.4053e-05,-2.5101e-18,-0,-0,0,3.6978e-17,1.4859e-13,0.0031026,0.0705,0
-181.44,0,0,0,1.3675,10587,-0.7535,1.204,1.806e-05,-0.0037086,0,0,-0,30.025,2.3805e-05,-2.6617e-18,-0,-0,0,3.6758e-17,1.498e-13,0.0037367,0.0705,0
-180,0,0,0,1.335,10375,-0.74753,1.204,1.806e-05,-0.0036486,0,0,-0,29.919,2.356e-05,-2.6966e-18,-0,-0,0,3.6454e-17,1.515e-13,0.0043708,0.0705,0
-178.53,0,0,0,1.303,10166,-0.74142,1.204,1.806e-05,-0.0035881,0,0,-0,29.811,2.332e-05,-2.4393e-18,-0,-0,0,3.5563e-17,1.474e-13,0.0050049,0.0705,0
-177.03,0,0,0,1.2714,9960.6,-0.73519,1.204,1.806e-05,-0.0035272,0,0,-0,29.703,2.3085e-05,-2.636e-18,-0,-0,0,3.5758e-17,1.5178e-13,0.005639,0.0705,0
-175.51,0,0,0,1.2403,9758.1,-0.72885,1.204,1.806e-05,-0.003466,0,0,-0,29.594,2.2856e-05,-3.0395e-18,-0,-0,0,3.4882e-17,1.4815e-13,0.0062731,0.0705,0
-173.96,0,0,0,1.2098,9559.3,-0.72241,1.204,1.806e-05,-0.0034046,0,0,-0,29.483,2.2632e-05,-2.4259e-18,-0,-0,0,3.4618e-17,1.4874e-13,0.0069072,0.0705,0
-172.38,0,0,0,1.1798,9364.1,-0.71587,1.204,1.806e-05,-0.0033432,0,0,-0,29.373,2.2414e-05,-2.4852e-18,-0,-0,0,3.3727e-17,1.4615e-13,0.0075413,0.0705,0
-170.79,0,0,0,1.1504,9172.9,-0.70926,1.204,1.806e-05,-0.0032818,0,0,-0,29.262,2.2202e-05,-2.9289e-18,-0,-0,0,3.3379e-17,1.4359e-13,0.0081754,0.0705,0
-169.18,0,0,0,1.1216,8985.7,-0.70258,1.204,1.806e-05,-0.0032206,0,0,-0,29.152,2.1996e-05,-2.6878e-18,-0,-0,0,3.2435e-17,1.4033e-13,0.0088095,0.0705,0
-167.56,0,0,0,1.0935,8802.6,-0.69583,1.204,1.806e-05,-0.0031597,0,0,-0,29.041,2.1798e-05,-2.4902e-18,-0,-0,0,3.202e-17,1.3963e-13,0.0094436,0.0705,0
-165.92,0,0,0,1.0662,8623.9,-0.68905,1.204,1.806e-05,-0.0030992,0,0,-0,28.932,2.1607e-05,-2.6318e-18,-0,-0,0,3.1943e-17,1.4226e-13,0.010078,0.0705,0
-164.28,0,0,0,1.0394,8448.7,-0.68222,1.204,1.806e-05,-0.0030391,0,0,-0,28.823,2.1422e-05,-3.086e-18,-0,-0,0,3.125e-17,1.3866e-13,0.010712,0.0705,0
-162.62,0,0,0,1.0137,8280.4,-0.67533,1.204,1.806e-05,-0.0029796,0,0,-0,28.715,2.1251e-05,-2.5755e-18,-0,-0,0,3.0591e-17,1.3648e-13,0.011346,0.0705,0
