"Pressure","Velocity:0","Velocity:1","Velocity:2","Turb_Kin_Energy","Omega","Pressure_Coefficient","Density","Laminar_Viscosity","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Pressure","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Residual_TKE","Residual_Omega","Points:0","Points:1","Points:2"
52.503,0,0,0,2.2037,16781,0.21804,1.204,1.806e-05,-0.0046974,0,0,-0,31.794,3.1615e-05,2.4819e-16,-0,-0,0,-3.2453e-15,-6.6247e-12,-1.1606,0.0555,0
53.019,0,0,0,2.2032,16779,0.22018,1.204,1.806e-05,-0.0046964,0,0,-0,31.79,3.1611e-05,2.4601e-16,-0,-0,0,-3.2303e-15,-6.5718e-12,-1.1629,0.0555,0
53.535,0,0,0,2.2026,16777,0.22232,1.204,1.806e-05,-0.0046955,0,0,-0,31.787,3.1607e-05,2.4528e-16,-0,-0,0,-3.2197e-15,-6.5402e-12,-1.1653,0.0555,0
54.054,0,0,0,2.2021,16775,0.22448,1.204,1.806e-05,-0.0046947,0,0,-0,31.784,3.1603e-05,2.4436e-16,-0,-0,0,-3.2051e-15,-6.4887e-12,-1.1677,0.0555,0
54.573,0,0,0,2.2016,16774,0.22663,1.204,1.806e-05,-0.0046938,0,0,-0,31.782,3.16e-05,2.4324e-16,-0,-0,0,-3.1962e-15,-6.4798e-12,-1.1701,0.0555,0
55.094,0,0,0,2.2011,16772,0.22879,1.204,1.806e-05,-0.004693,0,0,-0,31.779,3.1596e-05,2.4088e-16,-0,-0,0,-3.1798e-15,-6.4116e-12,-1.1724,0.0555,0
55.616,0,0,0,2.2006,16770,0.23096,1.204,1.806e-05,-0.0046922,0,0,-0,31.776,3.1592e-05,2.4099e-16,-0,-0,0,-3.1682e-15,-6.3891e-12,-1.1748,0.0555,0
56.139,0,0,0,2.2002,16768,0.23314,1.204,1.806e-05,-0.0046914,0,0,-0,31.773,3.1589e-05,2.3856e-16,-0,-0,0,-3.1564e-15,-6.3617e-12,-1.1772,0.0555,0
56.664,0,0,0,2.1997,16767,0.23531,1.204,1.806e-05,-0.0046907,0,0,-0,31.771,3.1586e-05,2.3767e-16,-0,-0,0,-3.1434e-15,-6.3257e-12,-1.1796,0.0555,0
57.189,0,0,0,2.1993,16765,0.2375,1.204,1.806e-05,-0.0046899,0,0,-0,31.768,3.1582e-05,2.368e-16,-0,-0,0,-3.1302e-15,-6.2848e-12,-1.182,0.0555,0
57.717,0,0,0,2.1988,16763,0.23969,1.204,1.806e-05,-0.0046892,0,0,-0,31.766,3.1579e-05,2.3589e-16,-0,-0,0,-3.1153e-15,-6.2433e-12,-1.1844,0.0555,0
58.245,0,0,0,2.1984,16762,0.24188,1.204,1.806e-05,-0.0046885,0,0,-0,31.764,3.1576e-05,2.3485e-16,-0,-0,0,-3.1066e-15,-6.2415e-12,-1.1868,0.0555,0
58.775,0,0,0,2.198,16760,0.24408,1.204,1.806e-05,-0.0046878,0,0,-0,31.761,3.1573e-05,2.3403e-16,-0,-0,0,-3.0918e-15,-6.1962e-12,-1.1892,0.0555,0
59.306,0,0,0,2.1976,16759,0.24629,1.204,1.806e-05,-0.0046872,0,0,-0,31.759,3.157e-05,2.3414e-16,-0,-0,0,-3.078e-15,-6.1561e-12,-1.1916,0.0555,0
59.839,0,0,0,2.1972,16758,0.2485,1.204,1.806e-05,-0.0046866,0,0,-0,31.757,3.1567e-05,2.3222e-16,-0,-0,0,-3.0594e-15,-6.0843e-12,-1.194,0.0555,0
60.373,0,0,0,2.1969,16756,0.25072,1.204,1.806e-05,-0.004686,0,0,-0,31.755,3.1564e-05,2.3104e-16,-0,-0,0,-3.0492e-15,-6.0793e-12,-1.1964,0.0555,0
60.908,0,0,0,2.1965,16755,0.25294,1.204,1.806e-05,-0.0046854,0,0,-0,31.753,3.1561e-05,2.2892e-16,-0,-0,0,-3.0357e-15,-6.0465e-12,-1.1989,0.0555,0
61.444,0,0,0,2.1961,16753,0.25517,1.204,1.806e-05,-0.0046848,0,0,-0,31.751,3.1559e-05,2.2878e-16,-0,-0,0,-3.0225e-15,-6.0194e-12,-1.2013,0.0555,0
61.982,0,0,0,2.1958,16752,0.2574,1.204,1.806e-05,-0.0046843,0,0,-0,31.749,3.1556e-05,2.2859e-16,-0,-0,0,-3.0115e-15,-6.0028e-12,-1.2037,0.0555,0
62.521,0,0,0,2.1955,16751,0.25964,1.204,1.806e-05,-0.0046838,0,0,-0,31.748,3.1554e-05,2.2674e-16,-0,-0,0,-2.9965e-15,-5.971e-12,-1.2061,0.0555,0
63.062,0,0,0,2.1952,16750,0.26189,1.204,1.806e-05,-0.0046833,0,0,-0,31.746,3.1551e-05,2.2656e-16,-0,-0,0,-2.9808e-15,-5.9272e-12,-1.2086,0.0555,0
63.604,0,0,0,2.1949,16748,0.26414,1.204,1.806e-05,-0.0046828,0,0,-0,31.744,3.1549e-05,2.2576e-16,-0,-0,0,-2.9666e-15,-5.8927e-12,-1.211,0.0555,0
64.147,0,0,0,2.1946,16747,0.26639,1.204,1.806e-05,-0.0046823,0,0,-0,31.743,3.1547e-05,2.2543e-16,-0,-0,0,-2.9519e-15,-5.8634e-12,-1.2135,0.0555,0
64.692,0,0,0,2.1943,16746,0.26865,1.204,1.806e-05,-0.0046819,0,0,-0,31.741,3.1545e-05,2.2477e-16,-0,-0,0,-2.9407e-15,-5.859e-12,-1.2159,0.0555,0
65.238,0,0,0,2.1941,16745,0.27092,1.204,1.806e-05,-0.0046815,0,0,-0,31.74,3.1543e-05,2.2251e-16,-0,-0,0,-2.925e-15,-5.8251e-12,-1.2183,0.0555,0
65.785,0,0,0,2.1938,16744,0.27319,1.204,1.806e-05,-0.0046812,0,0,-0,31.739,3.1541e-05,2.2124e-16,-0,-0,0,-2.9093e-15,-5.7936e-12,-1.2208,0.0555,0
66.333,0,0,0,2.1936,16743,0.27547,1.204,1.806e-05,-0.0046808,0,0,-0,31.738,3.1539e-05,2.1949e-16,-0,-0,0,-2.8913e-15,-5.7525e-12,-1.2233,0.0555,0
66.883,0,0,0,2.1934,16742,0.27776,1.204,1.806e-05,-0.0046805,0,0,-0,31.736,3.1537e-05,2.1998e-16,-0,-0,0,-2.8749e-15,-5.7242e-12,-1.2257,0.0555,0
67.435,0,0,0,2.1931,16741,0.28004,1.204,1.806e-05,-0.0046802,0,0,-0,31.735,3.1535e-05,2.1753e-16,-0,-0,0,-2.8595e-15,-5.7116e-12,-1.2282,0.0555,0
67.988,0,0,0,2.193,16740,0.28234,1.204,1.806e-05,-0.0046799,0,0,-0,31.735,3.1533e-05,2.1451e-16,-0,-0,0,-2.8381e-15,-5.6631e-12,-1.2307,0.0555,0
68.542,0,0,0,2.1928,16739,0.28464,1.204,1.806e-05,-0.0046797,0,0,-0,31.734,3.1532e-05,2.1321e-16,-0,-0,0,-2.8215e-15,-5.649e-12,-1.2331,0.0555,0
69.097,0,0,0,2.1926,16738,0.28695,1.204,1.806e-05,-0.0046795,0,0,-0,31.733,3.153e-05,2.1071e-16,-0,-0,0,-2.8007e-15,-5.6181e-12,-1.2356,0.0555,0
69.654,0,0,0,2.1925,16738,0.28926,1.204,1.806e-05,-0.0046793,0,0,-0,31.732,3.1529e-05,2.0876e-16,-0,-0,0,-2.777e-15,-5.5658e-12,-1.2381,0.0555,0
70.212,0,0,0,2.1923,16737,0.29158,1.204,1.806e-05,-0.0046791,0,0,-0,31.732,3.1528e-05,2.1609e-16,-0,-0,0,-2.7415e-15,-5.3942e-12,-1.2406,0.0555,0
70.772,0,0,0,2.1922,16736,0.2939,1.204,1.806e-05,-0.004679,0,0,-0,31.731,3.1526e-05,2.2497e-16,-0,-0,0,-2.7094e-15,-5.2138e-12,-1.243,0.0555,0
71.333,0,0,0,2.1921,16735,0.29623,1.204,1.806e-05,-0.0046789,0,0,-0,31.731,3.1525e-05,2.2649e-16,-0,-0,0,-2.6913e-15,-5.1348e-12,-1.2455,0.0555,0
71.895,0,0,0,2.192,16734,0.29857,1.204,1.806e-05,-0.0046789,0,0,-0,31.731,3.1524e-05,2.2503e-16,-0,-0,0,-2.6797e-15,-5.1087e-12,-1.248,0.0555,0
72.459,0,0,0,2.1919,16734,0.30091,1.204,1.806e-05,-0.0046789,0,0,-0,31.731,3.1523e-05,2.2204e-16,-0,-0,0,-2.6721e-15,-5.1155e-12,-1.2505,0.0555,0
73.025,0,0,0,2.1919,16733,0.30326,1.204,1.806e-05,-0.0046789,0,0,-0,31.731,3.1522e-05,2.2167e-16,-0,-0,0,-2.6622e-15,-5.1162e-12,-1.253,0.0555,0
73.592,0,0,0,2.1919,16733,0.30561,1.204,1.806e-05,-0.004679,0,0,-0,31.731,3.1522e-05,2.2103e-16,-0,-0,0,-2.645e-15,-5.0608e-12,-1.2555,0.0555,0
74.16,0,0,0,2.1919,16732,0.30797,1.204,1.806e-05,-0.0046791,0,0,-0,31.732,3.1521e-05,2.2229e-16,-0,-0,0,-2.6303e-15,-5.0176e-12,-1.258,0.0555,0
74.731,0,0,0,2.1919,16732,0.31034,1.204,1.806e-05,-0.0046792,0,0,-0,31.732,3.1521e-05,2.2364e-16,-0,-0,0,-2.6144e-15,-4.9652e-12,-1.2606,0.0555,0
75.302,0,0,0,2.1919,16731,0.31272,1.204,1.806e-05,-0.0046794,0,0,-0,31.733,3.152e-05,2.2303e-16,-0,-0,0,-2.5969e-15,-4.9075e-12,-1.2631,0.0555,0
75.875,0,0,0,2.1919,16730,0.3151,1.204,1.806e-05,-0.0046797,0,0,-0,31.734,3.152e-05,2.2422e-16,-0,-0,0,-2.5822e-15,-4.8547e-12,-1.2656,0.0555,0
76.45,0,0,0,2.192,16730,0.31748,1.204,1.806e-05,-0.00468,0,0,-0,31.735,3.1519e-05,2.2564e-16,-0,-0,0,-2.5709e-15,-4.8274e-12,-1.2681,0.0555,0
77.026,0,0,0,2.1921,16729,0.31987,1.204,1.806e-05,-0.0046803,0,0,-0,31.736,3.1519e-05,2.2699e-16,-0,-0,0,-2.5565e-15,-4.7671e-12,-1.2706,0.0555,0
77.603,0,0,0,2.1922,16729,0.32227,1.204,1.806e-05,-0.0046808,0,0,-0,31.737,3.1519e-05,2.2437e-16,-0,-0,0,-2.5458e-15,-4.7345e-12,-1.2732,0.0555,0
78.183,0,0,0,2.1924,16728,0.32468,1.204,1.806e-05,-0.0046813,0,0,-0,31.739,3.1519e-05,2.2146e-16,-0,-0,0,-2.5351e-15,-4.7033e-12,-1.2757,0.0555,0
78.764,0,0,0,2.1926,16728,0.32709,1.204,1.806e-05,-0.0046819,0,0,-0,31.741,3.152e-05,2.2203e-16,-0,-0,0,-2.5265e-15,-4.6899e-12,-1.2783,0.0555,0
79.347,0,0,0,2.1928,16728,0.32951,1.204,1.806e-05,-0.0046826,0,0,-0,31.743,3.152e-05,2.2152e-16,-0,-0,0,-2.5172e-15,-4.6623e-12,-1.2808,0.0555,0
79.931,0,0,0,2.1931,16728,0.33194,1.204,1.806e-05,-0.0046833,0,0,-0,31.746,3.1521e-05,2.2117e-16,-0,-0,0,-2.5053e-15,-4.6237e-12,-1.2833,0.0555,0
80.518,0,0,0,2.1934,16728,0.33438,1.204,1.806e-05,-0.0046841,0,0,-0,31.749,3.1522e-05,2.216e-16,-0,-0,0,-2.4963e-15,-4.6054e-12,-1.2859,0.0555,0
81.105,0,0,0,2.1938,16728,0.33682,1.204,1.806e-05,-0.0046851,0,0,-0,31.752,3.1524e-05,2.2097e-16,-0,-0,0,-2.4857e-15,-4.5742e-12,-1.2884,0.0555,0
81.695,0,0,0,2.1942,16728,0.33926,1.204,1.806e-05,-0.0046861,0,0,-0,31.755,3.1526e-05,2.2023e-16,-0,-0,0,-2.4783e-15,-4.561e-12,-1.291,0.0555,0
82.286,0,0,0,2.1947,16728,0.34172,1.204,1.806e-05,-0.0046872,0,0,-0,31.759,3.1528e-05,2.2088e-16,-0,-0,0,-2.4665e-15,-4.5255e-12,-1.2936,0.0555,0
82.879,0,0,0,2.1952,16729,0.34418,1.204,1.806e-05,-0.0046884,0,0,-0,31.763,3.153e-05,2.1998e-16,-0,-0,0,-2.4587e-15,-4.5101e-12,-1.2961,0.0555,0
83.474,0,0,0,2.1958,16729,0.34665,1.204,1.806e-05,-0.0046897,0,0,-0,31.768,3.1533e-05,2.1935e-16,-0,-0,0,-2.4495e-15,-4.4856e-12,-1.2987,0.0555,0
84.071,0,0,0,2.1964,16730,0.34913,1.204,1.806e-05,-0.0046911,0,0,-0,31.772,3.1536e-05,2.1899e-16,-0,-0,0,-2.4373e-15,-4.4451e-12,-1.3013,0.0555,0
84.67,0,0,0,2.197,16730,0.35162,1.204,1.806e-05,-0.0046925,0,0,-0,31.777,3.1539e-05,2.1951e-16,-0,-0,0,-2.4295e-15,-4.4299e-12,-1.3039,0.0555,0
85.271,0,0,0,2.1977,16731,0.35411,1.204,1.806e-05,-0.0046941,0,0,-0,31.783,3.1542e-05,2.1882e-16,-0,-0,0,-2.4223e-15,-4.4201e-12,-1.3064,0.0555,0
85.873,0,0,0,2.1985,16732,0.35662,1.204,1.806e-05,-0.0046959,0,0,-0,31.789,3.1546e-05,2.1771e-16,-0,-0,0,-2.409e-15,-4.37e-12,-1.309,0.0555,0
86.477,0,0,0,2.1993,16733,0.35913,1.204,1.806e-05,-0.0046977,0,0,-0,31.795,3.155e-05,2.1705e-16,-0,-0,0,-2.3985e-15,-4.3425e-12,-1.3116,0.0555,0
87.084,0,0,0,2.2001,16734,0.36164,1.204,1.806e-05,-0.0046997,0,0,-0,31.801,3.1554e-05,2.1793e-16,-0,-0,0,-2.3905e-15,-4.3246e-12,-1.3142,0.0555,0
87.692,0,0,0,2.2011,16735,0.36417,1.204,1.806e-05,-0.0047018,0,0,-0,31.809,3.1558e-05,2.1775e-16,-0,-0,0,-2.3813e-15,-4.3034e-12,-1.3168,0.0555,0
88.302,0,0,0,2.2021,16736,0.3667,1.204,1.806e-05,-0.0047041,0,0,-0,31.816,3.1563e-05,2.171e-16,-0,-0,0,-2.3678e-15,-4.2493e-12,-1.3194,0.0555,0
88.914,0,0,0,2.2032,16737,0.36924,1.204,1.806e-05,-0.0047065,0,0,-0,31.825,3.1568e-05,2.1523e-16,-0,-0,0,-2.3609e-15,-4.252e-12,-1.322,0.0555,0
89.528,0,0,0,2.2043,16739,0.3718,1.204,1.806e-05,-0.0047091,0,0,-0,31.833,3.1574e-05,2.15e-16,-0,-0,0,-2.3512e-15,-4.2296e-12,-1.3246,0.0555,0
90.145,0,0,0,2.2056,16740,0.37435,1.204,1.806e-05,-0.0047119,0,0,-0,31.843,3.158e-05,2.1505e-16,-0,-0,0,-2.3397e-15,-4.1991e-12,-1.3272,0.0555,0
90.763,0,0,0,2.2069,16742,0.37692,1.204,1.806e-05,-0.0047149,0,0,-0,31.853,3.1587e-05,2.1359e-16,-0,-0,0,-2.3274e-15,-4.1518e-12,-1.3298,0.0555,0
91.384,0,0,0,2.2084,16744,0.3795,1.204,1.806e-05,-0.0047182,0,0,-0,31.864,3.1595e-05,2.1225e-16,-0,-0,0,-2.3169e-15,-4.1351e-12,-1.3325,0.0555,0
92.007,0,0,0,2.21,16747,0.38209,1.204,1.806e-05,-0.0047216,0,0,-0,31.876,3.1603e-05,2.1347e-16,-0,-0,0,-2.3065e-15,-4.1101e-12,-1.3351,0.0555,0
92.632,0,0,0,2.2117,16749,0.38468,1.204,1.806e-05,-0.0047252,0,0,-0,31.888,3.1612e-05,2.1272e-16,-0,-0,0,-2.297e-15,-4.0869e-12,-1.3377,0.0555,0
93.26,0,0,0,2.2135,16753,0.38729,1.204,1.806e-05,-0.0047291,0,0,-0,31.901,3.1622e-05,2.1212e-16,-0,-0,0,-2.282e-15,-4.0319e-12,-1.3404,0.0555,0
93.891,0,0,0,2.2154,16756,0.38991,1.204,1.806e-05,-0.0047332,0,0,-0,31.915,3.1633e-05,2.0913e-16,-0,-0,0,-2.271e-15,-4.0157e-12,-1.343,0.0555,0
94.524,0,0,0,2.2175,16760,0.39254,1.204,1.806e-05,-0.0047374,0,0,-0,31.929,3.1644e-05,2.087e-16,-0,-0,0,-2.2616e-15,-4.007e-12,-1.3456,0.0555,0
95.159,0,0,0,2.2196,16764,0.39518,1.204,1.806e-05,-0.0047419,0,0,-0,31.944,3.1656e-05,2.0726e-16,-0,-0,0,-2.2447e-15,-3.9435e-12,-1.3483,0.0555,0
95.797,0,0,0,2.2218,16768,0.39783,1.204,1.806e-05,-0.0047466,0,0,-0,31.96,3.1668e-05,2.0523e-16,-0,-0,0,-2.2317e-15,-3.9195e-12,-1.3509,0.0555,0
96.437,0,0,0,2.2242,16772,0.40049,1.204,1.806e-05,-0.0047516,0,0,-0,31.977,3.1681e-05,2.0373e-16,-0,-0,0,-2.2184e-15,-3.897e-12,-1.3536,0.0555,0
97.08,0,0,0,2.2267,16776,0.40315,1.204,1.806e-05,-0.0047568,0,0,-0,31.994,3.1695e-05,2.0268e-16,-0,-0,0,-2.204e-15,-3.8715e-12,-1.3562,0.0555,0
97.725,0,0,0,2.2293,16781,0.40583,1.204,1.806e-05,-0.0047623,0,0,-0,32.013,3.1709e-05,1.9973e-16,-0,-0,0,-2.1855e-15,-3.8111e-12,-1.3589,0.0555,0
98.372,0,0,0,2.232,16786,0.40852,1.204,1.806e-05,-0.0047681,0,0,-0,32.032,3.1724e-05,1.9845e-16,-0,-0,0,-2.169e-15,-3.7653e-12,-1.3616,0.0555,0
99.022,0,0,0,2.2349,16791,0.41122,1.204,1.806e-05,-0.0047742,0,0,-0,32.053,3.1739e-05,2.0385e-16,-0,-0,0,-2.1434e-15,-3.6349e-12,-1.3642,0.0555,0
99.674,0,0,0,2.2379,16796,0.41393,1.204,1.806e-05,-0.0047807,0,0,-0,32.074,3.1755e-05,2.0657e-16,-0,-0,0,-2.119e-15,-3.4931e-12,-1.3669,0.0555,0
100.33,0,0,0,2.2411,16801,0.41665,1.204,1.806e-05,-0.0047875,0,0,-0,32.097,3.1772e-05,2.0705e-16,-0,-0,0,-2.1092e-15,-3.4479e-12,-1.3696,0.0555,0
100.99,0,0,0,2.2444,16806,0.41937,1.204,1.806e-05,-0.0047948,0,0,-0,32.122,3.179e-05,2.0586e-16,-0,-0,0,-2.1026e-15,-3.4261e-12,-1.3723,0.0555,0
101.64,0,0,0,2.248,16811,0.42211,1.204,1.806e-05,-0.0048025,0,0,-0,32.148,3.1808e-05,2.0539e-16,-0,-0,0,-2.0932e-15,-3.3853e-12,-1.3749,0.0555,0
102.31,0,0,0,2.2517,16816,0.42486,1.204,1.806e-05,-0.0048108,0,0,-0,32.175,3.1827e-05,2.0343e-16,-0,-0,0,-2.0874e-15,-3.3725e-12,-1.3776,0.0555,0
102.97,0,0,0,2.2557,16822,0.42762,1.204,1.806e-05,-0.0048196,0,0,-0,32.205,3.1847e-05,2.0431e-16,-0,-0,0,-2.0769e-15,-3.3162e-12,-1.3803,0.0555,0
103.64,0,0,0,2.2599,16827,0.4304,1.204,1.806e-05,-0.004829,0,0,-0,32.236,3.1867e-05,2.0227e-16,-0,-0,0,-2.0707e-15,-3.3046e-12,-1.383,0.0555,0
104.31,0,0,0,2.2644,16832,0.43318,1.204,1.806e-05,-0.0048391,0,0,-0,32.27,3.1889e-05,2.0232e-16,-0,-0,0,-2.0636e-15,-3.2864e-12,-1.3857,0.0555,0
104.98,0,0,0,2.2692,16838,0.43597,1.204,1.806e-05,-0.00485,0,0,-0,32.306,3.1912e-05,2.019e-16,-0,-0,0,-2.0573e-15,-3.2666e-12,-1.3884,0.0555,0
105.66,0,0,0,2.2743,16843,0.43878,1.204,1.806e-05,-0.0048617,0,0,-0,32.345,3.1936e-05,2.0228e-16,-0,-0,0,-2.0518e-15,-3.2052e-12,-1.3911,0.0555,0
106.34,0,0,0,2.2799,16850,0.4416,1.204,1.806e-05,-0.0048743,0,0,-0,32.387,3.1963e-05,2.0142e-16,-0,-0,0,-2.0422e-15,-3.1619e-12,-1.3938,0.0555,0
107.03,0,0,0,2.286,16859,0.44446,1.204,1.806e-05,-0.0048879,0,0,-0,32.432,3.1994e-05,1.9979e-16,-0,-0,0,-2.037e-15,-3.1517e-12,-1.3966,0.0555,0
107.72,0,0,0,2.2927,16869,0.44733,1.204,1.806e-05,-0.0049024,0,0,-0,32.48,3.2028e-05,1.9927e-16,-0,-0,0,-2.0319e-15,-3.1285e-12,-1.3993,0.0555,0
108.41,0,0,0,2.2999,16880,0.45022,1.204,1.806e-05,-0.0049178,0,0,-0,32.531,3.2065e-05,1.976e-16,-0,-0,0,-2.0249e-15,-3.0994e-12,-1.402,0.0555,0
109.12,0,0,0,2.3076,16893,0.45314,1.204,1.806e-05,-0.0049343,0,0,-0,32.586,3.2106e-05,1.981e-16,-0,-0,0,-2.018e-15,-3.0466e-12,-1.4047,0.0555,0
109.82,0,0,0,2.3158,16907,0.45607,1.204,1.806e-05,-0.0049518,0,0,-0,32.643,3.215e-05,1.9643e-16,-0,-0,0,-2.0168e-15,-3.0633e-12,-1.4075,0.0555,0
110.53,0,0,0,2.3246,16923,0.45903,1.204,1.806e-05,-0.0049702,0,0,-0,32.704,3.2197e-05,1.9486e-16,-0,-0,0,-2.0092e-15,-3.0193e-12,-1.4102,0.0555,0
111.25,0,0,0,2.3339,16940,0.46201,1.204,1.806e-05,-0.0049898,0,0,-0,32.768,3.2248e-05,1.9624e-16,-0,-0,0,-2.0044e-15,-2.9897e-12,-1.4129,0.0555,0
111.97,0,0,0,2.3438,16959,0.465,1.204,1.806e-05,-0.0050104,0,0,-0,32.836,3.2302e-05,1.9446e-16,-0,-0,0,-2.0009e-15,-2.9691e-12,-1.4157,0.0555,0
112.7,0,0,0,2.3543,16979,0.46802,1.204,1.806e-05,-0.0050321,0,0,-0,32.907,3.2359e-05,1.9186e-16,-0,-0,0,-1.992e-15,-2.9104e-12,-1.4184,0.0555,0
113.43,0,0,0,2.3653,17000,0.47105,1.204,1.806e-05,-0.005055,0,0,-0,32.982,3.2419e-05,1.9122e-16,-0,-0,0,-1.9864e-15,-2.8737e-12,-1.4212,0.0555,0
114.16,0,0,0,2.377,17022,0.4741,1.204,1.806e-05,-0.0050792,0,0,-0,33.061,3.2482e-05,1.9089e-16,-0,-0,0,-1.9879e-15,-2.874e-12,-1.424,0.0555,0
114.9,0,0,0,2.3892,17045,0.47717,1.204,1.806e-05,-0.0051047,0,0,-0,33.144,3.2548e-05,1.8945e-16,-0,-0,0,-1.982e-15,-2.8276e-12,-1.4267,0.0555,0
115.65,0,0,0,2.4021,17068,0.48026,1.204,1.806e-05,-0.0051317,0,0,-0,33.231,3.2617e-05,1.89e-16,-0,-0,0,-1.9785e-15,-2.7926e-12,-1.4295,0.0555,0
116.4,0,0,0,2.4157,17092,0.48337,1.204,1.806e-05,-0.0051604,0,0,-0,33.324,3.2688e-05,1.9006e-16,-0,-0,0,-1.9779e-15,-2.7683e-12,-1.4322,0.0555,0
117.15,0,0,0,2.43,17116,0.48649,1.204,1.806e-05,-0.0051909,0,0,-0,33.422,3.2762e-05,1.8902e-16,-0,-0,0,-1.9777e-15,-2.741e-12,-1.435,0.0555,0
117.9,0,0,0,2.4451,17139,0.48963,1.204,1.806e-05,-0.0052235,0,0,-0,33.527,3.2838e-05,1.8863e-16,-0,-0,0,-1.9798e-15,-2.7326e-12,-1.4378,0.0555,0
118.66,0,0,0,2.4611,17162,0.49278,1.204,1.806e-05,-0.0052585,0,0,-0,33.639,3.2916e-05,1.8888e-16,-0,-0,0,-1.988e-15,-2.7467e-12,-1.4406,0.0555,0
119.43,0,0,0,2.478,17185,0.49595,1.204,1.806e-05,-0.0052963,0,0,-0,33.76,3.2996e-05,1.9113e-16,-0,-0,0,-1.9886e-15,-2.7042e-12,-1.4434,0.0555,0
120.19,0,0,0,2.4961,17206,0.49914,1.204,1.806e-05,-0.0053372,0,0,-0,33.89,3.3078e-05,1.9174e-16,-0,-0,0,-1.9955e-15,-2.6938e-12,-1.4462,0.0555,0
120.96,0,0,0,2.5154,17225,0.50234,1.204,1.806e-05,-0.0053819,0,0,-0,34.031,3.3162e-05,1.9398e-16,-0,-0,0,-2.0063e-15,-2.6883e-12,-1.449,0.0555,0
121.74,0,0,0,2.5362,17243,0.50555,1.204,1.806e-05,-0.0054309,0,0,-0,34.186,3.3249e-05,1.9594e-16,-0,-0,0,-2.0151e-15,-2.6656e-12,-1.4518,0.0555,0
122.52,0,0,0,2.5587,17259,0.50879,1.204,1.806e-05,-0.005485,0,0,-0,34.356,3.3339e-05,1.9964e-16,-0,-0,0,-2.029e-15,-2.6514e-12,-1.4546,0.0555,0
123.3,0,0,0,2.5832,17272,0.51204,1.204,1.806e-05,-0.0055449,0,0,-0,34.543,3.3433e-05,2.0629e-16,-0,-0,0,-2.0504e-15,-2.6616e-12,-1.4574,0.0555,0
124.09,0,0,0,2.61,17284,0.51532,1.204,1.806e-05,-0.0056117,0,0,-0,34.751,3.3531e-05,2.1368e-16,-0,-0,0,-2.0652e-15,-2.6132e-12,-1.4602,0.0555,0
124.88,0,0,0,2.6396,17294,0.51862,1.204,1.806e-05,-0.0056865,0,0,-0,34.981,3.3636e-05,2.2011e-16,-0,-0,0,-2.0951e-15,-2.6298e-12,-1.463,0.0555,0
125.68,0,0,0,2.6726,17304,0.52195,1.204,1.806e-05,-0.0057705,0,0,-0,35.239,3.3749e-05,2.309e-16,-0,-0,0,-2.125e-15,-2.6086e-12,-1.4658,0.0555,0
126.49,0,0,0,2.7094,17314,0.52531,1.204,1.806e-05,-0.0058651,0,0,-0,35.526,3.3873e-05,2.4278e-16,-0,-0,0,-2.1578e-15,-2.5616e-12,-1.4686,0.0555,0
127.32,0,0,0,2.751,17326,0.52872,1.204,1.806e-05,-0.0059716,0,0,-0,35.847,3.4013e-05,2.5774e-16,-0,-0,0,-2.1962e-15,-2.5151e-12,-1.4715,0.0555,0
128.15,0,0,0,2.7976,17340,0.53217,1.204,1.806e-05,-0.0060919,0,0,-0,36.207,3.4167e-05,2.7554e-16,-0,-0,0,-2.2524e-15,-2.5143e-12,-1.4743,0.0555,0
129,0,0,0,2.8513,17367,0.53572,1.204,1.806e-05,-0.0062274,0,0,-0,36.607,3.4355e-05,2.9545e-16,-0,-0,0,-2.3087e-15,-2.4331e-12,-1.4771,0.0555,0
129.85,0,0,0,2.91,17383,0.53923,1.204,1.806e-05,-0.0063805,0,0,-0,37.054,3.4543e-05,3.1902e-16,-0,-0,0,-2.3797e-15,-2.3785e-12,-1.48,0.0555,0
130.79,0,0,0,2.9834,17466,0.54315,1.204,1.806e-05,-0.0065518,0,0,-0,37.548,3.4843e-05,3.4592e-16,-0,-0,0,-2.4583e-15,-2.2496e-12,-1.4828,0.0555,0
131.52,0,0,0,3.0539,17457,0.54618,1.204,1.806e-05,-0.0067476,0,0,-0,38.105,3.5028e-05,3.8501e-16,-0,-0,0,-2.5903e-15,-2.3689e-12,-1.4857,0.0555,0
132.92,0,0,0,3.1428,17544,0.55198,1.204,1.806e-05,-0.0069607,0,0,-0,38.703,3.5368e-05,4.1586e-16,-0,-0,0,-2.6721e-15,-1.9801e-12,-1.4885,0.0555,0
134.56,0,0,0,3.1911,17214,0.55879,1.204,1.806e-05,-0.0072228,0,0,-0,39.425,3.5109e-05,4.0494e-16,-0,-0,0,-2.8841e-15,-2.4518e-12,-1.4914,0.0555,0
136.45,0,0,0,4.3748,25649,0.56664,1.204,1.806e-05,-0.0074718,0,0,-0,40.098,4.7148e-05,5.2391e-16,-0,-0,0,-3.7292e-15,-2.4134e-12,-1.4943,0.0555,0
