"Pressure","Velocity:0","Velocity:1","Velocity:2","Turb_Kin_Energy","Omega","Pressure_Coefficient","Density","Laminar_Viscosity","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Pressure","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Residual_TKE","Residual_Omega","Points:0","Points:1","Points:2"
-187.77,0,0,0,2.3859,17299,-0.77979,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,2.122e-16,-0,-0,0,-3.1302e-15,-8.0091e-12,-0.09557,0.0705,0
-187.95,0,0,0,2.3859,17299,-0.78053,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,2.1185e-16,-0,-0,0,-3.1252e-15,-8.0103e-12,-0.094805,0.0705,0
-188.13,0,0,0,2.3859,17299,-0.78126,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,2.1046e-16,-0,-0,0,-3.1181e-15,-7.9986e-12,-0.09404,0.0705,0
-188.3,0,0,0,2.3859,17299,-0.782,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,2.0968e-16,-0,-0,0,-3.1107e-15,-7.9816e-12,-0.093277,0.0705,0
-188.48,0,0,0,2.3859,17299,-0.78273,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,2.0839e-16,-0,-0,0,-3.1055e-15,-7.9813e-12,-0.092516,0.0705,0
-188.66,0,0,0,2.3859,17299,-0.78346,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.28e-05,2.0757e-16,-0,-0,0,-3.1008e-15,-7.9856e-12,-0.091755,0.0705,0
-188.83,0,0,0,2.3859,17299,-0.78419,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.28e-05,2.0692e-16,-0,-0,0,-3.095e-15,-7.9799e-12,-0.090995,0.0705,0
-189.01,0,0,0,2.3859,17299,-0.78492,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.28e-05,2.0665e-16,-0,-0,0,-3.0898e-15,-7.9796e-12,-0.090237,0.0705,0
-189.18,0,0,0,2.3859,17299,-0.78564,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.28e-05,2.056e-16,-0,-0,0,-3.0835e-15,-7.9689e-12,-0.08948,0.0705,0
-189.36,0,0,0,2.3859,17299,-0.78637,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.28e-05,2.0487e-16,-0,-0,0,-3.0765e-15,-7.9556e-12,-0.088723,0.0705,0
-189.53,0,0,0,2.3859,17299,-0.7871,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.28e-05,2.0401e-16,-0,-0,0,-3.0721e-15,-7.9575e-12,-0.087968,0.0705,0
-189.71,0,0,0,2.3859,17299,-0.78782,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.28e-05,2.0315e-16,-0,-0,0,-3.0659e-15,-7.9489e-12,-0.087215,0.0705,0
-189.88,0,0,0,2.3859,17299,-0.78854,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.28e-05,2.0238e-16,-0,-0,0,-3.0601e-15,-7.9416e-12,-0.086462,0.0705,0
-190.05,0,0,0,2.3859,17299,-0.78926,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.28e-05,2.0121e-16,-0,-0,0,-3.0535e-15,-7.9278e-12,-0.08571,0.0705,0
-190.23,0,0,0,2.3859,17299,-0.78998,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.28e-05,2.0087e-16,-0,-0,0,-3.0474e-15,-7.9181e-12,-0.08496,0.0705,0
-190.4,0,0,0,2.3859,17299,-0.7907,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.28e-05,2.0007e-16,-0,-0,0,-3.0428e-15,-7.9164e-12,-0.08421,0.0705,0
-190.57,0,0,0,2.3859,17299,-0.79142,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.28e-05,1.9861e-16,-0,-0,0,-3.0364e-15,-7.906e-12,-0.083462,0.0705,0
-190.75,0,0,0,2.3859,17299,-0.79214,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.28e-05,1.9681e-16,-0,-0,0,-3.0324e-15,-7.9109e-12,-0.082715,0.0705,0
-190.92,0,0,0,2.3859,17299,-0.79286,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.28e-05,1.9558e-16,-0,-0,0,-3.0272e-15,-7.9065e-12,-0.081969,0.0705,0
-191.09,0,0,0,2.3859,17299,-0.79357,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.28e-05,1.9511e-16,-0,-0,0,-3.0241e-15,-7.9179e-12,-0.081224,0.0705,0
-191.26,0,0,0,2.3859,17299,-0.79429,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.28e-05,1.9415e-16,-0,-0,0,-3.0186e-15,-7.9103e-12,-0.08048,0.0705,0
-191.44,0,0,0,2.3859,17299,-0.795,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.28e-05,1.9277e-16,-0,-0,0,-3.0109e-15,-7.8885e-12,-0.079738,0.0705,0
-191.61,0,0,0,2.3859,17299,-0.79571,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.28e-05,1.917e-16,-0,-0,0,-3.0049e-15,-7.8773e-12,-0.078996,0.0705,0
-191.78,0,0,0,2.3859,17299,-0.79642,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.28e-05,1.9049e-16,-0,-0,0,-2.9983e-15,-7.8628e-12,-0.078256,0.0705,0
-191.95,0,0,0,2.3859,17299,-0.79713,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.28e-05,1.8935e-16,-0,-0,0,-2.9932e-15,-7.8598e-12,-0.077516,0.0705,0
-192.12,0,0,0,2.3859,17299,-0.79784,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.28e-05,1.8812e-16,-0,-0,0,-2.9908e-15,-7.8735e-12,-0.076778,0.0705,0
-192.29,0,0,0,2.3859,17299,-0.79855,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.28e-05,1.8836e-16,-0,-0,0,-2.9864e-15,-7.8735e-12,-0.076041,0.0705,0
-192.46,0,0,0,2.3859,17299,-0.79926,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.28e-05,1.8712e-16,-0,-0,0,-2.9825e-15,-7.8785e-12,-0.075305,0.0705,0
-192.63,0,0,0,2.3859,17299,-0.79996,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.28e-05,1.866e-16,-0,-0,0,-2.9758e-15,-7.865e-12,-0.07457,0.0705,0
-192.8,0,0,0,2.3859,17299,-0.80067,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.28e-05,1.8558e-16,-0,-0,0,-2.9671e-15,-7.8355e-12,-0.073836,0.0705,0
-192.97,0,0,0,2.3859,17299,-0.80137,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.28e-05,1.8411e-16,-0,-0,0,-2.9594e-15,-7.8133e-12,-0.073104,0.0705,0
-193.14,0,0,0,2.3859,17299,-0.80207,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.28e-05,1.8337e-16,-0,-0,0,-2.9524e-15,-7.797e-12,-0.072372,0.0705,0
-193.31,0,0,0,2.3859,17299,-0.80278,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.28e-05,1.8285e-16,-0,-0,0,-2.9454e-15,-7.7814e-12,-0.071642,0.0705,0
-193.48,0,0,0,2.3859,17299,-0.80348,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.28e-05,1.8265e-16,-0,-0,0,-2.9384e-15,-7.7655e-12,-0.070912,0.0705,0
-193.65,0,0,0,2.3859,17299,-0.80418,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.28e-05,1.8087e-16,-0,-0,0,-2.9322e-15,-7.7539e-12,-0.070184,0.0705,0
-193.81,0,0,0,2.3859,17299,-0.80487,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.28e-05,1.8047e-16,-0,-0,0,-2.9239e-15,-7.7292e-12,-0.069457,0.0705,0
-193.98,0,0,0,2.3859,17299,-0.80557,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,1.7894e-16,-0,-0,0,-2.9166e-15,-7.7103e-12,-0.068731,0.0705,0
-194.15,0,0,0,2.3859,17299,-0.80627,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,1.7762e-16,-0,-0,0,-2.9091e-15,-7.6904e-12,-0.068006,0.0705,0
-194.32,0,0,0,2.3859,17299,-0.80696,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,1.7737e-16,-0,-0,0,-2.9027e-15,-7.6776e-12,-0.067282,0.0705,0
-194.48,0,0,0,2.3859,17299,-0.80766,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,1.7681e-16,-0,-0,0,-2.8967e-15,-7.6667e-12,-0.066559,0.0705,0
-194.65,0,0,0,2.3859,17299,-0.80835,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,1.7586e-16,-0,-0,0,-2.8884e-15,-7.6414e-12,-0.065837,0.0705,0
-194.82,0,0,0,2.3859,17299,-0.80904,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,1.7366e-16,-0,-0,0,-2.8825e-15,-7.634e-12,-0.065116,0.0705,0
-194.98,0,0,0,2.3859,17299,-0.80973,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,1.7325e-16,-0,-0,0,-2.8767e-15,-7.6244e-12,-0.064397,0.0705,0
-195.15,0,0,0,2.3859,17299,-0.81042,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,1.7245e-16,-0,-0,0,-2.8692e-15,-7.6048e-12,-0.063678,0.0705,0
-195.32,0,0,0,2.3859,17299,-0.81111,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,1.7206e-16,-0,-0,0,-2.8634e-15,-7.5934e-12,-0.062961,0.0705,0
-195.48,0,0,0,2.3859,17299,-0.8118,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,1.7073e-16,-0,-0,0,-2.8557e-15,-7.5695e-12,-0.062244,0.0705,0
-195.65,0,0,0,2.3859,17299,-0.81249,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,1.6978e-16,-0,-0,0,-2.8502e-15,-7.563e-12,-0.061529,0.0705,0
-195.81,0,0,0,2.3859,17299,-0.81317,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,1.693e-16,-0,-0,0,-2.8434e-15,-7.545e-12,-0.060815,0.0705,0
-195.98,0,0,0,2.3859,17299,-0.81386,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,1.6762e-16,-0,-0,0,-2.8374e-15,-7.535e-12,-0.060102,0.0705,0
-196.14,0,0,0,2.3859,17299,-0.81454,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,1.6758e-16,-0,-0,0,-2.8327e-15,-7.5317e-12,-0.05939,0.0705,0
-196.31,0,0,0,2.3859,17299,-0.81522,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,1.6674e-16,-0,-0,0,-2.8255e-15,-7.5099e-12,-0.058679,0.0705,0
-196.47,0,0,0,2.3859,17299,-0.8159,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,1.6544e-16,-0,-0,0,-2.8202e-15,-7.5038e-12,-0.057969,0.0705,0
-196.63,0,0,0,2.3859,17299,-0.81658,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.2799e-05,1.6491e-16,-0,-0,0,-2.8136e-15,-7.488e-12,-0.05726,0.0705,0
-196.8,0,0,0,2.3858,17299,-0.81726,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.2799e-05,1.6419e-16,-0,-0,0,-2.8087e-15,-7.4817e-12,-0.056552,0.0705,0
-196.96,0,0,0,2.3858,17299,-0.81794,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.2799e-05,1.6331e-16,-0,-0,0,-2.8037e-15,-7.4767e-12,-0.055845,0.0705,0
-197.12,0,0,0,2.3858,17298,-0.81862,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.2799e-05,1.6213e-16,-0,-0,0,-2.7954e-15,-7.4468e-12,-0.05514,0.0705,0
-197.29,0,0,0,2.3858,17298,-0.81929,1.204,1.806e-05,-0.0050304,0,0,-0,32.902,3.2799e-05,1.6144e-16,-0,-0,0,-2.7916e-15,-7.4466e-12,-0.054435,0.0705,0
-197.45,0,0,0,2.3858,17298,-0.81997,1.204,1.806e-05,-0.0050304,0,0,-0,32.901,3.2798e-05,1.6069e-16,-0,-0,0,-2.786e-15,-7.4357e-12,-0.053731,0.0705,0
-197.61,0,0,0,2.3858,17298,-0.82064,1.204,1.806e-05,-0.0050304,0,0,-0,32.901,3.2798e-05,1.6019e-16,-0,-0,0,-2.7821e-15,-7.4373e-12,-0.053029,0.0705,0
-197.77,0,0,0,2.3857,17298,-0.82131,1.204,1.806e-05,-0.0050304,0,0,-0,32.901,3.2798e-05,1.587e-16,-0,-0,0,-2.7751e-15,-7.4171e-12,-0.052327,0.0705,0
-197.93,0,0,0,2.3857,17298,-0.82199,1.204,1.806e-05,-0.0050304,0,0,-0,32.901,3.2798e-05,1.5811e-16,-0,-0,0,-2.7681e-15,-7.3939e-12,-0.051627,0.0705,0
-198.1,0,0,0,2.3857,17297,-0.82266,1.204,1.806e-05,-0.0050303,0,0,-0,32.901,3.2797e-05,1.5703e-16,-0,-0,0,-2.7648e-15,-7.399e-12,-0.050928,0.0705,0
-198.26,0,0,0,2.3856,17297,-0.82332,1.204,1.806e-05,-0.0050303,0,0,-0,32.901,3.2797e-05,1.5597e-16,-0,-0,0,-2.7586e-15,-7.3828e-12,-0.050229,0.0705,0
-198.42,0,0,0,2.3856,17297,-0.82399,1.204,1.806e-05,-0.0050303,0,0,-0,32.901,3.2796e-05,1.544e-16,-0,-0,0,-2.754e-15,-7.3777e-12,-0.049532,0.0705,0
-198.58,0,0,0,2.3855,17296,-0.82466,1.204,1.806e-05,-0.0050302,0,0,-0,32.901,3.2796e-05,1.5359e-16,-0,-0,0,-2.7485e-15,-7.3638e-12,-0.048836,0.0705,0
-198.74,0,0,0,2.3855,17296,-0.82532,1.204,1.806e-05,-0.0050302,0,0,-0,32.901,3.2795e-05,1.5342e-16,-0,-0,0,-2.7441e-15,-7.3596e-12,-0.048141,0.0705,0
-198.9,0,0,0,2.3854,17295,-0.82599,1.204,1.806e-05,-0.0050301,0,0,-0,32.901,3.2794e-05,1.5143e-16,-0,-0,0,-2.7395e-15,-7.352e-12,-0.047446,0.0705,0
-199.06,0,0,0,2.3853,17295,-0.82665,1.204,1.806e-05,-0.0050301,0,0,-0,32.9,3.2793e-05,1.5117e-16,-0,-0,0,-2.7336e-15,-7.336e-12,-0.046753,0.0705,0
-199.22,0,0,0,2.3852,17294,-0.82731,1.204,1.806e-05,-0.00503,0,0,-0,32.9,3.2793e-05,1.5024e-16,-0,-0,0,-2.7281e-15,-7.3236e-12,-0.046061,0.0705,0
-199.37,0,0,0,2.3851,17294,-0.82797,1.204,1.806e-05,-0.0050299,0,0,-0,32.9,3.2791e-05,1.4843e-16,-0,-0,0,-2.7218e-15,-7.303e-12,-0.04537,0.0705,0
-199.53,0,0,0,2.385,17293,-0.82862,1.204,1.806e-05,-0.0050298,0,0,-0,32.9,3.279e-05,1.4809e-16,-0,-0,0,-2.7189e-15,-7.3084e-12,-0.04468,0.0705,0
-199.69,0,0,0,2.3849,17292,-0.82928,1.204,1.806e-05,-0.0050297,0,0,-0,32.899,3.2789e-05,1.4617e-16,-0,-0,0,-2.7148e-15,-7.3048e-12,-0.043991,0.0705,0
-199.85,0,0,0,2.3847,17291,-0.82993,1.204,1.806e-05,-0.0050296,0,0,-0,32.899,3.2787e-05,1.4478e-16,-0,-0,0,-2.7105e-15,-7.2986e-12,-0.043303,0.0705,0
-200,0,0,0,2.3846,17290,-0.83059,1.204,1.806e-05,-0.0050295,0,0,-0,32.898,3.2786e-05,1.4416e-16,-0,-0,0,-2.7039e-15,-7.2751e-12,-0.042617,0.0705,0
-200.16,0,0,0,2.3844,17288,-0.83123,1.204,1.806e-05,-0.0050294,0,0,-0,32.898,3.2784e-05,1.4318e-16,-0,-0,0,-2.6989e-15,-7.2641e-12,-0.041931,0.0705,0
-200.32,0,0,0,2.3842,17287,-0.83188,1.204,1.806e-05,-0.0050292,0,0,-0,32.897,3.2781e-05,1.4223e-16,-0,-0,0,-2.6937e-15,-7.2494e-12,-0.041246,0.0705,0
-200.47,0,0,0,2.3839,17285,-0.83253,1.204,1.806e-05,-0.005029,0,0,-0,32.897,3.2779e-05,1.3959e-16,-0,-0,0,-2.6891e-15,-7.2427e-12,-0.040562,0.0705,0
-200.63,0,0,0,2.3837,17283,-0.83317,1.204,1.806e-05,-0.0050288,0,0,-0,32.896,3.2776e-05,1.3817e-16,-0,-0,0,-2.686e-15,-7.2448e-12,-0.039879,0.0705,0
-200.78,0,0,0,2.3833,17281,-0.83381,1.204,1.806e-05,-0.0050286,0,0,-0,32.895,3.2773e-05,1.369e-16,-0,-0,0,-2.6791e-15,-7.2193e-12,-0.039198,0.0705,0
-200.93,0,0,0,2.383,17279,-0.83445,1.204,1.806e-05,-0.0050283,0,0,-0,32.895,3.2769e-05,1.3606e-16,-0,-0,0,-2.6748e-15,-7.2114e-12,-0.038517,0.0705,0
-201.09,0,0,0,2.3826,17276,-0.83508,1.204,1.806e-05,-0.005028,0,0,-0,32.894,3.2765e-05,1.3393e-16,-0,-0,0,-2.6713e-15,-7.2102e-12,-0.037837,0.0705,0
-201.24,0,0,0,2.3822,17273,-0.83571,1.204,1.806e-05,-0.0050277,0,0,-0,32.892,3.276e-05,1.3305e-16,-0,-0,0,-2.667e-15,-7.2038e-12,-0.037158,0.0705,0
-201.39,0,0,0,2.3816,17269,-0.83634,1.204,1.806e-05,-0.0050273,0,0,-0,32.891,3.2754e-05,1.3063e-16,-0,-0,0,-2.6615e-15,-7.1875e-12,-0.036481,0.0705,0
-201.54,0,0,0,2.3811,17265,-0.83696,1.204,1.806e-05,-0.0050268,0,0,-0,32.89,3.2748e-05,1.29e-16,-0,-0,0,-2.6568e-15,-7.1777e-12,-0.035804,0.0705,0
-201.69,0,0,0,2.3804,17261,-0.83758,1.204,1.806e-05,-0.0050263,0,0,-0,32.888,3.2741e-05,1.276e-16,-0,-0,0,-2.6502e-15,-7.1554e-12,-0.035128,0.0705,0
-201.84,0,0,0,2.3797,17256,-0.83819,1.204,1.806e-05,-0.0050258,0,0,-0,32.886,3.2734e-05,1.2602e-16,-0,-0,0,-2.6446e-15,-7.1386e-12,-0.034454,0.0705,0
-201.98,0,0,0,2.3789,17250,-0.8388,1.204,1.806e-05,-0.0050252,0,0,-0,32.884,3.2725e-05,1.2388e-16,-0,-0,0,-2.6412e-15,-7.1397e-12,-0.03378,0.0705,0
-202.13,0,0,0,2.3779,17243,-0.8394,1.204,1.806e-05,-0.0050244,0,0,-0,32.882,3.2715e-05,1.2208e-16,-0,-0,0,-2.6358e-15,-7.1248e-12,-0.033108,0.0705,0
-202.27,0,0,0,2.3769,17236,-0.83999,1.204,1.806e-05,-0.0050236,0,0,-0,32.879,3.2704e-05,1.1997e-16,-0,-0,0,-2.6294e-15,-7.1026e-12,-0.032436,0.0705,0
-202.41,0,0,0,2.3757,17228,-0.84058,1.204,1.806e-05,-0.0050227,0,0,-0,32.876,3.2691e-05,1.1813e-16,-0,-0,0,-2.6229e-15,-7.0827e-12,-0.031765,0.0705,0
-202.55,0,0,0,2.3744,17218,-0.84116,1.204,1.806e-05,-0.0050217,0,0,-0,32.873,3.2677e-05,1.1707e-16,-0,-0,0,-2.6195e-15,-7.0847e-12,-0.031096,0.0705,0
-202.69,0,0,0,2.3728,17208,-0.84172,1.204,1.806e-05,-0.0050205,0,0,-0,32.869,3.2661e-05,1.1428e-16,-0,-0,0,-2.6129e-15,-7.0621e-12,-0.030427,0.0705,0
-202.82,0,0,0,2.3711,17196,-0.84228,1.204,1.806e-05,-0.0050192,0,0,-0,32.865,3.2643e-05,1.1278e-16,-0,-0,0,-2.6056e-15,-7.038e-12,-0.02976,0.0705,0
-202.95,0,0,0,2.3692,17183,-0.84283,1.204,1.806e-05,-0.0050177,0,0,-0,32.86,3.2622e-05,1.1049e-16,-0,-0,0,-2.6006e-15,-7.0315e-12,-0.029093,0.0705,0
-203.08,0,0,0,2.3671,17168,-0.84336,1.204,1.806e-05,-0.0050161,0,0,-0,32.855,3.2599e-05,1.0833e-16,-0,-0,0,-2.5947e-15,-7.0172e-12,-0.028428,0.0705,0
-203.21,0,0,0,2.3647,17151,-0.84388,1.204,1.806e-05,-0.0050142,0,0,-0,32.848,3.2573e-05,1.0697e-16,-0,-0,0,-2.5887e-15,-7.0029e-12,-0.027763,0.0705,0
-203.33,0,0,0,2.3619,17132,-0.84438,1.204,1.806e-05,-0.0050121,0,0,-0,32.841,3.2544e-05,1.0467e-16,-0,-0,0,-2.5827e-15,-6.9926e-12,-0.027099,0.0705,0
-203.44,0,0,0,2.3589,17111,-0.84487,1.204,1.806e-05,-0.0050097,0,0,-0,32.834,3.2512e-05,1.0215e-16,-0,-0,0,-2.5741e-15,-6.9623e-12,-0.026437,0.0705,0
-203.56,0,0,0,2.3554,17087,-0.84533,1.204,1.806e-05,-0.005007,0,0,-0,32.825,3.2475e-05,1.0105e-16,-0,-0,0,-2.566e-15,-6.9376e-12,-0.025775,0.0705,0
-203.66,0,0,0,2.3516,17060,-0.84578,1.204,1.806e-05,-0.005004,0,0,-0,32.815,3.2434e-05,9.9033e-17,-0,-0,0,-2.5571e-15,-6.9098e-12,-0.025115,0.0705,0
-203.76,0,0,0,2.3473,17031,-0.84619,1.204,1.806e-05,-0.0050006,0,0,-0,32.804,3.2389e-05,9.6277e-17,-0,-0,0,-2.5468e-15,-6.8753e-12,-0.024455,0.0705,0
-203.86,0,0,0,2.3425,16997,-0.84658,1.204,1.806e-05,-0.0049968,0,0,-0,32.791,3.2337e-05,9.4612e-17,-0,-0,0,-2.5394e-15,-6.8627e-12,-0.023796,0.0705,0
-203.94,0,0,0,2.3371,16961,-0.84694,1.204,1.806e-05,-0.0049926,0,0,-0,32.778,3.228e-05,9.2929e-17,-0,-0,0,-2.5301e-15,-6.8369e-12,-0.023139,0.0705,0
-204.02,0,0,0,2.3311,16919,-0.84726,1.204,1.806e-05,-0.0049878,0,0,-0,32.762,3.2217e-05,9.1496e-17,-0,-0,0,-2.5198e-15,-6.807e-12,-0.022482,0.0705,0
-204.09,0,0,0,2.3245,16874,-0.84755,1.204,1.806e-05,-0.0049825,0,0,-0,32.744,3.2146e-05,8.9918e-17,-0,-0,0,-2.51e-15,-6.7847e-12,-0.021827,0.0705,0
-204.15,0,0,0,2.3171,16823,-0.84779,1.204,1.806e-05,-0.0049765,0,0,-0,32.725,3.2068e-05,8.8906e-17,-0,-0,0,-2.4986e-15,-6.7526e-12,-0.021172,0.0705,0
-204.19,0,0,0,2.3089,16768,-0.84798,1.204,1.806e-05,-0.0049698,0,0,-0,32.703,3.1981e-05,8.7583e-17,-0,-0,0,-2.4872e-15,-6.7242e-12,-0.020518,0.0705,0
-204.23,0,0,0,2.2998,16706,-0.84812,1.204,1.806e-05,-0.0049624,0,0,-0,32.678,3.1885e-05,8.6829e-17,-0,-0,0,-2.4738e-15,-6.6858e-12,-0.019865,0.0705,0
-204.25,0,0,0,2.2898,16639,-0.8482,1.204,1.806e-05,-0.0049541,0,0,-0,32.651,3.1779e-05,8.5784e-17,-0,-0,0,-2.4597e-15,-6.6457e-12,-0.019214,0.0705,0
-204.25,0,0,0,2.2788,16565,-0.84821,1.204,1.806e-05,-0.0049449,0,0,-0,32.62,3.1663e-05,8.5121e-17,-0,-0,0,-2.446e-15,-6.6152e-12,-0.018563,0.0705,0
-204.24,0,0,0,2.2667,16484,-0.84815,1.204,1.806e-05,-0.0049346,0,0,-0,32.587,3.1536e-05,8.4961e-17,-0,-0,0,-2.4309e-15,-6.5767e-12,-0.017913,0.0705,0
-204.2,0,0,0,2.2535,16396,-0.84802,1.204,1.806e-05,-0.0049233,0,0,-0,32.549,3.1397e-05,8.42e-17,-0,-0,0,-2.4134e-15,-6.5259e-12,-0.017264,0.0705,0
-204.15,0,0,0,2.239,16301,-0.84779,1.204,1.806e-05,-0.0049107,0,0,-0,32.508,3.1246e-05,8.3873e-17,-0,-0,0,-2.3945e-15,-6.4738e-12,-0.016617,0.0705,0
-204.07,0,0,0,2.2234,16198,-0.84747,1.204,1.806e-05,-0.0048969,0,0,-0,32.462,3.1081e-05,8.3576e-17,-0,-0,0,-2.376e-15,-6.4231e-12,-0.01597,0.0705,0
-203.97,0,0,0,2.2064,16087,-0.84705,1.204,1.806e-05,-0.0048816,0,0,-0,32.411,3.0904e-05,8.4429e-17,-0,-0,0,-2.3577e-15,-6.3942e-12,-0.015324,0.0705,0
-203.84,0,0,0,2.1881,15970,-0.84651,1.204,1.806e-05,-0.0048649,0,0,-0,32.356,3.0714e-05,8.4669e-17,-0,-0,0,-2.3359e-15,-6.3335e-12,-0.014679,0.0705,0
-203.68,0,0,0,2.1687,15846,-0.84585,1.204,1.806e-05,-0.0048466,0,0,-0,32.295,3.0513e-05,8.5031e-17,-0,-0,0,-2.313e-15,-6.2706e-12,-0.014035,0.0705,0
-203.49,0,0,0,2.1484,15719,-0.84504,1.204,1.806e-05,-0.0048266,0,0,-0,32.228,3.0304e-05,8.5727e-17,-0,-0,0,-2.2885e-15,-6.2168e-12,-0.013392,0.0705,0
-202.96,0,0,0,2.1076,15476,-0.84286,1.204,1.806e-05,-0.004782,0,0,-0,32.082,2.9902e-05,8.523e-17,-0,-0,0,-2.2235e-15,-6.0751e-12,-0.012116,0.0705,0
-202.64,0,0,0,2.0867,15352,-0.84153,1.204,1.806e-05,-0.0047579,0,0,-0,32.01,2.9706e-05,8.409e-17,-0,-0,0,-2.2025e-15,-6.0343e-12,-0.011482,0.0705,0
-202.29,0,0,0,2.0649,15217,-0.84007,1.204,1.806e-05,-0.0047325,0,0,-0,31.939,2.9504e-05,8.4657e-17,-0,-0,0,-2.1812e-15,-5.9928e-12,-0.010848,0.0705,0
-201.9,0,0,0,2.0422,15075,-0.83846,1.204,1.806e-05,-0.0047057,0,0,-0,31.869,2.9297e-05,8.4795e-17,-0,-0,0,-2.1587e-15,-5.9467e-12,-0.010214,0.0705,0
-201.47,0,0,0,2.0184,14922,-0.83667,1.204,1.806e-05,-0.0046774,0,0,-0,31.8,2.9083e-05,8.5846e-17,-0,-0,0,-2.136e-15,-5.9025e-12,-0.0095795,0.0705,0
-201,0,0,0,1.9936,14761,-0.8347,1.204,1.806e-05,-0.0046476,0,0,-0,31.731,2.8863e-05,8.6171e-17,-0,-0,0,-2.1109e-15,-5.8441e-12,-0.0089454,0.0705,0
-200.48,0,0,0,1.9678,14591,-0.83254,1.204,1.806e-05,-0.0046161,0,0,-0,31.661,2.8636e-05,8.6838e-17,-0,-0,0,-2.0853e-15,-5.7869e-12,-0.0083113,0.0705,0
-199.91,0,0,0,1.941,14413,-0.83019,1.204,1.806e-05,-0.0045829,0,0,-0,31.591,2.8403e-05,8.6555e-17,-0,-0,0,-2.0581e-15,-5.7232e-12,-0.0076772,0.0705,0
-199.3,0,0,0,1.9133,14227,-0.82765,1.204,1.806e-05,-0.004548,0,0,-0,31.52,2.8165e-05,8.8596e-17,-0,-0,0,-2.0308e-15,-5.6617e-12,-0.0070431,0.0705,0
