"Pressure","Velocity:0","Velocity:1","Velocity:2","Turb_Kin_Energy","Omega","Pressure_Coefficient","Density","Laminar_Viscosity","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Pressure","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Residual_TKE","Residual_Omega","Points:0","Points:1","Points:2"
33.728,0,0,0,2.2335,16880,0.14007,1.204,1.806e-05,-0.0047487,0,0,-0,31.967,3.1825e-05,-1.5736e-17,-0,-0,0,1.6617e-16,4.1425e-13,-1.0732,0.0555,0
34.202,0,0,0,2.2325,16877,0.14203,1.204,1.806e-05,-0.004747,0,0,-0,31.961,3.1818e-05,-1.6409e-17,-0,-0,0,1.6653e-16,4.1931e-13,-1.0755,0.0555,0
34.677,0,0,0,2.2315,16874,0.14401,1.204,1.806e-05,-0.0047453,0,0,-0,31.955,3.1812e-05,-1.6632e-17,-0,-0,0,1.6485e-16,4.0439e-13,-1.0777,0.0555,0
35.153,0,0,0,2.2306,16871,0.14598,1.204,1.806e-05,-0.0047436,0,0,-0,31.95,3.1805e-05,-1.6147e-17,-0,-0,0,1.6513e-16,4.095e-13,-1.0799,0.0555,0
35.63,0,0,0,2.2296,16868,0.14796,1.204,1.806e-05,-0.004742,0,0,-0,31.944,3.1799e-05,-1.6645e-17,-0,-0,0,1.639e-16,3.9788e-13,-1.0822,0.0555,0
36.108,0,0,0,2.2287,16865,0.14995,1.204,1.806e-05,-0.0047403,0,0,-0,31.939,3.1792e-05,-1.6504e-17,-0,-0,0,1.6364e-16,3.9674e-13,-1.0844,0.0555,0
36.586,0,0,0,2.2278,16862,0.15194,1.204,1.806e-05,-0.0047387,0,0,-0,31.933,3.1786e-05,-1.6979e-17,-0,-0,0,1.6535e-16,4.0948e-13,-1.0867,0.0555,0
37.066,0,0,0,2.2268,16859,0.15393,1.204,1.806e-05,-0.0047371,0,0,-0,31.928,3.1779e-05,-1.7228e-17,-0,-0,0,1.6664e-16,4.2104e-13,-1.0889,0.0555,0
37.547,0,0,0,2.2259,16856,0.15593,1.204,1.806e-05,-0.0047355,0,0,-0,31.922,3.1773e-05,-1.6892e-17,-0,-0,0,1.6372e-16,4.0337e-13,-1.0912,0.0555,0
38.029,0,0,0,2.225,16853,0.15793,1.204,1.806e-05,-0.004734,0,0,-0,31.917,3.1767e-05,-1.6964e-17,-0,-0,0,1.624e-16,3.8498e-13,-1.0935,0.0555,0
38.511,0,0,0,2.2241,16850,0.15993,1.204,1.806e-05,-0.0047324,0,0,-0,31.912,3.176e-05,-1.622e-17,-0,-0,0,1.6238e-16,3.9042e-13,-1.0957,0.0555,0
38.995,0,0,0,2.2233,16847,0.16194,1.204,1.806e-05,-0.0047309,0,0,-0,31.907,3.1754e-05,-1.6986e-17,-0,-0,0,1.6406e-16,4.0572e-13,-1.098,0.0555,0
39.48,0,0,0,2.2224,16844,0.16395,1.204,1.806e-05,-0.0047294,0,0,-0,31.902,3.1748e-05,-1.6586e-17,-0,-0,0,1.6576e-16,4.1868e-13,-1.1003,0.0555,0
39.966,0,0,0,2.2215,16841,0.16597,1.204,1.806e-05,-0.0047279,0,0,-0,31.897,3.1742e-05,-1.6364e-17,-0,-0,0,1.6093e-16,3.8178e-13,-1.1025,0.0555,0
40.453,0,0,0,2.2207,16839,0.16799,1.204,1.806e-05,-0.0047264,0,0,-0,31.892,3.1736e-05,-1.6247e-17,-0,-0,0,1.644e-16,4.1218e-13,-1.1048,0.0555,0
40.941,0,0,0,2.2199,16836,0.17002,1.204,1.806e-05,-0.0047249,0,0,-0,31.887,3.173e-05,-1.6174e-17,-0,-0,0,1.6203e-16,3.9144e-13,-1.1071,0.0555,0
41.43,0,0,0,2.219,16833,0.17205,1.204,1.806e-05,-0.0047235,0,0,-0,31.882,3.1725e-05,-1.629e-17,-0,-0,0,1.6266e-16,3.977e-13,-1.1094,0.0555,0
41.92,0,0,0,2.2182,16831,0.17409,1.204,1.806e-05,-0.0047221,0,0,-0,31.877,3.1719e-05,-1.6704e-17,-0,-0,0,1.6036e-16,3.7956e-13,-1.1117,0.0555,0
42.411,0,0,0,2.2174,16828,0.17613,1.204,1.806e-05,-0.0047207,0,0,-0,31.872,3.1713e-05,-1.597e-17,-0,-0,0,1.6235e-16,4.0001e-13,-1.114,0.0555,0
42.903,0,0,0,2.2166,16825,0.17817,1.204,1.806e-05,-0.0047193,0,0,-0,31.868,3.1708e-05,-1.6625e-17,-0,-0,0,1.6235e-16,3.9659e-13,-1.1163,0.0555,0
43.397,0,0,0,2.2158,16823,0.18022,1.204,1.806e-05,-0.004718,0,0,-0,31.863,3.1702e-05,-1.6621e-17,-0,-0,0,1.614e-16,3.9147e-13,-1.1186,0.0555,0
43.891,0,0,0,2.2151,16820,0.18227,1.204,1.806e-05,-0.0047166,0,0,-0,31.859,3.1697e-05,-1.6496e-17,-0,-0,0,1.6025e-16,3.8463e-13,-1.1209,0.0555,0
44.387,0,0,0,2.2143,16817,0.18433,1.204,1.806e-05,-0.0047153,0,0,-0,31.854,3.1691e-05,-1.5948e-17,-0,-0,0,1.6106e-16,3.8676e-13,-1.1232,0.0555,0
44.883,0,0,0,2.2135,16815,0.18639,1.204,1.806e-05,-0.004714,0,0,-0,31.85,3.1686e-05,-1.6323e-17,-0,-0,0,1.6157e-16,3.9322e-13,-1.1255,0.0555,0
45.381,0,0,0,2.2128,16812,0.18846,1.204,1.806e-05,-0.0047127,0,0,-0,31.846,3.168e-05,-1.6424e-17,-0,-0,0,1.5898e-16,3.7598e-13,-1.1278,0.0555,0
45.88,0,0,0,2.2121,16810,0.19053,1.204,1.806e-05,-0.0047115,0,0,-0,31.841,3.1675e-05,-1.5554e-17,-0,-0,0,1.6014e-16,3.8569e-13,-1.1301,0.0555,0
46.38,0,0,0,2.2114,16808,0.19261,1.204,1.806e-05,-0.0047103,0,0,-0,31.837,3.167e-05,-1.6407e-17,-0,-0,0,1.6104e-16,3.9213e-13,-1.1324,0.0555,0
46.881,0,0,0,2.2107,16805,0.19469,1.204,1.806e-05,-0.0047091,0,0,-0,31.833,3.1665e-05,-1.6052e-17,-0,-0,0,1.6289e-16,4.0771e-13,-1.1348,0.0555,0
47.384,0,0,0,2.21,16803,0.19678,1.204,1.806e-05,-0.0047079,0,0,-0,31.829,3.166e-05,-1.5722e-17,-0,-0,0,1.6033e-16,3.9079e-13,-1.1371,0.0555,0
47.887,0,0,0,2.2093,16800,0.19887,1.204,1.806e-05,-0.0047067,0,0,-0,31.825,3.1655e-05,-1.5606e-17,-0,-0,0,1.6165e-16,3.987e-13,-1.1394,0.0555,0
48.392,0,0,0,2.2086,16798,0.20096,1.204,1.806e-05,-0.0047056,0,0,-0,31.821,3.165e-05,-1.6457e-17,-0,-0,0,1.5911e-16,3.807e-13,-1.1418,0.0555,0
48.898,0,0,0,2.208,16796,0.20307,1.204,1.806e-05,-0.0047045,0,0,-0,31.818,3.1646e-05,-1.5761e-17,-0,-0,0,1.5929e-16,3.8559e-13,-1.1441,0.0555,0
49.405,0,0,0,2.2073,16794,0.20517,1.204,1.806e-05,-0.0047034,0,0,-0,31.814,3.1641e-05,-1.6152e-17,-0,-0,0,1.5889e-16,3.8374e-13,-1.1464,0.0555,0
49.914,0,0,0,2.2067,16792,0.20728,1.204,1.806e-05,-0.0047023,0,0,-0,31.81,3.1637e-05,-1.6279e-17,-0,-0,0,1.573e-16,3.7251e-13,-1.1488,0.0555,0
50.423,0,0,0,2.2061,16789,0.2094,1.204,1.806e-05,-0.0047013,0,0,-0,31.807,3.1632e-05,-1.6318e-17,-0,-0,0,1.6068e-16,3.9166e-13,-1.1511,0.0555,0
50.934,0,0,0,2.2055,16787,0.21152,1.204,1.806e-05,-0.0047003,0,0,-0,31.803,3.1628e-05,-1.6686e-17,-0,-0,0,1.6227e-16,4.0674e-13,-1.1535,0.0555,0
51.446,0,0,0,2.2049,16785,0.21365,1.204,1.806e-05,-0.0046993,0,0,-0,31.8,3.1623e-05,-1.6533e-17,-0,-0,0,1.5849e-16,3.8256e-13,-1.1558,0.0555,0
51.959,0,0,0,2.2043,16783,0.21578,1.204,1.806e-05,-0.0046983,0,0,-0,31.797,3.1619e-05,-1.6579e-17,-0,-0,0,1.584e-16,3.8402e-13,-1.1582,0.0555,0
52.474,0,0,0,2.2037,16781,0.21791,1.204,1.806e-05,-0.0046974,0,0,-0,31.794,3.1615e-05,-1.6199e-17,-0,-0,0,1.5843e-16,3.8444e-13,-1.1606,0.0555,0
52.989,0,0,0,2.2032,16779,0.22006,1.204,1.806e-05,-0.0046964,0,0,-0,31.79,3.1611e-05,-1.6754e-17,-0,-0,0,1.5968e-16,3.921e-13,-1.1629,0.0555,0
53.506,0,0,0,2.2026,16777,0.2222,1.204,1.806e-05,-0.0046955,0,0,-0,31.787,3.1607e-05,-1.6122e-17,-0,-0,0,1.5726e-16,3.7633e-13,-1.1653,0.0555,0
54.025,0,0,0,2.2021,16775,0.22435,1.204,1.806e-05,-0.0046947,0,0,-0,31.784,3.1603e-05,-1.6632e-17,-0,-0,0,1.5826e-16,3.8704e-13,-1.1677,0.0555,0
54.544,0,0,0,2.2016,16774,0.22651,1.204,1.806e-05,-0.0046938,0,0,-0,31.782,3.16e-05,-1.6881e-17,-0,-0,0,1.5549e-16,3.6543e-13,-1.1701,0.0555,0
55.065,0,0,0,2.2011,16772,0.22867,1.204,1.806e-05,-0.004693,0,0,-0,31.779,3.1596e-05,-1.688e-17,-0,-0,0,1.6052e-16,4.0598e-13,-1.1724,0.0555,0
55.587,0,0,0,2.2006,16770,0.23084,1.204,1.806e-05,-0.0046922,0,0,-0,31.776,3.1592e-05,-1.7134e-17,-0,-0,0,1.584e-16,3.8896e-13,-1.1748,0.0555,0
56.11,0,0,0,2.2002,16768,0.23301,1.204,1.806e-05,-0.0046914,0,0,-0,31.773,3.1589e-05,-1.7178e-17,-0,-0,0,1.5838e-16,3.93e-13,-1.1772,0.0555,0
56.634,0,0,0,2.1997,16767,0.23519,1.204,1.806e-05,-0.0046907,0,0,-0,31.771,3.1586e-05,-1.7412e-17,-0,-0,0,1.5925e-16,3.9919e-13,-1.1796,0.0555,0
57.16,0,0,0,2.1993,16765,0.23738,1.204,1.806e-05,-0.0046899,0,0,-0,31.768,3.1582e-05,-1.7627e-17,-0,-0,0,1.5758e-16,3.8939e-13,-1.182,0.0555,0
57.688,0,0,0,2.1988,16763,0.23957,1.204,1.806e-05,-0.0046892,0,0,-0,31.766,3.1579e-05,-1.7995e-17,-0,-0,0,1.5711e-16,3.8323e-13,-1.1844,0.0555,0
58.216,0,0,0,2.1984,16762,0.24176,1.204,1.806e-05,-0.0046885,0,0,-0,31.764,3.1576e-05,-1.8033e-17,-0,-0,0,1.5711e-16,3.8777e-13,-1.1868,0.0555,0
58.746,0,0,0,2.198,16760,0.24396,1.204,1.806e-05,-0.0046878,0,0,-0,31.761,3.1573e-05,-1.6934e-17,-0,-0,0,1.5384e-16,3.6773e-13,-1.1892,0.0555,0
59.277,0,0,0,2.1976,16759,0.24617,1.204,1.806e-05,-0.0046872,0,0,-0,31.759,3.157e-05,-1.7188e-17,-0,-0,0,1.554e-16,3.7553e-13,-1.1916,0.0555,0
59.81,0,0,0,2.1972,16758,0.24838,1.204,1.806e-05,-0.0046866,0,0,-0,31.757,3.1567e-05,-1.8089e-17,-0,-0,0,1.5609e-16,3.8505e-13,-1.194,0.0555,0
60.344,0,0,0,2.1969,16756,0.2506,1.204,1.806e-05,-0.004686,0,0,-0,31.755,3.1564e-05,-1.8007e-17,-0,-0,0,1.5629e-16,3.8692e-13,-1.1964,0.0555,0
60.879,0,0,0,2.1965,16755,0.25282,1.204,1.806e-05,-0.0046854,0,0,-0,31.753,3.1561e-05,-1.7363e-17,-0,-0,0,1.5098e-16,3.4982e-13,-1.1989,0.0555,0
61.415,0,0,0,2.1961,16753,0.25505,1.204,1.806e-05,-0.0046848,0,0,-0,31.751,3.1559e-05,-1.7807e-17,-0,-0,0,1.505e-16,3.5006e-13,-1.2013,0.0555,0
61.953,0,0,0,2.1958,16752,0.25728,1.204,1.806e-05,-0.0046843,0,0,-0,31.749,3.1556e-05,-1.8249e-17,-0,-0,0,1.5444e-16,3.7478e-13,-1.2037,0.0555,0
62.492,0,0,0,2.1955,16751,0.25952,1.204,1.806e-05,-0.0046838,0,0,-0,31.748,3.1554e-05,-1.815e-17,-0,-0,0,1.5122e-16,3.5817e-13,-1.2061,0.0555,0
63.033,0,0,0,2.1952,16750,0.26176,1.204,1.806e-05,-0.0046833,0,0,-0,31.746,3.1551e-05,-1.8681e-17,-0,-0,0,1.535e-16,3.7756e-13,-1.2086,0.0555,0
63.575,0,0,0,2.1949,16748,0.26401,1.204,1.806e-05,-0.0046828,0,0,-0,31.744,3.1549e-05,-1.8622e-17,-0,-0,0,1.5144e-16,3.6159e-13,-1.211,0.0555,0
64.118,0,0,0,2.1946,16747,0.26627,1.204,1.806e-05,-0.0046823,0,0,-0,31.743,3.1547e-05,-1.7169e-17,-0,-0,0,1.5163e-16,3.7012e-13,-1.2135,0.0555,0
64.663,0,0,0,2.1943,16746,0.26853,1.204,1.806e-05,-0.0046819,0,0,-0,31.741,3.1545e-05,-1.7823e-17,-0,-0,0,1.5061e-16,3.6281e-13,-1.2159,0.0555,0
65.208,0,0,0,2.1941,16745,0.2708,1.204,1.806e-05,-0.0046815,0,0,-0,31.74,3.1543e-05,-1.8238e-17,-0,-0,0,1.518e-16,3.7117e-13,-1.2183,0.0555,0
65.756,0,0,0,2.1938,16744,0.27307,1.204,1.806e-05,-0.0046812,0,0,-0,31.739,3.1541e-05,-1.8213e-17,-0,-0,0,1.4968e-16,3.5659e-13,-1.2208,0.0555,0
66.304,0,0,0,2.1936,16743,0.27535,1.204,1.806e-05,-0.0046808,0,0,-0,31.738,3.1539e-05,-1.8448e-17,-0,-0,0,1.4772e-16,3.4253e-13,-1.2233,0.0555,0
66.854,0,0,0,2.1934,16742,0.27763,1.204,1.806e-05,-0.0046805,0,0,-0,31.736,3.1537e-05,-1.8123e-17,-0,-0,0,1.5031e-16,3.6401e-13,-1.2257,0.0555,0
67.406,0,0,0,2.1931,16741,0.27992,1.204,1.806e-05,-0.0046802,0,0,-0,31.735,3.1535e-05,-1.6927e-17,-0,-0,0,1.4734e-16,3.5067e-13,-1.2282,0.0555,0
67.958,0,0,0,2.193,16740,0.28222,1.204,1.806e-05,-0.0046799,0,0,-0,31.735,3.1533e-05,-1.8059e-17,-0,-0,0,1.4902e-16,3.6344e-13,-1.2307,0.0555,0
68.513,0,0,0,2.1928,16739,0.28452,1.204,1.806e-05,-0.0046797,0,0,-0,31.734,3.1532e-05,-1.6313e-17,-0,-0,0,1.4396e-16,3.355e-13,-1.2331,0.0555,0
69.068,0,0,0,2.1926,16738,0.28683,1.204,1.806e-05,-0.0046795,0,0,-0,31.733,3.153e-05,-1.6921e-17,-0,-0,0,1.4632e-16,3.507e-13,-1.2356,0.0555,0
69.625,0,0,0,2.1925,16738,0.28914,1.204,1.806e-05,-0.0046793,0,0,-0,31.732,3.1529e-05,-1.7176e-17,-0,-0,0,1.4475e-16,3.4772e-13,-1.2381,0.0555,0
70.183,0,0,0,2.1923,16737,0.29146,1.204,1.806e-05,-0.0046791,0,0,-0,31.732,3.1528e-05,-1.671e-17,-0,-0,0,1.4547e-16,3.4993e-13,-1.2406,0.0555,0
70.742,0,0,0,2.1922,16736,0.29378,1.204,1.806e-05,-0.004679,0,0,-0,31.731,3.1526e-05,-1.7629e-17,-0,-0,0,1.4291e-16,3.3691e-13,-1.243,0.0555,0
71.304,0,0,0,2.1921,16735,0.29611,1.204,1.806e-05,-0.0046789,0,0,-0,31.731,3.1525e-05,-1.6837e-17,-0,-0,0,1.4125e-16,3.2273e-13,-1.2455,0.0555,0
71.866,0,0,0,2.192,16734,0.29845,1.204,1.806e-05,-0.0046789,0,0,-0,31.731,3.1524e-05,-1.6859e-17,-0,-0,0,1.4339e-16,3.4112e-13,-1.248,0.0555,0
72.43,0,0,0,2.1919,16734,0.30079,1.204,1.806e-05,-0.0046789,0,0,-0,31.731,3.1523e-05,-1.6392e-17,-0,-0,0,1.4169e-16,3.3289e-13,-1.2505,0.0555,0
72.996,0,0,0,2.1919,16733,0.30314,1.204,1.806e-05,-0.0046789,0,0,-0,31.731,3.1522e-05,-1.6822e-17,-0,-0,0,1.4081e-16,3.2254e-13,-1.253,0.0555,0
73.563,0,0,0,2.1919,16733,0.30549,1.204,1.806e-05,-0.004679,0,0,-0,31.731,3.1522e-05,-1.6206e-17,-0,-0,0,1.4146e-16,3.332e-13,-1.2555,0.0555,0
74.131,0,0,0,2.1919,16732,0.30785,1.204,1.806e-05,-0.0046791,0,0,-0,31.732,3.1521e-05,-1.6454e-17,-0,-0,0,1.401e-16,3.2489e-13,-1.258,0.0555,0
74.701,0,0,0,2.1919,16732,0.31022,1.204,1.806e-05,-0.0046792,0,0,-0,31.732,3.1521e-05,-1.8221e-17,-0,-0,0,1.4248e-16,3.4197e-13,-1.2606,0.0555,0
75.273,0,0,0,2.1919,16731,0.3126,1.204,1.806e-05,-0.0046794,0,0,-0,31.733,3.152e-05,-1.7063e-17,-0,-0,0,1.417e-16,3.4102e-13,-1.2631,0.0555,0
75.846,0,0,0,2.1919,16730,0.31498,1.204,1.806e-05,-0.0046797,0,0,-0,31.734,3.152e-05,-1.692e-17,-0,-0,0,1.4114e-16,3.3484e-13,-1.2656,0.0555,0
76.421,0,0,0,2.192,16730,0.31736,1.204,1.806e-05,-0.00468,0,0,-0,31.735,3.1519e-05,-1.5961e-17,-0,-0,0,1.3806e-16,3.1831e-13,-1.2681,0.0555,0
76.997,0,0,0,2.1921,16729,0.31975,1.204,1.806e-05,-0.0046803,0,0,-0,31.736,3.1519e-05,-1.6078e-17,-0,-0,0,1.3961e-16,3.2799e-13,-1.2706,0.0555,0
77.574,0,0,0,2.1922,16729,0.32215,1.204,1.806e-05,-0.0046808,0,0,-0,31.737,3.1519e-05,-1.7433e-17,-0,-0,0,1.4046e-16,3.3987e-13,-1.2732,0.0555,0
78.154,0,0,0,2.1924,16728,0.32456,1.204,1.806e-05,-0.0046813,0,0,-0,31.739,3.1519e-05,-1.751e-17,-0,-0,0,1.4201e-16,3.4649e-13,-1.2757,0.0555,0
78.735,0,0,0,2.1926,16728,0.32697,1.204,1.806e-05,-0.0046819,0,0,-0,31.741,3.152e-05,-1.6895e-17,-0,-0,0,1.4087e-16,3.303e-13,-1.2783,0.0555,0
79.318,0,0,0,2.1928,16728,0.32939,1.204,1.806e-05,-0.0046826,0,0,-0,31.743,3.152e-05,-1.6527e-17,-0,-0,0,1.3668e-16,3.0854e-13,-1.2808,0.0555,0
79.902,0,0,0,2.1931,16728,0.33182,1.204,1.806e-05,-0.0046833,0,0,-0,31.746,3.1521e-05,-1.6492e-17,-0,-0,0,1.3991e-16,3.3525e-13,-1.2833,0.0555,0
80.488,0,0,0,2.1934,16728,0.33425,1.204,1.806e-05,-0.0046841,0,0,-0,31.749,3.1522e-05,-1.6398e-17,-0,-0,0,1.3814e-16,3.2528e-13,-1.2859,0.0555,0
81.076,0,0,0,2.1938,16728,0.3367,1.204,1.806e-05,-0.0046851,0,0,-0,31.752,3.1524e-05,-1.7348e-17,-0,-0,0,1.3901e-16,3.2874e-13,-1.2884,0.0555,0
81.666,0,0,0,2.1942,16728,0.33914,1.204,1.806e-05,-0.0046861,0,0,-0,31.755,3.1526e-05,-1.8211e-17,-0,-0,0,1.3731e-16,3.189e-13,-1.291,0.0555,0
82.257,0,0,0,2.1947,16728,0.3416,1.204,1.806e-05,-0.0046872,0,0,-0,31.759,3.1528e-05,-1.7959e-17,-0,-0,0,1.3907e-16,3.3358e-13,-1.2936,0.0555,0
82.85,0,0,0,2.1952,16729,0.34406,1.204,1.806e-05,-0.0046884,0,0,-0,31.763,3.153e-05,-1.6561e-17,-0,-0,0,1.3981e-16,3.3602e-13,-1.2961,0.0555,0
83.445,0,0,0,2.1958,16729,0.34653,1.204,1.806e-05,-0.0046897,0,0,-0,31.768,3.1533e-05,-1.8057e-17,-0,-0,0,1.3875e-16,3.2754e-13,-1.2987,0.0555,0
84.042,0,0,0,2.1964,16730,0.34901,1.204,1.806e-05,-0.0046911,0,0,-0,31.772,3.1536e-05,-1.7774e-17,-0,-0,0,1.3729e-16,3.1878e-13,-1.3013,0.0555,0
84.641,0,0,0,2.197,16730,0.3515,1.204,1.806e-05,-0.0046925,0,0,-0,31.777,3.1539e-05,-1.8129e-17,-0,-0,0,1.3719e-16,3.206e-13,-1.3039,0.0555,0
85.242,0,0,0,2.1977,16731,0.35399,1.204,1.806e-05,-0.0046941,0,0,-0,31.783,3.1542e-05,-1.7629e-17,-0,-0,0,1.3625e-16,3.188e-13,-1.3064,0.0555,0
85.844,0,0,0,2.1985,16732,0.35649,1.204,1.806e-05,-0.0046959,0,0,-0,31.789,3.1546e-05,-1.7182e-17,-0,-0,0,1.3406e-16,3.0212e-13,-1.309,0.0555,0
86.448,0,0,0,2.1993,16733,0.359,1.204,1.806e-05,-0.0046977,0,0,-0,31.795,3.155e-05,-1.797e-17,-0,-0,0,1.3546e-16,3.1595e-13,-1.3116,0.0555,0
87.055,0,0,0,2.2001,16734,0.36152,1.204,1.806e-05,-0.0046997,0,0,-0,31.801,3.1554e-05,-1.7384e-17,-0,-0,0,1.3727e-16,3.2237e-13,-1.3142,0.0555,0
87.663,0,0,0,2.2011,16735,0.36405,1.204,1.806e-05,-0.0047018,0,0,-0,31.809,3.1558e-05,-1.7697e-17,-0,-0,0,1.3485e-16,3.1095e-13,-1.3168,0.0555,0
88.273,0,0,0,2.2021,16736,0.36658,1.204,1.806e-05,-0.0047041,0,0,-0,31.816,3.1563e-05,-1.839e-17,-0,-0,0,1.3615e-16,3.1538e-13,-1.3194,0.0555,0
88.885,0,0,0,2.2032,16737,0.36912,1.204,1.806e-05,-0.0047065,0,0,-0,31.825,3.1568e-05,-1.9051e-17,-0,-0,0,1.3477e-16,3.0706e-13,-1.322,0.0555,0
89.499,0,0,0,2.2043,16739,0.37167,1.204,1.806e-05,-0.0047091,0,0,-0,31.833,3.1574e-05,-1.7946e-17,-0,-0,0,1.3194e-16,2.9349e-13,-1.3246,0.0555,0
90.116,0,0,0,2.2056,16740,0.37423,1.204,1.806e-05,-0.0047119,0,0,-0,31.843,3.158e-05,-1.6453e-17,-0,-0,0,1.3544e-16,3.1466e-13,-1.3272,0.0555,0
90.734,0,0,0,2.2069,16742,0.3768,1.204,1.806e-05,-0.0047149,0,0,-0,31.853,3.1587e-05,-1.7694e-17,-0,-0,0,1.349e-16,3.1165e-13,-1.3298,0.0555,0
91.355,0,0,0,2.2084,16744,0.37938,1.204,1.806e-05,-0.0047182,0,0,-0,31.864,3.1595e-05,-1.8898e-17,-0,-0,0,1.3351e-16,2.9962e-13,-1.3325,0.0555,0
91.978,0,0,0,2.21,16747,0.38197,1.204,1.806e-05,-0.0047216,0,0,-0,31.876,3.1603e-05,-1.6953e-17,-0,-0,0,1.3475e-16,3.1552e-13,-1.3351,0.0555,0
92.603,0,0,0,2.2117,16749,0.38456,1.204,1.806e-05,-0.0047252,0,0,-0,31.888,3.1612e-05,-1.9508e-17,-0,-0,0,1.3147e-16,2.8993e-13,-1.3377,0.0555,0
93.231,0,0,0,2.2135,16753,0.38717,1.204,1.806e-05,-0.0047291,0,0,-0,31.901,3.1622e-05,-1.7656e-17,-0,-0,0,1.3321e-16,3.0648e-13,-1.3404,0.0555,0
93.862,0,0,0,2.2154,16756,0.38979,1.204,1.806e-05,-0.0047332,0,0,-0,31.915,3.1633e-05,-1.8646e-17,-0,-0,0,1.3211e-16,3.0041e-13,-1.343,0.0555,0
94.495,0,0,0,2.2175,16760,0.39242,1.204,1.806e-05,-0.0047374,0,0,-0,31.929,3.1644e-05,-1.8179e-17,-0,-0,0,1.3192e-16,2.9575e-13,-1.3456,0.0555,0
95.13,0,0,0,2.2196,16764,0.39506,1.204,1.806e-05,-0.0047419,0,0,-0,31.944,3.1656e-05,-1.7853e-17,-0,-0,0,1.3052e-16,2.907e-13,-1.3483,0.0555,0
95.768,0,0,0,2.2218,16768,0.39771,1.204,1.806e-05,-0.0047466,0,0,-0,31.96,3.1668e-05,-1.7418e-17,-0,-0,0,1.3126e-16,3.0044e-13,-1.3509,0.0555,0
96.408,0,0,0,2.2242,16772,0.40037,1.204,1.806e-05,-0.0047516,0,0,-0,31.977,3.1681e-05,-1.7007e-17,-0,-0,0,1.2925e-16,2.8759e-13,-1.3536,0.0555,0
97.051,0,0,0,2.2267,16776,0.40303,1.204,1.806e-05,-0.0047568,0,0,-0,31.994,3.1695e-05,-1.7525e-17,-0,-0,0,1.3171e-16,3.0906e-13,-1.3562,0.0555,0
97.695,0,0,0,2.2293,16781,0.40571,1.204,1.806e-05,-0.0047623,0,0,-0,32.013,3.1709e-05,-1.9684e-17,-0,-0,0,1.333e-16,3.1705e-13,-1.3589,0.0555,0
98.343,0,0,0,2.232,16786,0.4084,1.204,1.806e-05,-0.0047681,0,0,-0,32.032,3.1724e-05,-1.9223e-17,-0,-0,0,1.3015e-16,2.9476e-13,-1.3616,0.0555,0
98.992,0,0,0,2.2349,16791,0.4111,1.204,1.806e-05,-0.0047742,0,0,-0,32.053,3.1739e-05,-1.8313e-17,-0,-0,0,1.2793e-16,2.8373e-13,-1.3642,0.0555,0
99.645,0,0,0,2.2379,16796,0.41381,1.204,1.806e-05,-0.0047807,0,0,-0,32.074,3.1755e-05,-1.6508e-17,-0,-0,0,1.2784e-16,2.7674e-13,-1.3669,0.0555,0
100.3,0,0,0,2.2411,16801,0.41652,1.204,1.806e-05,-0.0047875,0,0,-0,32.097,3.1772e-05,-1.8094e-17,-0,-0,0,1.2788e-16,2.8078e-13,-1.3696,0.0555,0
100.96,0,0,0,2.2444,16806,0.41925,1.204,1.806e-05,-0.0047948,0,0,-0,32.122,3.179e-05,-1.7377e-17,-0,-0,0,1.3024e-16,2.9646e-13,-1.3723,0.0555,0
101.62,0,0,0,2.248,16811,0.42199,1.204,1.806e-05,-0.0048025,0,0,-0,32.148,3.1808e-05,-1.7059e-17,-0,-0,0,1.293e-16,2.9044e-13,-1.3749,0.0555,0
102.28,0,0,0,2.2517,16816,0.42474,1.204,1.806e-05,-0.0048108,0,0,-0,32.175,3.1827e-05,-1.7527e-17,-0,-0,0,1.2666e-16,2.7174e-13,-1.3776,0.0555,0
102.94,0,0,0,2.2557,16822,0.4275,1.204,1.806e-05,-0.0048196,0,0,-0,32.205,3.1847e-05,-1.8134e-17,-0,-0,0,1.2997e-16,2.934e-13,-1.3803,0.0555,0
103.61,0,0,0,2.2599,16827,0.43028,1.204,1.806e-05,-0.004829,0,0,-0,32.236,3.1867e-05,-1.869e-17,-0,-0,0,1.3066e-16,2.9776e-13,-1.383,0.0555,0
104.28,0,0,0,2.2644,16832,0.43306,1.204,1.806e-05,-0.0048391,0,0,-0,32.27,3.1889e-05,-1.7073e-17,-0,-0,0,1.2755e-16,2.7775e-13,-1.3857,0.0555,0
104.95,0,0,0,2.2692,16838,0.43585,1.204,1.806e-05,-0.00485,0,0,-0,32.306,3.1912e-05,-1.7705e-17,-0,-0,0,1.2729e-16,2.678e-13,-1.3884,0.0555,0
105.63,0,0,0,2.2743,16843,0.43866,1.204,1.806e-05,-0.0048617,0,0,-0,32.345,3.1936e-05,-1.7545e-17,-0,-0,0,1.2944e-16,3.1102e-13,-1.3911,0.0555,0
