"Pressure","Velocity:0","Velocity:1","Velocity:2","Turb_Kin_Energy","Omega","Pressure_Coefficient","Density","Laminar_Viscosity","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Pressure","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Residual_TKE","Residual_Omega","Points:0","Points:1","Points:2"
-14.616,0,0,0,1e-10,1.1032e+07,-0.060699,1.204,1.806e-05,-0.00026162,4.6087e-05,0,-0,0.5068,1.0914e-17,2.489e-17,-0,-0,0,-0,-0,0.31379,0.00021381,0
-14.66,0,0,0,1e-10,1.1055e+07,-0.060882,1.204,1.806e-05,-0.00027937,4.9213e-05,0,-0,0.52318,1.0891e-17,2.4601e-17,-0,-0,0,-0,-0,0.31338,0.00028507,0
-14.704,0,0,0,1e-10,1.1077e+07,-0.061063,1.204,1.806e-05,-0.00028962,5.102e-05,0,-0,0.53216,1.0869e-17,2.4385e-17,-0,-0,0,-0,-0,0.31298,0.00035634,0
-14.747,0,0,0,1e-10,1.11e+07,-0.061243,1.204,1.806e-05,-0.00029573,5.2095e-05,0,-0,0.53719,1.0847e-17,2.429e-17,-0,-0,0,-0,-0,0.31257,0.00042761,0
-14.79,0,0,0,1e-10,1.1122e+07,-0.061421,1.204,1.806e-05,-0.00029942,5.2747e-05,0,-0,0.53999,1.0825e-17,2.4305e-17,-0,-0,0,-0,-0,0.31217,0.00049888,0
-14.832,0,0,0,1e-10,1.1145e+07,-0.061597,1.204,1.806e-05,-0.00030168,5.3143e-05,0,-0,0.54146,1.0803e-17,2.429e-17,-0,-0,0,-0,-0,0.31176,0.00057015,0
-14.874,0,0,0,1e-10,1.1168e+07,-0.06177,1.204,1.806e-05,-0.00030305,5.3385e-05,0,-0,0.54213,1.0781e-17,2.4306e-17,-0,-0,0,-0,-0,0.31136,0.00064142,0
-14.915,0,0,0,1e-10,1.119e+07,-0.061941,1.204,1.806e-05,-0.00030388,5.3532e-05,0,-0,0.54233,1.0759e-17,2.432e-17,-0,-0,0,-0,-0,0.31095,0.00071268,0
-14.956,0,0,0,1e-10,1.1213e+07,-0.062109,1.204,1.806e-05,-0.0003044,5.3624e-05,0,-0,0.54224,1.0737e-17,2.433e-17,-0,-0,0,-0,-0,0.31055,0.00078395,0
-14.996,0,0,0,1e-10,1.1236e+07,-0.062274,1.204,1.806e-05,-0.00030473,5.3682e-05,0,-0,0.54198,1.0715e-17,2.4342e-17,-0,-0,0,-0,-0,0.31015,0.00085522,0
-15.035,0,0,0,1e-10,1.1259e+07,-0.062437,1.204,1.806e-05,-0.00030495,5.3719e-05,0,-0,0.54161,1.0693e-17,2.4335e-17,-0,-0,0,-0,-0,0.30974,0.00092649,0
-15.074,0,0,0,1e-10,1.1282e+07,-0.062598,1.204,1.806e-05,-0.00030508,5.3742e-05,0,-0,0.54117,1.0671e-17,2.4361e-17,-0,-0,0,-0,-0,0.30934,0.00099776,0
-15.112,0,0,0,1e-10,1.1306e+07,-0.062758,1.204,1.806e-05,-0.00030515,5.3755e-05,0,-0,0.54068,1.065e-17,2.4371e-17,-0,-0,0,-0,-0,0.30893,0.001069,0
-15.15,0,0,0,1e-10,1.1329e+07,-0.062915,1.204,1.806e-05,-0.00030517,5.3759e-05,0,-0,0.54015,1.0628e-17,2.4373e-17,-0,-0,0,-0,-0,0.30853,0.0011403,0
-15.187,0,0,0,1e-10,1.1352e+07,-0.063071,1.204,1.806e-05,-0.00030515,5.3754e-05,0,-0,0.53957,1.0606e-17,2.436e-17,-0,-0,0,-0,-0,0.30812,0.0012116,0
-15.225,0,0,0,1e-10,1.1376e+07,-0.063225,1.204,1.806e-05,-0.00030508,5.3743e-05,0,-0,0.53896,1.0584e-17,2.4359e-17,-0,-0,0,-0,-0,0.30772,0.0012828,0
-15.261,0,0,0,1e-10,1.1399e+07,-0.063378,1.204,1.806e-05,-0.00030498,5.3725e-05,0,-0,0.53831,1.0562e-17,2.433e-17,-0,-0,0,-0,-0,0.30731,0.0013541,0
-15.298,0,0,0,1e-10,1.1423e+07,-0.06353,1.204,1.806e-05,-0.00030484,5.3701e-05,0,-0,0.53764,1.0541e-17,2.4289e-17,-0,-0,0,-0,-0,0.30691,0.0014254,0
-15.334,0,0,0,1e-10,1.1446e+07,-0.06368,1.204,1.806e-05,-0.00030468,5.3672e-05,0,-0,0.53694,1.0519e-17,2.4221e-17,-0,-0,0,-0,-0,0.3065,0.0014966,0
-15.37,0,0,0,1e-10,1.147e+07,-0.06383,1.204,1.806e-05,-0.00030449,5.3639e-05,0,-0,0.53622,1.0497e-17,2.4182e-17,-0,-0,0,-0,-0,0.3061,0.0015679,0
-15.406,0,0,0,1e-10,1.1494e+07,-0.063978,1.204,1.806e-05,-0.00030428,5.3602e-05,0,-0,0.53548,1.0475e-17,2.4051e-17,-0,-0,0,-0,-0,0.30569,0.0016392,0
-15.441,0,0,0,1e-10,1.1517e+07,-0.064125,1.204,1.806e-05,-0.00030406,5.3562e-05,0,-0,0.53473,1.0454e-17,2.3987e-17,-0,-0,0,-0,-0,0.30529,0.0017104,0
-15.477,0,0,0,1e-10,1.1541e+07,-0.064272,1.204,1.806e-05,-0.00030382,5.3521e-05,0,-0,0.53396,1.0432e-17,2.3902e-17,-0,-0,0,-0,-0,0.30489,0.0017817,0
-15.512,0,0,0,1e-10,1.1565e+07,-0.064417,1.204,1.806e-05,-0.00030357,5.3477e-05,0,-0,0.5332,1.041e-17,2.3768e-17,-0,-0,0,-0,-0,0.30448,0.001853,0
-15.547,0,0,0,1e-10,1.1589e+07,-0.064562,1.204,1.806e-05,-0.00030332,5.3433e-05,0,-0,0.53242,1.0389e-17,2.3639e-17,-0,-0,0,-0,-0,0.30408,0.0019242,0
-15.581,0,0,0,1e-10,1.1613e+07,-0.064706,1.204,1.806e-05,-0.00030307,5.3389e-05,0,-0,0.53165,1.0367e-17,2.3573e-17,-0,-0,0,-0,-0,0.30367,0.0019955,0
-15.616,0,0,0,1e-10,1.1638e+07,-0.06485,1.204,1.806e-05,-0.00030282,5.3344e-05,0,-0,0.53087,1.0346e-17,2.3453e-17,-0,-0,0,-0,-0,0.30327,0.0020668,0
-15.65,0,0,0,1e-10,1.1662e+07,-0.064992,1.204,1.806e-05,-0.00030256,5.33e-05,0,-0,0.5301,1.0324e-17,2.3377e-17,-0,-0,0,-0,-0,0.30286,0.0021381,0
-15.684,0,0,0,1e-10,1.1686e+07,-0.065135,1.204,1.806e-05,-0.00030232,5.3256e-05,0,-0,0.52933,1.0303e-17,2.3239e-17,-0,-0,0,-0,-0,0.30246,0.0022093,0
-15.719,0,0,0,1e-10,1.1711e+07,-0.065276,1.204,1.806e-05,-0.00030207,5.3213e-05,0,-0,0.52856,1.0281e-17,2.3178e-17,-0,-0,0,-0,-0,0.30205,0.0022806,0
-15.753,0,0,0,1e-10,1.1735e+07,-0.065417,1.204,1.806e-05,-0.00030184,5.3172e-05,0,-0,0.52781,1.026e-17,2.3119e-17,-0,-0,0,-0,-0,0.30165,0.0023519,0
-15.786,0,0,0,1e-10,1.176e+07,-0.065558,1.204,1.806e-05,-0.00030161,5.3132e-05,0,-0,0.52705,1.0238e-17,2.3077e-17,-0,-0,0,-0,-0,0.30124,0.0024231,0
-15.82,0,0,0,1e-10,1.1784e+07,-0.065699,1.204,1.806e-05,-0.00030139,5.3093e-05,0,-0,0.52631,1.0217e-17,2.3053e-17,-0,-0,0,-0,-0,0.30084,0.0024944,0
-15.854,0,0,0,1e-10,1.1809e+07,-0.065839,1.204,1.806e-05,-0.00030118,5.3056e-05,0,-0,0.52558,1.0195e-17,2.3047e-17,-0,-0,0,-0,-0,0.30044,0.0025657,0
-15.888,0,0,0,1e-10,1.1834e+07,-0.065978,1.204,1.806e-05,-0.00030099,5.3022e-05,0,-0,0.52485,1.0174e-17,2.3053e-17,-0,-0,0,-0,-0,0.30003,0.0026369,0
-15.921,0,0,0,1e-10,1.1859e+07,-0.066118,1.204,1.806e-05,-0.0003008,5.2989e-05,0,-0,0.52414,1.0153e-17,2.303e-17,-0,-0,0,-0,-0,0.29963,0.0027082,0
-15.955,0,0,0,1e-10,1.1884e+07,-0.066257,1.204,1.806e-05,-0.00030063,5.2958e-05,0,-0,0.52344,1.0131e-17,2.3082e-17,-0,-0,0,-0,-0,0.29922,0.0027795,0
-15.988,0,0,0,1e-10,1.1909e+07,-0.066396,1.204,1.806e-05,-0.00030046,5.293e-05,0,-0,0.52275,1.011e-17,2.3105e-17,-0,-0,0,-0,-0,0.29882,0.0028507,0
-16.021,0,0,0,1e-10,1.1934e+07,-0.066534,1.204,1.806e-05,-0.00030032,5.2904e-05,0,-0,0.52207,1.0089e-17,2.3141e-17,-0,-0,0,-0,-0,0.29841,0.002922,0
-16.055,0,0,0,1e-10,1.1959e+07,-0.066673,1.204,1.806e-05,-0.00030018,5.288e-05,0,-0,0.5214,1.0067e-17,2.3215e-17,-0,-0,0,-0,-0,0.29801,0.0029933,0
-16.088,0,0,0,1e-10,1.1985e+07,-0.066811,1.204,1.806e-05,-0.00030006,5.2858e-05,0,-0,0.52074,1.0046e-17,2.3264e-17,-0,-0,0,-0,-0,0.2976,0.0030645,0
-16.122,0,0,0,1e-10,1.201e+07,-0.06695,1.204,1.806e-05,-0.00029995,5.2839e-05,0,-0,0.5201,1.0025e-17,2.3281e-17,-0,-0,0,-0,-0,0.2972,0.0031358,0
-16.155,0,0,0,1e-10,1.2035e+07,-0.067088,1.204,1.806e-05,-0.00029986,5.2823e-05,0,-0,0.51947,1.0004e-17,2.3363e-17,-0,-0,0,-0,-0,0.29679,0.0032071,0
-16.188,0,0,0,1e-10,1.2061e+07,-0.067226,1.204,1.806e-05,-0.00029978,5.2809e-05,0,-0,0.51885,9.9826e-18,2.3422e-17,-0,-0,0,-0,-0,0.29639,0.0032783,0
-16.221,0,0,0,1e-10,1.2087e+07,-0.067365,1.204,1.806e-05,-0.00029971,5.2797e-05,0,-0,0.51824,9.9615e-18,2.3465e-17,-0,-0,0,-0,-0,0.29599,0.0033496,0
-16.255,0,0,0,1e-10,1.2112e+07,-0.067503,1.204,1.806e-05,-0.00029966,5.2788e-05,0,-0,0.51765,9.9404e-18,2.3522e-17,-0,-0,0,-0,-0,0.29558,0.0034209,0
-16.288,0,0,0,1e-10,1.2138e+07,-0.067641,1.204,1.806e-05,-0.00029962,5.2781e-05,0,-0,0.51706,9.9192e-18,2.3566e-17,-0,-0,0,-0,-0,0.29518,0.0034921,0
-16.321,0,0,0,1e-10,1.2164e+07,-0.06778,1.204,1.806e-05,-0.0002996,5.2777e-05,0,-0,0.51649,9.8982e-18,2.3603e-17,-0,-0,0,-0,-0,0.29477,0.0035634,0
-16.355,0,0,0,1e-10,1.219e+07,-0.067918,1.204,1.806e-05,-0.00029958,5.2775e-05,0,-0,0.51593,9.8771e-18,2.3628e-17,-0,-0,0,-0,-0,0.29437,0.0036347,0
-16.388,0,0,0,1e-10,1.2216e+07,-0.068057,1.204,1.806e-05,-0.00029959,5.2775e-05,0,-0,0.51539,9.856e-18,2.3636e-17,-0,-0,0,-0,-0,0.29396,0.003706,0
-16.421,0,0,0,1e-10,1.2242e+07,-0.068195,1.204,1.806e-05,-0.0002996,5.2778e-05,0,-0,0.51485,9.835e-18,2.3719e-17,-0,-0,0,-0,-0,0.29356,0.0037772,0
-16.455,0,0,0,1e-10,1.2268e+07,-0.068334,1.204,1.806e-05,-0.00029963,5.2783e-05,0,-0,0.51432,9.814e-18,2.3734e-17,-0,-0,0,-0,-0,0.29315,0.0038485,0
-16.488,0,0,0,1e-10,1.2294e+07,-0.068473,1.204,1.806e-05,-0.00029967,5.2791e-05,0,-0,0.51381,9.7931e-18,2.3734e-17,-0,-0,0,-0,-0,0.29275,0.0039198,0
-16.522,0,0,0,1e-10,1.2321e+07,-0.068612,1.204,1.806e-05,-0.00029973,5.28e-05,0,-0,0.51331,9.7721e-18,2.3802e-17,-0,-0,0,-0,-0,0.29234,0.003991,0
-16.555,0,0,0,1e-10,1.2347e+07,-0.068751,1.204,1.806e-05,-0.0002998,5.2812e-05,0,-0,0.51281,9.7512e-18,2.3831e-17,-0,-0,0,-0,-0,0.29194,0.0040623,0
-16.589,0,0,0,1e-10,1.2374e+07,-0.068891,1.204,1.806e-05,-0.00029987,5.2826e-05,0,-0,0.51233,9.7303e-18,2.3817e-17,-0,-0,0,-0,-0,0.29154,0.0041336,0
-16.623,0,0,0,1e-10,1.24e+07,-0.069031,1.204,1.806e-05,-0.00029996,5.2842e-05,0,-0,0.51186,9.7094e-18,2.388e-17,-0,-0,0,-0,-0,0.29113,0.0042048,0
-16.656,0,0,0,1e-10,1.2427e+07,-0.069171,1.204,1.806e-05,-0.00030007,5.286e-05,0,-0,0.51139,9.6885e-18,2.3884e-17,-0,-0,0,-0,-0,0.29073,0.0042761,0
-16.69,0,0,0,1e-10,1.2454e+07,-0.069311,1.204,1.806e-05,-0.00030018,5.288e-05,0,-0,0.51094,9.6677e-18,2.3921e-17,-0,-0,0,-0,-0,0.29032,0.0043474,0
-16.724,0,0,0,1e-10,1.2481e+07,-0.069451,1.204,1.806e-05,-0.0003003,5.2901e-05,0,-0,0.5105,9.6468e-18,2.3976e-17,-0,-0,0,-0,-0,0.28992,0.0044186,0
-16.758,0,0,0,1e-10,1.2508e+07,-0.069592,1.204,1.806e-05,-0.00030044,5.2925e-05,0,-0,0.51006,9.626e-18,2.4021e-17,-0,-0,0,-0,-0,0.28951,0.0044899,0
-16.792,0,0,0,1e-10,1.2535e+07,-0.069732,1.204,1.806e-05,-0.00030058,5.2951e-05,0,-0,0.50963,9.6053e-18,2.4052e-17,-0,-0,0,-0,-0,0.28911,0.0045612,0
-16.826,0,0,0,1e-10,1.2562e+07,-0.069874,1.204,1.806e-05,-0.00030074,5.2978e-05,0,-0,0.50921,9.5845e-18,2.417e-17,-0,-0,0,-0,-0,0.2887,0.0046324,0
-16.86,0,0,0,1e-10,1.2589e+07,-0.070015,1.204,1.806e-05,-0.0003009,5.3007e-05,0,-0,0.5088,9.5638e-18,2.423e-17,-0,-0,0,-0,-0,0.2883,0.0047037,0
-16.894,0,0,0,1e-10,1.2616e+07,-0.070157,1.204,1.806e-05,-0.00030107,5.3037e-05,0,-0,0.50839,9.5431e-18,2.4285e-17,-0,-0,0,-0,-0,0.28789,0.004775,0
-16.928,0,0,0,1e-10,1.2644e+07,-0.070299,1.204,1.806e-05,-0.00030126,5.3069e-05,0,-0,0.508,9.5224e-18,2.4376e-17,-0,-0,0,-0,-0,0.28749,0.0048462,0
-16.962,0,0,0,1e-10,1.2671e+07,-0.070441,1.204,1.806e-05,-0.00030145,5.3103e-05,0,-0,0.5076,9.5017e-18,2.4468e-17,-0,-0,0,-0,-0,0.28708,0.0049175,0
-16.997,0,0,0,1e-10,1.2699e+07,-0.070584,1.204,1.806e-05,-0.00030164,5.3138e-05,0,-0,0.50722,9.4811e-18,2.4544e-17,-0,-0,0,-0,-0,0.28668,0.0049888,0
-17.031,0,0,0,1e-10,1.2727e+07,-0.070727,1.204,1.806e-05,-0.00030185,5.3174e-05,0,-0,0.50684,9.4605e-18,2.4619e-17,-0,-0,0,-0,-0,0.28628,0.0050601,0
-17.065,0,0,0,1e-10,1.2754e+07,-0.07087,1.204,1.806e-05,-0.00030207,5.3212e-05,0,-0,0.50647,9.4399e-18,2.4672e-17,-0,-0,0,-0,-0,0.28587,0.0051313,0
-17.1,0,0,0,1e-10,1.2782e+07,-0.071014,1.204,1.806e-05,-0.00030229,5.3251e-05,0,-0,0.5061,9.4193e-18,2.4785e-17,-0,-0,0,-0,-0,0.28547,0.0052026,0
-17.135,0,0,0,1e-10,1.281e+07,-0.071157,1.204,1.806e-05,-0.00030252,5.3291e-05,0,-0,0.50574,9.3988e-18,2.4783e-17,-0,-0,0,-0,-0,0.28506,0.0052739,0
-17.169,0,0,0,1e-10,1.2838e+07,-0.071302,1.204,1.806e-05,-0.00030275,5.3333e-05,0,-0,0.50539,9.3782e-18,2.4866e-17,-0,-0,0,-0,-0,0.28466,0.0053451,0
-17.204,0,0,0,1e-10,1.2866e+07,-0.071446,1.204,1.806e-05,-0.00030299,5.3375e-05,0,-0,0.50503,9.3577e-18,2.4919e-17,-0,-0,0,-0,-0,0.28425,0.0054164,0
-17.239,0,0,0,1e-10,1.2895e+07,-0.071591,1.204,1.806e-05,-0.00030324,5.3419e-05,0,-0,0.50469,9.3372e-18,2.4993e-17,-0,-0,0,-0,-0,0.28385,0.0054877,0
-17.274,0,0,0,1e-10,1.2923e+07,-0.071737,1.204,1.806e-05,-0.00030349,5.3463e-05,0,-0,0.50434,9.3168e-18,2.4993e-17,-0,-0,0,-0,-0,0.28344,0.0055589,0
-17.309,0,0,0,1e-10,1.2951e+07,-0.071882,1.204,1.806e-05,-0.00030375,5.3509e-05,0,-0,0.50401,9.2963e-18,2.5032e-17,-0,-0,0,-0,-0,0.28304,0.0056302,0
-17.344,0,0,0,1e-10,1.298e+07,-0.072028,1.204,1.806e-05,-0.00030402,5.3556e-05,0,-0,0.50367,9.2759e-18,2.5056e-17,-0,-0,0,-0,-0,0.28263,0.0057015,0
-17.38,0,0,0,1e-10,1.3008e+07,-0.072175,1.204,1.806e-05,-0.00030429,5.3603e-05,0,-0,0.50334,9.2555e-18,2.5093e-17,-0,-0,0,-0,-0,0.28223,0.0057727,0
-17.415,0,0,0,1e-10,1.3037e+07,-0.072321,1.204,1.806e-05,-0.00030456,5.3652e-05,0,-0,0.50301,9.2352e-18,2.5114e-17,-0,-0,0,-0,-0,0.28183,0.005844,0
-17.45,0,0,0,1e-10,1.3066e+07,-0.072469,1.204,1.806e-05,-0.00030484,5.3701e-05,0,-0,0.50269,9.2148e-18,2.513e-17,-0,-0,0,-0,-0,0.28142,0.0059153,0
-17.486,0,0,0,1e-10,1.3095e+07,-0.072616,1.204,1.806e-05,-0.00030512,5.3751e-05,0,-0,0.50237,9.1945e-18,2.516e-17,-0,-0,0,-0,-0,0.28102,0.0059865,0
-17.522,0,0,0,1e-10,1.3124e+07,-0.072764,1.204,1.806e-05,-0.00030541,5.3801e-05,0,-0,0.50205,9.1742e-18,2.5145e-17,-0,-0,0,-0,-0,0.28061,0.0060578,0
-17.557,0,0,0,1e-10,1.3153e+07,-0.072912,1.204,1.806e-05,-0.0003057,5.3853e-05,0,-0,0.50173,9.1539e-18,2.516e-17,-0,-0,0,-0,-0,0.28021,0.0061291,0
-17.593,0,0,0,1e-10,1.3182e+07,-0.073061,1.204,1.806e-05,-0.000306,5.3905e-05,0,-0,0.50142,9.1337e-18,2.5206e-17,-0,-0,0,-0,-0,0.2798,0.0062003,0
-17.629,0,0,0,1e-10,1.3211e+07,-0.07321,1.204,1.806e-05,-0.0003063,5.3957e-05,0,-0,0.50111,9.1134e-18,2.5244e-17,-0,-0,0,-0,-0,0.2794,0.0062716,0
-17.665,0,0,0,1e-10,1.3241e+07,-0.073359,1.204,1.806e-05,-0.0003066,5.401e-05,0,-0,0.5008,9.0932e-18,2.5242e-17,-0,-0,0,-0,-0,0.27899,0.0063429,0
-17.701,0,0,0,1e-10,1.327e+07,-0.073509,1.204,1.806e-05,-0.0003069,5.4064e-05,0,-0,0.50049,9.073e-18,2.5304e-17,-0,-0,0,-0,-0,0.27859,0.0064142,0
-17.737,0,0,0,1e-10,1.33e+07,-0.073659,1.204,1.806e-05,-0.00030721,5.4118e-05,0,-0,0.50018,9.0528e-18,2.5297e-17,-0,-0,0,-0,-0,0.27818,0.0064854,0
-17.773,0,0,0,1e-10,1.3329e+07,-0.073809,1.204,1.806e-05,-0.00030752,5.4173e-05,0,-0,0.49988,9.0327e-18,2.5411e-17,-0,-0,0,-0,-0,0.27778,0.0065567,0
-17.81,0,0,0,1e-10,1.3359e+07,-0.07396,1.204,1.806e-05,-0.00030783,5.4228e-05,0,-0,0.49958,9.0126e-18,2.5403e-17,-0,-0,0,-0,-0,0.27738,0.006628,0
-17.846,0,0,0,1e-10,1.3389e+07,-0.074111,1.204,1.806e-05,-0.00030815,5.4283e-05,0,-0,0.49927,8.9925e-18,2.5482e-17,-0,-0,0,-0,-0,0.27697,0.0066992,0
-17.883,0,0,0,1e-10,1.3419e+07,-0.074263,1.204,1.806e-05,-0.00030847,5.4339e-05,0,-0,0.49897,8.9724e-18,2.5567e-17,-0,-0,0,-0,-0,0.27657,0.0067705,0
-17.919,0,0,0,1e-10,1.3449e+07,-0.074415,1.204,1.806e-05,-0.00030879,5.4396e-05,0,-0,0.49867,8.9523e-18,2.5622e-17,-0,-0,0,-0,-0,0.27616,0.0068418,0
-17.956,0,0,0,1e-10,1.3479e+07,-0.074567,1.204,1.806e-05,-0.00030911,5.4452e-05,0,-0,0.49837,8.9323e-18,2.5687e-17,-0,-0,0,-0,-0,0.27576,0.006913,0
-17.993,0,0,0,1e-10,1.3509e+07,-0.07472,1.204,1.806e-05,-0.00030943,5.4509e-05,0,-0,0.49808,8.9123e-18,2.5783e-17,-0,-0,0,-0,-0,0.27535,0.0069843,0
-18.029,0,0,0,1e-10,1.354e+07,-0.074873,1.204,1.806e-05,-0.00030975,5.4566e-05,0,-0,0.49778,8.8923e-18,2.5802e-17,-0,-0,0,-0,-0,0.27495,0.0070556,0
-18.066,0,0,0,1e-10,1.357e+07,-0.075027,1.204,1.806e-05,-0.00031008,5.4624e-05,0,-0,0.49748,8.8723e-18,2.5859e-17,-0,-0,0,-0,-0,0.27454,0.0071268,0
-18.104,0,0,0,1e-10,1.3601e+07,-0.075181,1.204,1.806e-05,-0.00031041,5.4681e-05,0,-0,0.49718,8.8524e-18,2.599e-17,-0,-0,0,-0,-0,0.27414,0.0071981,0
-18.141,0,0,0,1e-10,1.3632e+07,-0.075335,1.204,1.806e-05,-0.00031074,5.4739e-05,0,-0,0.49689,8.8325e-18,2.5997e-17,-0,-0,0,-0,-0,0.27373,0.0072694,0
-18.178,0,0,0,1e-10,1.3662e+07,-0.07549,1.204,1.806e-05,-0.00031107,5.4797e-05,0,-0,0.49659,8.8126e-18,2.6071e-17,-0,-0,0,-0,-0,0.27333,0.0073406,0
-18.215,0,0,0,1e-10,1.3693e+07,-0.075645,1.204,1.806e-05,-0.0003114,5.4856e-05,0,-0,0.49629,8.7927e-18,2.6106e-17,-0,-0,0,-0,-0,0.27293,0.0074119,0
-18.253,0,0,0,1e-10,1.3724e+07,-0.0758,1.204,1.806e-05,-0.00031173,5.4914e-05,0,-0,0.496,8.7728e-18,2.6176e-17,-0,-0,0,-0,-0,0.27252,0.0074832,0
-18.29,0,0,0,1e-10,1.3755e+07,-0.075956,1.204,1.806e-05,-0.00031206,5.4973e-05,0,-0,0.4957,8.753e-18,2.6211e-17,-0,-0,0,-0,-0,0.27212,0.0075544,0
-18.328,0,0,0,1e-10,1.3786e+07,-0.076112,1.204,1.806e-05,-0.0003124,5.5032e-05,0,-0,0.4954,8.7332e-18,2.6251e-17,-0,-0,0,-0,-0,0.27171,0.0076257,0
-18.366,0,0,0,1e-10,1.3818e+07,-0.076269,1.204,1.806e-05,-0.00031273,5.509e-05,0,-0,0.49511,8.7134e-18,2.629e-17,-0,-0,0,-0,-0,0.27131,0.007697,0
-18.403,0,0,0,1e-10,1.3849e+07,-0.076426,1.204,1.806e-05,-0.00031306,5.5149e-05,0,-0,0.49481,8.6936e-18,2.6326e-17,-0,-0,0,-0,-0,0.2709,0.0077683,0
-18.441,0,0,0,1e-10,1.3881e+07,-0.076583,1.204,1.806e-05,-0.0003134,5.5208e-05,0,-0,0.49451,8.6739e-18,2.6354e-17,-0,-0,0,-0,-0,0.2705,0.0078395,0
-18.479,0,0,0,1e-10,1.3912e+07,-0.076741,1.204,1.806e-05,-0.00031373,5.5267e-05,0,-0,0.49421,8.6542e-18,2.6398e-17,-0,-0,0,-0,-0,0.27009,0.0079108,0
-18.517,0,0,0,1e-10,1.3944e+07,-0.076899,1.204,1.806e-05,-0.00031407,5.5326e-05,0,-0,0.49391,8.6345e-18,2.6444e-17,-0,-0,0,-0,-0,0.26969,0.0079821,0
-18.555,0,0,0,1e-10,1.3976e+07,-0.077057,1.204,1.806e-05,-0.00031441,5.5386e-05,0,-0,0.49361,8.6148e-18,2.6495e-17,-0,-0,0,-0,-0,0.26928,0.0080533,0
-18.594,0,0,0,1e-10,1.4008e+07,-0.077216,1.204,1.806e-05,-0.00031474,5.5445e-05,0,-0,0.49331,8.5952e-18,2.6496e-17,-0,-0,0,-0,-0,0.26888,0.0081246,0
-18.632,0,0,0,1e-10,1.404e+07,-0.077375,1.204,1.806e-05,-0.00031508,5.5504e-05,0,-0,0.49301,8.5755e-18,2.6549e-17,-0,-0,0,-0,-0,0.26847,0.0081959,0
-18.67,0,0,0,1e-10,1.4072e+07,-0.077535,1.204,1.806e-05,-0.00031541,5.5563e-05,0,-0,0.49271,8.5559e-18,2.6599e-17,-0,-0,0,-0,-0,0.26807,0.0082671,0
-18.709,0,0,0,1e-10,1.4104e+07,-0.077695,1.204,1.806e-05,-0.00031575,5.5622e-05,0,-0,0.49241,8.5363e-18,2.6728e-17,-0,-0,0,-0,-0,0.26767,0.0083384,0
-18.748,0,0,0,1e-10,1.4137e+07,-0.077855,1.204,1.806e-05,-0.00031609,5.5682e-05,0,-0,0.49211,8.5168e-18,2.6738e-17,-0,-0,0,-0,-0,0.26726,0.0084097,0
-18.786,0,0,0,1e-10,1.4169e+07,-0.078016,1.204,1.806e-05,-0.00031642,5.5741e-05,0,-0,0.4918,8.4972e-18,2.6754e-17,-0,-0,0,-0,-0,0.26686,0.0084809,0
-18.825,0,0,0,1e-10,1.4202e+07,-0.078177,1.204,1.806e-05,-0.00031676,5.58e-05,0,-0,0.4915,8.4777e-18,2.685e-17,-0,-0,0,-0,-0,0.26645,0.0085522,0
-18.864,0,0,0,1e-10,1.4235e+07,-0.078339,1.204,1.806e-05,-0.00031709,5.5859e-05,0,-0,0.49119,8.4582e-18,2.6933e-17,-0,-0,0,-0,-0,0.26605,0.0086235,0
-18.903,0,0,0,1e-10,1.4268e+07,-0.0785,1.204,1.806e-05,-0.00031743,5.5918e-05,0,-0,0.49089,8.4388e-18,2.6942e-17,-0,-0,0,-0,-0,0.26564,0.0086947,0
-18.942,0,0,0,1e-10,1.43e+07,-0.078663,1.204,1.806e-05,-0.00031776,5.5977e-05,0,-0,0.49058,8.4193e-18,2.7022e-17,-0,-0,0,-0,-0,0.26524,0.008766,0
-18.981,0,0,0,1e-10,1.4334e+07,-0.078825,1.204,1.806e-05,-0.0003181,5.6036e-05,0,-0,0.49027,8.3999e-18,2.7045e-17,-0,-0,0,-0,-0,0.26483,0.0088373,0
-19.02,0,0,0,1e-10,1.4367e+07,-0.078988,1.204,1.806e-05,-0.00031843,5.6095e-05,0,-0,0.48996,8.3805e-18,2.7137e-17,-0,-0,0,-0,-0,0.26443,0.0089085,0
-19.06,0,0,0,1e-10,1.44e+07,-0.079152,1.204,1.806e-05,-0.00031877,5.6154e-05,0,-0,0.48965,8.3611e-18,2.7173e-17,-0,-0,0,-0,-0,0.26402,0.0089798,0
-19.099,0,0,0,1e-10,1.4433e+07,-0.079315,1.204,1.806e-05,-0.0003191,5.6213e-05,0,-0,0.48934,8.3417e-18,2.7207e-17,-0,-0,0,-0,-0,0.26362,0.0090511,0
-19.139,0,0,0,1e-10,1.4467e+07,-0.079479,1.204,1.806e-05,-0.00031944,5.6272e-05,0,-0,0.48903,8.3224e-18,2.7226e-17,-0,-0,0,-0,-0,0.26322,0.0091224,0
-19.178,0,0,0,1e-10,1.4501e+07,-0.079644,1.204,1.806e-05,-0.00031977,5.6331e-05,0,-0,0.48872,8.3031e-18,2.7301e-17,-0,-0,0,-0,-0,0.26281,0.0091936,0
