"Density","Eddy_Viscosity","Heat_Flux","Laminar_Viscosity","Omega","Pressure","Pressure_Coefficient","Residual_Omega","Residual_Pressure","Residual_TKE","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Turb_Kin_Energy","Velocity:0","Velocity:1","Velocity:2","Y_Plus","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-47.911,-0.19896,0,2.4462e-15,0,0,0,0,0.0058236,0,0,1e-10,0,0,0,0.50641,1,0.7128,-0.7872,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-48.392,-0.20096,0,2.4639e-15,0,0,0,0,0.0058266,0,0,1e-10,0,0,0,0.50654,1,0.7155,-0.7845,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-48.873,-0.20296,0,2.4803e-15,0,0,0,0,0.0058295,0,0,1e-10,0,0,0,0.50667,1,0.7182,-0.7818,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-49.355,-0.20496,0,2.4982e-15,0,0,0,0,0.0058324,0,0,1e-10,0,0,0,0.50679,1,0.7209,-0.7791,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-49.837,-0.20697,0,2.5132e-15,0,0,0,0,0.0058353,0,0,1e-10,0,0,0,0.50692,1,0.7236,-0.7764,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-50.32,-0.20897,0,2.5324e-15,0,0,0,0,0.0058381,0,0,1e-10,0,0,0,0.50704,1,0.7263,-0.7737,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-50.804,-0.21098,0,2.5454e-15,0,0,0,0,0.005841,0,0,1e-10,0,0,0,0.50716,1,0.729,-0.771,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-51.288,-0.21299,0,2.5634e-15,0,0,0,0,0.0058437,0,0,1e-10,0,0,0,0.50728,1,0.7317,-0.7683,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-51.773,-0.215,0,2.5794e-15,0,0,0,0,0.0058465,0,0,1e-10,0,0,0,0.5074,1,0.7344,-0.7656,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-52.258,-0.21702,0,2.5919e-15,0,0,0,0,0.0058492,0,0,1e-10,0,0,0,0.50752,1,0.7371,-0.7629,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-52.744,-0.21904,0,2.6123e-15,0,0,0,0,0.0058518,0,0,1e-10,0,0,0,0.50764,1,0.7398,-0.7602,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-53.23,-0.22105,0,2.6228e-15,0,0,0,0,0.0058545,0,0,1e-10,0,0,0,0.50775,1,0.7425,-0.7575,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-53.717,-0.22308,0,2.6389e-15,0,0,0,0,0.0058571,0,0,1e-10,0,0,0,0.50786,1,0.7452,-0.7548,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-54.205,-0.2251,0,2.6537e-15,0,0,0,0,0.0058597,0,0,1e-10,0,0,0,0.50797,1,0.7479,-0.7521,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-54.693,-0.22713,0,2.6705e-15,0,0,0,0,0.0058622,0,0,1e-10,0,0,0,0.50808,1,0.7506,-0.7494,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-55.181,-0.22916,0,2.6815e-15,0,0,0,0,0.0058646,0,0,1e-10,0,0,0,0.50819,1,0.7533,-0.7467,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-55.671,-0.23119,0,2.6958e-15,0,0,0,0,0.0058671,0,0,1e-10,0,0,0,0.5083,1,0.756,-0.744,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-56.161,-0.23323,0,2.7129e-15,0,0,0,0,0.0058694,0,0,1e-10,0,0,0,0.5084,1,0.7587,-0.7413,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-56.651,-0.23526,0,2.7239e-15,0,0,0,0,0.0058717,0,0,1e-10,0,0,0,0.5085,1,0.7614,-0.7386,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-57.143,-0.2373,0,2.7374e-15,0,0,0,0,0.0058739,0,0,1e-10,0,0,0,0.50859,1,0.7641,-0.7359,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-57.634,-0.23934,0,2.7521e-15,0,0,0,0,0.005876,0,0,1e-10,0,0,0,0.50868,1,0.7668,-0.7332,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-58.127,-0.24139,0,2.7648e-15,0,0,0,0,0.0058781,0,0,1e-10,0,0,0,0.50877,1,0.7695,-0.7305,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-58.62,-0.24344,0,2.7779e-15,0,0,0,0,0.0058801,0,0,1e-10,0,0,0,0.50886,1,0.7722,-0.7278,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-59.113,-0.24549,0,2.7909e-15,0,0,0,0,0.005882,0,0,1e-10,0,0,0,0.50894,1,0.7749,-0.7251,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-59.607,-0.24754,0,2.8034e-15,0,0,0,0,0.0058839,0,0,1e-10,0,0,0,0.50902,1,0.7776,-0.7224,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-60.102,-0.24959,0,2.8163e-15,0,0,0,0,0.0058857,0,0,1e-10,0,0,0,0.5091,1,0.7803,-0.7197,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-60.597,-0.25165,0,2.8289e-15,0,0,0,0,0.0058874,0,0,1e-10,0,0,0,0.50918,1,0.783,-0.717,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-61.092,-0.25371,0,2.8412e-15,0,0,0,0,0.0058891,0,0,1e-10,0,0,0,0.50925,1,0.7857,-0.7143,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-61.589,-0.25577,0,2.8533e-15,0,0,0,0,0.0058908,0,0,1e-10,0,0,0,0.50932,1,0.7884,-0.7116,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-62.085,-0.25783,0,2.8652e-15,0,0,0,0,0.0058924,0,0,1e-10,0,0,0,0.50939,1,0.7911,-0.7089,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-62.582,-0.25989,0,2.8771e-15,0,0,0,0,0.0058939,0,0,1e-10,0,0,0,0.50946,1,0.7938,-0.7062,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-63.08,-0.26196,0,2.8891e-15,0,0,0,0,0.0058954,0,0,1e-10,0,0,0,0.50952,1,0.7965,-0.7035,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-63.578,-0.26403,0,2.901e-15,0,0,0,0,0.0058968,0,0,1e-10,0,0,0,0.50958,1,0.7992,-0.7008,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-64.076,-0.2661,0,2.9118e-15,0,0,0,0,0.0058982,0,0,1e-10,0,0,0,0.50964,1,0.8019,-0.6981,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-64.575,-0.26817,0,2.9232e-15,0,0,0,0,0.0058996,0,0,1e-10,0,0,0,0.5097,1,0.8046,-0.6954,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-65.074,-0.27024,0,2.9346e-15,0,0,0,0,0.0059009,0,0,1e-10,0,0,0,0.50976,1,0.8073,-0.6927,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-65.574,-0.27232,0,2.9452e-15,0,0,0,0,0.0059021,0,0,1e-10,0,0,0,0.50981,1,0.81,-0.69,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-66.074,-0.2744,0,2.9564e-15,0,0,0,0,0.0059033,0,0,1e-10,0,0,0,0.50986,1,0.8127,-0.6873,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-66.575,-0.27647,0,2.9663e-15,0,0,0,0,0.0059045,0,0,1e-10,0,0,0,0.50992,1,0.8154,-0.6846,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-67.076,-0.27855,0,2.9776e-15,0,0,0,0,0.0059057,0,0,1e-10,0,0,0,0.50997,1,0.8181,-0.6819,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-67.577,-0.28064,0,2.9875e-15,0,0,0,0,0.0059068,0,0,1e-10,0,0,0,0.51001,1,0.8208,-0.6792,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-68.079,-0.28272,0,2.9979e-15,0,0,0,0,0.0059079,0,0,1e-10,0,0,0,0.51006,1,0.8235,-0.6765,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-68.581,-0.2848,0,3.0077e-15,0,0,0,0,0.0059089,0,0,1e-10,0,0,0,0.51011,1,0.8262,-0.6738,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-69.083,-0.28689,0,3.0175e-15,0,0,0,0,0.0059099,0,0,1e-10,0,0,0,0.51015,1,0.8289,-0.6711,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-69.586,-0.28898,0,3.0279e-15,0,0,0,0,0.0059109,0,0,1e-10,0,0,0,0.51019,1,0.8316,-0.6684,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-70.089,-0.29107,0,3.0369e-15,0,0,0,0,0.0059119,0,0,1e-10,0,0,0,0.51023,1,0.8343,-0.6657,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-70.592,-0.29316,0,3.0466e-15,0,0,0,0,0.0059128,0,0,1e-10,0,0,0,0.51027,1,0.837,-0.663,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-71.096,-0.29525,0,3.0558e-15,0,0,0,0,0.0059137,0,0,1e-10,0,0,0,0.51031,1,0.8397,-0.6603,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-71.6,-0.29734,0,3.0646e-15,0,0,0,0,0.0059145,0,0,1e-10,0,0,0,0.51035,1,0.8424,-0.6576,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-72.104,-0.29944,0,3.0741e-15,0,0,0,0,0.0059154,0,0,1e-10,0,0,0,0.51038,1,0.8451,-0.6549,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-72.609,-0.30153,0,3.0823e-15,0,0,0,0,0.0059162,0,0,1e-10,0,0,0,0.51042,1,0.8478,-0.6522,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-73.114,-0.30363,0,3.0912e-15,0,0,0,0,0.005917,0,0,1e-10,0,0,0,0.51045,1,0.8505,-0.6495,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-73.619,-0.30573,0,3.0997e-15,0,0,0,0,0.0059178,0,0,1e-10,0,0,0,0.51049,1,0.8532,-0.6468,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-74.124,-0.30783,0,3.1079e-15,0,0,0,0,0.0059185,0,0,1e-10,0,0,0,0.51052,1,0.8559,-0.6441,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-74.63,-0.30993,0,3.1162e-15,0,0,0,0,0.0059192,0,0,1e-10,0,0,0,0.51055,1,0.8586,-0.6414,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-75.136,-0.31203,0,3.1238e-15,0,0,0,0,0.0059199,0,0,1e-10,0,0,0,0.51058,1,0.8613,-0.6387,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-75.642,-0.31413,0,3.1318e-15,0,0,0,0,0.0059206,0,0,1e-10,0,0,0,0.51061,1,0.864,-0.636,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-76.149,-0.31623,0,3.1397e-15,0,0,0,0,0.0059212,0,0,1e-10,0,0,0,0.51064,1,0.8667,-0.6333,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-76.656,-0.31834,0,3.1466e-15,0,0,0,0,0.0059218,0,0,1e-10,0,0,0,0.51066,1,0.8694,-0.6306,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-77.163,-0.32044,0,3.1543e-15,0,0,0,0,0.0059224,0,0,1e-10,0,0,0,0.51069,1,0.8721,-0.6279,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-77.67,-0.32255,0,3.161e-15,0,0,0,0,0.005923,0,0,1e-10,0,0,0,0.51071,1,0.8748,-0.6252,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-78.177,-0.32466,0,3.168e-15,0,0,0,0,0.0059236,0,0,1e-10,0,0,0,0.51074,1,0.8775,-0.6225,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-78.685,-0.32676,0,3.1748e-15,0,0,0,0,0.0059241,0,0,1e-10,0,0,0,0.51076,1,0.8802,-0.6198,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-79.193,-0.32887,0,3.1815e-15,0,0,0,0,0.0059247,0,0,1e-10,0,0,0,0.51078,1,0.8829,-0.6171,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-79.701,-0.33098,0,3.188e-15,0,0,0,0,0.0059252,0,0,1e-10,0,0,0,0.51081,1,0.8856,-0.6144,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-80.209,-0.33309,0,3.1941e-15,0,0,0,0,0.0059257,0,0,1e-10,0,0,0,0.51083,1,0.8883,-0.6117,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-80.718,-0.33521,0,3.2005e-15,0,0,0,0,0.0059261,0,0,1e-10,0,0,0,0.51085,1,0.891,-0.609,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-81.226,-0.33732,0,3.2067e-15,0,0,0,0,0.0059266,0,0,1e-10,0,0,0,0.51087,1,0.8937,-0.6063,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-81.735,-0.33943,0,3.2124e-15,0,0,0,0,0.005927,0,0,1e-10,0,0,0,0.51089,1,0.8964,-0.6036,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-82.244,-0.34155,0,3.2182e-15,0,0,0,0,0.0059275,0,0,1e-10,0,0,0,0.51091,1,0.8991,-0.6009,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-82.753,-0.34366,0,3.2234e-15,0,0,0,0,0.0059279,0,0,1e-10,0,0,0,0.51092,1,0.9018,-0.5982,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-83.263,-0.34578,0,3.2289e-15,0,0,0,0,0.0059283,0,0,1e-10,0,0,0,0.51094,1,0.9045,-0.5955,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-83.772,-0.34789,0,3.2342e-15,0,0,0,0,0.0059287,0,0,1e-10,0,0,0,0.51096,1,0.9072,-0.5928,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-84.282,-0.35001,0,3.2395e-15,0,0,0,0,0.005929,0,0,1e-10,0,0,0,0.51097,1,0.9099,-0.5901,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-84.792,-0.35213,0,3.2439e-15,0,0,0,0,0.0059294,0,0,1e-10,0,0,0,0.51099,1,0.9126,-0.5874,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-85.302,-0.35424,0,3.2488e-15,0,0,0,0,0.0059297,0,0,1e-10,0,0,0,0.511,1,0.9153,-0.5847,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-85.812,-0.35636,0,3.2533e-15,0,0,0,0,0.0059301,0,0,1e-10,0,0,0,0.51102,1,0.918,-0.582,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-86.322,-0.35848,0,3.2575e-15,0,0,0,0,0.0059304,0,0,1e-10,0,0,0,0.51103,1,0.9207,-0.5793,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-86.833,-0.3606,0,3.2617e-15,0,0,0,0,0.0059307,0,0,1e-10,0,0,0,0.51104,1,0.9234,-0.5766,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-87.343,-0.36272,0,3.2659e-15,0,0,0,0,0.005931,0,0,1e-10,0,0,0,0.51106,1,0.9261,-0.5739,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-87.854,-0.36484,0,3.2698e-15,0,0,0,0,0.0059313,0,0,1e-10,0,0,0,0.51107,1,0.9288,-0.5712,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-88.365,-0.36696,0,3.2741e-15,0,0,0,0,0.0059315,0,0,1e-10,0,0,0,0.51108,1,0.9315,-0.5685,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-88.876,-0.36909,0,3.2769e-15,0,0,0,0,0.0059318,0,0,1e-10,0,0,0,0.51109,1,0.9342,-0.5658,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-89.387,-0.37121,0,3.2804e-15,0,0,0,0,0.005932,0,0,1e-10,0,0,0,0.5111,1,0.9369,-0.5631,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-89.898,-0.37333,0,3.2837e-15,0,0,0,0,0.0059323,0,0,1e-10,0,0,0,0.51111,1,0.9396,-0.5604,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-90.41,-0.37546,0,3.2863e-15,0,0,0,0,0.0059325,0,0,1e-10,0,0,0,0.51112,1,0.9423,-0.5577,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-90.921,-0.37758,0,3.2895e-15,0,0,0,0,0.0059327,0,0,1e-10,0,0,0,0.51113,1,0.945,-0.555,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-91.433,-0.3797,0,3.2918e-15,0,0,0,0,0.005933,0,0,1e-10,0,0,0,0.51114,1,0.9477,-0.5523,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-91.945,-0.38183,0,3.2944e-15,0,0,0,0,0.0059332,0,0,1e-10,0,0,0,0.51115,1,0.9504,-0.5496,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-92.456,-0.38396,0,3.2969e-15,0,0,0,0,0.0059334,0,0,1e-10,0,0,0,0.51116,1,0.9531,-0.5469,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-92.968,-0.38608,0,3.2997e-15,0,0,0,0,0.0059335,0,0,1e-10,0,0,0,0.51117,1,0.9558,-0.5442,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-93.48,-0.38821,0,3.3016e-15,0,0,0,0,0.0059337,0,0,1e-10,0,0,0,0.51118,1,0.9585,-0.5415,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-93.992,-0.39033,0,3.3038e-15,0,0,0,0,0.0059339,0,0,1e-10,0,0,0,0.51118,1,0.9612,-0.5388,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-94.505,-0.39246,0,3.3058e-15,0,0,0,0,0.0059341,0,0,1e-10,0,0,0,0.51119,1,0.9639,-0.5361,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-95.017,-0.39459,0,3.3076e-15,0,0,0,0,0.0059342,0,0,1e-10,0,0,0,0.5112,1,0.9666,-0.5334,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-95.529,-0.39672,0,3.3095e-15,0,0,0,0,0.0059344,0,0,1e-10,0,0,0,0.5112,1,0.9693,-0.5307,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-96.042,-0.39884,0,3.3104e-15,0,0,0,0,0.0059345,0,0,1e-10,0,0,0,0.51121,1,0.972,-0.528,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-96.554,-0.40097,0,3.3124e-15,0,0,0,0,0.0059347,0,0,1e-10,0,0,0,0.51121,1,0.9747,-0.5253,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-97.067,-0.4031,0,3.3133e-15,0,0,0,0,0.0059348,0,0,1e-10,0,0,0,0.51122,1,0.9774,-0.5226,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-97.58,-0.40523,0,3.3143e-15,0,0,0,0,0.0059349,0,0,1e-10,0,0,0,0.51123,1,0.9801,-0.5199,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-98.092,-0.40736,0,3.315e-15,0,0,0,0,0.005935,0,0,1e-10,0,0,0,0.51123,1,0.9828,-0.5172,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-98.605,-0.40949,0,3.3157e-15,0,0,0,0,0.0059351,0,0,1e-10,0,0,0,0.51124,1,0.9855,-0.5145,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-99.118,-0.41162,0,3.3156e-15,0,0,0,0,0.0059352,0,0,1e-10,0,0,0,0.51124,1,0.9882,-0.5118,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-99.631,-0.41375,0,3.3166e-15,0,0,0,0,0.0059354,0,0,1e-10,0,0,0,0.51125,1,0.9909,-0.5091,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-100.14,-0.41588,0,3.3159e-15,0,0,0,0,0.0059355,0,0,1e-10,0,0,0,0.51125,1,0.9936,-0.5064,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-100.66,-0.41801,0,3.3162e-15,0,0,0,0,0.0059355,0,0,1e-10,0,0,0,0.51125,1,0.9963,-0.5037,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-101.17,-0.42014,0,3.3165e-15,0,0,0,0,0.0059356,0,0,1e-10,0,0,0,0.51126,1,0.999,-0.501,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-101.68,-0.42227,0,3.3156e-15,0,0,0,0,0.0059357,0,0,1e-10,0,0,0,0.51126,1,1.0017,-0.4983,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-102.2,-0.42441,0,3.3148e-15,0,0,0,0,0.0059358,0,0,1e-10,0,0,0,0.51126,1,1.0044,-0.4956,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-102.71,-0.42654,0,3.314e-15,0,0,0,0,0.0059359,0,0,1e-10,0,0,0,0.51127,1,1.0071,-0.4929,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-103.22,-0.42867,0,3.3138e-15,0,0,0,0,0.0059359,0,0,1e-10,0,0,0,0.51127,1,1.0098,-0.4902,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-103.74,-0.4308,0,3.3124e-15,0,0,0,0,0.005936,0,0,1e-10,0,0,0,0.51127,1,1.0125,-0.4875,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-104.25,-0.43294,0,3.3119e-15,0,0,0,0,0.0059361,0,0,1e-10,0,0,0,0.51128,1,1.0152,-0.4848,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-104.76,-0.43507,0,3.3106e-15,0,0,0,0,0.0059361,0,0,1e-10,0,0,0,0.51128,1,1.0179,-0.4821,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-105.28,-0.4372,0,3.3095e-15,0,0,0,0,0.0059361,0,0,1e-10,0,0,0,0.51128,1,1.0206,-0.4794,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-105.79,-0.43934,0,3.3078e-15,0,0,0,0,0.0059362,0,0,1e-10,0,0,0,0.51128,1,1.0233,-0.4767,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-106.31,-0.44147,0,3.3065e-15,0,0,0,0,0.0059362,0,0,1e-10,0,0,0,0.51128,1,1.026,-0.474,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-106.82,-0.4436,0,3.3049e-15,0,0,0,0,0.0059362,0,0,1e-10,0,0,0,0.51128,1,1.0287,-0.4713,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-107.33,-0.44574,0,3.3032e-15,0,0,0,0,0.0059362,0,0,1e-10,0,0,0,0.51128,1,1.0314,-0.4686,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-107.85,-0.44787,0,3.3015e-15,0,0,0,0,0.0059363,0,0,1e-10,0,0,0,0.51128,1,1.0341,-0.4659,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-108.36,-0.45001,0,3.2989e-15,0,0,0,0,0.0059363,0,0,1e-10,0,0,0,0.51128,1,1.0368,-0.4632,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-108.88,-0.45214,0,3.2964e-15,0,0,0,0,0.0059363,0,0,1e-10,0,0,0,0.51128,1,1.0395,-0.4605,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-109.39,-0.45427,0,3.294e-15,0,0,0,0,0.0059363,0,0,1e-10,0,0,0,0.51128,1,1.0422,-0.4578,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-109.9,-0.45641,0,3.2917e-15,0,0,0,0,0.0059363,0,0,1e-10,0,0,0,0.51128,1,1.0449,-0.4551,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-110.42,-0.45854,0,3.2884e-15,0,0,0,0,0.0059362,0,0,1e-10,0,0,0,0.51128,1,1.0476,-0.4524,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-110.93,-0.46068,0,3.286e-15,0,0,0,0,0.0059362,0,0,1e-10,0,0,0,0.51128,1,1.0503,-0.4497,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-111.45,-0.46282,0,3.282e-15,0,0,0,0,0.0059362,0,0,1e-10,0,0,0,0.51128,1,1.053,-0.447,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-111.96,-0.46495,0,3.2789e-15,0,0,0,0,0.0059362,0,0,1e-10,0,0,0,0.51128,1,1.0557,-0.4443,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-112.47,-0.46709,0,3.2754e-15,0,0,0,0,0.0059362,0,0,1e-10,0,0,0,0.51128,1,1.0584,-0.4416,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-112.99,-0.46922,0,3.2716e-15,0,0,0,0,0.0059361,0,0,1e-10,0,0,0,0.51128,1,1.0611,-0.4389,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-113.5,-0.47136,0,3.2683e-15,0,0,0,0,0.0059361,0,0,1e-10,0,0,0,0.51128,1,1.0638,-0.4362,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-114.02,-0.47349,0,3.2642e-15,0,0,0,0,0.0059361,0,0,1e-10,0,0,0,0.51128,1,1.0665,-0.4335,0.0705,0
