"Time_Iter","Outer_Iter","Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[k]"     ,     "rms[w]"     
          0,           0,        1582,      -10.18397709,      -8.501987887,      -10.14502726,       -8.94014688,      -4.466553622
          0,           0,        1583,      -10.17075315,      -8.485354764,      -10.14464633,      -8.968792071,      -4.494670721
          0,           0,        1584,      -10.15772605,      -8.468626737,       -10.1432647,      -8.998820797,      -4.525168255
          0,           0,        1585,      -10.14507007,      -8.452116213,      -10.14080102,      -9.030003019,      -4.558601212
          0,           0,        1586,      -10.13291681,      -8.436058335,      -10.13705311,       -9.06192985,      -4.594175386
          0,           0,        1587,      -10.12136243,      -8.420624223,      -10.13193201,      -9.093924933,       -4.63304154
          0,           0,        1588,      -10.11047951,      -8.405937089,      -10.12567074,      -9.124949838,       -4.67443026
          0,           0,        1589,      -10.10033176,      -8.392091328,       -10.1187914,      -9.153540451,      -4.717684519
          0,           0,        1590,      -10.09098396,      -8.379166595,      -10.11183421,      -9.177833601,       -4.76233503
          0,           0,        1591,      -10.08250243,       -8.36723363,      -10.10550464,      -9.195768857,       -4.80744742
          0,           0,        1592,      -10.07494688,      -8.356350199,      -10.10030041,      -9.205531903,      -4.850257662
          0,           0,        1593,      -10.06836195,      -8.346555372,      -10.09602531,      -9.206128797,      -4.887218892
          0,           0,        1594,      -10.06277841,      -8.337873825,       -10.0922552,      -9.197768656,      -4.913633218
          0,           0,        1595,      -10.05821866,      -8.330322479,      -10.08881171,      -9.181785555,       -4.92520572
          0,           0,        1596,      -10.05469991,       -8.32391345,      -10.08568582,      -9.160159893,      -4.919931654
          0,           0,        1597,      -10.05223513,       -8.31865474,      -10.08291175,      -9.134958367,      -4.899575059
          0,           0,        1598,      -10.05083359,      -8.314550564,      -10.08052157,       -9.10795939,      -4.868744152
          0,           0,        1599,      -10.05050436,      -8.311604485,      -10.07853435,      -9.080506122,      -4.831865148
          0,           0,        1600,      -10.05125132,        -8.3098173,      -10.07706044,      -9.053537944,      -4.793630067
          0,           0,        1601,      -10.05309159,      -8.309193448,      -10.07599548,      -9.027641542,      -4.755713884
          0,           0,        1602,      -10.05601729,      -8.309728388,       -10.0751457,      -9.003182707,      -4.718578583
          0,           0,        1603,      -10.06003483,      -8.311424966,      -10.07502532,      -8.980357725,      -4.684087439
          0,           0,        1604,      -10.06514368,      -8.314279565,        -10.075254,       -8.95925424,      -4.651068115
          0,           0,        1605,      -10.07133717,      -8.318293934,      -10.07641275,      -8.939916512,       -4.62027269
          0,           0,        1606,       -10.0786417,      -8.323483894,      -10.07754181,      -8.922306218,      -4.593736762
          0,           0,        1607,      -10.08703024,      -8.329843158,      -10.07863791,      -8.906397587,      -4.568764012
          0,           0,        1608,       -10.0964809,      -8.337380581,      -10.08139641,      -8.892152487,      -4.546947847
          0,           0,        1609,      -10.10705495,      -8.346125897,      -10.08417391,      -8.879498576,       -4.52729796
          0,           0,        1610,      -10.11868435,      -8.356077426,      -10.08737292,      -8.868397282,      -4.510581379
          0,           0,        1611,      -10.13141628,      -8.367265194,      -10.09159159,      -8.858777451,      -4.495016927
          0,           0,        1612,      -10.14517815,      -8.379685603,      -10.09650807,      -8.850611577,      -4.482104472
          0,           0,        1613,       -10.1600165,      -8.393361272,      -10.10170126,      -8.843828657,      -4.470510568
          0,           0,        1614,      -10.17583257,      -8.408271585,      -10.10740173,       -8.83840455,      -4.462353127
          0,           0,        1615,      -10.19259625,      -8.424413388,      -10.11412009,      -8.834295664,      -4.458499335
          0,           0,        1616,      -10.21027936,      -8.441766991,      -10.12134231,      -8.831465028,      -4.448474547
          0,           0,        1617,      -10.22871011,      -8.460270817,       -10.1287681,      -8.829887095,      -4.441804593
          0,           0,        1618,      -10.24777732,      -8.479896519,      -10.13706427,       -8.82953884,      -4.435721422
          0,           0,        1619,      -10.26736017,      -8.500529038,      -10.14602751,      -8.830393349,      -4.432818308
          0,           0,        1620,      -10.28715154,        -8.5220634,      -10.15502761,      -8.832443037,      -4.429832165
          0,           0,        1621,      -10.30692754,      -8.544381395,      -10.16640684,      -8.835680286,      -4.429387597
          0,           0,        1622,      -10.32650997,       -8.56731143,      -10.17628071,      -8.840088365,      -4.429408542
          0,           0,        1623,      -10.34551877,      -8.590647719,      -10.18683701,      -8.845652624,      -4.432189975
          0,           0,        1624,      -10.36352048,      -8.613945842,       -10.1977727,      -8.852383827,      -4.435153025
          0,           0,        1625,      -10.38002343,      -8.636931317,      -10.20912543,      -8.860286838,      -4.440197233
          0,           0,        1626,      -10.39462097,      -8.659079745,      -10.22101451,      -8.869376892,      -4.445917421
          0,           0,        1627,      -10.40690529,      -8.679825212,      -10.23231273,      -8.879664597,      -4.453282756
          0,           0,        1628,      -10.41647982,      -8.698402626,      -10.24314074,      -8.891164456,      -4.461779434
          0,           0,        1629,      -10.42295909,      -8.714113137,      -10.25379953,      -8.903906342,      -4.471364908
          0,           0,        1630,      -10.42621241,      -8.726290883,      -10.26449018,      -8.917926177,      -4.483044855
          0,           0,        1631,       -10.4262844,      -8.734406809,      -10.27436312,      -8.933262472,      -4.495235785
          0,           0,        1632,      -10.42334507,      -8.738154384,      -10.28309697,      -8.949954966,      -4.508973378
          0,           0,        1633,      -10.41767845,      -8.737496867,      -10.29070878,      -8.968043548,      -4.524778111
          0,           0,        1634,      -10.40967292,      -8.732698432,      -10.29727202,       -8.98757239,      -4.541236194
          0,           0,        1635,      -10.39978751,      -8.724280524,       -10.3026763,      -9.008586669,      -4.559228284
          0,           0,        1636,      -10.38848349,      -8.712910071,      -10.30675905,      -9.031125912,      -4.579025098
          0,           0,        1637,      -10.37618533,      -8.699293632,      -10.30955193,      -9.055218849,      -4.600451962
          0,           0,        1638,        -10.363271,      -8.684104892,      -10.31116693,      -9.080877702,      -4.623153361
          0,           0,        1639,      -10.35006762,      -8.667939865,      -10.31171178,      -9.108089324,      -4.647612621
          0,           0,        1640,      -10.33684852,      -8.651296032,       -10.3112789,       -9.13679956,      -4.674019506
          0,           0,        1641,      -10.32383438,      -8.634571414,      -10.30986142,      -9.166885517,      -4.703332777
          0,           0,        1642,      -10.31119757,      -8.618074788,      -10.30733749,      -9.198110928,      -4.734520967
          0,           0,        1643,      -10.29906793,      -8.602038671,      -10.30353315,      -9.230057074,      -4.768618102
          0,           0,        1644,      -10.28754066,      -8.586632603,      -10.29837194,      -9.262032951,      -4.806103902
          0,           0,        1645,      -10.27668813,       -8.57197905,      -10.29204758,      -9.292981725,       -4.84761155
          0,           0,        1646,      -10.26657433,      -8.558172142,      -10.28515295,      -9.321420662,      -4.893972252
          0,           0,        1647,       -10.2572643,      -8.545291181,      -10.27821141,      -9.345471625,      -4.946286459
          0,           0,        1648,      -10.24882416,      -8.533406122,      -10.27192834,      -9.363074151,      -5.005847665
          0,           0,        1649,      -10.24131273,      -8.522573327,      -10.26677541,       -9.37243943,      -5.074329018
          0,           0,        1650,      -10.23477355,      -8.512830361,      -10.26253167,      -9.372621638,      -5.153783494
          0,           0,        1651,      -10.22923657,      -8.504200867,      -10.25877963,      -9.363885467,      -5.246045215
          0,           0,        1652,      -10.22472377,      -8.496701288,       -10.2553492,      -9.347606183,      -5.349471711
          0,           0,        1653,      -10.22125218,      -8.490343649,      -10.25226897,       -9.32577888,      -5.447188601
          0,           0,        1654,      -10.21883484,      -8.485136139,       -10.2494937,      -9.300464261,      -5.488920843
          0,           0,        1655,       -10.2174812,      -8.481083361,      -10.24711888,      -9.273421974,      -5.437682212
          0,           0,        1656,      -10.21720051,      -8.478189187,      -10.24515199,      -9.245975283,      -5.337442873
          0,           0,        1657,      -10.21799689,      -8.476454659,      -10.24370556,      -9.219046391,      -5.232875846
          0,           0,        1658,      -10.21988723,      -8.475884066,      -10.24264474,       -9.19320962,      -5.131172619
          0,           0,        1659,      -10.22286312,      -8.476472541,      -10.24182329,      -9.168822082,      -5.047704214
          0,           0,        1660,      -10.22693116,      -8.478222565,      -10.24172274,      -9.146074196,      -4.982731462
          0,           0,        1661,      -10.23209001,      -8.481130433,      -10.24196091,      -9.125050849,      -4.925571621
          0,           0,        1662,      -10.23833613,      -8.485198584,      -10.24302314,      -9.105790401,      -4.873348281
          0,           0,        1663,      -10.24568891,      -8.490439383,      -10.24409489,       -9.08825543,      -4.823720917
          0,           0,        1664,      -10.25412063,      -8.496848075,      -10.24533049,       -9.07242131,      -4.783439147
          0,           0,        1665,      -10.26361501,      -8.504436318,       -10.2482073,        -9.0582546,      -4.750062281
          0,           0,        1666,       -10.2742417,      -8.513238868,      -10.25123522,      -9.045669236,      -4.721431012
          0,           0,        1667,       -10.2859206,      -8.523246309,       -10.2545429,      -9.034639041,       -4.69615132
          0,           0,        1668,      -10.29870705,      -8.534492569,      -10.25864944,       -9.02508228,      -4.673339279
          0,           0,        1669,      -10.31251377,      -8.546968768,      -10.26355854,      -9.016979097,      -4.654365157
          0,           0,        1670,      -10.32739959,       -8.56069881,      -10.26871237,      -9.010256077,      -4.637961225
          0,           0,        1671,      -10.34326136,      -8.575660746,      -10.27441645,      -9.004890655,      -4.623638926
          0,           0,        1672,      -10.36005743,      -8.591854557,      -10.28082691,       -9.00083701,      -4.610994769
          0,           0,        1673,      -10.37776551,      -8.609253962,      -10.28834821,      -8.998061638,      -4.601251022
          0,           0,        1674,      -10.39621979,      -8.627802417,      -10.29614366,      -8.996543954,      -4.593514585
          0,           0,        1675,      -10.41532181,      -8.647483112,      -10.30415178,      -8.996247732,      -4.586770664
          0,           0,        1676,      -10.43489752,      -8.668153659,      -10.31318882,      -8.997158043,      -4.582551671
          0,           0,        1677,       -10.4547214,      -8.689735243,      -10.32254766,      -8.999260876,      -4.580139033
          0,           0,        1678,      -10.47450418,      -8.712080301,       -10.3336123,      -9.002553739,      -4.578055399
          0,           0,        1679,      -10.49416655,      -8.735065477,      -10.34287357,      -9.007004317,      -4.578466093
          0,           0,        1680,       -10.5130616,      -8.758380003,      -10.35335239,      -9.012622365,      -4.580175129
          0,           0,        1681,      -10.53097655,      -8.781686018,      -10.36467194,      -9.019403938,      -4.582864927
          0,           0,        1682,      -10.54739174,      -8.804626789,      -10.37598019,      -9.027360814,       -4.58772752
          0,           0,        1683,      -10.56187102,      -8.826734755,      -10.38833863,      -9.036505837,      -4.593975414
          0,           0,        1684,      -10.57404931,      -8.847378112,      -10.40006468,      -9.046850626,      -4.600682839
          0,           0,        1685,      -10.58351646,      -8.865863043,       -10.4105229,      -9.058408543,      -4.609650681
          0,           0,        1686,      -10.58989199,      -8.881451569,      -10.42099956,      -9.071207307,      -4.620332165
          0,           0,        1687,      -10.59301805,       -8.89347024,      -10.43143857,      -9.085283449,      -4.632483627
          0,           0,        1688,      -10.59294703,      -8.901393573,       -10.4412812,      -9.100676415,      -4.645332242
          0,           0,        1689,      -10.58986339,      -8.904932325,      -10.45012078,      -9.117428385,      -4.660511313
          0,           0,        1690,      -10.58407174,      -8.904072604,      -10.45777592,      -9.135581171,      -4.677258174
          0,           0,        1691,      -10.57596591,      -8.899092105,      -10.46424719,      -9.155176857,      -4.695549275
          0,           0,        1692,       -10.5659989,      -8.890517059,      -10.46955509,      -9.176258934,      -4.714396841
          0,           0,        1693,      -10.55463361,      -8.879021693,      -10.47359609,      -9.198866834,       -4.73587914
          0,           0,        1694,      -10.54229719,      -8.865317078,       -10.4763466,      -9.223029357,       -4.75894558
          0,           0,        1695,      -10.52936498,      -8.850074086,      -10.47791085,      -9.248758103,       -4.78363716
          0,           0,        1696,      -10.51615882,      -8.833881825,      -10.47841219,      -9.276038342,      -4.809609289
          0,           0,        1697,      -10.50294769,      -8.817230912,      -10.47793372,      -9.304813343,      -4.837321243
          0,           0,        1698,      -10.48994941,      -8.800513858,      -10.47647221,      -9.334956552,      -4.867864196
          0,           0,        1699,      -10.47733423,      -8.784035226,      -10.47390206,      -9.366225059,      -4.900840462
          0,           0,        1700,      -10.46523027,      -8.768024468,      -10.47003156,      -9.398189897,      -4.936441293
          0,           0,        1701,      -10.45373169,      -8.752649186,      -10.46479072,      -9.430146021,      -4.974669048
          0,           0,        1702,      -10.44291063,      -8.738031006,      -10.45844709,      -9.461018574,      -5.015478352
          0,           0,        1703,      -10.43283142,      -8.724263923,       -10.4515345,       -9.48930467,      -5.057767581
          0,           0,        1704,      -10.42355944,      -8.711427093,       -10.4445999,      -9.513111673,      -5.102397482
          0,           0,        1705,      -10.41516063,       -8.69958979,      -10.43835986,      -9.530379418,      -5.147606247
          0,           0,        1706,      -10.40769287,      -8.688806909,      -10.43325575,      -9.539344495,      -5.191466502
          0,           0,        1707,      -10.40119848,      -8.679114376,       -10.4290399,      -9.539110349,      -5.230859295
          0,           0,        1708,      -10.39570655,       -8.67053474,      -10.42530484,       -9.52999773,      -5.261552333
          0,           0,        1709,      -10.39123868,      -8.663084041,       -10.4218899,      -9.513422175,      -5.278691315
          0,           0,        1710,      -10.38781193,      -8.656774537,      -10.41879507,       -9.49139371,      -5.279195802
          0,           0,        1711,      -10.38543967,      -8.651615059,      -10.41605611,      -9.465965085,      -5.263492787
          0,           0,        1712,      -10.38413186,      -8.647611039,      -10.41370363,      -9.438877279,       -5.23511125
          0,           0,        1713,      -10.38389807,      -8.644766905,      -10.41175769,      -9.411434164,      -5.198724029
          0,           0,        1714,      -10.38474252,      -8.643083912,      -10.41034118,       -9.38454217,      -5.158700286
          0,           0,        1715,      -10.38668273,       -8.64256631,      -10.40928318,      -9.358762207,       -5.11978768
          0,           0,        1716,      -10.38970815,      -8.643207898,      -10.40848346,      -9.334443634,      -5.080725169
          0,           0,        1717,      -10.39382602,      -8.645011004,      -10.40841793,      -9.311771105,      -5.043610452
          0,           0,        1718,       -10.3990346,      -8.647971748,      -10.40866603,      -9.290826247,      -5.008727515
          0,           0,        1719,       -10.4053317,      -8.652092962,      -10.40972481,      -9.271643257,      -4.976379139
          0,           0,        1720,      -10.41273329,      -8.657385731,      -10.41078138,      -9.254184621,      -4.946928445
          0,           0,        1721,       -10.4212122,      -8.663846933,      -10.41211856,      -9.238426764,      -4.920540199
          0,           0,        1722,      -10.43075857,      -8.671490241,      -10.41503172,      -9.224332945,      -4.895186265
          0,           0,        1723,      -10.44143433,      -8.680348363,      -10.41804051,      -9.211818767,      -4.872078343
          0,           0,        1724,      -10.45316588,      -8.690413402,      -10.42133611,      -9.200855997,      -4.851228845
          0,           0,        1725,      -10.46600067,      -8.701716856,      -10.42553507,       -9.19136589,      -4.832753752
          0,           0,        1726,      -10.47985756,      -8.714251965,      -10.43047183,      -9.183326514,      -4.818189736
          0,           0,        1727,      -10.49479209,      -8.728040772,      -10.43566858,      -9.176665738,      -4.804242777
          0,           0,        1728,      -10.51070072,      -8.743060501,      -10.44139812,      -9.171360155,      -4.792402559
          0,           0,        1729,      -10.52753827,      -8.759309228,       -10.4478172,      -9.167365721,      -4.782601629
          0,           0,        1730,      -10.54528496,      -8.776762798,       -10.4552982,      -9.164647802,      -4.775653348
          0,           0,        1731,      -10.56377118,      -8.795363196,      -10.46286694,      -9.163184258,      -4.770943718
          0,           0,        1732,      -10.58288104,      -8.815085924,        -10.471267,      -9.162944808,      -4.769720544
          0,           0,        1733,      -10.60247455,      -8.835797905,      -10.48030893,      -9.163911428,      -4.765795248
          0,           0,        1734,      -10.62231554,      -8.857421059,       -10.4894617,      -9.166067794,       -4.76300637
          0,           0,        1735,      -10.64208484,      -8.879798654,      -10.50020548,      -9.169410998,      -4.763057871
          0,           0,        1736,      -10.66168475,      -8.902790813,      -10.50960845,       -9.17391571,      -4.763534612
          0,           0,        1737,      -10.68052075,      -8.926117182,      -10.52121927,      -9.179591502,      -4.765134498
          0,           0,        1738,      -10.69845777,       -8.94942099,      -10.53204153,      -9.186425473,       -4.76825892
          0,           0,        1739,      -10.71480063,      -8.972336871,      -10.54332413,      -9.194435979,       -4.77274093
          0,           0,        1740,      -10.72920025,      -8.994389725,      -10.55545397,      -9.203634713,       -4.77933336
          0,           0,        1741,      -10.74125824,      -9.014976163,      -10.56661548,      -9.214032758,      -4.786424016
          0,           0,        1742,      -10.75058033,       -9.03333321,      -10.57715037,      -9.225642822,      -4.794931896
          0,           0,        1743,      -10.75677901,      -9.048750576,      -10.58786268,      -9.238497664,      -4.804693473
          0,           0,        1744,      -10.75974194,      -9.060583811,      -10.59844863,      -9.252633945,      -4.815812442
          0,           0,        1745,      -10.75952525,      -9.068309137,      -10.60818437,      -9.268089456,      -4.829006185
          0,           0,        1746,      -10.75631235,      -9.071645161,      -10.61693108,      -9.284904972,      -4.842787225
          0,           0,        1747,       -10.7504095,      -9.070591489,      -10.62456474,      -9.303122214,      -4.858014194
          0,           0,        1748,       -10.7422149,      -9.065439881,      -10.63099986,      -9.322784503,      -4.874694403
          0,           0,        1749,      -10.73218333,      -9.056724823,      -10.63624532,      -9.343935202,        -4.8928659
          0,           0,        1750,      -10.72077234,      -9.045121001,      -10.64023458,      -9.366613145,      -4.912551297
          0,           0,        1751,      -10.70840507,      -9.031336969,       -10.6429483,      -9.390846663,      -4.933805201
          0,           0,        1752,      -10.69545528,       -9.01604089,      -10.64447446,      -9.416646411,      -4.957295834
          0,           0,        1753,      -10.68224353,      -8.999818798,      -10.64494489,      -9.443996017,      -4.981982457
          0,           0,        1754,      -10.66903743,      -8.983157635,      -10.64444495,      -9.472836376,      -5.008608099
          0,           0,        1755,      -10.65605315,       -8.96644613,      -10.64296026,      -9.503036951,       -5.03748408
          0,           0,        1756,      -10.64345891,      -8.949985248,      -10.64035771,      -9.534348054,      -5.068948718
          0,           0,        1757,      -10.63138092,      -8.934001092,      -10.63644638,      -9.566330206,      -5.103386405
          0,           0,        1758,      -10.61991189,      -8.918658496,      -10.63116686,      -9.598263632,      -5.141242528
          0,           0,        1759,      -10.60912317,      -8.904077295,      -10.62480437,      -9.629055054,      -5.183030071
          0,           0,        1760,       -10.5990789,      -8.890350369,      -10.61792702,      -9.657181718,      -5.229600171
          0,           0,        1761,       -10.5898446,      -8.877556338,      -10.61101972,      -9.680736309,      -5.281894185
          0,           0,        1762,      -10.58148621,        -8.8657644,      -10.60483462,      -9.697661598,      -5.341049374
          0,           0,        1763,      -10.57406109,      -8.855028931,      -10.59978107,      -9.706221456,      -5.408191077
          0,           0,        1764,      -10.56761107,      -8.845385551,       -10.5955878,      -9.705569968,      -5.484523731
          0,           0,        1765,      -10.56216506,      -8.836856709,      -10.59186049,      -9.696083599,      -5.569866541
          0,           0,        1766,      -10.55774448,      -8.829458312,      -10.58845195,      -9.679216964,       -5.65829228
          0,           0,        1767,      -10.55436609,      -8.823202249,      -10.58536672,       -9.65699289,      -5.729283001
          0,           0,        1768,      -10.55204284,      -8.818096726,       -10.5826401,      -9.631455789,      -5.745618146
          0,           0,        1769,      -10.55078422,      -8.814146508,      -10.58030158,      -9.604328194,      -5.695061401
          0,           0,        1770,      -10.55059941,      -8.811355416,      -10.57837643,      -9.576894471,      -5.607755588
          0,           0,        1771,      -10.55149265,      -8.809724722,      -10.57696594,      -9.550042763,      -5.518781227
          0,           0,        1772,      -10.55348057,      -8.809258001,      -10.57596863,      -9.524323848,      -5.435182752
          0,           0,        1773,      -10.55655421,      -8.809950753,      -10.57516865,       -9.50007585,      -5.334396904
          0,           0,        1774,      -10.56072033,      -8.811804437,      -10.57518361,      -9.477482304,      -5.260036198
          0,           0,        1775,      -10.56597885,      -8.814817653,      -10.57539966,       -9.45661442,      -5.212864635
          0,           0,        1776,       -10.5723239,      -8.818990822,      -10.57638979,      -9.437509365,      -5.171455675
          0,           0,        1777,      -10.57977467,      -8.824335859,      -10.57760107,      -9.420129674,      -5.134425936
          0,           0,        1778,      -10.58830163,      -8.830850554,      -10.57893479,      -9.404447002,      -5.101545633
          0,           0,        1779,      -10.59789837,       -8.83854986,      -10.58186228,      -9.390425366,      -5.072219363
          0,           0,        1780,      -10.60862808,      -8.847464275,      -10.58498765,      -9.377984189,      -5.045289678
          0,           0,        1781,      -10.62041294,      -8.857585217,       -10.5879084,       -9.36708326,      -5.022038393
          0,           0,        1782,       -10.6332835,      -8.868939903,      -10.59233606,      -9.357662023,      -5.001538899
          0,           0,        1783,       -10.6471909,      -8.881529816,      -10.59713013,      -9.349685707,      -4.983530057
          0,           0,        1784,      -10.66216965,       -8.89537598,      -10.60274207,      -9.343088757,      -4.967926214
          0,           0,        1785,      -10.67812346,      -8.910455292,      -10.60845842,      -9.337842473,      -4.954512126
          0,           0,        1786,      -10.69500841,      -8.926759334,      -10.61496887,      -9.333906361,      -4.943129652
          0,           0,        1787,      -10.71279614,      -8.944265702,      -10.62218856,      -9.331242269,      -4.933574203
          0,           0,        1788,      -10.73129863,      -8.962912486,      -10.63003703,      -9.329836963,       -4.92584675
          0,           0,        1789,      -10.75044361,      -8.982688508,      -10.63860447,      -9.329652458,      -4.920328914
          0,           0,        1790,      -10.77005342,      -9.003447317,      -10.64733699,      -9.330671151,      -4.916477393
          0,           0,        1791,      -10.78989759,      -9.025108299,      -10.65635783,      -9.332879345,      -4.914354885
          0,           0,        1792,      -10.80966009,      -9.047508451,      -10.66738799,      -9.336273892,      -4.913566338
          0,           0,        1793,      -10.82921594,      -9.070512222,      -10.67743043,      -9.340834851,      -4.914628979
          0,           0,        1794,      -10.84804193,      -9.093853301,      -10.68847907,      -9.346563194,      -4.916051982
          0,           0,        1795,       -10.8659171,      -9.117162954,      -10.69906235,      -9.353449797,      -4.919920142
          0,           0,        1796,      -10.88217484,      -9.140053413,      -10.71039636,       -9.36151158,      -4.925124222
          0,           0,        1797,      -10.89648438,      -9.162033382,      -10.72223276,      -9.370759189,       -4.93172168
          0,           0,        1798,      -10.90838617,      -9.182514132,      -10.73441333,      -9.381213165,      -4.939606872
          0,           0,        1799,       -10.9175875,      -9.200767993,      -10.74494861,      -9.392883936,       -4.94896072
          0,           0,        1800,      -10.92367976,      -9.216066498,      -10.75538993,      -9.405798482,      -4.959711857
          0,           0,        1801,       -10.9265142,      -9.227731854,      -10.76565383,      -9.419992263,       -4.97068379
          0,           0,        1802,      -10.92615168,      -9.235260598,      -10.77543621,      -9.435505947,      -4.984315961
          0,           0,        1803,      -10.92280327,      -9.238392659,      -10.78422163,      -9.452382413,      -4.999430363
          0,           0,        1804,      -10.91678666,      -9.237145726,      -10.79180425,      -9.470664179,      -5.016070018
          0,           0,        1805,      -10.90849914,      -9.231820439,      -10.79816752,      -9.490393137,      -5.034283682
          0,           0,        1806,      -10.89839108,       -9.22295612,      -10.80334385,      -9.511612013,      -5.054049412
          0,           0,        1807,      -10.88692226,      -9.211233108,      -10.80726286,       -9.53435954,      -5.075356574
          0,           0,        1808,      -10.87451719,       -9.19736268,      -10.80990045,      -9.558663429,      -5.098225074
          0,           0,        1809,       -10.8615475,      -9.182010622,        -10.811361,      -9.584533492,      -5.122718887
          0,           0,        1810,      -10.84833042,      -9.165757872,      -10.81176917,       -9.61195201,      -5.148894593
          0,           0,        1811,      -10.83513019,      -9.149086158,      -10.81120364,      -9.640857285,      -5.176974178
          0,           0,        1812,      -10.82216029,      -9.132379721,      -10.80964952,      -9.671114463,       -5.20637397
          0,           0,        1813,      -10.80958696,      -9.115935769,      -10.80697011,      -9.702467018,      -5.239319199
          0,           0,        1814,      -10.79753479,      -9.099977365,      -10.80297561,      -9.734464924,      -5.274680035
          0,           0,        1815,      -10.78609518,      -9.084666938,      -10.79761919,      -9.766373356,      -5.312709002
          0,           0,        1816,      -10.77533882,      -9.070122594,      -10.79120268,      -9.797080059,      -5.353360017
          0,           0,        1817,      -10.76532983,      -9.056436432,      -10.78426559,       -9.82504337,      -5.396507545
          0,           0,        1818,      -10.75613374,      -9.043686605,      -10.77736323,      -9.848342789,      -5.441873417
          0,           0,        1819,      -10.74781631,      -9.031941587,      -10.77121942,      -9.864922807,      -5.488664813
          0,           0,        1820,      -10.74043441,      -9.021254935,      -10.76621502,      -9.873075403,      -5.535179471
          0,           0,        1821,      -10.73402916,      -9.011661442,      -10.76205774,      -9.872005889,      -5.578957328
          0,           0,        1822,      -10.72862896,      -9.003183153,        -10.758355,      -9.862146538,      -5.615519882
          0,           0,        1823,      -10.72425499,      -8.995835775,      -10.75496815,      -9.844990539,      -5.639546958
          0,           0,        1824,      -10.72092385,      -8.989631066,      -10.75190428,      -9.822572699,      -5.645417954
          0,           0,        1825,      -10.71864833,      -8.984577118,      -10.74919944,      -9.796928415,      -5.632038254
          0,           0,        1826,      -10.71743797,      -8.980678791,      -10.74688285,      -9.769761634,      -5.602396146
          0,           0,        1827,      -10.71730179,      -8.977939845,      -10.74497684,      -9.742335584,      -5.562740881
          0,           0,        1828,      -10.71824214,      -8.976361018,      -10.74363017,       -9.71552871,      -5.517736315
          0,           0,        1829,      -10.72028455,      -8.975949702,      -10.74259173,      -9.689869588,      -5.473457675
          0,           0,        1830,      -10.72340753,      -8.976694539,      -10.74174508,      -9.665691674,       -5.43040415
          0,           0,        1831,       -10.7276202,      -8.978600047,      -10.74189951,        -9.6431741,      -5.389794757
          0,           0,        1832,      -10.73292904,      -8.981665712,      -10.74216696,       -9.62238899,      -5.351952986
          0,           0,        1833,      -10.73932245,      -8.985892388,      -10.74334446,       -9.60336505,      -5.316610474
          0,           0,        1834,      -10.74682819,      -8.991294373,      -10.74449607,      -9.586064919,      -5.285930488
          0,           0,        1835,      -10.75540781,      -8.997865516,      -10.74586317,       -9.57045796,      -5.256824793
          0,           0,        1836,      -10.76506786,      -9.005620799,       -10.7483994,      -9.556501287,      -5.230336663
          0,           0,        1837,      -10.77581769,      -9.014578809,       -10.7510561,      -9.544133491,       -5.20648221
          0,           0,        1838,      -10.78765714,      -9.024755338,      -10.75504717,      -9.533299412,      -5.185005203
          0,           0,        1839,      -10.80056628,      -9.036162544,      -10.75916459,      -9.523951038,       -5.16593886
          0,           0,        1840,      -10.81453728,      -9.048812496,      -10.76408738,      -9.516032321,      -5.149174844
          0,           0,        1841,      -10.82954248,      -9.062708157,      -10.76943421,      -9.509500928,      -5.134634264
          0,           0,        1842,      -10.84553188,       -9.07784393,      -10.77632847,      -9.504318092,       -5.12213495
          0,           0,        1843,      -10.86248403,      -9.094210793,      -10.78329127,      -9.500453027,      -5.111765629
          0,           0,        1844,      -10.88034059,      -9.111797238,      -10.78981504,      -9.497844128,      -5.103263977
          0,           0,        1845,      -10.89892196,      -9.130519379,      -10.79684692,      -9.496483846,      -5.097657777
          0,           0,        1846,      -10.91804233,      -9.150314614,      -10.80553218,      -9.496353578,      -5.093226855
          0,           0,        1847,      -10.93765635,      -9.171112684,      -10.81456949,      -9.497426549,      -5.090024078
          0,           0,        1848,      -10.95741491,      -9.192780549,       -10.8245283,      -9.499701695,      -5.088408274
          0,           0,        1849,      -10.97729631,      -9.215253511,       -10.8343704,      -9.503140788,      -5.088297267
          0,           0,        1850,      -10.99678847,      -9.238241886,      -10.84452498,      -9.507755663,      -5.089679525
          0,           0,        1851,      -11.01556665,      -9.261592485,      -10.85532993,      -9.513533151,      -5.092458944
          0,           0,        1852,      -11.03328985,      -9.284867236,      -10.86630804,      -9.520475948,      -5.096687312
          0,           0,        1853,      -11.04947445,      -9.307722702,      -10.87831987,      -9.528595969,      -5.102379488
          0,           0,        1854,      -11.06374513,      -9.329671506,      -10.88961289,      -9.537901606,      -5.109289281
          0,           0,        1855,      -11.07559656,      -9.350098548,      -10.90085428,      -9.548405856,      -5.118297083
          0,           0,        1856,      -11.08463579,      -9.368224452,      -10.91173425,      -9.560127008,       -5.12856566
          0,           0,        1857,      -11.09054003,      -9.383348298,      -10.92258374,      -9.573097639,       -5.13860419
          0,           0,        1858,      -11.09322626,      -9.394833867,       -10.9331317,        -9.5873531,       -5.14984597
          0,           0,        1859,      -11.09274596,      -9.402184815,      -10.94278464,      -9.602931867,      -5.162497146
