"Pressure","Velocity:0","Velocity:1","Velocity:2","Turb_Kin_Energy","Omega","Pressure_Coefficient","Density","Laminar_Viscosity","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Pressure","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Residual_TKE","Residual_Omega","Points:0","Points:1","Points:2"
-188.66,0,0,0,1e-10,2.4222e+08,-0.78348,1.204,1.806e-05,0.0059287,0,0,-0,0.51096,4.9706e-19,6.0022e-17,-0,-0,0,-0,-0,-0.041677,0.0705,0
-188.73,0,0,0,1e-10,2.4222e+08,-0.78375,1.204,1.806e-05,0.0059285,0,0,-0,0.51095,4.9706e-19,5.9291e-17,-0,-0,0,-0,-0,-0.041323,0.0705,0
-188.79,0,0,0,1e-10,2.4222e+08,-0.78402,1.204,1.806e-05,0.0059283,0,0,-0,0.51094,4.9706e-19,5.9175e-17,-0,-0,0,-0,-0,-0.040969,0.0705,0
-188.86,0,0,0,1e-10,2.4222e+08,-0.78429,1.204,1.806e-05,0.005928,0,0,-0,0.51093,4.9706e-19,5.8802e-17,-0,-0,0,-0,-0,-0.040616,0.0705,0
-188.92,0,0,0,1e-10,2.4222e+08,-0.78455,1.204,1.806e-05,0.0059278,0,0,-0,0.51092,4.9706e-19,5.8717e-17,-0,-0,0,-0,-0,-0.040264,0.0705,0
-188.99,0,0,0,1e-10,2.4222e+08,-0.78482,1.204,1.806e-05,0.0059275,0,0,-0,0.51091,4.9706e-19,5.8289e-17,-0,-0,0,-0,-0,-0.039912,0.0705,0
-189.05,0,0,0,1e-10,2.4222e+08,-0.78509,1.204,1.806e-05,0.0059272,0,0,-0,0.51089,4.9706e-19,5.8319e-17,-0,-0,0,-0,-0,-0.039561,0.0705,0
-189.11,0,0,0,1e-10,2.4222e+08,-0.78535,1.204,1.806e-05,0.0059269,0,0,-0,0.51088,4.9706e-19,5.7752e-17,-0,-0,0,-0,-0,-0.039211,0.0705,0
-189.18,0,0,0,1e-10,2.4222e+08,-0.78561,1.204,1.806e-05,0.0059266,0,0,-0,0.51087,4.9706e-19,5.781e-17,-0,-0,0,-0,-0,-0.038861,0.0705,0
-189.24,0,0,0,1e-10,2.4222e+08,-0.78588,1.204,1.806e-05,0.0059263,0,0,-0,0.51085,4.9706e-19,5.7552e-17,-0,-0,0,-0,-0,-0.038512,0.0705,0
-189.3,0,0,0,1e-10,2.4222e+08,-0.78614,1.204,1.806e-05,0.0059259,0,0,-0,0.51084,4.9706e-19,5.7095e-17,-0,-0,0,-0,-0,-0.038164,0.0705,0
-189.36,0,0,0,1e-10,2.4222e+08,-0.78639,1.204,1.806e-05,0.0059255,0,0,-0,0.51082,4.9706e-19,5.6779e-17,-0,-0,0,-0,-0,-0.037817,0.0705,0
-189.43,0,0,0,1e-10,2.4222e+08,-0.78665,1.204,1.806e-05,0.0059251,0,0,-0,0.5108,4.9706e-19,5.6599e-17,-0,-0,0,-0,-0,-0.03747,0.0705,0
-189.49,0,0,0,1e-10,2.4222e+08,-0.78691,1.204,1.806e-05,0.0059247,0,0,-0,0.51079,4.9706e-19,5.635e-17,-0,-0,0,-0,-0,-0.037124,0.0705,0
-189.55,0,0,0,1e-10,2.4222e+08,-0.78716,1.204,1.806e-05,0.0059242,0,0,-0,0.51077,4.9706e-19,5.5841e-17,-0,-0,0,-0,-0,-0.036778,0.0705,0
-189.61,0,0,0,1e-10,2.4222e+08,-0.78741,1.204,1.806e-05,0.0059237,0,0,-0,0.51074,4.9706e-19,5.5709e-17,-0,-0,0,-0,-0,-0.036434,0.0705,0
-189.67,0,0,0,1e-10,2.4222e+08,-0.78766,1.204,1.806e-05,0.0059232,0,0,-0,0.51072,4.9706e-19,5.5478e-17,-0,-0,0,-0,-0,-0.03609,0.0705,0
-189.73,0,0,0,1e-10,2.4222e+08,-0.78791,1.204,1.806e-05,0.0059227,0,0,-0,0.5107,4.9706e-19,5.5087e-17,-0,-0,0,-0,-0,-0.035746,0.0705,0
-189.79,0,0,0,1e-10,2.4222e+08,-0.78816,1.204,1.806e-05,0.0059221,0,0,-0,0.51067,4.9706e-19,5.5104e-17,-0,-0,0,-0,-0,-0.035404,0.0705,0
-189.85,0,0,0,1e-10,2.4222e+08,-0.7884,1.204,1.806e-05,0.0059215,0,0,-0,0.51065,4.9706e-19,5.4377e-17,-0,-0,0,-0,-0,-0.035062,0.0705,0
-189.91,0,0,0,1e-10,2.4222e+08,-0.78864,1.204,1.806e-05,0.0059209,0,0,-0,0.51062,4.9706e-19,5.4552e-17,-0,-0,0,-0,-0,-0.034721,0.0705,0
-189.96,0,0,0,1e-10,2.4222e+08,-0.78888,1.204,1.806e-05,0.0059202,0,0,-0,0.51059,4.9706e-19,5.4054e-17,-0,-0,0,-0,-0,-0.03438,0.0705,0
-190.02,0,0,0,1e-10,2.4222e+08,-0.78912,1.204,1.806e-05,0.0059195,0,0,-0,0.51056,4.9706e-19,5.3712e-17,-0,-0,0,-0,-0,-0.03404,0.0705,0
-190.08,0,0,0,1e-10,2.4222e+08,-0.78936,1.204,1.806e-05,0.0059187,0,0,-0,0.51053,4.9706e-19,5.3674e-17,-0,-0,0,-0,-0,-0.033701,0.0705,0
-190.13,0,0,0,1e-10,2.4222e+08,-0.78959,1.204,1.806e-05,0.0059179,0,0,-0,0.51049,4.9706e-19,5.3348e-17,-0,-0,0,-0,-0,-0.033362,0.0705,0
-190.19,0,0,0,1e-10,2.4222e+08,-0.78982,1.204,1.806e-05,0.005917,0,0,-0,0.51046,4.9706e-19,5.3422e-17,-0,-0,0,-0,-0,-0.033025,0.0705,0
-190.24,0,0,0,1e-10,2.4222e+08,-0.79005,1.204,1.806e-05,0.0059161,0,0,-0,0.51042,4.9706e-19,5.2792e-17,-0,-0,0,-0,-0,-0.032687,0.0705,0
-190.3,0,0,0,1e-10,2.4222e+08,-0.79027,1.204,1.806e-05,0.0059152,0,0,-0,0.51038,4.9706e-19,5.2566e-17,-0,-0,0,-0,-0,-0.032351,0.0705,0
-190.35,0,0,0,1e-10,2.4222e+08,-0.7905,1.204,1.806e-05,0.0059142,0,0,-0,0.51033,4.9706e-19,5.2286e-17,-0,-0,0,-0,-0,-0.032015,0.0705,0
-190.4,0,0,0,1e-10,2.4222e+08,-0.79072,1.204,1.806e-05,0.0059131,0,0,-0,0.51029,4.9706e-19,5.215e-17,-0,-0,0,-0,-0,-0.03168,0.0705,0
-190.46,0,0,0,1e-10,2.4222e+08,-0.79093,1.204,1.806e-05,0.005912,0,0,-0,0.51024,4.9706e-19,5.1725e-17,-0,-0,0,-0,-0,-0.031345,0.0705,0
-190.51,0,0,0,1e-10,2.4222e+08,-0.79114,1.204,1.806e-05,0.0059108,0,0,-0,0.51019,4.9706e-19,5.1608e-17,-0,-0,0,-0,-0,-0.031012,0.0705,0
-190.56,0,0,0,1e-10,2.4222e+08,-0.79135,1.204,1.806e-05,0.0059095,0,0,-0,0.51013,4.9706e-19,5.1416e-17,-0,-0,0,-0,-0,-0.030678,0.0705,0
-190.61,0,0,0,1e-10,2.4222e+08,-0.79156,1.204,1.806e-05,0.0059082,0,0,-0,0.51007,4.9706e-19,5.1103e-17,-0,-0,0,-0,-0,-0.030346,0.0705,0
-190.66,0,0,0,1e-10,2.4222e+08,-0.79176,1.204,1.806e-05,0.0059068,0,0,-0,0.51001,4.9706e-19,5.0682e-17,-0,-0,0,-0,-0,-0.030014,0.0705,0
-190.7,0,0,0,1e-10,2.4222e+08,-0.79196,1.204,1.806e-05,0.0059053,0,0,-0,0.50995,4.9706e-19,5.0942e-17,-0,-0,0,-0,-0,-0.029683,0.0705,0
-190.75,0,0,0,1e-10,2.4222e+08,-0.79215,1.204,1.806e-05,0.0059038,0,0,-0,0.50988,4.9706e-19,5.0419e-17,-0,-0,0,-0,-0,-0.029352,0.0705,0
-190.8,0,0,0,1e-10,2.4222e+08,-0.79234,1.204,1.806e-05,0.0059021,0,0,-0,0.50981,4.9706e-19,5.0146e-17,-0,-0,0,-0,-0,-0.029023,0.0705,0
-190.84,0,0,0,1e-10,2.4222e+08,-0.79253,1.204,1.806e-05,0.0059004,0,0,-0,0.50974,4.9706e-19,5.0283e-17,-0,-0,0,-0,-0,-0.028693,0.0705,0
-190.88,0,0,0,1e-10,2.4222e+08,-0.79271,1.204,1.806e-05,0.0058985,0,0,-0,0.50966,4.9706e-19,4.9682e-17,-0,-0,0,-0,-0,-0.028365,0.0705,0
-190.93,0,0,0,1e-10,2.4222e+08,-0.79288,1.204,1.806e-05,0.0058966,0,0,-0,0.50957,4.9706e-19,4.9227e-17,-0,-0,0,-0,-0,-0.028037,0.0705,0
-190.97,0,0,0,1e-10,2.4222e+08,-0.79305,1.204,1.806e-05,0.0058945,0,0,-0,0.50948,4.9706e-19,4.9139e-17,-0,-0,0,-0,-0,-0.02771,0.0705,0
-191.01,0,0,0,1e-10,2.4222e+08,-0.79322,1.204,1.806e-05,0.0058924,0,0,-0,0.50939,4.9706e-19,4.8934e-17,-0,-0,0,-0,-0,-0.027383,0.0705,0
-191.05,0,0,0,1e-10,2.4222e+08,-0.79338,1.204,1.806e-05,0.0058901,0,0,-0,0.50929,4.9706e-19,4.8846e-17,-0,-0,0,-0,-0,-0.027057,0.0705,0
-191.08,0,0,0,1e-10,2.4222e+08,-0.79353,1.204,1.806e-05,0.0058877,0,0,-0,0.50919,4.9706e-19,4.8733e-17,-0,-0,0,-0,-0,-0.026732,0.0705,0
-191.12,0,0,0,1e-10,2.4222e+08,-0.79368,1.204,1.806e-05,0.0058852,0,0,-0,0.50908,4.9706e-19,4.8407e-17,-0,-0,0,-0,-0,-0.026408,0.0705,0
-191.15,0,0,0,1e-10,2.4222e+08,-0.79382,1.204,1.806e-05,0.0058825,0,0,-0,0.50896,4.9706e-19,4.8065e-17,-0,-0,0,-0,-0,-0.026084,0.0705,0
-191.18,0,0,0,1e-10,2.4222e+08,-0.79395,1.204,1.806e-05,0.0058797,0,0,-0,0.50884,4.9706e-19,4.7813e-17,-0,-0,0,-0,-0,-0.02576,0.0705,0
-191.21,0,0,0,1e-10,2.4222e+08,-0.79408,1.204,1.806e-05,0.0058768,0,0,-0,0.50872,4.9706e-19,4.7842e-17,-0,-0,0,-0,-0,-0.025438,0.0705,0
-191.24,0,0,0,1e-10,2.4222e+08,-0.7942,1.204,1.806e-05,0.0058737,0,0,-0,0.50858,4.9706e-19,4.7616e-17,-0,-0,0,-0,-0,-0.025116,0.0705,0
-191.27,0,0,0,1e-10,2.4222e+08,-0.79431,1.204,1.806e-05,0.0058704,0,0,-0,0.50844,4.9706e-19,4.7383e-17,-0,-0,0,-0,-0,-0.024794,0.0705,0
-191.3,0,0,0,1e-10,2.4222e+08,-0.79441,1.204,1.806e-05,0.0058669,0,0,-0,0.50829,4.9706e-19,4.7081e-17,-0,-0,0,-0,-0,-0.024474,0.0705,0
-191.32,0,0,0,1e-10,2.4222e+08,-0.79451,1.204,1.806e-05,0.0058633,0,0,-0,0.50813,4.9706e-19,4.6979e-17,-0,-0,0,-0,-0,-0.024153,0.0705,0
-191.34,0,0,0,1e-10,2.4222e+08,-0.7946,1.204,1.806e-05,0.0058595,0,0,-0,0.50797,4.9706e-19,4.6571e-17,-0,-0,0,-0,-0,-0.023834,0.0705,0
-191.36,0,0,0,1e-10,2.4222e+08,-0.79467,1.204,1.806e-05,0.0058555,0,0,-0,0.5078,4.9706e-19,4.6258e-17,-0,-0,0,-0,-0,-0.023515,0.0705,0
-191.37,0,0,0,1e-10,2.4222e+08,-0.79474,1.204,1.806e-05,0.0058513,0,0,-0,0.50761,4.9706e-19,4.6143e-17,-0,-0,0,-0,-0,-0.023197,0.0705,0
-191.39,0,0,0,1e-10,2.4222e+08,-0.7948,1.204,1.806e-05,0.0058469,0,0,-0,0.50742,4.9706e-19,4.5889e-17,-0,-0,0,-0,-0,-0.02288,0.0705,0
-191.4,0,0,0,1e-10,2.4222e+08,-0.79485,1.204,1.806e-05,0.0058422,0,0,-0,0.50722,4.9706e-19,4.5765e-17,-0,-0,0,-0,-0,-0.022563,0.0705,0
-191.41,0,0,0,1e-10,2.4222e+08,-0.79488,1.204,1.806e-05,0.0058374,0,0,-0,0.50701,4.9706e-19,4.581e-17,-0,-0,0,-0,-0,-0.022246,0.0705,0
-191.41,0,0,0,1e-10,2.4222e+08,-0.79491,1.204,1.806e-05,0.0058323,0,0,-0,0.50679,4.9706e-19,4.5443e-17,-0,-0,0,-0,-0,-0.021931,0.0705,0
-191.42,0,0,0,1e-10,2.4222e+08,-0.79492,1.204,1.806e-05,0.0058269,0,0,-0,0.50655,4.9706e-19,4.5251e-17,-0,-0,0,-0,-0,-0.021616,0.0705,0
-191.42,0,0,0,1e-10,2.4222e+08,-0.79492,1.204,1.806e-05,0.0058213,0,0,-0,0.50631,4.9706e-19,4.4958e-17,-0,-0,0,-0,-0,-0.021301,0.0705,0
-191.41,0,0,0,1e-10,2.4222e+08,-0.79491,1.204,1.806e-05,0.0058154,0,0,-0,0.50605,4.9706e-19,4.4708e-17,-0,-0,0,-0,-0,-0.020988,0.0705,0
-191.41,0,0,0,1e-10,2.4222e+08,-0.79488,1.204,1.806e-05,0.0058092,0,0,-0,0.50578,4.9706e-19,4.4429e-17,-0,-0,0,-0,-0,-0.020675,0.0705,0
-191.4,0,0,0,1e-10,2.4222e+08,-0.79484,1.204,1.806e-05,0.0058027,0,0,-0,0.5055,4.9706e-19,4.4307e-17,-0,-0,0,-0,-0,-0.020362,0.0705,0
-191.38,0,0,0,1e-10,2.4222e+08,-0.79478,1.204,1.806e-05,0.005796,0,0,-0,0.50521,4.9706e-19,4.4235e-17,-0,-0,0,-0,-0,-0.02005,0.0705,0
-191.37,0,0,0,1e-10,2.4222e+08,-0.79471,1.204,1.806e-05,0.0057889,0,0,-0,0.5049,4.9706e-19,4.3763e-17,-0,-0,0,-0,-0,-0.019739,0.0705,0
-191.35,0,0,0,1e-10,2.4222e+08,-0.79463,1.204,1.806e-05,0.0057815,0,0,-0,0.50457,4.9706e-19,4.3651e-17,-0,-0,0,-0,-0,-0.019428,0.0705,0
-191.32,0,0,0,1e-10,2.4222e+08,-0.79452,1.204,1.806e-05,0.0057737,0,0,-0,0.50424,4.9706e-19,4.3438e-17,-0,-0,0,-0,-0,-0.019118,0.0705,0
-191.29,0,0,0,1e-10,2.4222e+08,-0.79441,1.204,1.806e-05,0.0057656,0,0,-0,0.50388,4.9706e-19,4.3252e-17,-0,-0,0,-0,-0,-0.018809,0.0705,0
-191.26,0,0,0,1e-10,2.4222e+08,-0.79427,1.204,1.806e-05,0.0057572,0,0,-0,0.50351,4.9706e-19,4.297e-17,-0,-0,0,-0,-0,-0.0185,0.0705,0
-191.22,0,0,0,1e-10,2.4222e+08,-0.79411,1.204,1.806e-05,0.0057484,0,0,-0,0.50313,4.9706e-19,4.3227e-17,-0,-0,0,-0,-0,-0.018192,0.0705,0
-191.18,0,0,0,1e-10,2.4222e+08,-0.79394,1.204,1.806e-05,0.0057392,0,0,-0,0.50273,4.9706e-19,4.2573e-17,-0,-0,0,-0,-0,-0.017885,0.0705,0
-191.13,0,0,0,1e-10,2.4222e+08,-0.79374,1.204,1.806e-05,0.0057296,0,0,-0,0.5023,4.9706e-19,4.245e-17,-0,-0,0,-0,-0,-0.017578,0.0705,0
-191.08,0,0,0,1e-10,2.4222e+08,-0.79353,1.204,1.806e-05,0.0057196,0,0,-0,0.50187,4.9706e-19,4.2254e-17,-0,-0,0,-0,-0,-0.017271,0.0705,0
-191.03,0,0,0,1e-10,2.4222e+08,-0.79329,1.204,1.806e-05,0.0057092,0,0,-0,0.50141,4.9706e-19,4.1991e-17,-0,-0,0,-0,-0,-0.016966,0.0705,0
-190.96,0,0,0,1e-10,2.4222e+08,-0.79304,1.204,1.806e-05,0.0056983,0,0,-0,0.50093,4.9706e-19,4.1805e-17,-0,-0,0,-0,-0,-0.016661,0.0705,0
-190.9,0,0,0,1e-10,2.4222e+08,-0.79276,1.204,1.806e-05,0.0056871,0,0,-0,0.50044,4.9706e-19,4.1377e-17,-0,-0,0,-0,-0,-0.016356,0.0705,0
-190.82,0,0,0,1e-10,2.4222e+08,-0.79246,1.204,1.806e-05,0.0056753,0,0,-0,0.49992,4.9706e-19,4.1591e-17,-0,-0,0,-0,-0,-0.016052,0.0705,0
-190.74,0,0,0,1e-10,2.4222e+08,-0.79213,1.204,1.806e-05,0.0056632,0,0,-0,0.49939,4.9706e-19,4.126e-17,-0,-0,0,-0,-0,-0.015749,0.0705,0
-190.66,0,0,0,1e-10,2.4222e+08,-0.79178,1.204,1.806e-05,0.0056505,0,0,-0,0.49883,4.9706e-19,4.1107e-17,-0,-0,0,-0,-0,-0.015447,0.0705,0
-190.57,0,0,0,1e-10,2.4222e+08,-0.7914,1.204,1.806e-05,0.0056374,0,0,-0,0.49825,4.9706e-19,4.0804e-17,-0,-0,0,-0,-0,-0.015145,0.0705,0
-190.47,0,0,0,1e-10,2.4222e+08,-0.791,1.204,1.806e-05,0.0056239,0,0,-0,0.49765,4.9706e-19,4.057e-17,-0,-0,0,-0,-0,-0.014843,0.0705,0
-190.37,0,0,0,1e-10,2.4222e+08,-0.79057,1.204,1.806e-05,0.0056098,0,0,-0,0.49703,4.9706e-19,4.0517e-17,-0,-0,0,-0,-0,-0.014542,0.0705,0
-190.26,0,0,0,1e-10,2.4222e+08,-0.79012,1.204,1.806e-05,0.0055952,0,0,-0,0.49638,4.9706e-19,4.0108e-17,-0,-0,0,-0,-0,-0.014242,0.0705,0
-190.14,0,0,0,1e-10,2.4222e+08,-0.78963,1.204,1.806e-05,0.0055802,0,0,-0,0.49571,4.9706e-19,4.0027e-17,-0,-0,0,-0,-0,-0.013942,0.0705,0
-190.02,0,0,0,1e-10,2.4222e+08,-0.78912,1.204,1.806e-05,0.0055646,0,0,-0,0.49502,4.9706e-19,4.0027e-17,-0,-0,0,-0,-0,-0.013643,0.0705,0
-189.89,0,0,0,1e-10,2.4222e+08,-0.78858,1.204,1.806e-05,0.0055485,0,0,-0,0.4943,4.9706e-19,3.9529e-17,-0,-0,0,-0,-0,-0.013345,0.0705,0
-189.75,0,0,0,1e-10,2.4222e+08,-0.78801,1.204,1.806e-05,0.0055319,0,0,-0,0.49357,4.9706e-19,3.9372e-17,-0,-0,0,-0,-0,-0.013047,0.0705,0
-189.46,0,0,0,1e-10,2.4222e+08,-0.78681,1.204,1.806e-05,0.0054982,0,0,-0,0.49207,4.9708e-19,3.6583e-17,-0,-0,0,-0,-0,-0.012472,0.0705,0
-189.31,0,0,0,1e-10,2.4219e+08,-0.78619,1.204,1.806e-05,0.0054812,0,0,-0,0.49133,4.9713e-19,3.6404e-17,-0,-0,0,-0,-0,-0.012194,0.0705,0
-189.16,0,0,0,1e-10,2.4215e+08,-0.78554,1.204,1.806e-05,0.0054637,0,0,-0,0.49059,4.9722e-19,3.6494e-17,-0,-0,0,-0,-0,-0.011916,0.0705,0
-188.99,0,0,0,1e-10,2.4209e+08,-0.78486,1.204,1.806e-05,0.0054458,0,0,-0,0.48985,4.9735e-19,3.6409e-17,-0,-0,0,-0,-0,-0.011639,0.0705,0
-188.82,0,0,0,1e-10,2.4201e+08,-0.78414,1.204,1.806e-05,0.0054273,0,0,-0,0.48909,4.9751e-19,3.6186e-17,-0,-0,0,-0,-0,-0.011361,0.0705,0
-188.64,0,0,0,1e-10,2.4191e+08,-0.7834,1.204,1.806e-05,0.0054082,0,0,-0,0.48833,4.977e-19,3.6373e-17,-0,-0,0,-0,-0,-0.011083,0.0705,0
-188.46,0,0,0,1e-10,2.418e+08,-0.78262,1.204,1.806e-05,0.0053887,0,0,-0,0.48756,4.9793e-19,3.6245e-17,-0,-0,0,-0,-0,-0.010805,0.0705,0
-188.26,0,0,0,1e-10,2.4167e+08,-0.78181,1.204,1.806e-05,0.0053687,0,0,-0,0.48678,4.982e-19,3.5891e-17,-0,-0,0,-0,-0,-0.010527,0.0705,0
-188.06,0,0,0,1e-10,2.4152e+08,-0.78097,1.204,1.806e-05,0.0053481,0,0,-0,0.486,4.985e-19,3.5799e-17,-0,-0,0,-0,-0,-0.010249,0.0705,0
-187.85,0,0,0,1e-10,2.4136e+08,-0.78009,1.204,1.806e-05,0.0053271,0,0,-0,0.4852,4.9884e-19,3.5724e-17,-0,-0,0,-0,-0,-0.0099713,0.0705,0
-187.63,0,0,0,1e-10,2.4118e+08,-0.77918,1.204,1.806e-05,0.0053055,0,0,-0,0.4844,4.9921e-19,3.6031e-17,-0,-0,0,-0,-0,-0.0096935,0.0705,0
-187.4,0,0,0,1e-10,2.4098e+08,-0.77824,1.204,1.806e-05,0.0052834,0,0,-0,0.48359,4.9962e-19,3.5422e-17,-0,-0,0,-0,-0,-0.0094156,0.0705,0
-187.16,0,0,0,1e-10,2.4077e+08,-0.77726,1.204,1.806e-05,0.0052608,0,0,-0,0.48277,5.0007e-19,3.5316e-17,-0,-0,0,-0,-0,-0.0091378,0.0705,0
-186.92,0,0,0,1e-10,2.4054e+08,-0.77624,1.204,1.806e-05,0.0052377,0,0,-0,0.48194,5.0055e-19,3.5446e-17,-0,-0,0,-0,-0,-0.0088599,0.0705,0
-186.67,0,0,0,1e-10,2.4029e+08,-0.77519,1.204,1.806e-05,0.0052141,0,0,-0,0.4811,5.0107e-19,3.5328e-17,-0,-0,0,-0,-0,-0.008582,0.0705,0
-186.4,0,0,0,1e-10,2.4002e+08,-0.7741,1.204,1.806e-05,0.00519,0,0,-0,0.48025,5.0162e-19,3.5366e-17,-0,-0,0,-0,-0,-0.0083042,0.0705,0
-186.13,0,0,0,1e-10,2.3974e+08,-0.77297,1.204,1.806e-05,0.0051654,0,0,-0,0.4794,5.0221e-19,3.5001e-17,-0,-0,0,-0,-0,-0.0080263,0.0705,0
-185.85,0,0,0,1e-10,2.3944e+08,-0.77181,1.204,1.806e-05,0.0051404,0,0,-0,0.47853,5.0283e-19,3.5194e-17,-0,-0,0,-0,-0,-0.0077484,0.0705,0
-185.56,0,0,0,1e-10,2.3913e+08,-0.77061,1.204,1.806e-05,0.0051148,0,0,-0,0.47765,5.0349e-19,3.5182e-17,-0,-0,0,-0,-0,-0.0074706,0.0705,0
-185.27,0,0,0,1e-10,2.388e+08,-0.76938,1.204,1.806e-05,0.0050888,0,0,-0,0.47677,5.0419e-19,3.4652e-17,-0,-0,0,-0,-0,-0.0071927,0.0705,0
-184.96,0,0,0,1e-10,2.3845e+08,-0.7681,1.204,1.806e-05,0.0050623,0,0,-0,0.47587,5.0492e-19,3.4789e-17,-0,-0,0,-0,-0,-0.0069148,0.0705,0
-184.64,0,0,0,1e-10,2.3809e+08,-0.76679,1.204,1.806e-05,0.0050354,0,0,-0,0.47496,5.0569e-19,3.48e-17,-0,-0,0,-0,-0,-0.006637,0.0705,0
-184.32,0,0,0,1e-10,2.3771e+08,-0.76544,1.204,1.806e-05,0.005008,0,0,-0,0.47405,5.065e-19,3.4372e-17,-0,-0,0,-0,-0,-0.0063591,0.0705,0
-183.98,0,0,0,1e-10,2.3732e+08,-0.76405,1.204,1.806e-05,0.0049802,0,0,-0,0.47312,5.0734e-19,3.4347e-17,-0,-0,0,-0,-0,-0.0060812,0.0705,0
-183.64,0,0,0,1e-10,2.369e+08,-0.76262,1.204,1.806e-05,0.0049519,0,0,-0,0.47219,5.0822e-19,3.4395e-17,-0,-0,0,-0,-0,-0.0058034,0.0705,0
-183.29,0,0,0,1e-10,2.3648e+08,-0.76116,1.204,1.806e-05,0.0049232,0,0,-0,0.47124,5.0914e-19,3.4171e-17,-0,-0,0,-0,-0,-0.0055255,0.0705,0
-182.92,0,0,0,1e-10,2.3604e+08,-0.75965,1.204,1.806e-05,0.0048941,0,0,-0,0.47029,5.1009e-19,3.4044e-17,-0,-0,0,-0,-0,-0.0052476,0.0705,0
-182.55,0,0,0,1e-10,2.3558e+08,-0.75811,1.204,1.806e-05,0.0048647,0,0,-0,0.46932,5.1108e-19,3.4118e-17,-0,-0,0,-0,-0,-0.0049698,0.0705,0
-182.17,0,0,0,1e-10,2.3511e+08,-0.75653,1.204,1.806e-05,0.0048348,0,0,-0,0.46835,5.1211e-19,3.379e-17,-0,-0,0,-0,-0,-0.0046919,0.0705,0
-181.78,0,0,0,1e-10,2.3462e+08,-0.75492,1.204,1.806e-05,0.0048045,0,0,-0,0.46737,5.1317e-19,3.3587e-17,-0,-0,0,-0,-0,-0.004414,0.0705,0
-181.38,0,0,0,1e-10,2.3412e+08,-0.75326,1.204,1.806e-05,0.0047739,0,0,-0,0.46637,5.1427e-19,3.3919e-17,-0,-0,0,-0,-0,-0.0041362,0.0705,0
-180.98,0,0,0,1e-10,2.336e+08,-0.75157,1.204,1.806e-05,0.0047429,0,0,-0,0.46537,5.1541e-19,3.2141e-17,-0,-0,0,-0,-0,-0.0038583,0.0705,0
-180.56,0,0,0,1e-10,2.3307e+08,-0.74983,1.204,1.806e-05,0.0047116,0,0,-0,0.46436,5.1658e-19,3.3488e-17,-0,-0,0,-0,-0,-0.0035804,0.0705,0
-180.13,0,0,0,1e-10,2.3252e+08,-0.74807,1.204,1.806e-05,0.0046799,0,0,-0,0.46334,5.178e-19,3.3485e-17,-0,-0,0,-0,-0,-0.0033026,0.0705,0
-179.7,0,0,0,1e-10,2.3196e+08,-0.74626,1.204,1.806e-05,0.0046478,0,0,-0,0.4623,5.1905e-19,3.3262e-17,-0,-0,0,-0,-0,-0.0030247,0.0705,0
-179.26,0,0,0,1e-10,2.3139e+08,-0.74442,1.204,1.806e-05,0.0046154,0,0,-0,0.46126,5.2033e-19,3.3098e-17,-0,-0,0,-0,-0,-0.0027469,0.0705,0
-178.8,0,0,0,1e-10,2.308e+08,-0.74254,1.204,1.806e-05,0.0045828,0,0,-0,0.46021,5.2166e-19,3.3086e-17,-0,-0,0,-0,-0,-0.002469,0.0705,0
-178.34,0,0,0,1e-10,2.302e+08,-0.74063,1.204,1.806e-05,0.0045498,0,0,-0,0.45916,5.2303e-19,3.3044e-17,-0,-0,0,-0,-0,-0.0021911,0.0705,0
-177.87,0,0,0,1e-10,2.2958e+08,-0.73868,1.204,1.806e-05,0.0045166,0,0,-0,0.45809,5.2443e-19,3.3074e-17,-0,-0,0,-0,-0,-0.0019133,0.0705,0
-177.4,0,0,0,1e-10,2.2895e+08,-0.73669,1.204,1.806e-05,0.0044832,0,0,-0,0.45702,5.2587e-19,3.2838e-17,-0,-0,0,-0,-0,-0.0016354,0.0705,0
-176.91,0,0,0,1e-10,2.2831e+08,-0.73467,1.204,1.806e-05,0.0044495,0,0,-0,0.45594,5.2735e-19,3.2904e-17,-0,-0,0,-0,-0,-0.0013575,0.0705,0
-176.41,0,0,0,1e-10,2.2766e+08,-0.73261,1.204,1.806e-05,0.0044156,0,0,-0,0.45485,5.2886e-19,3.2398e-17,-0,-0,0,-0,-0,-0.0010797,0.0705,0
-175.91,0,0,0,1e-10,2.2699e+08,-0.73053,1.204,1.806e-05,0.0043815,0,0,-0,0.45376,5.3042e-19,3.2534e-17,-0,-0,0,-0,-0,-0.0008018,0.0705,0
-175.4,0,0,0,1e-10,2.2631e+08,-0.7284,1.204,1.806e-05,0.0043473,0,0,-0,0.45266,5.3202e-19,3.248e-17,-0,-0,0,-0,-0,-0.00052393,0.0705,0
-174.88,0,0,0,1e-10,2.2562e+08,-0.72625,1.204,1.806e-05,0.0043128,0,0,-0,0.45156,5.3365e-19,3.2487e-17,-0,-0,0,-0,-0,-0.00024607,0.0705,0
-174.35,0,0,0,1e-10,2.2491e+08,-0.72406,1.204,1.806e-05,0.0042783,0,0,-0,0.45045,5.3532e-19,3.2413e-17,-0,-0,0,-0,-0,3.1798e-05,0.0705,0
