"Time_Iter","Outer_Iter","Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[W]"     ,     "rms[k]"     ,     "rms[w]"     
          0,           0,        3108,       -7.13602579,      -6.255016804,      -6.729294026,      -5.680928221,      -6.806933942,      -3.260916517
          0,           0,        3109,      -7.134763187,      -6.255469234,      -6.729310707,      -5.682923671,      -6.805268053,      -3.260868498
          0,           0,        3110,      -7.133492069,      -6.255916597,      -6.729316194,      -5.684868989,       -6.80358246,      -3.260823131
          0,           0,        3111,      -7.132212447,      -6.256358844,      -6.729310086,      -5.686120629,      -6.801877598,      -3.260781486
          0,           0,        3112,      -7.130924331,      -6.256795921,      -6.729291982,      -5.687388695,      -6.800153408,      -3.260742088
          0,           0,        3113,      -7.129627728,      -6.257227777,      -6.729261437,      -5.688672481,      -6.798409711,      -3.260705686
          0,           0,        3114,      -7.128322646,      -6.257654382,      -6.729218064,      -5.689971358,      -6.796646785,      -3.260674065
          0,           0,        3115,      -7.127009089,      -6.258075667,      -6.729161426,      -5.691284953,      -6.794865143,      -3.260640815
          0,           0,        3116,      -7.125687064,      -6.258491582,      -6.729091105,      -5.692613164,      -6.793064997,      -3.260597496
          0,           0,        3117,      -7.124356576,      -6.258902084,      -6.729006676,      -5.693956923,      -6.791246417,      -3.260545568
          0,           0,        3118,      -7.123017629,      -6.259307134,      -6.728907684,      -5.695317395,      -6.789409607,       -3.26048859
          0,           0,        3119,      -7.121670228,      -6.259706691,      -6.728793672,      -5.696696396,      -6.787554671,      -3.260429912
          0,           0,        3120,      -7.120314379,      -6.260100696,      -6.728664131,      -5.698095027,      -6.785681944,      -3.260370365
          0,           0,        3121,      -7.118950089,      -6.260489102,       -6.72851859,      -5.699513492,      -6.783791878,      -3.260306167
          0,           0,        3122,      -7.117577366,      -6.260871859,      -6.728356569,      -5.700951896,      -6.781884484,       -3.26023788
          0,           0,        3123,       -7.11619622,      -6.261248928,      -6.728177586,      -5.702410378,      -6.779960031,      -3.260164848
          0,           0,        3124,      -7.114806662,      -6.261620255,      -6.727981124,      -5.703889018,      -6.778018656,      -3.260087906
          0,           0,        3125,      -7.113408705,      -6.261985793,      -6.727766714,      -5.705387802,      -6.776060314,      -3.260007518
          0,           0,        3126,      -7.112002362,      -6.262345493,      -6.727533824,      -5.706906738,      -6.774085297,      -3.259924857
          0,           0,        3127,      -7.110587651,       -6.26269928,      -6.727281933,      -5.708447141,      -6.772094619,      -3.259840012
          0,           0,        3128,      -7.109164589,       -6.26304712,      -6.727010567,      -5.710012002,      -6.770088045,      -3.259754932
          0,           0,        3129,      -7.107733196,      -6.263388952,       -6.72671911,      -5.711604538,      -6.768065561,      -3.259670987
          0,           0,        3130,      -7.106293494,      -6.263724716,      -6.726407041,       -5.71322414,      -6.766027664,      -3.259583752
          0,           0,        3131,      -7.104845505,      -6.264054371,      -6.726073735,      -5.714867551,      -6.763974389,      -3.259492375
          0,           0,        3132,      -7.103389256,      -6.264377885,      -6.725718664,      -5.716531679,      -6.761905805,      -3.259401129
          0,           0,        3133,      -7.101924772,      -6.264695199,      -6.725341281,       -5.71821496,      -6.759822619,      -3.259309619
          0,           0,        3134,      -7.100452081,      -6.265006257,       -6.72494102,      -5.719916971,      -6.757725101,      -3.259219268
          0,           0,        3135,       -7.09897121,      -6.265310997,      -6.724517274,      -5.721637778,      -6.755613581,      -3.259131676
          0,           0,        3136,       -7.09748219,      -6.265609374,      -6.724069467,      -5.723377534,      -6.753488231,      -3.259053111
          0,           0,        3137,      -7.095985051,      -6.265901357,      -6.723597018,        -5.7251363,      -6.751349328,      -3.258982136
          0,           0,        3138,      -7.094479826,      -6.266186906,      -6.723099369,      -5.726913961,      -6.749196895,      -3.258905527
          0,           0,        3139,      -7.092966548,      -6.266465965,      -6.722575852,      -5.728710175,      -6.747031352,      -3.258816716
          0,           0,        3140,       -7.09144525,      -6.266738499,      -6.722025853,      -5.730524446,      -6.744853138,      -3.258718704
          0,           0,        3141,      -7.089915968,      -6.267004474,      -6.721448753,      -5.732356071,      -6.742662536,      -3.258613018
          0,           0,        3142,      -7.088378737,      -6.267263843,      -6.720843981,      -5.734204527,      -6.740459849,      -3.258500587
          0,           0,        3143,      -7.086833593,      -6.267516575,      -6.720210878,      -5.736069681,      -6.738245253,       -3.25838302
          0,           0,        3144,      -7.085280574,      -6.267762655,      -6.719548878,      -5.729441157,      -6.736018977,      -3.258262744
          0,           0,        3145,      -7.083719717,      -6.268002043,      -6.718857343,      -5.721542904,      -6.733781206,      -3.258140796
          0,           0,        3146,       -7.08215106,       -6.26823469,      -6.718135683,      -5.713847657,      -6.731532378,      -3.258017603
          0,           0,        3147,      -7.080574643,       -6.26846057,       -6.71738326,      -5.706362049,      -6.729272697,      -3.257894012
          0,           0,        3148,      -7.078990507,       -6.26867966,      -6.716599445,      -5.699092879,      -6.727002684,      -3.257768079
          0,           0,        3149,      -7.077398692,      -6.268891935,      -6.715783639,      -5.692047117,      -6.724722338,      -3.257638814
          0,           0,        3150,       -7.07579924,      -6.269097385,      -6.714935224,      -5.685231916,      -6.722431627,      -3.257507024
          0,           0,        3151,      -7.074192194,      -6.269296006,      -6.714053607,      -5.678654626,      -6.720130624,      -3.257374352
          0,           0,        3152,      -7.072577596,      -6.269487749,      -6.713138207,      -5.672322804,      -6.717820172,      -3.257239649
          0,           0,        3153,      -7.070955492,      -6.269672616,       -6.71218847,      -5.666244233,      -6.715500504,      -3.257105453
          0,           0,        3154,      -7.069325923,      -6.269850863,      -6.711203905,      -5.660302367,      -6.713171751,      -3.256973357
          0,           0,        3155,      -7.067688935,      -6.270022283,      -6.710183966,      -5.652306524,      -6.710834301,      -3.256845438
          0,           0,        3156,      -7.066044582,      -6.270186711,      -6.709128019,      -5.644283505,      -6.708488347,       -3.25672364
          0,           0,        3157,       -7.06439292,      -6.270344556,      -6.708035751,      -5.636458047,       -6.70613342,      -3.256614648
          0,           0,        3158,      -7.062733992,      -6.270495624,      -6.706906563,      -5.628836425,      -6.703770391,      -3.256515459
          0,           0,        3159,      -7.061067855,      -6.270639576,      -6.705739735,      -5.621425056,       -6.70139983,      -3.256405077
          0,           0,        3160,      -7.059394574,      -6.270776504,      -6.704534772,      -5.614230509,       -6.69902198,      -3.256278134
          0,           0,        3161,      -7.057714198,      -6.270906425,      -6.703291092,      -5.607259512,      -6.696636783,      -3.256139383
          0,           0,        3162,      -7.056026764,      -6.271029755,        -6.7020085,      -5.600518966,      -6.694244369,      -3.255991443
          0,           0,        3163,      -7.054332308,      -6.271145859,      -6.700686165,       -5.59401595,      -6.691844943,      -3.255838209
          0,           0,        3164,      -7.052630902,       -6.27125494,      -6.699323686,      -5.587757738,      -6.689438511,      -3.255682644
          0,           0,        3165,      -7.050922608,      -6.271356944,      -6.697920481,      -5.581751808,      -6.687025739,      -3.255523468
          0,           0,        3166,      -7.049207482,      -6.271451967,      -6.696476199,      -5.575896266,      -6.684606862,      -3.255361487
          0,           0,        3167,      -7.047485566,       -6.27154071,      -6.694991146,      -5.568081927,      -6.682181737,      -3.255196617
          0,           0,        3168,      -7.045756888,      -6.271622537,      -6.693464635,      -5.559972014,      -6.679750788,      -3.255027524
          0,           0,        3169,      -7.044021542,      -6.271697054,       -6.69189621,      -5.552054269,      -6.677314522,      -3.254854511
          0,           0,        3170,      -7.042279601,       -6.27176425,       -6.69028525,       -5.54433458,      -6.674872664,      -3.254679452
          0,           0,        3171,      -7.040531121,      -6.271824426,      -6.688631685,      -5.536818954,      -6.672425433,      -3.254499759
          0,           0,        3172,      -7.038776137,      -6.271878179,      -6.686935613,      -5.529513526,      -6.669973018,      -3.254316866
          0,           0,        3173,      -7.037014689,      -6.271925306,      -6.685197121,      -5.522424566,      -6.667515553,      -3.254133465
          0,           0,        3174,      -7.035246776,      -6.271965129,      -6.683415382,       -5.51555849,      -6.665053519,      -3.253950585
          0,           0,        3175,      -7.033472487,      -6.271997808,      -6.681590305,      -5.508921867,      -6.662587265,      -3.253767062
          0,           0,        3176,      -7.031691899,      -6.272023473,      -6.679721605,       -5.50252143,      -6.660116692,      -3.253583422
          0,           0,        3177,       -7.02990507,      -6.272042804,      -6.677809455,      -5.496364082,      -6.657641243,      -3.253399085
          0,           0,        3178,      -7.028112072,       -6.27205482,       -6.67585343,      -5.490456911,      -6.655161901,      -3.253211009
          0,           0,        3179,      -7.026312907,      -6.272060642,      -6.673854056,      -5.484781043,      -6.652678453,       -3.25301773
          0,           0,        3180,      -7.024507561,      -6.272059953,      -6.671811509,      -5.477444358,      -6.650191211,      -3.252819024
          0,           0,        3181,      -7.022696102,      -6.272052119,      -6.669725154,      -5.469262946,      -6.647700594,      -3.252614996
          0,           0,        3182,      -7.020878632,      -6.272037659,      -6.667595211,       -5.46126697,      -6.645206674,      -3.252407146
          0,           0,        3183,      -7.019055233,      -6.272017436,      -6.665422058,      -5.453461881,      -6.642708928,      -3.252196127
          0,           0,        3184,      -7.017226001,      -6.271990438,       -6.66320536,      -5.445853225,      -6.640208087,      -3.251983082
          0,           0,        3185,      -7.015390947,      -6.271956877,      -6.660945699,      -5.438446643,      -6.637704315,      -3.251766804
          0,           0,        3186,      -7.013550101,      -6.271917502,      -6.658643512,      -5.431247881,      -6.635197096,      -3.251554176
          0,           0,        3187,      -7.011703422,      -6.271871596,      -6.656298696,      -5.424262793,      -6.632686872,      -3.251337809
          0,           0,        3188,      -7.009850981,       -6.27181916,       -6.65391137,      -5.417497352,      -6.630174063,      -3.251132452
          0,           0,        3189,      -7.007992908,      -6.271761575,      -6.651482083,      -5.410957654,      -6.627658187,      -3.250930546
          0,           0,        3190,      -7.006129368,      -6.271697561,      -6.649011303,      -5.404649924,      -6.625139805,      -3.250741431
          0,           0,        3191,      -7.004260454,      -6.271626702,      -6.646497521,      -5.398580522,      -6.622619572,      -3.250579109
          0,           0,        3192,      -7.002386191,      -6.271549724,      -6.643943667,      -5.392755951,      -6.620097355,      -3.250439974
          0,           0,        3193,      -7.000506624,      -6.271467572,      -6.641352545,      -5.387182861,      -6.617572674,       -3.25028357
          0,           0,        3194,       -6.99862178,      -6.271380072,      -6.638721647,      -5.381596618,      -6.615045333,      -3.250097197
          0,           0,        3195,       -6.99673164,      -6.271285926,        -6.6360461,      -5.373339151,      -6.612516253,      -3.249892374
          0,           0,        3196,      -6.994836303,      -6.271185857,      -6.633332155,      -5.365257512,      -6.609985378,      -3.249674852
          0,           0,        3197,      -6.992935911,      -6.271080439,       -6.63058198,      -5.357356642,      -6.607452484,      -3.249453812
          0,           0,        3198,      -6.991030618,      -6.270969588,      -6.627791764,      -5.349641539,      -6.604917909,      -3.249233863
          0,           0,        3199,      -6.989120567,      -6.270853646,      -6.624962207,      -5.342117259,      -6.602381532,      -3.249012706
          0,           0,        3200,      -6.987205894,      -6.270731557,      -6.622091756,      -5.334788916,      -6.599844326,      -3.248790395
          0,           0,        3201,      -6.985286579,      -6.270603803,      -6.619186186,      -5.327661685,      -6.597306099,      -3.248565903
          0,           0,        3202,      -6.983362516,      -6.270472161,       -6.61624831,      -5.320740802,      -6.594765657,      -3.248338049
          0,           0,        3203,      -6.981433604,      -6.270335325,      -6.613273402,       -5.31403156,      -6.592223262,      -3.248106392
          0,           0,        3204,      -6.979500004,      -6.270192801,      -6.610261915,      -5.307539303,      -6.589679218,      -3.247872319
          0,           0,        3205,      -6.977561909,      -6.270045977,      -6.607214813,      -5.301269425,      -6.587132428,      -3.247638688
          0,           0,        3206,      -6.975619532,       -6.26989262,       -6.60413198,      -5.295227357,      -6.584584842,      -3.247403692
          0,           0,        3207,      -6.973672926,      -6.269732931,      -6.601021217,      -5.289418563,      -6.582036569,      -3.247166093
          0,           0,        3208,      -6.971722061,      -6.269568291,      -6.597881224,      -5.283848532,      -6.579487082,      -3.246926139
          0,           0,        3209,      -6.969766931,      -6.269398968,      -6.594712512,      -5.278522773,      -6.576936158,      -3.246684059
          0,           0,        3210,      -6.967807593,      -6.269224569,      -6.591513473,      -5.273446814,      -6.574384418,      -3.246439248
          0,           0,        3211,      -6.965844022,       -6.26904688,      -6.588283995,      -5.266070727,      -6.571830705,      -3.246190701
          0,           0,        3212,      -6.963876119,      -6.268865087,       -6.58502067,      -5.258046063,      -6.569274039,      -3.245939126
          0,           0,        3213,      -6.961904021,      -6.268677734,       -6.58172304,      -5.250192008,      -6.566715191,      -3.245685415
          0,           0,        3214,       -6.95992786,      -6.268484233,      -6.578408632,      -5.242512815,      -6.564154599,      -3.245429525
          0,           0,        3215,      -6.957947675,      -6.268284067,       -6.57506991,      -5.235012718,      -6.561592774,      -3.245172541
          0,           0,        3216,      -6.955963405,        -6.2680794,       -6.57170506,      -5.227695923,      -6.559029163,      -3.244914936
          0,           0,        3217,      -6.953975292,      -6.267870167,      -6.568308919,      -5.220566606,      -6.556464259,      -3.244657718
          0,           0,        3218,      -6.951983456,      -6.267657163,      -6.564886934,      -5.213628904,       -6.55389758,      -3.244399641
          0,           0,        3219,      -6.949987947,      -6.267440818,      -6.561440376,      -5.206886902,      -6.551329451,      -3.244140569
          0,           0,        3220,      -6.947988796,      -6.267222474,      -6.557979775,      -5.200344627,      -6.548759149,      -3.243881777
          0,           0,        3221,      -6.945986032,      -6.267002597,      -6.554496026,      -5.194006048,       -6.54618631,      -3.243621181
          0,           0,        3222,      -6.943979599,      -6.266775166,      -6.550988711,      -5.187875087,      -6.543611512,      -3.243358392
          0,           0,        3223,      -6.941969305,      -6.266542429,      -6.547462958,      -5.181955622,       -6.54103414,      -3.243094206
          0,           0,        3224,      -6.939955195,      -6.266303989,      -6.543914229,       -5.17625152,      -6.538453569,      -3.242828201
          0,           0,        3225,      -6.937937321,       -6.26605907,      -6.540348767,      -5.170766629,      -6.535870612,      -3.242561523
          0,           0,        3226,      -6.935915886,      -6.265811206,      -6.536763431,       -5.16550458,       -6.53328409,      -3.242293036
          0,           0,        3227,      -6.933891091,      -6.265560778,      -6.533168943,      -5.160468745,      -6.530695277,      -3.242022477
          0,           0,        3228,       -6.93186291,       -6.26531031,      -6.529559161,       -5.15566223,      -6.528104607,      -3.241752881
          0,           0,        3229,       -6.92983129,      -6.265060359,      -6.525925637,      -5.148035529,      -6.525511897,      -3.241482052
          0,           0,        3230,      -6.927796232,      -6.264812536,      -6.522270917,      -5.140554839,      -6.522915896,      -3.241216136
          0,           0,        3231,      -6.925757748,      -6.264561949,       -6.51859988,       -5.13323815,      -6.520316855,      -3.240952825
          0,           0,        3232,      -6.923715685,      -6.264308741,      -6.514917111,      -5.126088238,      -6.517715057,      -3.240693345
          0,           0,        3233,      -6.921669937,       -6.26405644,      -6.511226855,      -5.119107733,      -6.515109257,      -3.240434121
          0,           0,        3234,      -6.919620384,      -6.263801833,      -6.507511221,      -5.112299254,      -6.512499577,      -3.240175259
          0,           0,        3235,      -6.917567017,      -6.263545727,      -6.503770232,       -5.10566495,      -6.509885566,      -3.239929123
          0,           0,        3236,      -6.915510058,      -6.263287797,      -6.500018775,      -5.099207226,      -6.507267309,      -3.239695867
          0,           0,        3237,      -6.913449548,      -6.263026816,      -6.496254356,      -5.092593734,      -6.504644701,      -3.239480857
          0,           0,        3238,      -6.911385452,       -6.26276664,      -6.492484939,      -5.086032483,      -6.502017152,      -3.239292805
          0,           0,        3239,      -6.909317918,      -6.262508889,      -6.488702963,      -5.079648278,       -6.49938431,      -3.239130242
          0,           0,        3240,      -6.907247049,      -6.262253004,      -6.484898965,      -5.073442802,       -6.49674688,      -3.239021864
          0,           0,        3241,      -6.905172877,      -6.262000822,      -6.481082105,      -5.067417261,      -6.494103839,      -3.238958362
          0,           0,        3242,      -6.903095519,      -6.261750005,      -6.477259114,      -5.061572842,      -6.491455404,      -3.238936004
          0,           0,        3243,      -6.901015103,      -6.261499529,      -6.473433232,      -5.055910902,      -6.488801276,       -3.23900406
          0,           0,        3244,      -6.898931838,      -6.261248842,      -6.469605056,      -5.050433661,      -6.486142753,      -3.239114984
          0,           0,        3245,      -6.896845775,      -6.260999152,      -6.465774255,      -5.045142651,       -6.48348008,      -3.239169146
          0,           0,        3246,      -6.894756865,      -6.260751064,      -6.461934224,      -5.040038816,      -6.480811763,      -3.239146672
          0,           0,        3247,      -6.892664972,      -6.260508791,      -6.458082981,      -5.035123433,      -6.478137191,      -3.239080813
          0,           0,        3248,       -6.89057011,       -6.26026928,      -6.454220437,      -5.030396503,      -6.475456091,       -3.23899135
          0,           0,        3249,      -6.888472258,      -6.260033113,      -6.450354953,      -5.025855837,      -6.472767625,       -3.23888789
          0,           0,        3250,      -6.886371535,      -6.259796097,      -6.446479127,      -5.018735549,      -6.470073151,      -3.238779334
          0,           0,        3251,      -6.884267935,      -6.259557255,        -6.4425833,      -5.011485326,       -6.46737206,       -3.23866965
          0,           0,        3252,      -6.882161612,      -6.259319372,      -6.438678461,      -5.004371952,      -6.464664132,      -3.238559185
          0,           0,        3253,      -6.880052738,      -6.259083809,      -6.434790223,      -4.997395506,      -6.461949192,       -3.23845162
          0,           0,        3254,      -6.877941536,      -6.258852279,      -6.430906745,      -4.990555823,      -6.459227205,      -3.238346233
          0,           0,        3255,      -6.875828195,      -6.258624633,      -6.427022497,        -4.9838525,      -6.456499131,      -3.238245702
          0,           0,        3256,      -6.873712844,      -6.258403336,      -6.423142801,      -4.977284956,      -6.453762634,      -3.238151317
          0,           0,        3257,      -6.871595589,       -6.25818879,      -6.419253213,      -4.970852695,      -6.451018112,      -3.238062243
          0,           0,        3258,      -6.869476598,      -6.257976172,       -6.41535442,      -4.964557718,      -6.448265194,      -3.237980482
          0,           0,        3259,      -6.867355882,      -6.257767985,      -6.411453281,      -4.958400966,      -6.445503405,      -3.237908267
          0,           0,        3260,      -6.865233255,      -6.257566249,       -6.40757122,      -4.952385217,      -6.442732019,      -3.237844787
          0,           0,        3261,      -6.863108529,      -6.257365727,      -6.403681135,      -4.946510281,      -6.439951353,      -3.237790314
          0,           0,        3262,      -6.860981862,      -6.257171749,      -6.399810668,      -4.940772454,       -6.43716019,      -3.237746043
          0,           0,        3263,      -6.858853615,      -6.256985367,      -6.395950107,      -4.935166287,      -6.434359008,       -3.23771138
          0,           0,        3264,       -6.85672419,      -6.256808319,      -6.392094957,      -4.929686519,      -6.431547375,      -3.237687572
          0,           0,        3265,      -6.854593996,      -6.256641254,       -6.38823615,      -4.924329131,      -6.428728778,      -3.237675431
          0,           0,        3266,       -6.85246294,      -6.256478814,       -6.38437939,      -4.919090615,      -6.425901463,      -3.237675165
          0,           0,        3267,      -6.850331024,      -6.256321869,      -6.380516288,      -4.913968416,        -6.4230656,      -3.237687065
          0,           0,        3268,      -6.848198357,      -6.256164292,      -6.376654004,      -4.908960848,      -6.420219332,      -3.237711696
          0,           0,        3269,      -6.846065089,      -6.256007522,       -6.37279976,      -4.904066917,       -6.41736399,      -3.237749145
          0,           0,        3270,      -6.843931026,      -6.255852561,      -6.368958318,      -4.899287176,      -6.414498546,       -3.23779893
          0,           0,        3271,      -6.841796034,      -6.255703704,      -6.365141778,      -4.894624204,      -6.411622289,      -3.237861638
          0,           0,        3272,      -6.839660354,      -6.255559779,      -6.361348547,      -4.890082207,      -6.408736452,      -3.237936879
          0,           0,        3273,      -6.837524287,      -6.255431579,      -6.357572405,      -4.885666462,      -6.405839793,      -3.238024366
          0,           0,        3274,       -6.83538812,      -6.255300156,      -6.353797168,      -4.880977792,      -6.402936097,      -3.238122452
          0,           0,        3275,      -6.833252235,      -6.255172347,      -6.350017272,      -4.876402519,      -6.400024778,      -3.238233254
          0,           0,        3276,      -6.831116887,      -6.255045352,       -6.34625304,      -4.872009273,       -6.39710247,      -3.238358653
          0,           0,        3277,      -6.828982063,      -6.254926539,      -6.342511487,      -4.865545437,      -6.394168531,      -3.238498944
          0,           0,        3278,      -6.826847816,      -6.254817259,      -6.338788585,      -4.858520045,      -6.391221451,      -3.238654693
          0,           0,        3279,      -6.824714432,       -6.25470904,      -6.335087375,      -4.851598346,      -6.388260465,      -3.238826723
          0,           0,        3280,      -6.822582181,      -6.254604903,      -6.331405402,      -4.844773626,      -6.385285567,      -3.239017797
          0,           0,        3281,      -6.820451172,      -6.254508834,      -6.327727543,      -4.838040457,      -6.382297825,       -3.23922817
          0,           0,        3282,      -6.818321643,      -6.254423497,      -6.324050787,      -4.831394991,      -6.379297573,      -3.239459183
          0,           0,        3283,      -6.816193549,      -6.254354077,      -6.320396491,      -4.824834703,      -6.376284881,      -3.239711385
          0,           0,        3284,      -6.814066836,      -6.254288833,      -6.316750485,      -4.818357647,      -6.373260866,      -3.239986039
          0,           0,        3285,       -6.81194192,      -6.254225143,      -6.313134962,      -4.811964038,      -6.370223915,      -3.240285224
          0,           0,        3286,      -6.809819218,      -6.254157408,      -6.309559068,      -4.805654174,      -6.367174329,      -3.240608509
          0,           0,        3287,      -6.807699116,      -6.254102633,      -6.306017691,      -4.799427834,       -6.36411307,      -3.240955841
          0,           0,        3288,      -6.805581861,       -6.25406219,      -6.302507135,      -4.793284981,      -6.361043487,      -3.241327355
          0,           0,        3289,      -6.803467679,      -6.254030461,      -6.299017072,      -4.787226362,      -6.357967448,      -3.241724572
          0,           0,        3290,      -6.801356814,      -6.254018264,        -6.2955576,      -4.781253869,      -6.354887598,      -3.242147915
          0,           0,        3291,      -6.799249718,      -6.253994725,      -6.292113566,      -4.775370666,      -6.351805703,      -3.242598039
          0,           0,        3292,      -6.797146856,       -6.25395714,      -6.288693614,      -4.769581142,      -6.348716737,      -3.243076277
          0,           0,        3293,      -6.795048455,      -6.253911991,      -6.285316165,      -4.763890627,      -6.345623523,      -3.243593137
          0,           0,        3294,      -6.792954299,      -6.253850436,      -6.281981197,      -4.758304136,      -6.342527084,      -3.244141821
          0,           0,        3295,      -6.790864307,      -6.253791475,      -6.278690398,      -4.752827151,      -6.339424537,      -3.244720308
          0,           0,        3296,      -6.788778396,      -6.253722618,      -6.275432715,      -4.747473154,      -6.336316612,       -3.24533044
          0,           0,        3297,      -6.786696347,      -6.253673428,      -6.272193908,      -4.742296449,      -6.333206129,      -3.245975182
          0,           0,        3298,      -6.784618481,      -6.253623869,      -6.268965291,      -4.737611713,      -6.330095259,      -3.246655583
          0,           0,        3299,       -6.78254481,      -6.253580258,      -6.265723588,      -4.733129699,      -6.326984249,      -3.247372694
          0,           0,        3300,      -6.780475213,      -6.253551905,      -6.262498979,      -4.728740386,      -6.323868441,      -3.248127084
          0,           0,        3301,      -6.778409655,      -6.253530228,      -6.259305911,      -4.724419602,      -6.320745184,      -3.248920554
          0,           0,        3302,      -6.776348102,      -6.253510524,      -6.256140859,      -4.720162612,      -6.317610727,      -3.249754238
          0,           0,        3303,      -6.774290565,      -6.253503478,      -6.252996801,      -4.715974636,      -6.314462199,      -3.250629649
          0,           0,        3304,      -6.772237246,      -6.253493824,      -6.249890077,       -4.71186721,      -6.311314213,       -3.25154931
          0,           0,        3305,      -6.770188041,      -6.253512196,      -6.246822023,      -4.707848411,      -6.308200263,        -3.2525161
          0,           0,        3306,      -6.768142926,      -6.253569099,      -6.243791342,      -4.703922903,      -6.305126534,      -3.253532553
          0,           0,        3307,      -6.766102514,      -6.253616328,      -6.240774701,      -4.700090683,      -6.302116418,      -3.254601288
          0,           0,        3308,      -6.764067628,      -6.253667271,      -6.237781374,      -4.696422943,      -6.299196529,      -3.255724192
          0,           0,        3309,      -6.762038833,      -6.253734975,      -6.234818776,      -4.692927166,      -6.296361013,      -3.256900851
          0,           0,        3310,      -6.760016323,      -6.253792975,      -6.231889977,      -4.686924894,       -6.29361067,      -3.258132908
          0,           0,        3311,      -6.758000325,      -6.253866308,      -6.229001507,      -4.679603016,       -6.29091684,      -3.259422495
          0,           0,        3312,      -6.755990969,      -6.253962063,       -6.22617418,      -4.672345242,      -6.288303407,      -3.260771676
          0,           0,        3313,      -6.753988767,      -6.254093073,      -6.223411178,      -4.665152687,      -6.285810301,       -3.26218206
          0,           0,        3314,      -6.751994102,      -6.254249428,       -6.22069822,      -4.658027099,       -6.28341832,      -3.263655797
          0,           0,        3315,      -6.750008027,      -6.254352709,      -6.218029993,      -4.650971399,      -6.281146081,      -3.265194323
          0,           0,        3316,      -6.748031782,       -6.25442626,      -6.215407195,      -4.643989202,      -6.279035287,      -3.266799017
          0,           0,        3317,      -6.746065644,      -6.254510163,      -6.212847493,      -4.637083329,       -6.27706714,       -3.26847086
          0,           0,        3318,      -6.744109553,      -6.254627461,      -6.210364006,       -4.63025598,      -6.275238605,      -3.270212765
          0,           0,        3319,      -6.742163294,      -6.254706769,      -6.207945531,      -4.623506242,      -6.273535653,      -3.272023832
          0,           0,        3320,      -6.740227348,       -6.25477386,      -6.205598068,      -4.616839317,      -6.271942311,      -3.273908214
          0,           0,        3321,      -6.738301928,      -6.254871057,      -6.203324333,      -4.610263263,      -6.270418107,      -3.275870988
          0,           0,        3322,      -6.736386864,      -6.254953814,      -6.201109627,      -4.603787684,      -6.268968438,      -3.277911054
          0,           0,        3323,      -6.734482051,      -6.255073509,      -6.198969885,      -4.597441716,      -6.267591565,      -3.280029849
          0,           0,        3324,       -6.73258773,      -6.255171491,      -6.196894739,      -4.591202581,      -6.266287961,      -3.282228941
          0,           0,        3325,      -6.730704235,      -6.255235097,      -6.194881534,      -4.585044782,      -6.265062394,      -3.284511081
          0,           0,        3326,      -6.728831324,      -6.255266733,      -6.192930492,      -4.578983001,       -6.26391215,      -3.286878781
          0,           0,        3327,      -6.726968083,      -6.255267005,      -6.191041585,      -4.573050008,      -6.262814224,      -3.289333281
          0,           0,        3328,      -6.725113503,      -6.255272585,       -6.18921778,      -4.567866241,      -6.261765942,       -3.29188001
          0,           0,        3329,      -6.723266434,       -6.25526598,      -6.187466631,      -4.562676448,      -6.260758982,      -3.294521905
          0,           0,        3330,      -6.721426435,      -6.255205215,      -6.185789418,      -4.557382767,      -6.259773497,      -3.297261023
          0,           0,        3331,      -6.719593421,      -6.255152065,      -6.184175686,      -4.551769801,       -6.25881737,      -3.300100467
          0,           0,        3332,      -6.717766935,      -6.255100558,      -6.182631831,      -4.546354081,      -6.257890619,      -3.303042179
          0,           0,        3333,       -6.71594687,      -6.254959995,      -6.181143071,      -4.541190541,      -6.256983068,      -3.306088636
          0,           0,        3334,      -6.714133637,      -6.254728131,       -6.17970328,      -4.536175059,       -6.25609473,      -3.309242194
          0,           0,        3335,      -6.712326983,      -6.254429468,      -6.178319635,      -4.531335169,      -6.255244949,      -3.312505569
          0,           0,        3336,      -6.710526582,      -6.254144868,      -6.177003993,       -4.52670196,      -6.254461135,      -3.315880455
          0,           0,        3337,      -6.708731916,      -6.253887116,      -6.175775641,      -4.522281075,       -6.25372326,      -3.319368786
          0,           0,        3338,      -6.706942782,      -6.253477706,      -6.174625038,      -4.518049074,      -6.253012114,      -3.322972524
          0,           0,        3339,      -6.705159656,      -6.252940778,      -6.173565108,       -4.51396834,      -6.252306337,       -3.32669266
          0,           0,        3340,      -6.703382949,      -6.252347038,      -6.172590619,      -4.509952414,      -6.251613261,      -3.330531727
          0,           0,        3341,      -6.701612893,      -6.251830052,      -6.171800503,      -4.506495622,      -6.250944819,      -3.334491566
          0,           0,        3342,      -6.699849557,      -6.250998769,      -6.171123673,      -4.503785495,      -6.250285036,      -3.338573233
          0,           0,        3343,      -6.698094097,      -6.249901973,      -6.170443756,       -4.50168931,       -6.24962265,      -3.342777626
          0,           0,        3344,      -6.696347482,       -6.24872019,      -6.169828469,      -4.500038773,      -6.248958022,      -3.347105501
          0,           0,        3345,      -6.694610261,      -6.247515867,      -6.169317726,      -4.498723278,        -6.2482927,      -3.351557985
          0,           0,        3346,      -6.692883107,      -6.246331804,       -6.16900142,      -4.497673767,      -6.247648604,      -3.356135594
