"Pressure","Velocity:0","Velocity:1","Velocity:2","Nu_Tilde","Pressure_Coefficient","Density","Laminar_Viscosity","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Pressure","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Residual_Nu_Tilde","Points:0","Points:1","Points:2"
63.573,0,0,0,0,0.26401,1.204,1.806e-05,0.0055969,0,0,-0,0.49646,0,-3.6123e-11,-0,-0,0,-0,-1.458,0.0555,0
64.311,0,0,0,0,0.26707,1.204,1.806e-05,0.0056259,0,0,-0,0.49774,0,-3.626e-11,-0,-0,0,-0,-1.4612,0.0555,0
65.062,0,0,0,0,0.27019,1.204,1.806e-05,0.0056607,0,0,-0,0.49928,0,-3.6397e-11,-0,-0,0,-0,-1.4644,0.0555,0
65.829,0,0,0,0,0.27338,1.204,1.806e-05,0.0057036,0,0,-0,0.50116,0,-3.6534e-11,-0,-0,0,-0,-1.4676,0.0555,0
66.615,0,0,0,0,0.27664,1.204,1.806e-05,0.0057578,0,0,-0,0.50354,0,-3.6672e-11,-0,-0,0,-0,-1.4708,0.0555,0
67.429,0,0,0,0,0.28002,1.204,1.806e-05,0.0058278,0,0,-0,0.50659,0,-3.6809e-11,-0,-0,0,-0,-1.474,0.0555,0
68.268,0,0,0,0,0.2835,1.204,1.806e-05,0.0059195,0,0,-0,0.51056,0,-3.6946e-11,-0,-0,0,-0,-1.4772,0.0555,0
69.152,0,0,0,0,0.28718,1.204,1.806e-05,0.0060388,0,0,-0,0.51568,0,-3.7082e-11,-0,-0,0,-0,-1.4805,0.0555,0
70.028,0,0,0,0,0.29082,1.204,1.806e-05,0.0061986,0,0,-0,0.52246,0,-3.7219e-11,-0,-0,0,-0,-1.4837,0.0555,0
71.016,0,0,0,0,0.29492,1.204,1.806e-05,0.006425,0,0,-0,0.53192,0,-3.7353e-11,-0,-0,0,-0,-1.487,0.0555,0
71.809,0,0,0,0,0.29821,1.204,1.806e-05,0.0068963,0,0,-0,0.55108,0,-3.7496e-11,-0,-0,0,-0,-1.4902,0.0555,0
73.86,0,0,0,0,0.30673,1.204,1.806e-05,0.0083902,0,0,-0,0.60784,0,-3.7635e-11,-0,-0,0,-0,-1.4935,0.0555,0
75.685,0,0,0,0,0.31431,1.204,1.806e-05,0.015491,0,0,-0,0.82595,0,-3.7624e-11,-0,-0,0,-0,-1.4967,0.0555,0
-212.95,0,0,0,0,-0.88436,1.204,1.806e-05,0.0067327,-1.2921e-05,0,-0,0.54451,0,1.5415e-12,-0,-0,0,-0,-0.012471,0.0555,0
-213.52,0,0,0,0,-0.8867,1.204,1.806e-05,0.0067331,-2.5843e-05,0,-0,0.54456,0,1.5522e-12,-0,-0,0,-0,-0.012192,0.055499,0
-214.03,0,0,0,0,-0.88883,1.204,1.806e-05,0.0067119,-3.8643e-05,0,-0,0.54375,0,1.5563e-12,-0,-0,0,-0,-0.011912,0.055498,0
-214.49,0,0,0,0,-0.89074,1.204,1.806e-05,0.0066809,-5.1286e-05,0,-0,0.54257,0,1.5603e-12,-0,-0,0,-0,-0.011633,0.055496,0
-214.9,0,0,0,0,-0.89242,1.204,1.806e-05,0.0066444,-6.3757e-05,0,-0,0.54117,0,1.5638e-12,-0,-0,0,-0,-0.011354,0.055493,0
-215.25,0,0,0,0,-0.89389,1.204,1.806e-05,0.0066051,-7.6058e-05,0,-0,0.53968,0,1.5668e-12,-0,-0,0,-0,-0.011075,0.05549,0
-215.55,0,0,0,0,-0.89516,1.204,1.806e-05,0.0065648,-8.8194e-05,0,-0,0.53817,0,1.5693e-12,-0,-0,0,-0,-0.010795,0.055487,0
-215.81,0,0,0,0,-0.89623,1.204,1.806e-05,0.0065243,-0.00010017,0,-0,0.53666,0,1.5715e-12,-0,-0,0,-0,-0.010516,0.055483,0
-216.03,0,0,0,0,-0.89713,1.204,1.806e-05,0.0064842,-0.00011201,0,-0,0.53517,0,1.5734e-12,-0,-0,0,-0,-0.010237,0.055478,0
-216.2,0,0,0,0,-0.89785,1.204,1.806e-05,0.0064446,-0.00012369,0,-0,0.53373,0,1.575e-12,-0,-0,0,-0,-0.0099579,0.055473,0
-216.34,0,0,0,0,-0.89841,1.204,1.806e-05,0.0064056,-0.00013524,0,-0,0.53232,0,1.5764e-12,-0,-0,0,-0,-0.0096787,0.055468,0
-216.44,0,0,0,0,-0.89882,1.204,1.806e-05,0.006367,-0.00014665,0,-0,0.53094,0,1.5774e-12,-0,-0,0,-0,-0.0093996,0.055461,0
-216.5,0,0,0,0,-0.89909,1.204,1.806e-05,0.0063287,-0.00015792,0,-0,0.52959,0,1.5783e-12,-0,-0,0,-0,-0.0091204,0.055455,0
-216.53,0,0,0,0,-0.89922,1.204,1.806e-05,0.0062905,-0.00016905,0,-0,0.52826,0,1.5789e-12,-0,-0,0,-0,-0.0088413,0.055447,0
-216.53,0,0,0,0,-0.89922,1.204,1.806e-05,0.0062524,-0.00018003,0,-0,0.52694,0,1.5793e-12,-0,-0,0,-0,-0.0085622,0.05544,0
-216.5,0,0,0,0,-0.8991,1.204,1.806e-05,0.0062142,-0.00019087,0,-0,0.52563,0,1.5795e-12,-0,-0,0,-0,-0.0082831,0.055431,0
-216.44,0,0,0,0,-0.89886,1.204,1.806e-05,0.0061758,-0.00020155,0,-0,0.52433,0,1.5795e-12,-0,-0,0,-0,-0.008004,0.055423,0
-216.36,0,0,0,0,-0.89849,1.204,1.806e-05,0.0061372,-0.00021208,0,-0,0.52303,0,1.5794e-12,-0,-0,0,-0,-0.0077249,0.055413,0
-216.24,0,0,0,0,-0.89802,1.204,1.806e-05,0.0060982,-0.00022246,0,-0,0.52173,0,1.579e-12,-0,-0,0,-0,-0.0074459,0.055403,0
-216.1,0,0,0,0,-0.89744,1.204,1.806e-05,0.0060589,-0.00023266,0,-0,0.52042,0,1.5784e-12,-0,-0,0,-0,-0.0071668,0.055393,0
-215.94,0,0,0,0,-0.89675,1.204,1.806e-05,0.0060191,-0.00024271,0,-0,0.51911,0,1.5776e-12,-0,-0,0,-0,-0.0068878,0.055382,0
-215.74,0,0,0,0,-0.89595,1.204,1.806e-05,0.0059789,-0.00025258,0,-0,0.51778,0,1.5767e-12,-0,-0,0,-0,-0.0066088,0.05537,0
-215.53,0,0,0,0,-0.89505,1.204,1.806e-05,0.0059382,-0.00026228,0,-0,0.51645,0,1.5755e-12,-0,-0,0,-0,-0.0063299,0.055358,0
-215.29,0,0,0,0,-0.89405,1.204,1.806e-05,0.0058971,-0.0002718,0,-0,0.51511,0,1.5742e-12,-0,-0,0,-0,-0.0060509,0.055346,0
-215.02,0,0,0,0,-0.89296,1.204,1.806e-05,0.0058554,-0.00028114,0,-0,0.51375,0,1.5727e-12,-0,-0,0,-0,-0.005772,0.055333,0
-214.74,0,0,0,0,-0.89177,1.204,1.806e-05,0.0058132,-0.0002903,0,-0,0.51239,0,1.571e-12,-0,-0,0,-0,-0.0054931,0.055319,0
-214.43,0,0,0,0,-0.89049,1.204,1.806e-05,0.0057705,-0.00029927,0,-0,0.511,0,1.5691e-12,-0,-0,0,-0,-0.0052143,0.055305,0
-214.1,0,0,0,0,-0.88911,1.204,1.806e-05,0.0057273,-0.00030805,0,-0,0.50961,0,1.5671e-12,-0,-0,0,-0,-0.0049354,0.05529,0
-213.74,0,0,0,0,-0.88764,1.204,1.806e-05,0.0056836,-0.00031664,0,-0,0.50819,0,1.5649e-12,-0,-0,0,-0,-0.0046566,0.055275,0
-213.37,0,0,0,0,-0.88609,1.204,1.806e-05,0.0056394,-0.00032503,0,-0,0.50677,0,1.5625e-12,-0,-0,0,-0,-0.0043778,0.055259,0
-212.97,0,0,0,0,-0.88445,1.204,1.806e-05,0.0055947,-0.00033323,0,-0,0.50532,0,1.5599e-12,-0,-0,0,-0,-0.0040991,0.055243,0
-212.56,0,0,0,0,-0.88272,1.204,1.806e-05,0.0055494,-0.00034122,0,-0,0.50386,0,1.5572e-12,-0,-0,0,-0,-0.0038204,0.055226,0
-212.12,0,0,0,0,-0.88091,1.204,1.806e-05,0.0055037,-0.00034901,0,-0,0.50238,0,1.5543e-12,-0,-0,0,-0,-0.0035417,0.055208,0
-211.67,0,0,0,0,-0.87901,1.204,1.806e-05,0.0054575,-0.0003566,0,-0,0.50089,0,1.5512e-12,-0,-0,0,-0,-0.003263,0.05519,0
-211.19,0,0,0,0,-0.87704,1.204,1.806e-05,0.0054107,-0.00036397,0,-0,0.49937,0,1.548e-12,-0,-0,0,-0,-0.0029844,0.055172,0
-210.7,0,0,0,0,-0.87498,1.204,1.806e-05,0.0053635,-0.00037114,0,-0,0.49783,0,1.5447e-12,-0,-0,0,-0,-0.0027058,0.055153,0
-210.18,0,0,0,0,-0.87285,1.204,1.806e-05,0.0053157,-0.00037809,0,-0,0.49628,0,1.5412e-12,-0,-0,0,-0,-0.0024273,0.055133,0
-209.65,0,0,0,0,-0.87064,1.204,1.806e-05,0.0052675,-0.00038482,0,-0,0.4947,0,1.5375e-12,-0,-0,0,-0,-0.0021488,0.055113,0
-209.1,0,0,0,0,-0.86835,1.204,1.806e-05,0.0052188,-0.00039133,0,-0,0.49311,0,1.5337e-12,-0,-0,0,-0,-0.0018703,0.055093,0
-208.53,0,0,0,0,-0.86599,1.204,1.806e-05,0.0051697,-0.00039762,0,-0,0.49149,0,1.5297e-12,-0,-0,0,-0,-0.0015919,0.055072,0
-207.94,0,0,0,0,-0.86355,1.204,1.806e-05,0.00512,-0.00040369,0,-0,0.48985,0,1.5255e-12,-0,-0,0,-0,-0.0013135,0.05505,0
-207.34,0,0,0,0,-0.86104,1.204,1.806e-05,0.0050699,-0.00040953,0,-0,0.48818,0,1.5213e-12,-0,-0,0,-0,-0.0010352,0.055028,0
-206.72,0,0,0,0,-0.85846,1.204,1.806e-05,0.0050194,-0.00041514,0,-0,0.48649,0,1.5168e-12,-0,-0,0,-0,-0.00075689,0.055005,0
-206.08,0,0,0,0,-0.85581,1.204,1.806e-05,0.0049683,-0.00042052,0,-0,0.48478,0,1.5122e-12,-0,-0,0,-0,-0.00047863,0.054982,0
-205.42,0,0,0,0,-0.85309,1.204,1.806e-05,0.0049169,-0.00042567,0,-0,0.48304,0,1.5075e-12,-0,-0,0,-0,-0.00020042,0.054958,0
-204.75,0,0,0,0,-0.8503,1.204,1.806e-05,0.0048649,-0.00043058,0,-0,0.48128,0,1.5027e-12,-0,-0,0,-0,7.7738e-05,0.054933,0
-204.06,0,0,0,0,-0.84745,1.204,1.806e-05,0.0048126,-0.00043526,0,-0,0.47949,0,1.4977e-12,-0,-0,0,-0,0.00035585,0.054909,0
-203.36,0,0,0,0,-0.84452,1.204,1.806e-05,0.0047597,-0.00043969,0,-0,0.47767,0,1.4927e-12,-0,-0,0,-0,0.00063392,0.054883,0
-202.64,0,0,0,0,-0.84154,1.204,1.806e-05,0.0047065,-0.00044388,0,-0,0.47582,0,1.4875e-12,-0,-0,0,-0,0.00091194,0.054857,0
-201.91,0,0,0,0,-0.83849,1.204,1.806e-05,0.0046528,-0.00044783,0,-0,0.47394,0,1.4822e-12,-0,-0,0,-0,0.0011899,0.054831,0
-201.16,0,0,0,0,-0.83537,1.204,1.806e-05,0.0045987,-0.00045153,0,-0,0.47204,0,1.4768e-12,-0,-0,0,-0,0.0014678,0.054804,0
-200.39,0,0,0,0,-0.83219,1.204,1.806e-05,0.0045442,-0.00045499,0,-0,0.4701,0,1.4712e-12,-0,-0,0,-0,0.0017457,0.054776,0
-199.61,0,0,0,0,-0.82896,1.204,1.806e-05,0.0044892,-0.00045819,0,-0,0.46813,0,1.4656e-12,-0,-0,0,-0,0.0020235,0.054748,0
-198.82,0,0,0,0,-0.82566,1.204,1.806e-05,0.0044339,-0.00046114,0,-0,0.46612,0,1.4598e-12,-0,-0,0,-0,0.0023013,0.054719,0
-198.01,0,0,0,0,-0.8223,1.204,1.806e-05,0.0043781,-0.00046383,0,-0,0.46408,0,1.454e-12,-0,-0,0,-0,0.002579,0.05469,0
-197.19,0,0,0,0,-0.81889,1.204,1.806e-05,0.0043219,-0.00046627,0,-0,0.46201,0,1.448e-12,-0,-0,0,-0,0.0028566,0.054661,0
-196.35,0,0,0,0,-0.81541,1.204,1.806e-05,0.0042653,-0.00046844,0,-0,0.4599,0,1.4419e-12,-0,-0,0,-0,0.0031342,0.05463,0
-195.5,0,0,0,0,-0.81188,1.204,1.806e-05,0.0042083,-0.00047036,0,-0,0.45775,0,1.4357e-12,-0,-0,0,-0,0.0034117,0.0546,0
-194.64,0,0,0,0,-0.8083,1.204,1.806e-05,0.0041509,-0.00047201,0,-0,0.45556,0,1.4294e-12,-0,-0,0,-0,0.0036892,0.054568,0
-193.76,0,0,0,0,-0.80465,1.204,1.806e-05,0.0040931,-0.0004734,0,-0,0.45333,0,1.423e-12,-0,-0,0,-0,0.0039666,0.054537,0
-192.87,0,0,0,0,-0.80096,1.204,1.806e-05,0.0040349,-0.00047452,0,-0,0.45106,0,1.4165e-12,-0,-0,0,-0,0.0042439,0.054504,0
-191.97,0,0,0,0,-0.79721,1.204,1.806e-05,0.0039763,-0.00047536,0,-0,0.44874,0,1.4099e-12,-0,-0,0,-0,0.0045212,0.054471,0
-191.05,0,0,0,0,-0.79341,1.204,1.806e-05,0.0039174,-0.00047594,0,-0,0.44638,0,1.4032e-12,-0,-0,0,-0,0.0047984,0.054438,0
-190.13,0,0,0,0,-0.78956,1.204,1.806e-05,0.003858,-0.00047624,0,-0,0.44397,0,1.3964e-12,-0,-0,0,-0,0.0050756,0.054404,0
-189.19,0,0,0,0,-0.78566,1.204,1.806e-05,0.0037982,-0.00047626,0,-0,0.44152,0,1.3895e-12,-0,-0,0,-0,0.0053527,0.054369,0
-188.23,0,0,0,0,-0.7817,1.204,1.806e-05,0.003738,-0.000476,0,-0,0.43901,0,1.3825e-12,-0,-0,0,-0,0.0056297,0.054334,0
-187.27,0,0,0,0,-0.7777,1.204,1.806e-05,0.0036774,-0.00047546,0,-0,0.43645,0,1.3754e-12,-0,-0,0,-0,0.0059067,0.054299,0
-186.29,0,0,0,0,-0.77365,1.204,1.806e-05,0.0036165,-0.00047464,0,-0,0.43383,0,1.3682e-12,-0,-0,0,-0,0.0061835,0.054263,0
-185.31,0,0,0,0,-0.76955,1.204,1.806e-05,0.0035551,-0.00047352,0,-0,0.43116,0,1.3609e-12,-0,-0,0,-0,0.0064604,0.054226,0
-184.31,0,0,0,0,-0.76541,1.204,1.806e-05,0.0034933,-0.00047212,0,-0,0.42843,0,1.3535e-12,-0,-0,0,-0,0.0067371,0.054189,0
-183.3,0,0,0,0,-0.76121,1.204,1.806e-05,0.0034311,-0.00047042,0,-0,0.42563,0,1.3461e-12,-0,-0,0,-0,0.0070138,0.054151,0
-182.28,0,0,0,0,-0.75698,1.204,1.806e-05,0.0033685,-0.00046842,0,-0,0.42277,0,1.3386e-12,-0,-0,0,-0,0.0072904,0.054113,0
-181.25,0,0,0,0,-0.7527,1.204,1.806e-05,0.0033055,-0.00046613,0,-0,0.41984,0,1.331e-12,-0,-0,0,-0,0.0075669,0.054075,0
-180.21,0,0,0,0,-0.74837,1.204,1.806e-05,0.003242,-0.00046353,0,-0,0.41685,0,1.3234e-12,-0,-0,0,-0,0.0078434,0.054035,0
-179.16,0,0,0,0,-0.744,1.204,1.806e-05,0.0031782,-0.00046062,0,-0,0.41377,0,1.3157e-12,-0,-0,0,-0,0.0081197,0.053995,0
-178.09,0,0,0,0,-0.73959,1.204,1.806e-05,0.0031139,-0.0004574,0,-0,0.41062,0,1.3079e-12,-0,-0,0,-0,0.008396,0.053955,0
-177.02,0,0,0,0,-0.73513,1.204,1.806e-05,0.0030491,-0.00045387,0,-0,0.40739,0,1.2999e-12,-0,-0,0,-0,0.0086723,0.053914,0
-175.94,0,0,0,0,-0.73064,1.204,1.806e-05,0.0029839,-0.00045002,0,-0,0.40408,0,1.2919e-12,-0,-0,0,-0,0.0089484,0.053873,0
-174.84,0,0,0,0,-0.7261,1.204,1.806e-05,0.0029182,-0.00044584,0,-0,0.40067,0,1.2838e-12,-0,-0,0,-0,0.0092245,0.053831,0
-173.74,0,0,0,0,-0.72152,1.204,1.806e-05,0.0028521,-0.00044135,0,-0,0.39717,0,1.2757e-12,-0,-0,0,-0,0.0095005,0.053789,0
-172.63,0,0,0,0,-0.7169,1.204,1.806e-05,0.0027857,-0.00043654,0,-0,0.39359,0,1.2674e-12,-0,-0,0,-0,0.0097764,0.053746,0
-171.51,0,0,0,0,-0.71225,1.204,1.806e-05,0.0027187,-0.0004314,0,-0,0.3899,0,1.259e-12,-0,-0,0,-0,0.010052,0.053702,0
-170.38,0,0,0,0,-0.70755,1.204,1.806e-05,0.002651,-0.00042587,0,-0,0.38608,0,1.2506e-12,-0,-0,0,-0,0.010328,0.053658,0
-169.24,0,0,0,0,-0.70284,1.204,1.806e-05,0.0025815,-0.0004198,0,-0,0.38206,0,1.2421e-12,-0,-0,0,-0,0.010604,0.053614,0
-168.1,0,0,0,0,-0.69809,1.204,1.806e-05,0.0025089,-0.00041293,0,-0,0.37771,0,1.234e-12,-0,-0,0,-0,0.010879,0.053569,0
-166.95,0,0,0,0,-0.69333,1.204,1.806e-05,0.0024328,-0.00040519,0,-0,0.37299,0,1.2261e-12,-0,-0,0,-0,0.011155,0.053523,0
-165.77,0,0,0,0,-0.68841,1.204,1.806e-05,0.0023722,-0.00039978,0,-0,0.36938,0,1.1933e-12,-0,-0,0,-0,0.01143,0.053477,0
-164.63,0,0,0,0,-0.6837,1.204,1.806e-05,0.0024327,-0.00042792,0,-0,0.37531,0,1.2285e-12,-0,-0,0,-0,0.011705,0.05343,0
-12.587,0,0,0,0,-0.05227,1.204,1.806e-05,-0.00019522,3.439e-05,0,-0,0.43868,0,-7.2067e-14,-0,-0,0,-0,0.3146,7.1268e-05,0
-12.686,0,0,0,0,-0.052682,1.204,1.806e-05,-0.00025856,4.5548e-05,0,-0,0.50434,0,-4.1553e-14,-0,-0,0,-0,0.31419,0.00014254,0
-12.749,0,0,0,0,-0.052945,1.204,1.806e-05,-0.00029664,5.2257e-05,0,-0,0.53966,0,-3.5094e-14,-0,-0,0,-0,0.31379,0.00021381,0
-12.813,0,0,0,0,-0.05321,1.204,1.806e-05,-0.00032096,5.654e-05,0,-0,0.56077,0,-3.2976e-14,-0,-0,0,-0,0.31338,0.00028507,0
-12.877,0,0,0,0,-0.053475,1.204,1.806e-05,-0.00033705,5.9374e-05,0,-0,0.57407,0,-3.187e-14,-0,-0,0,-0,0.31298,0.00035634,0
-12.94,0,0,0,0,-0.053736,1.204,1.806e-05,-0.00034779,6.1267e-05,0,-0,0.58256,0,-3.1139e-14,-0,-0,0,-0,0.31257,0.00042761,0
-13.001,0,0,0,0,-0.05399,1.204,1.806e-05,-0.00035477,6.2496e-05,0,-0,0.58777,0,-3.0518e-14,-0,-0,0,-0,0.31217,0.00049888,0
-13.059,0,0,0,0,-0.054234,1.204,1.806e-05,-0.00035899,6.324e-05,0,-0,0.59066,0,-2.9968e-14,-0,-0,0,-0,0.31176,0.00057015,0
-13.116,0,0,0,0,-0.054468,1.204,1.806e-05,-0.00036119,6.3627e-05,0,-0,0.59186,0,-2.9481e-14,-0,-0,0,-0,0.31136,0.00064142,0
-13.17,0,0,0,0,-0.054691,1.204,1.806e-05,-0.0003619,6.3753e-05,0,-0,0.59184,0,-2.9052e-14,-0,-0,0,-0,0.31095,0.00071268,0
-13.221,0,0,0,0,-0.054903,1.204,1.806e-05,-0.00036154,6.3689e-05,0,-0,0.59094,0,-2.8669e-14,-0,-0,0,-0,0.31055,0.00078395,0
-13.27,0,0,0,0,-0.055106,1.204,1.806e-05,-0.00036041,6.3491e-05,0,-0,0.58942,0,-2.8319e-14,-0,-0,0,-0,0.31015,0.00085522,0
-13.316,0,0,0,0,-0.0553,1.204,1.806e-05,-0.00035876,6.3199e-05,0,-0,0.58746,0,-2.799e-14,-0,-0,0,-0,0.30974,0.00092649,0
-13.361,0,0,0,0,-0.055486,1.204,1.806e-05,-0.00035675,6.2844e-05,0,-0,0.58521,0,-2.7674e-14,-0,-0,0,-0,0.30934,0.00099776,0
-13.404,0,0,0,0,-0.055664,1.204,1.806e-05,-0.0003545,6.2449e-05,0,-0,0.58277,0,-2.7364e-14,-0,-0,0,-0,0.30893,0.001069,0
-13.445,0,0,0,0,-0.055835,1.204,1.806e-05,-0.00035212,6.2029e-05,0,-0,0.58021,0,-2.7059e-14,-0,-0,0,-0,0.30853,0.0011403,0
-13.485,0,0,0,0,-0.055999,1.204,1.806e-05,-0.00034966,6.1597e-05,0,-0,0.57759,0,-2.6755e-14,-0,-0,0,-0,0.30812,0.0012116,0
-13.523,0,0,0,0,-0.056158,1.204,1.806e-05,-0.00034719,6.1161e-05,0,-0,0.57495,0,-2.6448e-14,-0,-0,0,-0,0.30772,0.0012828,0
-13.56,0,0,0,0,-0.056312,1.204,1.806e-05,-0.00034473,6.0728e-05,0,-0,0.57232,0,-2.6136e-14,-0,-0,0,-0,0.30731,0.0013541,0
-13.596,0,0,0,0,-0.056461,1.204,1.806e-05,-0.00034231,6.0302e-05,0,-0,0.56972,0,-2.5818e-14,-0,-0,0,-0,0.30691,0.0014254,0
-13.631,0,0,0,0,-0.056606,1.204,1.806e-05,-0.00033996,5.9887e-05,0,-0,0.56717,0,-2.5495e-14,-0,-0,0,-0,0.3065,0.0014966,0
-13.665,0,0,0,0,-0.056748,1.204,1.806e-05,-0.00033767,5.9484e-05,0,-0,0.56468,0,-2.5168e-14,-0,-0,0,-0,0.3061,0.0015679,0
-13.698,0,0,0,0,-0.056885,1.204,1.806e-05,-0.00033547,5.9096e-05,0,-0,0.56225,0,-2.4841e-14,-0,-0,0,-0,0.30569,0.0016392,0
-13.73,0,0,0,0,-0.05702,1.204,1.806e-05,-0.00033334,5.8722e-05,0,-0,0.55989,0,-2.4511e-14,-0,-0,0,-0,0.30529,0.0017104,0
-13.762,0,0,0,0,-0.057151,1.204,1.806e-05,-0.00033131,5.8363e-05,0,-0,0.5576,0,-2.4175e-14,-0,-0,0,-0,0.30489,0.0017817,0
-13.793,0,0,0,0,-0.057281,1.204,1.806e-05,-0.00032936,5.8021e-05,0,-0,0.55538,0,-2.3837e-14,-0,-0,0,-0,0.30448,0.001853,0
-13.824,0,0,0,0,-0.057407,1.204,1.806e-05,-0.0003275,5.7693e-05,0,-0,0.55324,0,-2.3497e-14,-0,-0,0,-0,0.30408,0.0019242,0
-13.854,0,0,0,0,-0.057532,1.204,1.806e-05,-0.00032573,5.7381e-05,0,-0,0.55116,0,-2.3154e-14,-0,-0,0,-0,0.30367,0.0019955,0
-13.883,0,0,0,0,-0.057655,1.204,1.806e-05,-0.00032404,5.7083e-05,0,-0,0.54916,0,-2.2807e-14,-0,-0,0,-0,0.30327,0.0020668,0
-13.912,0,0,0,0,-0.057776,1.204,1.806e-05,-0.00032244,5.68e-05,0,-0,0.54723,0,-2.2456e-14,-0,-0,0,-0,0.30286,0.0021381,0
-13.941,0,0,0,0,-0.057895,1.204,1.806e-05,-0.00032091,5.6531e-05,0,-0,0.54536,0,-2.21e-14,-0,-0,0,-0,0.30246,0.0022093,0
-13.969,0,0,0,0,-0.058013,1.204,1.806e-05,-0.00031946,5.6276e-05,0,-0,0.54356,0,-2.1739e-14,-0,-0,0,-0,0.30205,0.0022806,0
-13.998,0,0,0,0,-0.058129,1.204,1.806e-05,-0.00031808,5.6033e-05,0,-0,0.54182,0,-2.1371e-14,-0,-0,0,-0,0.30165,0.0023519,0
-14.025,0,0,0,0,-0.058245,1.204,1.806e-05,-0.00031677,5.5803e-05,0,-0,0.54014,0,-2.0997e-14,-0,-0,0,-0,0.30124,0.0024231,0
-14.053,0,0,0,0,-0.058359,1.204,1.806e-05,-0.00031554,5.5585e-05,0,-0,0.53852,0,-2.0616e-14,-0,-0,0,-0,0.30084,0.0024944,0
-14.08,0,0,0,0,-0.058473,1.204,1.806e-05,-0.00031436,5.5378e-05,0,-0,0.53695,0,-2.0227e-14,-0,-0,0,-0,0.30044,0.0025657,0
-14.107,0,0,0,0,-0.058585,1.204,1.806e-05,-0.00031325,5.5183e-05,0,-0,0.53544,0,-1.9831e-14,-0,-0,0,-0,0.30003,0.0026369,0
-14.134,0,0,0,0,-0.058697,1.204,1.806e-05,-0.0003122,5.4998e-05,0,-0,0.53398,0,-1.9427e-14,-0,-0,0,-0,0.29963,0.0027082,0
-14.161,0,0,0,0,-0.058808,1.204,1.806e-05,-0.00031121,5.4823e-05,0,-0,0.53257,0,-1.9015e-14,-0,-0,0,-0,0.29922,0.0027795,0
-14.187,0,0,0,0,-0.058918,1.204,1.806e-05,-0.00031027,5.4658e-05,0,-0,0.53121,0,-1.8594e-14,-0,-0,0,-0,0.29882,0.0028507,0
-14.214,0,0,0,0,-0.059028,1.204,1.806e-05,-0.00030939,5.4502e-05,0,-0,0.52989,0,-1.8165e-14,-0,-0,0,-0,0.29841,0.002922,0
-14.24,0,0,0,0,-0.059137,1.204,1.806e-05,-0.00030855,5.4355e-05,0,-0,0.52862,0,-1.7728e-14,-0,-0,0,-0,0.29801,0.0029933,0
-14.266,0,0,0,0,-0.059246,1.204,1.806e-05,-0.00030777,5.4216e-05,0,-0,0.52739,0,-1.7281e-14,-0,-0,0,-0,0.2976,0.0030645,0
-14.293,0,0,0,0,-0.059355,1.204,1.806e-05,-0.00030703,5.4086e-05,0,-0,0.5262,0,-1.6827e-14,-0,-0,0,-0,0.2972,0.0031358,0
-14.319,0,0,0,0,-0.059463,1.204,1.806e-05,-0.00030633,5.3963e-05,0,-0,0.52505,0,-1.6363e-14,-0,-0,0,-0,0.29679,0.0032071,0
-14.345,0,0,0,0,-0.059571,1.204,1.806e-05,-0.00030568,5.3848e-05,0,-0,0.52393,0,-1.5891e-14,-0,-0,0,-0,0.29639,0.0032783,0
-14.371,0,0,0,0,-0.059678,1.204,1.806e-05,-0.00030506,5.374e-05,0,-0,0.52285,0,-1.541e-14,-0,-0,0,-0,0.29599,0.0033496,0
-14.396,0,0,0,0,-0.059786,1.204,1.806e-05,-0.00030449,5.3639e-05,0,-0,0.5218,0,-1.492e-14,-0,-0,0,-0,0.29558,0.0034209,0
-14.422,0,0,0,0,-0.059893,1.204,1.806e-05,-0.00030395,5.3544e-05,0,-0,0.52079,0,-1.4421e-14,-0,-0,0,-0,0.29518,0.0034921,0
-14.448,0,0,0,0,-0.06,1.204,1.806e-05,-0.00030344,5.3455e-05,0,-0,0.5198,0,-1.3914e-14,-0,-0,0,-0,0.29477,0.0035634,0
-14.474,0,0,0,0,-0.060107,1.204,1.806e-05,-0.00030297,5.3372e-05,0,-0,0.51884,0,-1.3399e-14,-0,-0,0,-0,0.29437,0.0036347,0
-14.499,0,0,0,0,-0.060214,1.204,1.806e-05,-0.00030253,5.3294e-05,0,-0,0.51791,0,-1.2875e-14,-0,-0,0,-0,0.29396,0.003706,0
-14.525,0,0,0,0,-0.060321,1.204,1.806e-05,-0.00030213,5.3222e-05,0,-0,0.51701,0,-1.2344e-14,-0,-0,0,-0,0.29356,0.0037772,0
-14.551,0,0,0,0,-0.060427,1.204,1.806e-05,-0.00030174,5.3155e-05,0,-0,0.51613,0,-1.1804e-14,-0,-0,0,-0,0.29315,0.0038485,0
-14.577,0,0,0,0,-0.060534,1.204,1.806e-05,-0.00030139,5.3093e-05,0,-0,0.51528,0,-1.1258e-14,-0,-0,0,-0,0.29275,0.0039198,0
-14.602,0,0,0,0,-0.060641,1.204,1.806e-05,-0.00030106,5.3035e-05,0,-0,0.51445,0,-1.0704e-14,-0,-0,0,-0,0.29234,0.003991,0
