"Pressure","Velocity:0","Velocity:1","Velocity:2","Nu_Tilde","Pressure_Coefficient","Density","Laminar_Viscosity","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Pressure","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Residual_Nu_Tilde","Points:0","Points:1","Points:2"
-166.02,0,0,0,0,-0.68946,1.204,1.806e-05,0.0033182,0,0,-0,0.4206,0,1.2082e-12,-0,-0,0,-0,0.0080899,0.0705,0
-165.3,0,0,0,0,-0.68647,1.204,1.806e-05,0.0032836,0,0,-0,0.41942,0,1.2031e-12,-0,-0,0,-0,0.0083678,0.0705,0
-164.58,0,0,0,0,-0.68348,1.204,1.806e-05,0.0032491,0,0,-0,0.41824,0,1.1981e-12,-0,-0,0,-0,0.0086456,0.0705,0
-163.86,0,0,0,0,-0.68048,1.204,1.806e-05,0.0032147,0,0,-0,0.41706,0,1.193e-12,-0,-0,0,-0,0.0089235,0.0705,0
-163.13,0,0,0,0,-0.67746,1.204,1.806e-05,0.0031806,0,0,-0,0.41589,0,1.1879e-12,-0,-0,0,-0,0.0092013,0.0705,0
-162.41,0,0,0,0,-0.67445,1.204,1.806e-05,0.0031466,0,0,-0,0.41471,0,1.1828e-12,-0,-0,0,-0,0.0094792,0.0705,0
-161.68,0,0,0,0,-0.67142,1.204,1.806e-05,0.0031128,0,0,-0,0.41354,0,1.1777e-12,-0,-0,0,-0,0.0097571,0.0705,0
-160.95,0,0,0,0,-0.66839,1.204,1.806e-05,0.0030792,0,0,-0,0.41237,0,1.1726e-12,-0,-0,0,-0,0.010035,0.0705,0
-160.22,0,0,0,0,-0.66535,1.204,1.806e-05,0.0030459,0,0,-0,0.41121,0,1.1675e-12,-0,-0,0,-0,0.010313,0.0705,0
-159.48,0,0,0,0,-0.66231,1.204,1.806e-05,0.0030127,0,0,-0,0.41005,0,1.1623e-12,-0,-0,0,-0,0.010591,0.0705,0
-158.75,0,0,0,0,-0.65927,1.204,1.806e-05,0.0029798,0,0,-0,0.40889,0,1.1572e-12,-0,-0,0,-0,0.010869,0.0705,0
-158.02,0,0,0,0,-0.65622,1.204,1.806e-05,0.0029471,0,0,-0,0.40774,0,1.152e-12,-0,-0,0,-0,0.011146,0.0705,0
-157.28,0,0,0,0,-0.65317,1.204,1.806e-05,0.0029147,0,0,-0,0.40659,0,1.1469e-12,-0,-0,0,-0,0.011424,0.0705,0
-156.55,0,0,0,0,-0.65012,1.204,1.806e-05,0.0028824,0,0,-0,0.40544,0,1.1417e-12,-0,-0,0,-0,0.011702,0.0705,0
-154.74,0,0,0,0,-0.64263,1.204,1.806e-05,0.0028046,0,0,-0,0.40277,0,1.6357e-12,-0,-0,0,-0,0.012385,0.0705,0
-153.68,0,0,0,0,-0.63819,1.204,1.806e-05,0.0027589,0,0,-0,0.40113,0,1.6244e-12,-0,-0,0,-0,0.012789,0.0705,0
-152.61,0,0,0,0,-0.63375,1.204,1.806e-05,0.0027139,0,0,-0,0.39949,0,1.6131e-12,-0,-0,0,-0,0.013194,0.0705,0
-151.54,0,0,0,0,-0.62932,1.204,1.806e-05,0.0026696,0,0,-0,0.39784,0,1.6019e-12,-0,-0,0,-0,0.013598,0.0705,0
-150.48,0,0,0,0,-0.6249,1.204,1.806e-05,0.0026258,0,0,-0,0.39618,0,1.5907e-12,-0,-0,0,-0,0.014003,0.0705,0
-149.41,0,0,0,0,-0.62049,1.204,1.806e-05,0.0025826,0,0,-0,0.39452,0,1.5795e-12,-0,-0,0,-0,0.014407,0.0705,0
-148.35,0,0,0,0,-0.61609,1.204,1.806e-05,0.0025401,0,0,-0,0.39284,0,1.5683e-12,-0,-0,0,-0,0.014812,0.0705,0
-147.3,0,0,0,0,-0.61171,1.204,1.806e-05,0.0024981,0,0,-0,0.39116,0,1.5572e-12,-0,-0,0,-0,0.015217,0.0705,0
-146.25,0,0,0,0,-0.60734,1.204,1.806e-05,0.0024568,0,0,-0,0.38947,0,1.5461e-12,-0,-0,0,-0,0.015621,0.0705,0
-145.2,0,0,0,0,-0.60299,1.204,1.806e-05,0.0024161,0,0,-0,0.38778,0,1.535e-12,-0,-0,0,-0,0.016026,0.0705,0
-144.16,0,0,0,0,-0.59866,1.204,1.806e-05,0.002376,0,0,-0,0.38609,0,1.524e-12,-0,-0,0,-0,0.01643,0.0705,0
-143.12,0,0,0,0,-0.59435,1.204,1.806e-05,0.0023365,0,0,-0,0.38439,0,1.5131e-12,-0,-0,0,-0,0.016835,0.0705,0
-142.09,0,0,0,0,-0.59005,1.204,1.806e-05,0.0022977,0,0,-0,0.3827,0,1.5022e-12,-0,-0,0,-0,0.017239,0.0705,0
-141.06,0,0,0,0,-0.58579,1.204,1.806e-05,0.0022595,0,0,-0,0.381,0,1.4913e-12,-0,-0,0,-0,0.017644,0.0705,0
-140.04,0,0,0,0,-0.58154,1.204,1.806e-05,0.002222,0,0,-0,0.37931,0,1.4806e-12,-0,-0,0,-0,0.018048,0.0705,0
-139.02,0,0,0,0,-0.57732,1.204,1.806e-05,0.0021851,0,0,-0,0.37762,0,1.4699e-12,-0,-0,0,-0,0.018453,0.0705,0
-138.01,0,0,0,0,-0.57313,1.204,1.806e-05,0.0021488,0,0,-0,0.37593,0,1.4593e-12,-0,-0,0,-0,0.018858,0.0705,0
-137.01,0,0,0,0,-0.56897,1.204,1.806e-05,0.0021131,0,0,-0,0.37425,0,1.4488e-12,-0,-0,0,-0,0.019262,0.0705,0
-136.01,0,0,0,0,-0.56483,1.204,1.806e-05,0.002078,0,0,-0,0.37257,0,1.4384e-12,-0,-0,0,-0,0.019667,0.0705,0
-135.02,0,0,0,0,-0.56072,1.204,1.806e-05,0.0020436,0,0,-0,0.37089,0,1.4281e-12,-0,-0,0,-0,0.020071,0.0705,0
-134.04,0,0,0,0,-0.55664,1.204,1.806e-05,0.0020097,0,0,-0,0.36922,0,1.4179e-12,-0,-0,0,-0,0.020476,0.0705,0
-133.06,0,0,0,0,-0.55259,1.204,1.806e-05,0.0019765,0,0,-0,0.36755,0,1.4078e-12,-0,-0,0,-0,0.02088,0.0705,0
-132.09,0,0,0,0,-0.54857,1.204,1.806e-05,0.0019438,0,0,-0,0.3659,0,1.3978e-12,-0,-0,0,-0,0.021285,0.0705,0
-131.13,0,0,0,0,-0.54458,1.204,1.806e-05,0.0019118,0,0,-0,0.36424,0,1.3879e-12,-0,-0,0,-0,0.02169,0.0705,0
-130.18,0,0,0,0,-0.54062,1.204,1.806e-05,0.0018803,0,0,-0,0.3626,0,1.3781e-12,-0,-0,0,-0,0.022094,0.0705,0
-129.24,0,0,0,0,-0.53669,1.204,1.806e-05,0.0018494,0,0,-0,0.36096,0,1.3684e-12,-0,-0,0,-0,0.022499,0.0705,0
-128.3,0,0,0,0,-0.5328,1.204,1.806e-05,0.001819,0,0,-0,0.35933,0,1.3587e-12,-0,-0,0,-0,0.022903,0.0705,0
-127.37,0,0,0,0,-0.52894,1.204,1.806e-05,0.0017892,0,0,-0,0.35771,0,1.3492e-12,-0,-0,0,-0,0.023308,0.0705,0
-126.45,0,0,0,0,-0.52511,1.204,1.806e-05,0.00176,0,0,-0,0.3561,0,1.3398e-12,-0,-0,0,-0,0.023712,0.0705,0
-125.53,0,0,0,0,-0.52132,1.204,1.806e-05,0.0017312,0,0,-0,0.35449,0,1.3305e-12,-0,-0,0,-0,0.024117,0.0705,0
-124.63,0,0,0,0,-0.51756,1.204,1.806e-05,0.001703,0,0,-0,0.35289,0,1.3212e-12,-0,-0,0,-0,0.024522,0.0705,0
-123.73,0,0,0,0,-0.51383,1.204,1.806e-05,0.0016754,0,0,-0,0.35131,0,1.312e-12,-0,-0,0,-0,0.024926,0.0705,0
-122.84,0,0,0,0,-0.51014,1.204,1.806e-05,0.0016482,0,0,-0,0.34973,0,1.303e-12,-0,-0,0,-0,0.025331,0.0705,0
-121.96,0,0,0,0,-0.50648,1.204,1.806e-05,0.0016215,0,0,-0,0.34816,0,1.294e-12,-0,-0,0,-0,0.025735,0.0705,0
-121.09,0,0,0,0,-0.50285,1.204,1.806e-05,0.0015954,0,0,-0,0.34659,0,1.285e-12,-0,-0,0,-0,0.02614,0.0705,0
-120.22,0,0,0,0,-0.49926,1.204,1.806e-05,0.0015697,0,0,-0,0.34504,0,1.2761e-12,-0,-0,0,-0,0.026544,0.0705,0
-119.36,0,0,0,0,-0.4957,1.204,1.806e-05,0.0015445,0,0,-0,0.3435,0,1.2673e-12,-0,-0,0,-0,0.026949,0.0705,0
-118.52,0,0,0,0,-0.49217,1.204,1.806e-05,0.0015197,0,0,-0,0.34196,0,1.2586e-12,-0,-0,0,-0,0.027354,0.0705,0
-117.67,0,0,0,0,-0.48868,1.204,1.806e-05,0.0014954,0,0,-0,0.34044,0,1.25e-12,-0,-0,0,-0,0.027758,0.0705,0
-116.84,0,0,0,0,-0.48522,1.204,1.806e-05,0.0014716,0,0,-0,0.33892,0,1.2414e-12,-0,-0,0,-0,0.028163,0.0705,0
-116.02,0,0,0,0,-0.4818,1.204,1.806e-05,0.0014482,0,0,-0,0.33742,0,1.2329e-12,-0,-0,0,-0,0.028567,0.0705,0
-115.2,0,0,0,0,-0.47841,1.204,1.806e-05,0.0014252,0,0,-0,0.33592,0,1.2244e-12,-0,-0,0,-0,0.028972,0.0705,0
-114.39,0,0,0,0,-0.47505,1.204,1.806e-05,0.0014027,0,0,-0,0.33444,0,1.216e-12,-0,-0,0,-0,0.029376,0.0705,0
-113.59,0,0,0,0,-0.47173,1.204,1.806e-05,0.0013806,0,0,-0,0.33296,0,1.2078e-12,-0,-0,0,-0,0.029781,0.0705,0
-112.8,0,0,0,0,-0.46843,1.204,1.806e-05,0.0013588,0,0,-0,0.33149,0,1.1995e-12,-0,-0,0,-0,0.030185,0.0705,0
-112.01,0,0,0,0,-0.46517,1.204,1.806e-05,0.0013375,0,0,-0,0.33004,0,1.1914e-12,-0,-0,0,-0,0.03059,0.0705,0
-111.24,0,0,0,0,-0.46195,1.204,1.806e-05,0.0013166,0,0,-0,0.32859,0,1.1834e-12,-0,-0,0,-0,0.030995,0.0705,0
-110.47,0,0,0,0,-0.45875,1.204,1.806e-05,0.0012961,0,0,-0,0.32715,0,1.1754e-12,-0,-0,0,-0,0.031399,0.0705,0
-109.71,0,0,0,0,-0.45559,1.204,1.806e-05,0.0012759,0,0,-0,0.32572,0,1.1676e-12,-0,-0,0,-0,0.031804,0.0705,0
-108.95,0,0,0,0,-0.45246,1.204,1.806e-05,0.0012561,0,0,-0,0.3243,0,1.1598e-12,-0,-0,0,-0,0.032208,0.0705,0
-108.21,0,0,0,0,-0.44936,1.204,1.806e-05,0.0012367,0,0,-0,0.32289,0,1.1521e-12,-0,-0,0,-0,0.032613,0.0705,0
-107.47,0,0,0,0,-0.44629,1.204,1.806e-05,0.0012176,0,0,-0,0.32149,0,1.1445e-12,-0,-0,0,-0,0.033017,0.0705,0
-106.73,0,0,0,0,-0.44325,1.204,1.806e-05,0.0011989,0,0,-0,0.32011,0,1.1369e-12,-0,-0,0,-0,0.033422,0.0705,0
-106.01,0,0,0,0,-0.44024,1.204,1.806e-05,0.0011805,0,0,-0,0.31873,0,1.1295e-12,-0,-0,0,-0,0.033827,0.0705,0
-105.29,0,0,0,0,-0.43727,1.204,1.806e-05,0.0011625,0,0,-0,0.31736,0,1.1221e-12,-0,-0,0,-0,0.034231,0.0705,0
-104.58,0,0,0,0,-0.43432,1.204,1.806e-05,0.0011448,0,0,-0,0.31599,0,1.1149e-12,-0,-0,0,-0,0.034636,0.0705,0
-103.88,0,0,0,0,-0.43141,1.204,1.806e-05,0.0011274,0,0,-0,0.31464,0,1.1077e-12,-0,-0,0,-0,0.03504,0.0705,0
-103.19,0,0,0,0,-0.42852,1.204,1.806e-05,0.0011103,0,0,-0,0.3133,0,1.1005e-12,-0,-0,0,-0,0.035445,0.0705,0
-102.5,0,0,0,0,-0.42566,1.204,1.806e-05,0.0010935,0,0,-0,0.31197,0,1.0934e-12,-0,-0,0,-0,0.035849,0.0705,0
-101.82,0,0,0,0,-0.42283,1.204,1.806e-05,0.0010771,0,0,-0,0.31065,0,1.0864e-12,-0,-0,0,-0,0.036254,0.0705,0
-101.14,0,0,0,0,-0.42003,1.204,1.806e-05,0.0010609,0,0,-0,0.30934,0,1.0795e-12,-0,-0,0,-0,0.036659,0.0705,0
-100.48,0,0,0,0,-0.41726,1.204,1.806e-05,0.0010451,0,0,-0,0.30804,0,1.0726e-12,-0,-0,0,-0,0.037063,0.0705,0
-99.816,0,0,0,0,-0.41452,1.204,1.806e-05,0.0010295,0,0,-0,0.30674,0,1.0657e-12,-0,-0,0,-0,0.037468,0.0705,0
-99.162,0,0,0,0,-0.4118,1.204,1.806e-05,0.0010142,0,0,-0,0.30546,0,1.059e-12,-0,-0,0,-0,0.037872,0.0705,0
-98.515,0,0,0,0,-0.40911,1.204,1.806e-05,0.00099917,0,0,-0,0.30419,0,1.0522e-12,-0,-0,0,-0,0.038277,0.0705,0
-97.874,0,0,0,0,-0.40645,1.204,1.806e-05,0.00098443,0,0,-0,0.30293,0,1.0456e-12,-0,-0,0,-0,0.038681,0.0705,0
-97.24,0,0,0,0,-0.40382,1.204,1.806e-05,0.00096996,0,0,-0,0.30167,0,1.039e-12,-0,-0,0,-0,0.039086,0.0705,0
-96.612,0,0,0,0,-0.40121,1.204,1.806e-05,0.00095574,0,0,-0,0.30043,0,1.0324e-12,-0,-0,0,-0,0.03949,0.0705,0
-95.99,0,0,0,0,-0.39863,1.204,1.806e-05,0.00094179,0,0,-0,0.2992,0,1.0259e-12,-0,-0,0,-0,0.039895,0.0705,0
-95.375,0,0,0,0,-0.39608,1.204,1.806e-05,0.00092809,0,0,-0,0.29797,0,1.0195e-12,-0,-0,0,-0,0.0403,0.0705,0
-94.766,0,0,0,0,-0.39355,1.204,1.806e-05,0.00091463,0,0,-0,0.29676,0,1.0131e-12,-0,-0,0,-0,0.040704,0.0705,0
-94.163,0,0,0,0,-0.39104,1.204,1.806e-05,0.00090142,0,0,-0,0.29555,0,1.0068e-12,-0,-0,0,-0,0.041109,0.0705,0
-93.566,0,0,0,0,-0.38856,1.204,1.806e-05,0.00088845,0,0,-0,0.29436,0,1.0006e-12,-0,-0,0,-0,0.041513,0.0705,0
-92.975,0,0,0,0,-0.38611,1.204,1.806e-05,0.00087572,0,0,-0,0.29317,0,9.945e-13,-0,-0,0,-0,0.041918,0.0705,0
-92.39,0,0,0,0,-0.38368,1.204,1.806e-05,0.00086321,0,0,-0,0.292,0,9.8844e-13,-0,-0,0,-0,0.042322,0.0705,0
-91.811,0,0,0,0,-0.38127,1.204,1.806e-05,0.00085093,0,0,-0,0.29084,0,9.8247e-13,-0,-0,0,-0,0.042727,0.0705,0
-91.238,0,0,0,0,-0.37889,1.204,1.806e-05,0.00083888,0,0,-0,0.28968,0,9.7657e-13,-0,-0,0,-0,0.043132,0.0705,0
-90.67,0,0,0,0,-0.37654,1.204,1.806e-05,0.00082704,0,0,-0,0.28854,0,9.7074e-13,-0,-0,0,-0,0.043536,0.0705,0
-90.108,0,0,0,0,-0.3742,1.204,1.806e-05,0.00081541,0,0,-0,0.2874,0,9.6498e-13,-0,-0,0,-0,0.043941,0.0705,0
-89.552,0,0,0,0,-0.37189,1.204,1.806e-05,0.000804,0,0,-0,0.28628,0,9.593e-13,-0,-0,0,-0,0.044345,0.0705,0
-89.001,0,0,0,0,-0.3696,1.204,1.806e-05,0.00079279,0,0,-0,0.28516,0,9.5368e-13,-0,-0,0,-0,0.04475,0.0705,0
-88.455,0,0,0,0,-0.36734,1.204,1.806e-05,0.00078179,0,0,-0,0.28406,0,9.4812e-13,-0,-0,0,-0,0.045154,0.0705,0
-87.915,0,0,0,0,-0.3651,1.204,1.806e-05,0.00077098,0,0,-0,0.28296,0,9.4261e-13,-0,-0,0,-0,0.045559,0.0705,0
-87.38,0,0,0,0,-0.36287,1.204,1.806e-05,0.00076037,0,0,-0,0.28188,0,9.3716e-13,-0,-0,0,-0,0.045964,0.0705,0
-86.851,0,0,0,0,-0.36068,1.204,1.806e-05,0.00074996,0,0,-0,0.28081,0,9.3176e-13,-0,-0,0,-0,0.046368,0.0705,0
-86.326,0,0,0,0,-0.3585,1.204,1.806e-05,0.00073973,0,0,-0,0.27974,0,9.2639e-13,-0,-0,0,-0,0.046773,0.0705,0
-85.807,0,0,0,0,-0.35634,1.204,1.806e-05,0.00072969,0,0,-0,0.27869,0,9.2107e-13,-0,-0,0,-0,0.047177,0.0705,0
-85.293,0,0,0,0,-0.35421,1.204,1.806e-05,0.00071983,0,0,-0,0.27764,0,9.1578e-13,-0,-0,0,-0,0.047582,0.0705,0
-84.784,0,0,0,0,-0.35209,1.204,1.806e-05,0.00071015,0,0,-0,0.27661,0,9.1053e-13,-0,-0,0,-0,0.047986,0.0705,0
-84.279,0,0,0,0,-0.35,1.204,1.806e-05,0.00070065,0,0,-0,0.27559,0,9.0531e-13,-0,-0,0,-0,0.048391,0.0705,0
-83.78,0,0,0,0,-0.34792,1.204,1.806e-05,0.00069132,0,0,-0,0.27458,0,9.0013e-13,-0,-0,0,-0,0.048796,0.0705,0
-83.285,0,0,0,0,-0.34587,1.204,1.806e-05,0.00068216,0,0,-0,0.27358,0,8.9498e-13,-0,-0,0,-0,0.0492,0.0705,0
-82.796,0,0,0,0,-0.34384,1.204,1.806e-05,0.00067316,0,0,-0,0.27258,0,8.8987e-13,-0,-0,0,-0,0.049605,0.0705,0
-82.31,0,0,0,0,-0.34182,1.204,1.806e-05,0.00066434,0,0,-0,0.2716,0,8.848e-13,-0,-0,0,-0,0.050009,0.0705,0
-81.83,0,0,0,0,-0.33983,1.204,1.806e-05,0.00065567,0,0,-0,0.27063,0,8.7976e-13,-0,-0,0,-0,0.050414,0.0705,0
-81.354,0,0,0,0,-0.33785,1.204,1.806e-05,0.00064717,0,0,-0,0.26968,0,8.7477e-13,-0,-0,0,-0,0.050818,0.0705,0
-80.883,0,0,0,0,-0.33589,1.204,1.806e-05,0.00063882,0,0,-0,0.26873,0,8.6982e-13,-0,-0,0,-0,0.051223,0.0705,0
-80.416,0,0,0,0,-0.33395,1.204,1.806e-05,0.00063062,0,0,-0,0.26779,0,8.6492e-13,-0,-0,0,-0,0.051627,0.0705,0
-79.953,0,0,0,0,-0.33203,1.204,1.806e-05,0.00062257,0,0,-0,0.26686,0,8.6006e-13,-0,-0,0,-0,0.052032,0.0705,0
-79.495,0,0,0,0,-0.33013,1.204,1.806e-05,0.00061468,0,0,-0,0.26595,0,8.5526e-13,-0,-0,0,-0,0.052437,0.0705,0
-79.041,0,0,0,0,-0.32825,1.204,1.806e-05,0.00060693,0,0,-0,0.26504,0,8.5051e-13,-0,-0,0,-0,0.052841,0.0705,0
-78.592,0,0,0,0,-0.32638,1.204,1.806e-05,0.00059932,0,0,-0,0.26415,0,8.4581e-13,-0,-0,0,-0,0.053246,0.0705,0
-78.147,0,0,0,0,-0.32453,1.204,1.806e-05,0.00059185,0,0,-0,0.26326,0,8.4116e-13,-0,-0,0,-0,0.05365,0.0705,0
-77.705,0,0,0,0,-0.3227,1.204,1.806e-05,0.00058453,0,0,-0,0.26239,0,8.3656e-13,-0,-0,0,-0,0.054055,0.0705,0
-77.268,0,0,0,0,-0.32088,1.204,1.806e-05,0.00057734,0,0,-0,0.26153,0,8.3201e-13,-0,-0,0,-0,0.054459,0.0705,0
-76.835,0,0,0,0,-0.31908,1.204,1.806e-05,0.00057028,0,0,-0,0.26068,0,8.2751e-13,-0,-0,0,-0,0.054864,0.0705,0
-76.406,0,0,0,0,-0.3173,1.204,1.806e-05,0.00056336,0,0,-0,0.25984,0,8.2306e-13,-0,-0,0,-0,0.055269,0.0705,0
-75.981,0,0,0,0,-0.31554,1.204,1.806e-05,0.00055656,0,0,-0,0.25901,0,8.1865e-13,-0,-0,0,-0,0.055673,0.0705,0
-75.56,0,0,0,0,-0.31379,1.204,1.806e-05,0.0005499,0,0,-0,0.2582,0,8.1429e-13,-0,-0,0,-0,0.056078,0.0705,0
-75.143,0,0,0,0,-0.31206,1.204,1.806e-05,0.00054336,0,0,-0,0.25739,0,8.0996e-13,-0,-0,0,-0,0.056482,0.0705,0
-74.729,0,0,0,0,-0.31034,1.204,1.806e-05,0.00053694,0,0,-0,0.2566,0,8.0568e-13,-0,-0,0,-0,0.056887,0.0705,0
-74.32,0,0,0,0,-0.30864,1.204,1.806e-05,0.00053065,0,0,-0,0.25582,0,8.0143e-13,-0,-0,0,-0,0.057291,0.0705,0
-73.914,0,0,0,0,-0.30695,1.204,1.806e-05,0.00052447,0,0,-0,0.25504,0,7.9722e-13,-0,-0,0,-0,0.057696,0.0705,0
-73.511,0,0,0,0,-0.30528,1.204,1.806e-05,0.00051842,0,0,-0,0.25429,0,7.9304e-13,-0,-0,0,-0,0.058101,0.0705,0
-73.113,0,0,0,0,-0.30362,1.204,1.806e-05,0.00051247,0,0,-0,0.25354,0,7.8889e-13,-0,-0,0,-0,0.058505,0.0705,0
-72.718,0,0,0,0,-0.30198,1.204,1.806e-05,0.00050665,0,0,-0,0.2528,0,7.8477e-13,-0,-0,0,-0,0.05891,0.0705,0
-72.326,0,0,0,0,-0.30036,1.204,1.806e-05,0.00050093,0,0,-0,0.25208,0,7.8069e-13,-0,-0,0,-0,0.059314,0.0705,0
-71.938,0,0,0,0,-0.29875,1.204,1.806e-05,0.00049533,0,0,-0,0.25137,0,7.7663e-13,-0,-0,0,-0,0.059719,0.0705,0
-71.553,0,0,0,0,-0.29715,1.204,1.806e-05,0.00048983,0,0,-0,0.25067,0,7.7261e-13,-0,-0,0,-0,0.060123,0.0705,0
-71.172,0,0,0,0,-0.29557,1.204,1.806e-05,0.00048445,0,0,-0,0.24998,0,7.6861e-13,-0,-0,0,-0,0.060528,0.0705,0
-70.794,0,0,0,0,-0.294,1.204,1.806e-05,0.00047916,0,0,-0,0.2493,0,7.6465e-13,-0,-0,0,-0,0.060932,0.0705,0
-70.42,0,0,0,0,-0.29244,1.204,1.806e-05,0.00047398,0,0,-0,0.24864,0,7.6072e-13,-0,-0,0,-0,0.061337,0.0705,0
-70.049,0,0,0,0,-0.2909,1.204,1.806e-05,0.0004689,0,0,-0,0.24798,0,7.5682e-13,-0,-0,0,-0,0.061742,0.0705,0
-69.681,0,0,0,0,-0.28937,1.204,1.806e-05,0.00046393,0,0,-0,0.24734,0,7.5295e-13,-0,-0,0,-0,0.062146,0.0705,0
-69.316,0,0,0,0,-0.28786,1.204,1.806e-05,0.00045905,0,0,-0,0.24671,0,7.4912e-13,-0,-0,0,-0,0.062551,0.0705,0
-68.955,0,0,0,0,-0.28636,1.204,1.806e-05,0.00045427,0,0,-0,0.2461,0,7.4532e-13,-0,-0,0,-0,0.062955,0.0705,0
-68.596,0,0,0,0,-0.28487,1.204,1.806e-05,0.00044958,0,0,-0,0.24549,0,7.4156e-13,-0,-0,0,-0,0.06336,0.0705,0
-68.241,0,0,0,0,-0.28339,1.204,1.806e-05,0.00044499,0,0,-0,0.2449,0,7.3783e-13,-0,-0,0,-0,0.063764,0.0705,0
-67.889,0,0,0,0,-0.28193,1.204,1.806e-05,0.00044049,0,0,-0,0.24432,0,7.3412e-13,-0,-0,0,-0,0.064169,0.0705,0
-67.54,0,0,0,0,-0.28048,1.204,1.806e-05,0.00043608,0,0,-0,0.24375,0,7.3045e-13,-0,-0,0,-0,0.064574,0.0705,0
-67.194,0,0,0,0,-0.27904,1.204,1.806e-05,0.00043176,0,0,-0,0.2432,0,7.268e-13,-0,-0,0,-0,0.064978,0.0705,0
-66.85,0,0,0,0,-0.27762,1.204,1.806e-05,0.00042753,0,0,-0,0.24266,0,7.2318e-13,-0,-0,0,-0,0.065383,0.0705,0
-66.51,0,0,0,0,-0.2762,1.204,1.806e-05,0.00042339,0,0,-0,0.24213,0,7.1957e-13,-0,-0,0,-0,0.065787,0.0705,0
-66.173,0,0,0,0,-0.2748,1.204,1.806e-05,0.00041933,0,0,-0,0.24161,0,7.1599e-13,-0,-0,0,-0,0.066192,0.0705,0
-65.838,0,0,0,0,-0.27341,1.204,1.806e-05,0.00041536,0,0,-0,0.24111,0,7.1243e-13,-0,-0,0,-0,0.066596,0.0705,0
-65.506,0,0,0,0,-0.27204,1.204,1.806e-05,0.00041147,0,0,-0,0.24061,0,7.0888e-13,-0,-0,0,-0,0.067001,0.0705,0
-65.177,0,0,0,0,-0.27067,1.204,1.806e-05,0.00040766,0,0,-0,0.24013,0,7.0535e-13,-0,-0,0,-0,0.067406,0.0705,0
-64.851,0,0,0,0,-0.26932,1.204,1.806e-05,0.00040393,0,0,-0,0.23967,0,7.0183e-13,-0,-0,0,-0,0.06781,0.0705,0
-64.528,0,0,0,0,-0.26797,1.204,1.806e-05,0.00040028,0,0,-0,0.23921,0,6.9833e-13,-0,-0,0,-0,0.068215,0.0705,0
-64.207,0,0,0,0,-0.26664,1.204,1.806e-05,0.00039671,0,0,-0,0.23877,0,6.9484e-13,-0,-0,0,-0,0.068619,0.0705,0
-63.889,0,0,0,0,-0.26532,1.204,1.806e-05,0.00039321,0,0,-0,0.23834,0,6.9137e-13,-0,-0,0,-0,0.069024,0.0705,0
-63.573,0,0,0,0,-0.26401,1.204,1.806e-05,0.00038979,0,0,-0,0.23792,0,6.8793e-13,-0,-0,0,-0,0.069428,0.0705,0
-63.26,0,0,0,0,-0.26271,1.204,1.806e-05,0.00038644,0,0,-0,0.23752,0,6.8451e-13,-0,-0,0,-0,0.069833,0.0705,0
-62.95,0,0,0,0,-0.26142,1.204,1.806e-05,0.00038317,0,0,-0,0.23713,0,6.8111e-13,-0,-0,0,-0,0.070238,0.0705,0
-62.642,0,0,0,0,-0.26014,1.204,1.806e-05,0.00037997,0,0,-0,0.23675,0,6.7775e-13,-0,-0,0,-0,0.070642,0.0705,0
-62.337,0,0,0,0,-0.25887,1.204,1.806e-05,0.00037684,0,0,-0,0.23639,0,6.7443e-13,-0,-0,0,-0,0.071047,0.0705,0
-62.034,0,0,0,0,-0.25762,1.204,1.806e-05,0.00037378,0,0,-0,0.23603,0,6.7114e-13,-0,-0,0,-0,0.071451,0.0705,0
-61.734,0,0,0,0,-0.25637,1.204,1.806e-05,0.00037079,0,0,-0,0.23569,0,6.6789e-13,-0,-0,0,-0,0.071856,0.0705,0
-61.436,0,0,0,0,-0.25513,1.204,1.806e-05,0.00036786,0,0,-0,0.23537,0,6.6469e-13,-0,-0,0,-0,0.07226,0.0705,0
-61.14,0,0,0,0,-0.25391,1.204,1.806e-05,0.000365,0,0,-0,0.23505,0,6.6153e-13,-0,-0,0,-0,0.072665,0.0705,0
-60.847,0,0,0,0,-0.25269,1.204,1.806e-05,0.00036221,0,0,-0,0.23475,0,6.5841e-13,-0,-0,0,-0,0.073069,0.0705,0
-60.557,0,0,0,0,-0.25148,1.204,1.806e-05,0.00035948,0,0,-0,0.23446,0,6.5533e-13,-0,-0,0,-0,0.073474,0.0705,0
-60.268,0,0,0,0,-0.25028,1.204,1.806e-05,0.00035681,0,0,-0,0.23419,0,6.523e-13,-0,-0,0,-0,0.073879,0.0705,0
-59.982,0,0,0,0,-0.24909,1.204,1.806e-05,0.00035421,0,0,-0,0.23393,0,6.4929e-13,-0,-0,0,-0,0.074283,0.0705,0
-59.698,0,0,0,0,-0.24792,1.204,1.806e-05,0.00035167,0,0,-0,0.23368,0,6.4632e-13,-0,-0,0,-0,0.074688,0.0705,0
-59.416,0,0,0,0,-0.24675,1.204,1.806e-05,0.00034919,0,0,-0,0.23344,0,6.4338e-13,-0,-0,0,-0,0.075092,0.0705,0
