"Time_Iter","Outer_Iter","Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[nu]"    
          0,           0,        2482,      -8.150783543,      -6.547264851,      -8.329316154,      -10.65342731
          0,           0,        2483,      -8.150979241,      -6.542824951,      -8.323701959,      -10.65221785
          0,           0,        2484,      -8.151445262,      -6.538661231,      -8.318180164,      -10.65077244
          0,           0,        2485,      -8.152181396,      -6.534773154,      -8.312768328,      -10.64910665
          0,           0,        2486,        -8.1531876,      -6.531159969,       -8.30748182,      -10.64723755
          0,           0,        2487,      -8.154463995,      -6.527820757,      -8.302334002,      -10.64518274
          0,           0,        2488,      -8.156010858,      -6.524754473,      -8.297336475,      -10.64295868
          0,           0,        2489,      -8.157828624,      -6.521959987,      -8.292499248,      -10.64058127
          0,           0,        2490,      -8.159917885,       -6.51943611,      -8.287831086,      -10.63806884
          0,           0,        2491,      -8.162279385,      -6.517181627,      -8.283339475,      -10.63544117
          0,           0,        2492,      -8.164914023,       -6.51519532,      -8.279030801,       -10.6327153
          0,           0,        2493,      -8.167822849,      -6.513475989,      -8.274910638,      -10.62990793
          0,           0,        2494,       -8.17100706,      -6.512022473,      -8.270983798,      -10.62703582
          0,           0,        2495,      -8.174467994,      -6.510833659,      -8.267254439,      -10.62411497
          0,           0,        2496,      -8.178207127,      -6.509908503,      -8.263726158,      -10.62116037
          0,           0,        2497,      -8.182226059,      -6.509246033,      -8.260402101,      -10.61818663
          0,           0,        2498,      -8.186526528,      -6.508845369,      -8.257284957,      -10.61520914
          0,           0,        2499,       -8.19111034,      -6.508705715,      -8.254376526,       -10.6122408
          0,           0,        2500,      -8.195979376,      -6.508826291,      -8.251674632,      -10.60929464
          0,           0,        2501,      -8.201135661,      -6.509206601,      -8.249177979,      -10.60638259
          0,           0,        2502,      -8.206581377,      -6.509846394,      -8.246897332,       -10.6035143
          0,           0,        2503,      -8.212318698,      -6.510745441,      -8.244836009,      -10.60070129
          0,           0,        2504,      -8.218349744,      -6.511903573,      -8.242991065,      -10.59795323
          0,           0,        2505,      -8.224676601,      -6.513320767,       -8.24136188,      -10.59527906
          0,           0,        2506,      -8.231301338,      -6.514997175,      -8.239949356,      -10.59268811
          0,           0,        2507,      -8.238225973,      -6.516933116,      -8.238754178,      -10.59018758
          0,           0,        2508,      -8.245452394,      -6.519129065,       -8.23777678,      -10.58778487
          0,           0,        2509,      -8.252982263,      -6.521585634,      -8.237017562,      -10.58548527
          0,           0,        2510,      -8.260816929,       -6.52430355,      -8.236476936,      -10.58329719
          0,           0,        2511,      -8.268957317,      -6.527283649,      -8.236155118,      -10.58122555
          0,           0,        2512,      -8.277403796,      -6.530526862,      -8.236052309,      -10.57927522
          0,           0,        2513,       -8.28615604,      -6.534034202,      -8.236168656,      -10.57745107
          0,           0,        2514,       -8.29521286,      -6.537806759,      -8.236504261,      -10.57575784
          0,           0,        2515,      -8.304571997,      -6.541845679,        -8.2370592,      -10.57419921
          0,           0,        2516,      -8.314229893,      -6.546152156,      -8.237833537,      -10.57277885
          0,           0,        2517,      -8.324181408,      -6.550727407,      -8.238827323,      -10.57150016
          0,           0,        2518,      -8.334419493,      -6.555572654,        -8.2400406,      -10.57036673
          0,           0,        2519,      -8.344934807,      -6.560689096,       -8.24147342,      -10.56938128
          0,           0,        2520,      -8.355715273,      -6.566077879,      -8.243125804,      -10.56854557
          0,           0,        2521,      -8.366745572,      -6.571740071,      -8.244997747,      -10.56786169
          0,           0,        2522,      -8.378006567,      -6.577676625,      -8.247089223,      -10.56733217
          0,           0,        2523,      -8.389474658,       -6.58388833,       -8.24940016,      -10.56695736
          0,           0,        2524,      -8.401121056,      -6.590375769,      -8.251930573,      -10.56674072
          0,           0,        2525,      -8.412911007,      -6.597139262,      -8.254680421,       -10.5666828
          0,           0,        2526,      -8.424802954,      -6.604178819,       -8.25764991,      -10.56678476
          0,           0,        2527,      -8.436747698,       -6.61149408,      -8.260840163,      -10.56704739
          0,           0,        2528,      -8.448687506,       -6.61908409,      -8.264252596,        -10.567471
          0,           0,        2529,      -8.460555042,      -6.626946773,      -8.267878073,      -10.56805569
          0,           0,        2530,      -8.472273064,      -6.635079801,      -8.271716128,      -10.56880249
          0,           0,        2531,      -8.483754468,      -6.643479891,      -8.275768534,      -10.56971119
          0,           0,        2532,      -8.494902113,      -6.652142893,      -8.280034983,      -10.57078226
          0,           0,        2533,      -8.505609486,      -6.661063506,      -8.284518671,      -10.57201503
          0,           0,        2534,      -8.515761529,      -6.670234684,      -8.289217056,      -10.57340878
          0,           0,        2535,       -8.52523648,      -6.679647336,      -8.294126856,      -10.57496321
          0,           0,        2536,      -8.533909136,      -6.689290146,      -8.299245623,      -10.57667759
          0,           0,        2537,       -8.54165521,      -6.699149337,       -8.30457115,       -10.5785524
          0,           0,        2538,      -8.548356401,      -6.709208345,      -8.310100514,      -10.58058745
          0,           0,        2539,      -8.553905861,      -6.719447407,      -8.315830129,      -10.58278081
          0,           0,        2540,        -8.5582137,      -6.729843069,      -8.321755689,      -10.58513088
          0,           0,        2541,      -8.561212143,      -6.740367583,      -8.327870487,      -10.58763614
          0,           0,        2542,      -8.562859476,      -6.750988929,       -8.33418075,      -10.59029506
          0,           0,        2543,      -8.563142704,      -6.761668742,      -8.340663371,      -10.59310701
          0,           0,        2544,      -8.562078326,      -6.772363443,      -8.347319077,       -10.5960696
          0,           0,        2545,      -8.559711636,      -6.783022968,      -8.354140002,      -10.59918007
          0,           0,        2546,      -8.556113523,      -6.793590468,      -8.361116984,      -10.60243579
          0,           0,        2547,       -8.55137612,      -6.804002063,       -8.36823943,      -10.60583412
          0,           0,        2548,      -8.545607609,      -6.814186806,      -8.375495676,      -10.60937216
          0,           0,        2549,      -8.538926698,      -6.824066925,      -8.382872706,      -10.61304665
          0,           0,        2550,      -8.531457281,      -6.833558441,      -8.390355814,      -10.61685481
          0,           0,        2551,      -8.523323695,      -6.842572227,      -8.397928353,      -10.62079197
          0,           0,        2552,      -8.514646803,      -6.851015562,      -8.405571821,      -10.62485413
          0,           0,        2553,      -8.505541013,      -6.858794228,      -8.413265568,      -10.62903589
          0,           0,        2554,      -8.496112229,      -6.865815132,      -8.420986606,      -10.63333186
          0,           0,        2555,      -8.486456634,      -6.871989378,      -8.428709524,      -10.63773634
          0,           0,        2556,      -8.476660153,      -6.877235653,      -8.436406392,      -10.64224311
          0,           0,        2557,      -8.466798459,      -6.881483706,      -8.444046684,      -10.64684539
          0,           0,        2558,      -8.456937365,      -6.884677643,      -8.451597269,      -10.65153578
          0,           0,        2559,      -8.447133463,      -6.886778748,      -8.459022471,      -10.65630674
          0,           0,        2560,      -8.437434914,      -6.887767537,       -8.46628417,      -10.66114949
          0,           0,        2561,      -8.427882313,      -6.887644824,      -8.473342164,      -10.66605411
          0,           0,        2562,      -8.418509553,       -6.88643169,      -8.480154555,      -10.67101039
          0,           0,        2563,      -8.409344669,      -6.884168336,       -8.48667831,      -10.67600746
          0,           0,        2564,      -8.400410608,      -6.880911955,      -8.492870715,      -10.68103377
          0,           0,        2565,        -8.3917259,      -6.876733697,      -8.498690291,      -10.68607672
          0,           0,        2566,      -8.383305277,      -6.871715209,      -8.504092309,      -10.69112305
          0,           0,        2567,      -8.375160435,      -6.865945684,      -8.509036262,      -10.69615871
          0,           0,        2568,      -8.367300485,      -6.859518547,      -8.513483738,      -10.70116872
          0,           0,        2569,      -8.359732279,      -6.852528105,       -8.51739527,      -10.70613747
          0,           0,        2570,      -8.352460773,       -6.84506686,      -8.520737688,      -10.71104874
          0,           0,        2571,      -8.345489364,      -6.837223496,      -8.523484949,      -10.71588568
          0,           0,        2572,      -8.338820193,      -6.829081428,      -8.525617476,      -10.72063091
          0,           0,        2573,      -8.332454383,      -6.820717827,      -8.527122404,      -10.72526667
          0,           0,        2574,      -8.326392236,      -6.812203044,      -8.527994563,      -10.72977502
          0,           0,        2575,      -8.320633396,      -6.803600372,      -8.528237416,      -10.73413713
          0,           0,        2576,      -8.315176977,      -6.794966101,      -8.527863503,      -10.73833457
          0,           0,        2577,      -8.310021685,      -6.786349796,      -8.526893899,      -10.74234923
          0,           0,        2578,      -8.305165917,      -6.777794728,      -8.525356512,      -10.74616352
          0,           0,        2579,       -8.30060786,      -6.769338425,      -8.523282971,      -10.74976057
          0,           0,        2580,       -8.29634557,      -6.761013231,      -8.520705218,      -10.75312448
          0,           0,        2581,      -8.292377031,      -6.752846814,      -8.517653729,      -10.75624036
          0,           0,        2582,      -8.288700181,      -6.744862589,       -8.51415863,      -10.75909445
          0,           0,        2583,      -8.285312925,      -6.737080109,      -8.510252531,      -10.76167516
          0,           0,        2584,      -8.282213156,       -6.72951549,      -8.505972367,      -10.76397249
          0,           0,        2585,      -8.279398785,      -6.722181889,      -8.501359015,      -10.76597822
          0,           0,        2586,      -8.276867789,       -6.71508999,      -8.496455822,       -10.7676863
          0,           0,        2587,      -8.274618247,       -6.70824844,      -8.491307352,      -10.76909121
          0,           0,        2588,      -8.272648376,      -6.701664197,      -8.485958458,      -10.77019083
          0,           0,        2589,      -8.270956532,      -6.695342793,      -8.480453303,      -10.77098523
          0,           0,        2590,      -8.269541224,       -6.68928855,      -8.474834244,      -10.77147641
          0,           0,        2591,      -8.268401107,      -6.683504747,      -8.469140851,      -10.77166844
          0,           0,        2592,      -8.267534987,      -6.677993774,      -8.463409288,      -10.77156737
          0,           0,        2593,      -8.266941823,      -6.672757268,      -8.457672093,      -10.77118236
          0,           0,        2594,       -8.26662074,      -6.667796237,      -8.451958197,      -10.77052184
          0,           0,        2595,      -8.266571027,      -6.663111171,      -8.446293324,      -10.76959735
          0,           0,        2596,      -8.266792144,       -6.65870214,      -8.440700137,      -10.76842184
          0,           0,        2597,      -8.267283726,      -6.654568873,       -8.43519856,      -10.76700948
          0,           0,        2598,      -8.268045573,      -6.650710832,      -8.429806072,      -10.76537549
          0,           0,        2599,      -8.269077653,      -6.647127263,      -8.424537951,      -10.76353655
          0,           0,        2600,      -8.270380096,      -6.643817253,      -8.419407493,      -10.76150909
          0,           0,        2601,      -8.271953191,      -6.640779763,      -8.414426265,      -10.75930977
          0,           0,        2602,      -8.273797382,      -6.638013671,      -8.409604299,      -10.75695588
          0,           0,        2603,       -8.27591327,        -6.6355178,      -8.404950246,      -10.75446688
          0,           0,        2604,       -8.27830161,      -6.633290949,      -8.400471565,      -10.75185871
          0,           0,        2605,       -8.28096331,      -6.631331913,      -8.396174736,      -10.74914927
          0,           0,        2606,      -8.283899431,      -6.629639509,      -8.392065376,      -10.74635592
          0,           0,        2607,       -8.28711118,      -6.628212593,      -8.388148338,      -10.74349527
          0,           0,        2608,      -8.290599906,      -6.627050069,      -8.384427883,      -10.74058342
          0,           0,        2609,      -8.294367091,      -6.626150904,      -8.380907745,      -10.73763601
          0,           0,        2610,      -8.298414336,      -6.625514119,       -8.37759068,      -10.73466779
          0,           0,        2611,       -8.30274334,      -6.625138772,      -8.374475579,      -10.73169342
          0,           0,        2612,      -8.307355944,      -6.625024129,      -8.371560553,        -10.728725
          0,           0,        2613,      -8.312254162,      -6.625169692,      -8.368856587,      -10.72577609
          0,           0,        2614,      -8.317440059,      -6.625574985,      -8.366369141,      -10.72285849
          0,           0,        2615,      -8.322915696,      -6.626239568,      -8.364095645,      -10.71998337
          0,           0,        2616,      -8.328683144,      -6.627163137,      -8.362035492,      -10.71716196
          0,           0,        2617,      -8.334744519,      -6.628345562,      -8.360189878,      -10.71440417
          0,           0,        2618,      -8.341101975,      -6.629786887,      -8.358559855,      -10.71171986
          0,           0,        2619,      -8.347757646,      -6.631487325,      -8.357146072,      -10.70911652
          0,           0,        2620,      -8.354713566,      -6.633447234,      -8.355949131,      -10.70660296
          0,           0,        2621,      -8.361971617,      -6.635667111,      -8.354969567,       -10.7041858
          0,           0,        2622,      -8.369533441,      -6.638147575,      -8.354207815,      -10.70187174
          0,           0,        2623,      -8.377400355,       -6.64088936,      -8.353664206,      -10.69966767
          0,           0,        2624,      -8.385573241,      -6.643893306,      -8.353339003,      -10.69758088
          0,           0,        2625,      -8.394052428,      -6.647160352,      -8.353232399,      -10.69561533
          0,           0,        2626,       -8.40283755,      -6.650691524,      -8.353344575,      -10.69377537
          0,           0,        2627,      -8.411927369,      -6.654487926,      -8.353675699,      -10.69206575
          0,           0,        2628,      -8.421319577,      -6.658550723,       -8.35422591,      -10.69049037
          0,           0,        2629,      -8.431010551,      -6.662881126,      -8.354995336,      -10.68905368
          0,           0,        2630,      -8.440995069,      -6.667480368,      -8.355984089,      -10.68775954
          0,           0,        2631,       -8.45126598,      -6.672349685,      -8.357192262,       -10.6866112
          0,           0,        2632,      -8.461813812,      -6.677490287,      -8.358619945,      -10.68561062
          0,           0,        2633,      -8.472626331,      -6.682903333,      -8.360267168,      -10.68476129
          0,           0,        2634,      -8.483688031,      -6.688589895,      -8.362133945,      -10.68406533
          0,           0,        2635,      -8.494979552,      -6.694550928,      -8.364220296,      -10.68352465
          0,           0,        2636,      -8.506477029,      -6.700787227,      -8.366526217,      -10.68314093
          0,           0,        2637,      -8.518151372,       -6.70729938,      -8.369051684,      -10.68291562
          0,           0,        2638,      -8.529967472,      -6.714087712,      -8.371796717,      -10.68284942
          0,           0,        2639,      -8.541883371,      -6.721152235,      -8.374761547,       -10.6829438
          0,           0,        2640,      -8.553849413,       -6.72849259,      -8.377947298,      -10.68319958
          0,           0,        2641,      -8.565807345,      -6.736107784,      -8.381355225,      -10.68361795
          0,           0,        2642,      -8.577689253,       -6.74399572,      -8.384975992,       -10.6842006
          0,           0,        2643,      -8.589417326,      -6.752154081,      -8.388810156,      -10.68494628
          0,           0,        2644,      -8.600903853,      -6.760579548,      -8.392859116,      -10.68585561
          0,           0,        2645,      -8.612051087,      -6.769267957,      -8.397122897,      -10.68692751
          0,           0,        2646,      -8.622751928,      -6.778213955,      -8.401604195,      -10.68816267
          0,           0,        2647,      -8.632890748,      -6.787410403,       -8.40630017,      -10.68956088
          0,           0,        2648,      -8.642345331,      -6.796848102,      -8.411207616,      -10.69112197
          0,           0,        2649,      -8.650990228,      -6.806515621,      -8.416324292,      -10.69284588
          0,           0,        2650,       -8.65870117,      -6.816399055,       -8.42164805,      -10.69473201
          0,           0,        2651,      -8.665360175,      -6.826481696,      -8.427176036,      -10.69677946
          0,           0,        2652,      -8.670861021,      -6.836743603,       -8.43290467,      -10.69898611
          0,           0,        2653,      -8.675114748,      -6.847161106,      -8.438829602,      -10.70135147
          0,           0,        2654,      -8.678055397,      -6.857706236,      -8.444947941,      -10.70387449
          0,           0,        2655,      -8.679641128,      -6.868346755,      -8.451249196,      -10.70655405
          0,           0,        2656,      -8.679861598,      -6.879043526,      -8.457735131,      -10.70938803
          0,           0,        2657,      -8.678734882,      -6.889752901,      -8.464393924,      -10.71237415
          0,           0,        2658,      -8.676307907,      -6.900424406,      -8.471216023,      -10.71550996
          0,           0,        2659,      -8.672652887,      -6.911000666,      -8.478193279,      -10.71879334
          0,           0,        2660,      -8.667863013,      -6.921417231,      -8.485316218,      -10.72222121
          0,           0,        2661,      -8.662047302,      -6.931602568,      -8.492573081,      -10.72579014
          0,           0,        2662,      -8.655325048,       -6.94147833,       -8.49995042,        -10.729497
          0,           0,        2663,      -8.647820465,      -6.950959993,      -8.507433253,      -10.73333868
          0,           0,        2664,      -8.639657968,      -6.959957937,      -8.515004853,      -10.73731116
          0,           0,        2665,      -8.630958293,      -6.968379027,      -8.522646451,      -10.74140989
          0,           0,        2666,      -8.621835561,      -6.976128751,       -8.53033711,      -10.74562985
          0,           0,        2667,      -8.612395275,       -6.98311388,        -8.5380536,      -10.74996557
          0,           0,        2668,      -8.602733142,      -6.989245572,      -8.545770256,       -10.7544112
          0,           0,        2669,      -8.592934574,      -6.994442786,       -8.55345886,      -10.75896001
          0,           0,        2670,      -8.583074727,      -6.998635778,      -8.561088598,      -10.76360501
          0,           0,        2671,      -8.573218905,      -7.001769396,      -8.568626037,      -10.76833861
          0,           0,        2672,      -8.563423226,       -7.00380588,      -8.576035178,      -10.77315199
          0,           0,        2673,      -8.553735416,      -7.004726877,      -8.583277687,      -10.77803633
          0,           0,        2674,      -8.544195673,      -7.004534453,      -8.590312978,      -10.78298256
          0,           0,        2675,      -8.534837545,      -7.003250992,      -8.597098711,      -10.78798023
          0,           0,        2676,      -8.525688757,      -7.000917981,      -8.603591631,      -10.79301812
          0,           0,        2677,      -8.516771989,      -6.997593798,      -8.609749021,      -10.79808417
          0,           0,        2678,      -8.508105525,      -6.993350599,      -8.615529176,      -10.80316551
          0,           0,        2679,      -8.499703889,      -6.988270853,      -8.620886482,       -10.8082485
          0,           0,        2680,      -8.491578616,      -6.982444442,      -8.625781292,      -10.81331864
          0,           0,        2681,      -8.483738674,      -6.975965262,      -8.630175077,      -10.81836071
          0,           0,        2682,      -8.476190785,      -6.968927881,      -8.634028425,      -10.82335872
          0,           0,        2683,      -8.468939795,      -6.961424891,      -8.637308579,      -10.82829604
          0,           0,        2684,      -8.461989014,      -6.953544922,       -8.63998996,      -10.83315545
          0,           0,        2685,      -8.455340506,      -6.945371234,      -8.642053485,      -10.83791923
          0,           0,        2686,      -8.448995332,      -6.936980757,      -8.643486902,      -10.84256915
          0,           0,        2687,      -8.442953744,      -6.928443542,      -8.644285799,       -10.8470867
          0,           0,        2688,      -8.437215344,      -6.919822548,      -8.644454518,      -10.85145322
          0,           0,        2689,      -8.431779212,      -6.911173717,      -8.644006501,      -10.85565012
          0,           0,        2690,      -8.426644024,      -6.902546259,      -8.642963715,      -10.85965909
          0,           0,        2691,      -8.421808156,      -6.893983112,      -8.641354738,      -10.86346238
          0,           0,        2692,      -8.417269782,      -6.885521489,      -8.639211554,      -10.86704289
          0,           0,        2693,      -8.413026948,      -6.877193441,      -8.636566195,      -10.87038459
          0,           0,        2694,       -8.40907763,      -6.869026362,      -8.633449166,       -10.8734729
          0,           0,        2695,      -8.405419761,      -6.861043408,      -8.629890815,      -10.87629459
          0,           0,        2696,      -8.402051241,      -6.853263886,      -8.625924239,      -10.87883807
          0,           0,        2697,      -8.398969957,       -6.84570369,      -8.621586965,      -10.88109357
          0,           0,        2698,       -8.39617382,      -6.838375781,      -8.616920408,      -10.88305308
          0,           0,        2699,      -8.393660809,      -6.831290682,      -8.611968377,      -10.88471078
          0,           0,        2700,      -8.391429009,        -6.8244569,      -8.606775792,      -10.88606269
          0,           0,        2701,      -8.389476641,       -6.81788127,      -8.601387735,      -10.88710692
          0,           0,        2702,      -8.387802072,      -6.811569221,      -8.595848439,      -10.88784356
          0,           0,        2703,      -8.386403815,      -6.805524981,      -8.590200184,      -10.88827541
          0,           0,        2704,      -8.385280535,      -6.799751747,      -8.584482339,      -10.88840795
          0,           0,        2705,      -8.384431045,      -6.794251838,      -8.578730771,      -10.88824704
          0,           0,        2706,      -8.383854317,      -6.789026828,      -8.572977778,      -10.88780094
          0,           0,        2707,      -8.383549486,      -6.784077671,      -8.567252047,      -10.88707958
          0,           0,        2708,      -8.383515852,      -6.779404813,       -8.56157895,      -10.88609435
          0,           0,        2709,      -8.383752891,      -6.775008284,      -8.555980883,      -10.88486034
          0,           0,        2710,      -8.384260249,      -6.770887781,      -8.550477446,      -10.88339197
          0,           0,        2711,      -8.385037741,      -6.767042736,      -8.545085909,       -10.8817053
          0,           0,        2712,       -8.38608535,      -6.763472372,       -8.53982135,      -10.87981705
          0,           0,        2713,      -8.387403216,      -6.760175752,      -8.534696883,      -10.87774389
          0,           0,        2714,      -8.388991643,       -6.75715182,      -8.529723882,      -10.87550311
          0,           0,        2715,      -8.390851086,      -6.754399436,      -8.524912183,      -10.87311243
          0,           0,        2716,      -8.392982159,      -6.751917411,       -8.52027028,      -10.87058966
          0,           0,        2717,      -8.395385631,      -6.749704531,        -8.5158055,      -10.86795251
          0,           0,        2718,      -8.398062422,      -6.747759583,       -8.51152416,      -10.86521846
          0,           0,        2719,      -8.401013606,      -6.746081377,      -8.507431716,      -10.86240459
          0,           0,        2720,      -8.404240402,      -6.744668761,       -8.50353288,      -10.85952699
          0,           0,        2721,      -8.407744171,      -6.743520639,      -8.499831759,       -10.8566017
          0,           0,        2722,      -8.411526405,      -6.742635977,      -8.496331909,       -10.8536458
          0,           0,        2723,      -8.415588725,      -6.742013818,      -8.493036426,      -10.85067325
          0,           0,        2724,      -8.419932859,      -6.741653281,      -8.489947828,       -10.8476979
          0,           0,        2725,      -8.424560625,      -6.741553531,      -8.487066188,      -10.84473291
          0,           0,        2726,      -8.429473945,       -6.74171389,       -8.48438788,      -10.84179084
          0,           0,        2727,      -8.434674917,      -6.742133989,      -8.481919607,      -10.83888323
          0,           0,        2728,      -8.440165706,      -6.742813537,      -8.479670256,      -10.83602134
          0,           0,        2729,      -8.445948445,      -6.743752261,      -8.477637819,      -10.83321533
          0,           0,        2730,      -8.452025231,      -6.744950001,      -8.475820615,      -10.83047435
          0,           0,        2731,      -8.458398153,       -6.74640677,      -8.474219282,      -10.82780846
          0,           0,        2732,      -8.465069296,      -6.748122758,      -8.472834757,      -10.82522606
          0,           0,        2733,       -8.47204068,       -6.75009832,      -8.471667573,      -10.82273482
          0,           0,        2734,      -8.479314165,      -6.752333957,      -8.470718169,      -10.82034221
          0,           0,        2735,      -8.486891375,      -6.754830296,      -8.469986956,      -10.81805481
          0,           0,        2736,        -8.4947736,      -6.757588082,      -8.469474245,      -10.81587865
          0,           0,        2737,      -8.502961691,      -6.760608165,       -8.46918027,      -10.81381927
          0,           0,        2738,      -8.511455922,      -6.763891485,      -8.469105219,      -10.81188189
          0,           0,        2739,      -8.520255853,       -6.76743907,      -8.469249232,      -10.81007106
          0,           0,        2740,      -8.529360155,      -6.771252021,      -8.469612434,      -10.80839171
          0,           0,        2741,      -8.538766403,      -6.775331494,      -8.470194935,      -10.80684665
          0,           0,        2742,      -8.548470832,      -6.779678693,      -8.470996828,      -10.80544063
          0,           0,        2743,      -8.558468055,       -6.78429484,       -8.47201815,      -10.80417767
          0,           0,        2744,      -8.568750721,      -6.789181159,      -8.473258944,      -10.80306006
          0,           0,        2745,      -8.579309125,      -6.794338846,      -8.474719258,       -10.8020903
          0,           0,        2746,      -8.590130757,      -6.799769042,      -8.476399126,      -10.80127076
          0,           0,        2747,      -8.601199789,      -6.805472802,      -8.478298552,      -10.80060383
          0,           0,        2748,      -8.612496485,      -6.811451058,      -8.480417506,      -10.80009153
          0,           0,        2749,      -8.623996545,      -6.817704578,      -8.482755987,      -10.79973517
          0,           0,        2750,      -8.635670375,      -6.824233917,      -8.485313945,      -10.79953613
          0,           0,        2751,      -8.647482294,      -6.831039361,      -8.488091377,       -10.7994957
          0,           0,        2752,      -8.659389698,      -6.838120877,      -8.491088558,      -10.79961495
          0,           0,        2753,      -8.671342219,       -6.84547805,      -8.494306811,      -10.79989477
          0,           0,        2754,      -8.683280806,      -6.853109788,       -8.49774687,      -10.80033614
          0,           0,        2755,      -8.695136689,      -6.861013928,      -8.501398596,      -10.80094038
          0,           0,        2756,      -8.706831209,      -6.869188074,      -8.505263889,      -10.80170738
          0,           0,        2757,      -8.718275796,      -6.877628796,      -8.509343217,      -10.80263693
          0,           0,        2758,      -8.729371896,      -6.886331825,      -8.513637361,      -10.80372859
          0,           0,        2759,      -8.740011688,       -6.89529164,      -8.518148649,      -10.80498216
          0,           0,        2760,      -8.750078957,      -6.904500917,      -8.522874162,       -10.8063974
          0,           0,        2761,      -8.759451173,      -6.913950255,      -8.527810682,        -10.807974
          0,           0,        2762,       -8.76800293,      -6.923628001,      -8.532955901,      -10.80971155
          0,           0,        2763,      -8.775610432,      -6.933520002,      -8.538307562,      -10.81160948
          0,           0,        2764,      -8.782156648,      -6.943609268,      -8.543862711,      -10.81366678
          0,           0,        2765,        -8.7875368,      -6.953875545,      -8.549617686,      -10.81588409
          0,           0,        2766,      -8.791663837,      -6.964294808,      -8.555567935,      -10.81825966
          0,           0,        2767,      -8.794474578,      -6.974838776,      -8.561715883,      -10.82079106
          0,           0,        2768,      -8.795928546,      -6.985474691,      -8.568032309,      -10.82347689
          0,           0,        2769,      -8.796018816,      -6.996162775,      -8.574542417,      -10.82631547
          0,           0,        2770,      -8.794766126,      -7.006859093,      -8.581224356,      -10.82930434
          0,           0,        2771,      -8.792219813,      -7.017512682,      -8.588066936,      -10.83244091
          0,           0,        2772,      -8.788454017,      -7.028065618,      -8.595062782,      -10.83572319
          0,           0,        2773,       -8.78356336,      -7.038452897,       -8.60220316,      -10.83914826
          0,           0,        2774,      -8.777657823,      -7.048602466,      -8.609476226,      -10.84271302
          0,           0,        2775,      -8.770857203,      -7.058435542,      -8.616868276,      -10.84641413
          0,           0,        2776,      -8.763285789,      -7.067867277,      -8.624364235,      -10.85024879
          0,           0,        2777,      -8.755067708,      -7.076807871,      -8.631947207,      -10.85421223
          0,           0,        2778,      -8.746323123,        -7.0851642,      -8.639598389,      -10.85829964
          0,           0,        2779,       -8.73716538,      -7.092841987,      -8.647296725,      -10.86250608
          0,           0,        2780,      -8.727699086,      -7.099748497,      -8.655018826,      -10.86682624
          0,           0,        2781,      -8.718018989,      -7.105795659,      -8.662738873,      -10.87125431
          0,           0,        2782,      -8.708209542,      -7.110903483,      -8.670428509,      -10.87578393
          0,           0,        2783,      -8.698344969,      -7.115003535,      -8.678056779,      -10.88040818
          0,           0,        2784,      -8.688489706,      -7.118042194,       -8.68559013,      -10.88511953
          0,           0,        2785,      -8.678699079,       -7.11998338,      -8.692992479,      -10.88990984
          0,           0,        2786,      -8.669020102,      -7.120810487,      -8.700225383,      -10.89477026
          0,           0,        2787,       -8.65949235,      -7.120527295,      -8.707248298,      -10.89969124
          0,           0,        2788,       -8.65014882,       -7.11915777,      -8.714019012,       -10.9046625
          0,           0,        2789,      -8.641016769,      -7.116744775,      -8.720494399,      -10.90967299
          0,           0,        2790,      -8.632118471,      -7.113347793,      -8.726631942,      -10.91471083
          0,           0,        2791,      -8.623471865,      -7.109039771,      -8.732389984,      -10.91976333
          0,           0,        2792,      -8.615091198,      -7.103903696,      -8.737723327,      -10.92481704
          0,           0,        2793,      -8.606987774,      -7.098029672,      -8.742592757,      -10.92985766
          0,           0,        2794,      -8.599170355,      -7.091511521,      -8.746959286,       -10.9348701
          0,           0,        2795,      -8.591645494,        -7.0844435,      -8.750784051,      -10.93983889
          0,           0,        2796,      -8.584417898,      -7.076917726,      -8.754034936,       -10.9447474
          0,           0,        2797,      -8.577490763,      -7.069022245,      -8.756686916,      -10.94957844
          0,           0,        2798,      -8.570866066,      -7.060839662,      -8.758721392,      -10.95431436
          0,           0,        2799,      -8.564544797,      -7.052446221,      -8.760126588,      -10.95893718
          0,           0,        2800,      -8.558527154,      -7.043911285,        -8.7608986,      -10.96342861
          0,           0,        2801,      -8.552812695,       -7.03529715,      -8.761042274,      -10.96777021
          0,           0,        2802,      -8.547400467,       -7.02665913,      -8.760571517,      -10.97194362
          0,           0,        2803,      -8.542289124,      -7.018045862,      -8.759508655,      -10.97593072
          0,           0,        2804,      -8.537477028,      -7.009499762,      -8.757882437,      -10.97971396
          0,           0,        2805,      -8.532962343,      -7.001057579,       -8.75572479,      -10.98327651
          0,           0,        2806,       -8.52874311,      -6.992750953,      -8.753067528,      -10.98660256
          0,           0,        2807,      -8.524817306,       -6.98460691,      -8.749940967,      -10.98967751
          0,           0,        2808,      -8.521182862,      -6.976648281,      -8.746375449,       -10.9924882
          0,           0,        2809,      -8.517837681,      -6.968894086,      -8.742404208,      -10.99502309
          0,           0,        2810,      -8.514779653,      -6.961359973,      -8.738064892,       -10.9972724
          0,           0,        2811,      -8.512006696,      -6.954058704,      -8.733398911,      -10.99922835
          0,           0,        2812,      -8.509516798,      -6.947000635,      -8.728449922,      -11.00088482
