"Pressure","Velocity:0","Velocity:1","Velocity:2","Nu_Tilde","Pressure_Coefficient","Density","Laminar_Viscosity","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Pressure","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Residual_Nu_Tilde","Points:0","Points:1","Points:2"
-125.65,0,0,0,0,-0.52179,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.6836e-15,-0,-0,0,-0,-0.098642,0.0705,0
-126.27,0,0,0,0,-0.52436,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.6821e-15,-0,-0,0,-0,-0.097873,0.0705,0
-126.88,0,0,0,0,-0.52693,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.6802e-15,-0,-0,0,-0,-0.097104,0.0705,0
-127.5,0,0,0,0,-0.5295,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.6785e-15,-0,-0,0,-0,-0.096336,0.0705,0
-128.12,0,0,0,0,-0.53206,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.677e-15,-0,-0,0,-0,-0.09557,0.0705,0
-128.74,0,0,0,0,-0.53462,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.6734e-15,-0,-0,0,-0,-0.094805,0.0705,0
-129.35,0,0,0,0,-0.53717,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.6703e-15,-0,-0,0,-0,-0.09404,0.0705,0
-129.96,0,0,0,0,-0.53972,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.6663e-15,-0,-0,0,-0,-0.093277,0.0705,0
-130.58,0,0,0,0,-0.54227,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.6626e-15,-0,-0,0,-0,-0.092516,0.0705,0
-131.19,0,0,0,0,-0.54481,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.6583e-15,-0,-0,0,-0,-0.091755,0.0705,0
-131.8,0,0,0,0,-0.54735,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.6538e-15,-0,-0,0,-0,-0.090995,0.0705,0
-132.41,0,0,0,0,-0.54988,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.6508e-15,-0,-0,0,-0,-0.090237,0.0705,0
-133.02,0,0,0,0,-0.55241,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.6472e-15,-0,-0,0,-0,-0.08948,0.0705,0
-133.63,0,0,0,0,-0.55494,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.6435e-15,-0,-0,0,-0,-0.088723,0.0705,0
-134.24,0,0,0,0,-0.55746,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.6397e-15,-0,-0,0,-0,-0.087968,0.0705,0
-134.84,0,0,0,0,-0.55998,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.6363e-15,-0,-0,0,-0,-0.087215,0.0705,0
-135.45,0,0,0,0,-0.5625,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.633e-15,-0,-0,0,-0,-0.086462,0.0705,0
-136.05,0,0,0,0,-0.56501,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.6286e-15,-0,-0,0,-0,-0.08571,0.0705,0
-136.66,0,0,0,0,-0.56752,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.6252e-15,-0,-0,0,-0,-0.08496,0.0705,0
-137.26,0,0,0,0,-0.57002,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.6221e-15,-0,-0,0,-0,-0.08421,0.0705,0
-137.86,0,0,0,0,-0.57252,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.6174e-15,-0,-0,0,-0,-0.083462,0.0705,0
-138.46,0,0,0,0,-0.57502,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.6138e-15,-0,-0,0,-0,-0.082715,0.0705,0
-139.07,0,0,0,0,-0.57751,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.6097e-15,-0,-0,0,-0,-0.081969,0.0705,0
-139.66,0,0,0,0,-0.58,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.6061e-15,-0,-0,0,-0,-0.081224,0.0705,0
-140.26,0,0,0,0,-0.58249,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.6023e-15,-0,-0,0,-0,-0.08048,0.0705,0
-140.86,0,0,0,0,-0.58497,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.598e-15,-0,-0,0,-0,-0.079738,0.0705,0
-141.46,0,0,0,0,-0.58745,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.594e-15,-0,-0,0,-0,-0.078996,0.0705,0
-142.05,0,0,0,0,-0.58992,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.5897e-15,-0,-0,0,-0,-0.078256,0.0705,0
-142.65,0,0,0,0,-0.59239,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.586e-15,-0,-0,0,-0,-0.077516,0.0705,0
-143.24,0,0,0,0,-0.59486,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.583e-15,-0,-0,0,-0,-0.076778,0.0705,0
-143.84,0,0,0,0,-0.59733,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.5783e-15,-0,-0,0,-0,-0.076041,0.0705,0
-144.43,0,0,0,0,-0.59979,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.5749e-15,-0,-0,0,-0,-0.075305,0.0705,0
-145.02,0,0,0,0,-0.60224,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.5708e-15,-0,-0,0,-0,-0.07457,0.0705,0
-145.61,0,0,0,0,-0.60469,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.5668e-15,-0,-0,0,-0,-0.073836,0.0705,0
-146.2,0,0,0,0,-0.60714,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.563e-15,-0,-0,0,-0,-0.073104,0.0705,0
-146.79,0,0,0,0,-0.60959,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.559e-15,-0,-0,0,-0,-0.072372,0.0705,0
-147.38,0,0,0,0,-0.61203,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.5549e-15,-0,-0,0,-0,-0.071642,0.0705,0
-147.96,0,0,0,0,-0.61447,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.5514e-15,-0,-0,0,-0,-0.070912,0.0705,0
-148.55,0,0,0,0,-0.6169,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.548e-15,-0,-0,0,-0,-0.070184,0.0705,0
-149.13,0,0,0,0,-0.61933,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.544e-15,-0,-0,0,-0,-0.069457,0.0705,0
-149.72,0,0,0,0,-0.62176,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.5404e-15,-0,-0,0,-0,-0.068731,0.0705,0
-150.3,0,0,0,0,-0.62418,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.5362e-15,-0,-0,0,-0,-0.068006,0.0705,0
-150.88,0,0,0,0,-0.6266,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.5322e-15,-0,-0,0,-0,-0.067282,0.0705,0
-151.47,0,0,0,0,-0.62901,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.5282e-15,-0,-0,0,-0,-0.066559,0.0705,0
-152.05,0,0,0,0,-0.63143,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.5248e-15,-0,-0,0,-0,-0.065837,0.0705,0
-152.63,0,0,0,0,-0.63383,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.5214e-15,-0,-0,0,-0,-0.065116,0.0705,0
-153.21,0,0,0,0,-0.63624,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.5176e-15,-0,-0,0,-0,-0.064397,0.0705,0
-153.78,0,0,0,0,-0.63864,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.5136e-15,-0,-0,0,-0,-0.063678,0.0705,0
-154.36,0,0,0,0,-0.64104,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.5097e-15,-0,-0,0,-0,-0.062961,0.0705,0
-154.94,0,0,0,0,-0.64343,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.5055e-15,-0,-0,0,-0,-0.062244,0.0705,0
-155.51,0,0,0,0,-0.64582,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.5023e-15,-0,-0,0,-0,-0.061529,0.0705,0
-156.09,0,0,0,0,-0.64821,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.4975e-15,-0,-0,0,-0,-0.060815,0.0705,0
-156.66,0,0,0,0,-0.65059,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.4946e-15,-0,-0,0,-0,-0.060102,0.0705,0
-157.23,0,0,0,0,-0.65297,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.4909e-15,-0,-0,0,-0,-0.05939,0.0705,0
-157.81,0,0,0,0,-0.65534,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.4869e-15,-0,-0,0,-0,-0.058679,0.0705,0
-158.38,0,0,0,0,-0.65772,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.4829e-15,-0,-0,0,-0,-0.057969,0.0705,0
-158.95,0,0,0,0,-0.66008,1.204,1.806e-05,0.0015348,0,0,-0,18.174,0,3.4798e-15,-0,-0,0,-0,-0.05726,0.0705,0
-159.52,0,0,0,0,-0.66245,1.204,1.806e-05,0.0015348,0,0,-0,18.174,0,3.4759e-15,-0,-0,0,-0,-0.056552,0.0705,0
-160.09,0,0,0,0,-0.66481,1.204,1.806e-05,0.0015348,0,0,-0,18.174,0,3.4719e-15,-0,-0,0,-0,-0.055845,0.0705,0
-160.65,0,0,0,0,-0.66716,1.204,1.806e-05,0.0015348,0,0,-0,18.174,0,3.4681e-15,-0,-0,0,-0,-0.05514,0.0705,0
-161.22,0,0,0,0,-0.66952,1.204,1.806e-05,0.0015348,0,0,-0,18.174,0,3.4645e-15,-0,-0,0,-0,-0.054435,0.0705,0
-161.79,0,0,0,0,-0.67187,1.204,1.806e-05,0.0015348,0,0,-0,18.174,0,3.4607e-15,-0,-0,0,-0,-0.053731,0.0705,0
-162.35,0,0,0,0,-0.67421,1.204,1.806e-05,0.0015348,0,0,-0,18.174,0,3.4576e-15,-0,-0,0,-0,-0.053029,0.0705,0
-162.91,0,0,0,0,-0.67655,1.204,1.806e-05,0.0015348,0,0,-0,18.173,0,3.4537e-15,-0,-0,0,-0,-0.052327,0.0705,0
-163.48,0,0,0,0,-0.67889,1.204,1.806e-05,0.0015348,0,0,-0,18.173,0,3.4503e-15,-0,-0,0,-0,-0.051627,0.0705,0
-164.04,0,0,0,0,-0.68122,1.204,1.806e-05,0.0015348,0,0,-0,18.173,0,3.4464e-15,-0,-0,0,-0,-0.050928,0.0705,0
-164.6,0,0,0,0,-0.68355,1.204,1.806e-05,0.0015348,0,0,-0,18.173,0,3.443e-15,-0,-0,0,-0,-0.050229,0.0705,0
-165.16,0,0,0,0,-0.68588,1.204,1.806e-05,0.0015347,0,0,-0,18.173,0,3.439e-15,-0,-0,0,-0,-0.049532,0.0705,0
-165.72,0,0,0,0,-0.6882,1.204,1.806e-05,0.0015347,0,0,-0,18.173,0,3.4359e-15,-0,-0,0,-0,-0.048836,0.0705,0
-166.28,0,0,0,0,-0.69052,1.204,1.806e-05,0.0015347,0,0,-0,18.173,0,3.4316e-15,-0,-0,0,-0,-0.048141,0.0705,0
-166.83,0,0,0,0,-0.69283,1.204,1.806e-05,0.0015347,0,0,-0,18.173,0,3.428e-15,-0,-0,0,-0,-0.047446,0.0705,0
-167.39,0,0,0,0,-0.69514,1.204,1.806e-05,0.0015347,0,0,-0,18.173,0,3.4253e-15,-0,-0,0,-0,-0.046753,0.0705,0
-167.95,0,0,0,0,-0.69745,1.204,1.806e-05,0.0015346,0,0,-0,18.173,0,3.4217e-15,-0,-0,0,-0,-0.046061,0.0705,0
-168.5,0,0,0,0,-0.69975,1.204,1.806e-05,0.0015346,0,0,-0,18.172,0,3.4174e-15,-0,-0,0,-0,-0.04537,0.0705,0
-169.05,0,0,0,0,-0.70204,1.204,1.806e-05,0.0015346,0,0,-0,18.172,0,3.4138e-15,-0,-0,0,-0,-0.04468,0.0705,0
-169.6,0,0,0,0,-0.70433,1.204,1.806e-05,0.0015345,0,0,-0,18.172,0,3.4107e-15,-0,-0,0,-0,-0.043991,0.0705,0
-170.15,0,0,0,0,-0.70662,1.204,1.806e-05,0.0015345,0,0,-0,18.172,0,3.4071e-15,-0,-0,0,-0,-0.043303,0.0705,0
-170.7,0,0,0,0,-0.7089,1.204,1.806e-05,0.0015345,0,0,-0,18.171,0,3.4042e-15,-0,-0,0,-0,-0.042617,0.0705,0
-171.25,0,0,0,0,-0.71118,1.204,1.806e-05,0.0015344,0,0,-0,18.171,0,3.4002e-15,-0,-0,0,-0,-0.041931,0.0705,0
-171.8,0,0,0,0,-0.71345,1.204,1.806e-05,0.0015343,0,0,-0,18.171,0,3.397e-15,-0,-0,0,-0,-0.041246,0.0705,0
-172.34,0,0,0,0,-0.71571,1.204,1.806e-05,0.0015343,0,0,-0,18.17,0,3.3934e-15,-0,-0,0,-0,-0.040562,0.0705,0
-172.89,0,0,0,0,-0.71797,1.204,1.806e-05,0.0015342,0,0,-0,18.17,0,3.3903e-15,-0,-0,0,-0,-0.039879,0.0705,0
-173.43,0,0,0,0,-0.72023,1.204,1.806e-05,0.0015341,0,0,-0,18.17,0,3.3872e-15,-0,-0,0,-0,-0.039198,0.0705,0
-173.97,0,0,0,0,-0.72247,1.204,1.806e-05,0.001534,0,0,-0,18.169,0,3.3837e-15,-0,-0,0,-0,-0.038517,0.0705,0
-174.51,0,0,0,0,-0.72472,1.204,1.806e-05,0.0015339,0,0,-0,18.168,0,3.3796e-15,-0,-0,0,-0,-0.037837,0.0705,0
-175.05,0,0,0,0,-0.72695,1.204,1.806e-05,0.0015338,0,0,-0,18.168,0,3.3766e-15,-0,-0,0,-0,-0.037158,0.0705,0
-175.59,0,0,0,0,-0.72918,1.204,1.806e-05,0.0015337,0,0,-0,18.167,0,3.3739e-15,-0,-0,0,-0,-0.036481,0.0705,0
-176.12,0,0,0,0,-0.73139,1.204,1.806e-05,0.0015336,0,0,-0,18.166,0,3.3701e-15,-0,-0,0,-0,-0.035804,0.0705,0
-176.65,0,0,0,0,-0.7336,1.204,1.806e-05,0.0015334,0,0,-0,18.165,0,3.3672e-15,-0,-0,0,-0,-0.035128,0.0705,0
-177.18,0,0,0,0,-0.7358,1.204,1.806e-05,0.0015332,0,0,-0,18.164,0,3.3642e-15,-0,-0,0,-0,-0.034454,0.0705,0
-177.71,0,0,0,0,-0.738,1.204,1.806e-05,0.001533,0,0,-0,18.163,0,3.3602e-15,-0,-0,0,-0,-0.03378,0.0705,0
-178.23,0,0,0,0,-0.74018,1.204,1.806e-05,0.0015328,0,0,-0,18.162,0,3.3583e-15,-0,-0,0,-0,-0.033108,0.0705,0
-178.76,0,0,0,0,-0.74235,1.204,1.806e-05,0.0015326,0,0,-0,18.16,0,3.3552e-15,-0,-0,0,-0,-0.032436,0.0705,0
-179.28,0,0,0,0,-0.74451,1.204,1.806e-05,0.0015323,0,0,-0,18.159,0,3.3519e-15,-0,-0,0,-0,-0.031765,0.0705,0
-179.79,0,0,0,0,-0.74665,1.204,1.806e-05,0.001532,0,0,-0,18.157,0,3.3494e-15,-0,-0,0,-0,-0.031096,0.0705,0
-180.31,0,0,0,0,-0.74878,1.204,1.806e-05,0.0015317,0,0,-0,18.155,0,3.346e-15,-0,-0,0,-0,-0.030427,0.0705,0
-180.82,0,0,0,0,-0.7509,1.204,1.806e-05,0.0015313,0,0,-0,18.153,0,3.3446e-15,-0,-0,0,-0,-0.02976,0.0705,0
-181.32,0,0,0,0,-0.753,1.204,1.806e-05,0.0015309,0,0,-0,18.151,0,3.341e-15,-0,-0,0,-0,-0.029093,0.0705,0
-181.82,0,0,0,0,-0.75508,1.204,1.806e-05,0.0015305,0,0,-0,18.148,0,3.3389e-15,-0,-0,0,-0,-0.028428,0.0705,0
-182.32,0,0,0,0,-0.75715,1.204,1.806e-05,0.00153,0,0,-0,18.145,0,3.3359e-15,-0,-0,0,-0,-0.027763,0.0705,0
-182.81,0,0,0,0,-0.75919,1.204,1.806e-05,0.0015294,0,0,-0,18.142,0,3.3334e-15,-0,-0,0,-0,-0.027099,0.0705,0
-183.3,0,0,0,0,-0.76121,1.204,1.806e-05,0.0015288,0,0,-0,18.138,0,3.3319e-15,-0,-0,0,-0,-0.026437,0.0705,0
-183.78,0,0,0,0,-0.76321,1.204,1.806e-05,0.0015281,0,0,-0,18.134,0,3.3297e-15,-0,-0,0,-0,-0.025775,0.0705,0
-184.25,0,0,0,0,-0.76517,1.204,1.806e-05,0.0015273,0,0,-0,18.129,0,3.3278e-15,-0,-0,0,-0,-0.025115,0.0705,0
-184.72,0,0,0,0,-0.76711,1.204,1.806e-05,0.0015265,0,0,-0,18.124,0,3.3265e-15,-0,-0,0,-0,-0.024455,0.0705,0
-185.18,0,0,0,0,-0.76901,1.204,1.806e-05,0.0015256,0,0,-0,18.119,0,3.3249e-15,-0,-0,0,-0,-0.023796,0.0705,0
-185.63,0,0,0,0,-0.77088,1.204,1.806e-05,0.0015245,0,0,-0,18.112,0,3.3231e-15,-0,-0,0,-0,-0.023139,0.0705,0
-186.07,0,0,0,0,-0.77271,1.204,1.806e-05,0.0015233,0,0,-0,18.106,0,3.322e-15,-0,-0,0,-0,-0.022482,0.0705,0
-186.5,0,0,0,0,-0.7745,1.204,1.806e-05,0.0015221,0,0,-0,18.098,0,3.3212e-15,-0,-0,0,-0,-0.021827,0.0705,0
-186.92,0,0,0,0,-0.77623,1.204,1.806e-05,0.0015207,0,0,-0,18.09,0,3.3203e-15,-0,-0,0,-0,-0.021172,0.0705,0
-187.32,0,0,0,0,-0.77792,1.204,1.806e-05,0.0015191,0,0,-0,18.08,0,3.3194e-15,-0,-0,0,-0,-0.020518,0.0705,0
-187.72,0,0,0,0,-0.77955,1.204,1.806e-05,0.0015174,0,0,-0,18.07,0,3.3188e-15,-0,-0,0,-0,-0.019865,0.0705,0
-188.09,0,0,0,0,-0.78112,1.204,1.806e-05,0.0015155,0,0,-0,18.059,0,3.3192e-15,-0,-0,0,-0,-0.019214,0.0705,0
-188.45,0,0,0,0,-0.78262,1.204,1.806e-05,0.0015134,0,0,-0,18.046,0,3.3194e-15,-0,-0,0,-0,-0.018563,0.0705,0
-188.8,0,0,0,0,-0.78404,1.204,1.806e-05,0.0015111,0,0,-0,18.033,0,3.3193e-15,-0,-0,0,-0,-0.017913,0.0705,0
-189.12,0,0,0,0,-0.78538,1.204,1.806e-05,0.0015086,0,0,-0,18.018,0,3.3205e-15,-0,-0,0,-0,-0.017264,0.0705,0
-189.42,0,0,0,0,-0.78664,1.204,1.806e-05,0.0015058,0,0,-0,18.001,0,3.321e-15,-0,-0,0,-0,-0.016617,0.0705,0
-189.7,0,0,0,0,-0.7878,1.204,1.806e-05,0.0015028,0,0,-0,17.983,0,3.322e-15,-0,-0,0,-0,-0.01597,0.0705,0
-189.96,0,0,0,0,-0.78886,1.204,1.806e-05,0.0014995,0,0,-0,17.963,0,3.3231e-15,-0,-0,0,-0,-0.015324,0.0705,0
-190.19,0,0,0,0,-0.78981,1.204,1.806e-05,0.0014959,0,0,-0,17.942,0,3.3247e-15,-0,-0,0,-0,-0.014679,0.0705,0
-190.38,0,0,0,0,-0.79063,1.204,1.806e-05,0.001492,0,0,-0,17.918,0,3.3261e-15,-0,-0,0,-0,-0.014035,0.0705,0
-190.55,0,0,0,0,-0.79133,1.204,1.806e-05,0.0014878,0,0,-0,17.893,0,3.328e-15,-0,-0,0,-0,-0.013392,0.0705,0
-190.76,0,0,0,0,-0.7922,1.204,1.806e-05,0.0014783,0,0,-0,17.838,0,3.3009e-15,-0,-0,0,-0,-0.012116,0.0705,0
-190.81,0,0,0,0,-0.7924,1.204,1.806e-05,0.0014729,0,0,-0,17.81,0,3.302e-15,-0,-0,0,-0,-0.011482,0.0705,0
-190.83,0,0,0,0,-0.79248,1.204,1.806e-05,0.0014671,0,0,-0,17.783,0,3.3058e-15,-0,-0,0,-0,-0.010848,0.0705,0
-190.81,0,0,0,0,-0.79242,1.204,1.806e-05,0.0014607,0,0,-0,17.756,0,3.3107e-15,-0,-0,0,-0,-0.010214,0.0705,0
-190.76,0,0,0,0,-0.79219,1.204,1.806e-05,0.0014539,0,0,-0,17.729,0,3.3154e-15,-0,-0,0,-0,-0.0095795,0.0705,0
-190.66,0,0,0,0,-0.79179,1.204,1.806e-05,0.0014464,0,0,-0,17.702,0,3.3205e-15,-0,-0,0,-0,-0.0089454,0.0705,0
-190.52,0,0,0,0,-0.79121,1.204,1.806e-05,0.0014385,0,0,-0,17.674,0,3.3261e-15,-0,-0,0,-0,-0.0083113,0.0705,0
-190.34,0,0,0,0,-0.79046,1.204,1.806e-05,0.00143,0,0,-0,17.647,0,3.3315e-15,-0,-0,0,-0,-0.0076772,0.0705,0
-190.11,0,0,0,0,-0.78951,1.204,1.806e-05,0.001421,0,0,-0,17.618,0,3.3367e-15,-0,-0,0,-0,-0.0070431,0.0705,0
-189.84,0,0,0,0,-0.78837,1.204,1.806e-05,0.0014114,0,0,-0,17.589,0,3.342e-15,-0,-0,0,-0,-0.006409,0.0705,0
-189.52,0,0,0,0,-0.78703,1.204,1.806e-05,0.0014012,0,0,-0,17.56,0,3.3468e-15,-0,-0,0,-0,-0.0057749,0.0705,0
-189.15,0,0,0,0,-0.78549,1.204,1.806e-05,0.0013905,0,0,-0,17.53,0,3.3511e-15,-0,-0,0,-0,-0.0051408,0.0705,0
-188.72,0,0,0,0,-0.78374,1.204,1.806e-05,0.0013793,0,0,-0,17.499,0,3.3549e-15,-0,-0,0,-0,-0.0045067,0.0705,0
-188.25,0,0,0,0,-0.78178,1.204,1.806e-05,0.0013676,0,0,-0,17.468,0,3.3584e-15,-0,-0,0,-0,-0.0038726,0.0705,0
-187.73,0,0,0,0,-0.77961,1.204,1.806e-05,0.0013553,0,0,-0,17.435,0,3.3609e-15,-0,-0,0,-0,-0.0032385,0.0705,0
-187.16,0,0,0,0,-0.77723,1.204,1.806e-05,0.0013426,0,0,-0,17.402,0,3.3624e-15,-0,-0,0,-0,-0.0026044,0.0705,0
-186.53,0,0,0,0,-0.77465,1.204,1.806e-05,0.0013294,0,0,-0,17.368,0,3.3635e-15,-0,-0,0,-0,-0.0019703,0.0705,0
-185.86,0,0,0,0,-0.77185,1.204,1.806e-05,0.0013157,0,0,-0,17.333,0,3.3635e-15,-0,-0,0,-0,-0.0013362,0.0705,0
-185.14,0,0,0,0,-0.76885,1.204,1.806e-05,0.0013016,0,0,-0,17.298,0,3.3637e-15,-0,-0,0,-0,-0.00070205,0.0705,0
-184.37,0,0,0,0,-0.76565,1.204,1.806e-05,0.0012871,0,0,-0,17.262,0,3.3629e-15,-0,-0,0,-0,-6.7949e-05,0.0705,0
-183.55,0,0,0,0,-0.76226,1.204,1.806e-05,0.0012723,0,0,-0,17.225,0,3.3605e-15,-0,-0,0,-0,0.00056615,0.0705,0
-182.69,0,0,0,0,-0.75867,1.204,1.806e-05,0.001257,0,0,-0,17.187,0,3.3574e-15,-0,-0,0,-0,0.0012003,0.0705,0
-181.78,0,0,0,0,-0.75489,1.204,1.806e-05,0.0012415,0,0,-0,17.149,0,3.3538e-15,-0,-0,0,-0,0.0018344,0.0705,0
-180.82,0,0,0,0,-0.75093,1.204,1.806e-05,0.0012256,0,0,-0,17.11,0,3.3489e-15,-0,-0,0,-0,0.0024685,0.0705,0
-179.83,0,0,0,0,-0.7468,1.204,1.806e-05,0.0012095,0,0,-0,17.07,0,3.344e-15,-0,-0,0,-0,0.0031026,0.0705,0
-178.79,0,0,0,0,-0.7425,1.204,1.806e-05,0.0011932,0,0,-0,17.03,0,3.3373e-15,-0,-0,0,-0,0.0037367,0.0705,0
-177.72,0,0,0,0,-0.73804,1.204,1.806e-05,0.0011766,0,0,-0,16.99,0,3.3306e-15,-0,-0,0,-0,0.0043708,0.0705,0
-176.61,0,0,0,0,-0.73343,1.204,1.806e-05,0.0011598,0,0,-0,16.949,0,3.3225e-15,-0,-0,0,-0,0.0050049,0.0705,0
-175.47,0,0,0,0,-0.72868,1.204,1.806e-05,0.0011429,0,0,-0,16.908,0,3.3132e-15,-0,-0,0,-0,0.005639,0.0705,0
-174.29,0,0,0,0,-0.72379,1.204,1.806e-05,0.0011259,0,0,-0,16.867,0,3.3036e-15,-0,-0,0,-0,0.0062731,0.0705,0
-173.08,0,0,0,0,-0.71877,1.204,1.806e-05,0.0011088,0,0,-0,16.826,0,3.2928e-15,-0,-0,0,-0,0.0069072,0.0705,0
-171.84,0,0,0,0,-0.71363,1.204,1.806e-05,0.0010916,0,0,-0,16.784,0,3.2817e-15,-0,-0,0,-0,0.0075413,0.0705,0
-170.58,0,0,0,0,-0.70839,1.204,1.806e-05,0.0010744,0,0,-0,16.743,0,3.2695e-15,-0,-0,0,-0,0.0081754,0.0705,0
-169.29,0,0,0,0,-0.70305,1.204,1.806e-05,0.0010571,0,0,-0,16.702,0,3.2568e-15,-0,-0,0,-0,0.0088095,0.0705,0
-167.99,0,0,0,0,-0.69762,1.204,1.806e-05,0.0010399,0,0,-0,16.661,0,3.243e-15,-0,-0,0,-0,0.0094436,0.0705,0
-166.66,0,0,0,0,-0.69211,1.204,1.806e-05,0.0010227,0,0,-0,16.62,0,3.2288e-15,-0,-0,0,-0,0.010078,0.0705,0
-165.32,0,0,0,0,-0.68654,1.204,1.806e-05,0.0010056,0,0,-0,16.579,0,3.213e-15,-0,-0,0,-0,0.010712,0.0705,0
-163.95,0,0,0,0,-0.68085,1.204,1.806e-05,0.0009885,0,0,-0,16.539,0,3.1918e-15,-0,-0,0,-0,0.011346,0.0705,0
-160.94,0,0,0,0,-0.66836,1.204,1.806e-05,0.00095147,0,0,-0,16.459,0,3.6169e-15,-0,-0,0,-0,0.012739,0.0705,0
-159.28,0,0,0,0,-0.66145,1.204,1.806e-05,0.0009316,0,0,-0,16.413,0,3.6011e-15,-0,-0,0,-0,0.013499,0.0705,0
-157.6,0,0,0,0,-0.65448,1.204,1.806e-05,0.00091205,0,0,-0,16.364,0,3.5814e-15,-0,-0,0,-0,0.014258,0.0705,0
-155.91,0,0,0,0,-0.64747,1.204,1.806e-05,0.00089282,0,0,-0,16.315,0,3.5609e-15,-0,-0,0,-0,0.015018,0.0705,0
-154.22,0,0,0,0,-0.64044,1.204,1.806e-05,0.00087394,0,0,-0,16.263,0,3.5379e-15,-0,-0,0,-0,0.015777,0.0705,0
-152.52,0,0,0,0,-0.63339,1.204,1.806e-05,0.00085543,0,0,-0,16.211,0,3.5148e-15,-0,-0,0,-0,0.016537,0.0705,0
-150.82,0,0,0,0,-0.62634,1.204,1.806e-05,0.00083729,0,0,-0,16.158,0,3.4899e-15,-0,-0,0,-0,0.017296,0.0705,0
-149.12,0,0,0,0,-0.61929,1.204,1.806e-05,0.00081955,0,0,-0,16.105,0,3.4656e-15,-0,-0,0,-0,0.018056,0.0705,0
-147.43,0,0,0,0,-0.61225,1.204,1.806e-05,0.0008022,0,0,-0,16.05,0,3.4405e-15,-0,-0,0,-0,0.018815,0.0705,0
-145.74,0,0,0,0,-0.60525,1.204,1.806e-05,0.00078526,0,0,-0,15.996,0,3.4144e-15,-0,-0,0,-0,0.019574,0.0705,0
