"Pressure","Velocity:0","Velocity:1","Velocity:2","Nu_Tilde","Pressure_Coefficient","Density","Laminar_Viscosity","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Pressure","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Residual_Nu_Tilde","Points:0","Points:1","Points:2"
769.65,0,0,0,0,3.1962,1.204,1.806e-05,0.0014566,0,0,-0,17.705,0,-6.5157e-15,-0,-0,0,-0,-1.2257,0.0555,0
771.33,0,0,0,0,3.2032,1.204,1.806e-05,0.0014556,0,0,-0,17.698,0,-6.5604e-15,-0,-0,0,-0,-1.2282,0.0555,0
773.01,0,0,0,0,3.2102,1.204,1.806e-05,0.0014545,0,0,-0,17.692,0,-6.6006e-15,-0,-0,0,-0,-1.2307,0.0555,0
774.69,0,0,0,0,3.2171,1.204,1.806e-05,0.0014535,0,0,-0,17.685,0,-6.6438e-15,-0,-0,0,-0,-1.2331,0.0555,0
776.37,0,0,0,0,3.2241,1.204,1.806e-05,0.0014525,0,0,-0,17.679,0,-6.6871e-15,-0,-0,0,-0,-1.2356,0.0555,0
778.05,0,0,0,0,3.2311,1.204,1.806e-05,0.0014515,0,0,-0,17.673,0,-6.7273e-15,-0,-0,0,-0,-1.2381,0.0555,0
779.74,0,0,0,0,3.2381,1.204,1.806e-05,0.0014505,0,0,-0,17.667,0,-6.7715e-15,-0,-0,0,-0,-1.2406,0.0555,0
781.43,0,0,0,0,3.2451,1.204,1.806e-05,0.0014496,0,0,-0,17.662,0,-6.8146e-15,-0,-0,0,-0,-1.243,0.0555,0
783.12,0,0,0,0,3.2521,1.204,1.806e-05,0.0014487,0,0,-0,17.656,0,-6.8578e-15,-0,-0,0,-0,-1.2455,0.0555,0
784.81,0,0,0,0,3.2592,1.204,1.806e-05,0.0014478,0,0,-0,17.651,0,-6.8999e-15,-0,-0,0,-0,-1.248,0.0555,0
786.5,0,0,0,0,3.2662,1.204,1.806e-05,0.001447,0,0,-0,17.646,0,-6.9368e-15,-0,-0,0,-0,-1.2505,0.0555,0
788.2,0,0,0,0,3.2732,1.204,1.806e-05,0.0014462,0,0,-0,17.641,0,-6.9815e-15,-0,-0,0,-0,-1.253,0.0555,0
789.9,0,0,0,0,3.2803,1.204,1.806e-05,0.0014454,0,0,-0,17.636,0,-7.0301e-15,-0,-0,0,-0,-1.2555,0.0555,0
791.6,0,0,0,0,3.2874,1.204,1.806e-05,0.0014446,0,0,-0,17.631,0,-7.0701e-15,-0,-0,0,-0,-1.258,0.0555,0
793.3,0,0,0,0,3.2944,1.204,1.806e-05,0.0014439,0,0,-0,17.627,0,-7.1131e-15,-0,-0,0,-0,-1.2606,0.0555,0
795.01,0,0,0,0,3.3015,1.204,1.806e-05,0.0014432,0,0,-0,17.623,0,-7.1651e-15,-0,-0,0,-0,-1.2631,0.0555,0
796.72,0,0,0,0,3.3086,1.204,1.806e-05,0.0014425,0,0,-0,17.619,0,-7.1951e-15,-0,-0,0,-0,-1.2656,0.0555,0
798.43,0,0,0,0,3.3158,1.204,1.806e-05,0.0014419,0,0,-0,17.615,0,-7.2468e-15,-0,-0,0,-0,-1.2681,0.0555,0
800.15,0,0,0,0,3.3229,1.204,1.806e-05,0.0014412,0,0,-0,17.611,0,-7.2819e-15,-0,-0,0,-0,-1.2706,0.0555,0
801.87,0,0,0,0,3.33,1.204,1.806e-05,0.0014407,0,0,-0,17.607,0,-7.3193e-15,-0,-0,0,-0,-1.2732,0.0555,0
803.6,0,0,0,0,3.3372,1.204,1.806e-05,0.0014401,0,0,-0,17.604,0,-7.36e-15,-0,-0,0,-0,-1.2757,0.0555,0
805.33,0,0,0,0,3.3444,1.204,1.806e-05,0.0014396,0,0,-0,17.601,0,-7.4122e-15,-0,-0,0,-0,-1.2783,0.0555,0
807.06,0,0,0,0,3.3516,1.204,1.806e-05,0.0014391,0,0,-0,17.598,0,-7.4646e-15,-0,-0,0,-0,-1.2808,0.0555,0
808.8,0,0,0,0,3.3588,1.204,1.806e-05,0.0014386,0,0,-0,17.595,0,-7.5034e-15,-0,-0,0,-0,-1.2833,0.0555,0
810.54,0,0,0,0,3.366,1.204,1.806e-05,0.0014382,0,0,-0,17.592,0,-7.5467e-15,-0,-0,0,-0,-1.2859,0.0555,0
812.28,0,0,0,0,3.3733,1.204,1.806e-05,0.0014378,0,0,-0,17.59,0,-7.5967e-15,-0,-0,0,-0,-1.2884,0.0555,0
814.03,0,0,0,0,3.3805,1.204,1.806e-05,0.0014374,0,0,-0,17.588,0,-7.6355e-15,-0,-0,0,-0,-1.291,0.0555,0
815.79,0,0,0,0,3.3878,1.204,1.806e-05,0.0014371,0,0,-0,17.585,0,-7.6816e-15,-0,-0,0,-0,-1.2936,0.0555,0
817.55,0,0,0,0,3.3951,1.204,1.806e-05,0.0014368,0,0,-0,17.584,0,-7.7215e-15,-0,-0,0,-0,-1.2961,0.0555,0
819.31,0,0,0,0,3.4025,1.204,1.806e-05,0.0014365,0,0,-0,17.582,0,-7.7685e-15,-0,-0,0,-0,-1.2987,0.0555,0
821.08,0,0,0,0,3.4098,1.204,1.806e-05,0.0014363,0,0,-0,17.581,0,-7.8158e-15,-0,-0,0,-0,-1.3013,0.0555,0
822.86,0,0,0,0,3.4172,1.204,1.806e-05,0.0014361,0,0,-0,17.58,0,-7.8641e-15,-0,-0,0,-0,-1.3039,0.0555,0
824.64,0,0,0,0,3.4246,1.204,1.806e-05,0.001436,0,0,-0,17.579,0,-7.922e-15,-0,-0,0,-0,-1.3064,0.0555,0
826.42,0,0,0,0,3.432,1.204,1.806e-05,0.0014359,0,0,-0,17.578,0,-7.9914e-15,-0,-0,0,-0,-1.309,0.0555,0
828.21,0,0,0,0,3.4394,1.204,1.806e-05,0.0014359,0,0,-0,17.578,0,-8.0505e-15,-0,-0,0,-0,-1.3116,0.0555,0
830.01,0,0,0,0,3.4469,1.204,1.806e-05,0.0014359,0,0,-0,17.578,0,-8.0818e-15,-0,-0,0,-0,-1.3142,0.0555,0
831.81,0,0,0,0,3.4544,1.204,1.806e-05,0.0014359,0,0,-0,17.578,0,-8.0868e-15,-0,-0,0,-0,-1.3168,0.0555,0
833.62,0,0,0,0,3.4619,1.204,1.806e-05,0.001436,0,0,-0,17.579,0,-8.1325e-15,-0,-0,0,-0,-1.3194,0.0555,0
835.43,0,0,0,0,3.4694,1.204,1.806e-05,0.0014361,0,0,-0,17.58,0,-8.1832e-15,-0,-0,0,-0,-1.322,0.0555,0
837.25,0,0,0,0,3.477,1.204,1.806e-05,0.0014363,0,0,-0,17.581,0,-8.2373e-15,-0,-0,0,-0,-1.3246,0.0555,0
839.08,0,0,0,0,3.4845,1.204,1.806e-05,0.0014366,0,0,-0,17.582,0,-8.2784e-15,-0,-0,0,-0,-1.3272,0.0555,0
840.91,0,0,0,0,3.4922,1.204,1.806e-05,0.0014369,0,0,-0,17.584,0,-8.3006e-15,-0,-0,0,-0,-1.3298,0.0555,0
842.75,0,0,0,0,3.4998,1.204,1.806e-05,0.0014373,0,0,-0,17.587,0,-8.3427e-15,-0,-0,0,-0,-1.3325,0.0555,0
844.6,0,0,0,0,3.5075,1.204,1.806e-05,0.0014377,0,0,-0,17.589,0,-8.3888e-15,-0,-0,0,-0,-1.3351,0.0555,0
846.45,0,0,0,0,3.5151,1.204,1.806e-05,0.0014383,0,0,-0,17.593,0,-8.4274e-15,-0,-0,0,-0,-1.3377,0.0555,0
848.31,0,0,0,0,3.5229,1.204,1.806e-05,0.0014389,0,0,-0,17.596,0,-8.4919e-15,-0,-0,0,-0,-1.3404,0.0555,0
850.17,0,0,0,0,3.5306,1.204,1.806e-05,0.0014395,0,0,-0,17.6,0,-8.5205e-15,-0,-0,0,-0,-1.343,0.0555,0
852.05,0,0,0,0,3.5384,1.204,1.806e-05,0.0014403,0,0,-0,17.605,0,-8.5765e-15,-0,-0,0,-0,-1.3456,0.0555,0
853.93,0,0,0,0,3.5462,1.204,1.806e-05,0.0014411,0,0,-0,17.61,0,-8.6159e-15,-0,-0,0,-0,-1.3483,0.0555,0
855.82,0,0,0,0,3.5541,1.204,1.806e-05,0.0014421,0,0,-0,17.616,0,-8.6596e-15,-0,-0,0,-0,-1.3509,0.0555,0
857.72,0,0,0,0,3.562,1.204,1.806e-05,0.0014431,0,0,-0,17.622,0,-8.7058e-15,-0,-0,0,-0,-1.3536,0.0555,0
859.62,0,0,0,0,3.5699,1.204,1.806e-05,0.0014442,0,0,-0,17.629,0,-8.7496e-15,-0,-0,0,-0,-1.3562,0.0555,0
861.54,0,0,0,0,3.5778,1.204,1.806e-05,0.0014454,0,0,-0,17.637,0,-8.7957e-15,-0,-0,0,-0,-1.3589,0.0555,0
863.46,0,0,0,0,3.5858,1.204,1.806e-05,0.0014468,0,0,-0,17.645,0,-8.8552e-15,-0,-0,0,-0,-1.3616,0.0555,0
865.39,0,0,0,0,3.5938,1.204,1.806e-05,0.0014482,0,0,-0,17.654,0,-8.899e-15,-0,-0,0,-0,-1.3642,0.0555,0
867.34,0,0,0,0,3.6019,1.204,1.806e-05,0.0014498,0,0,-0,17.663,0,-8.9349e-15,-0,-0,0,-0,-1.3669,0.0555,0
869.29,0,0,0,0,3.61,1.204,1.806e-05,0.0014516,0,0,-0,17.674,0,-8.9783e-15,-0,-0,0,-0,-1.3696,0.0555,0
871.25,0,0,0,0,3.6181,1.204,1.806e-05,0.0014534,0,0,-0,17.685,0,-9.0209e-15,-0,-0,0,-0,-1.3723,0.0555,0
873.22,0,0,0,0,3.6263,1.204,1.806e-05,0.0014554,0,0,-0,17.697,0,-9.0708e-15,-0,-0,0,-0,-1.3749,0.0555,0
875.2,0,0,0,0,3.6345,1.204,1.806e-05,0.0014576,0,0,-0,17.711,0,-9.1206e-15,-0,-0,0,-0,-1.3776,0.0555,0
877.19,0,0,0,0,3.6428,1.204,1.806e-05,0.0014599,0,0,-0,17.725,0,-9.1675e-15,-0,-0,0,-0,-1.3803,0.0555,0
879.19,0,0,0,0,3.6511,1.204,1.806e-05,0.0014625,0,0,-0,17.74,0,-9.2034e-15,-0,-0,0,-0,-1.383,0.0555,0
881.2,0,0,0,0,3.6595,1.204,1.806e-05,0.0014652,0,0,-0,17.757,0,-9.2516e-15,-0,-0,0,-0,-1.3857,0.0555,0
883.23,0,0,0,0,3.6679,1.204,1.806e-05,0.0014681,0,0,-0,17.774,0,-9.302e-15,-0,-0,0,-0,-1.3884,0.0555,0
885.27,0,0,0,0,3.6764,1.204,1.806e-05,0.0014712,0,0,-0,17.793,0,-9.3482e-15,-0,-0,0,-0,-1.3911,0.0555,0
887.31,0,0,0,0,3.6849,1.204,1.806e-05,0.0014746,0,0,-0,17.814,0,-9.3847e-15,-0,-0,0,-0,-1.3938,0.0555,0
889.38,0,0,0,0,3.6934,1.204,1.806e-05,0.0014782,0,0,-0,17.835,0,-9.4366e-15,-0,-0,0,-0,-1.3966,0.0555,0
891.45,0,0,0,0,3.702,1.204,1.806e-05,0.0014821,0,0,-0,17.859,0,-9.4897e-15,-0,-0,0,-0,-1.3993,0.0555,0
893.54,0,0,0,0,3.7107,1.204,1.806e-05,0.0014863,0,0,-0,17.884,0,-9.5226e-15,-0,-0,0,-0,-1.402,0.0555,0
895.64,0,0,0,0,3.7194,1.204,1.806e-05,0.0014908,0,0,-0,17.911,0,-9.583e-15,-0,-0,0,-0,-1.4047,0.0555,0
897.76,0,0,0,0,3.7282,1.204,1.806e-05,0.0014957,0,0,-0,17.94,0,-9.6185e-15,-0,-0,0,-0,-1.4075,0.0555,0
899.89,0,0,0,0,3.7371,1.204,1.806e-05,0.0015009,0,0,-0,17.972,0,-9.667e-15,-0,-0,0,-0,-1.4102,0.0555,0
902.04,0,0,0,0,3.746,1.204,1.806e-05,0.0015065,0,0,-0,18.005,0,-9.7055e-15,-0,-0,0,-0,-1.4129,0.0555,0
904.2,0,0,0,0,3.755,1.204,1.806e-05,0.0015126,0,0,-0,18.041,0,-9.7563e-15,-0,-0,0,-0,-1.4157,0.0555,0
906.38,0,0,0,0,3.7641,1.204,1.806e-05,0.0015191,0,0,-0,18.08,0,-9.7971e-15,-0,-0,0,-0,-1.4184,0.0555,0
908.58,0,0,0,0,3.7732,1.204,1.806e-05,0.0015262,0,0,-0,18.122,0,-9.8369e-15,-0,-0,0,-0,-1.4212,0.0555,0
910.8,0,0,0,0,3.7824,1.204,1.806e-05,0.0015338,0,0,-0,18.168,0,-9.8837e-15,-0,-0,0,-0,-1.424,0.0555,0
913.03,0,0,0,0,3.7917,1.204,1.806e-05,0.0015421,0,0,-0,18.217,0,-9.9287e-15,-0,-0,0,-0,-1.4267,0.0555,0
915.29,0,0,0,0,3.801,1.204,1.806e-05,0.0015511,0,0,-0,18.27,0,-9.9754e-15,-0,-0,0,-0,-1.4295,0.0555,0
917.56,0,0,0,0,3.8105,1.204,1.806e-05,0.0015609,0,0,-0,18.327,0,-1.0022e-14,-0,-0,0,-0,-1.4322,0.0555,0
919.86,0,0,0,0,3.82,1.204,1.806e-05,0.0015715,0,0,-0,18.389,0,-1.0062e-14,-0,-0,0,-0,-1.435,0.0555,0
922.17,0,0,0,0,3.8296,1.204,1.806e-05,0.0015831,0,0,-0,18.457,0,-1.0105e-14,-0,-0,0,-0,-1.4378,0.0555,0
924.51,0,0,0,0,3.8393,1.204,1.806e-05,0.0015958,0,0,-0,18.531,0,-1.0153e-14,-0,-0,0,-0,-1.4406,0.0555,0
926.87,0,0,0,0,3.8491,1.204,1.806e-05,0.0016096,0,0,-0,18.611,0,-1.0183e-14,-0,-0,0,-0,-1.4434,0.0555,0
929.25,0,0,0,0,3.859,1.204,1.806e-05,0.0016249,0,0,-0,18.699,0,-1.0218e-14,-0,-0,0,-0,-1.4462,0.0555,0
931.65,0,0,0,0,3.869,1.204,1.806e-05,0.0016417,0,0,-0,18.796,0,-1.0259e-14,-0,-0,0,-0,-1.449,0.0555,0
934.08,0,0,0,0,3.8791,1.204,1.806e-05,0.0016604,0,0,-0,18.902,0,-1.0297e-14,-0,-0,0,-0,-1.4518,0.0555,0
936.54,0,0,0,0,3.8893,1.204,1.806e-05,0.0016811,0,0,-0,19.02,0,-1.0329e-14,-0,-0,0,-0,-1.4546,0.0555,0
939.03,0,0,0,0,3.8996,1.204,1.806e-05,0.0017043,0,0,-0,19.151,0,-1.0372e-14,-0,-0,0,-0,-1.4574,0.0555,0
941.57,0,0,0,0,3.9102,1.204,1.806e-05,0.0017302,0,0,-0,19.296,0,-1.0418e-14,-0,-0,0,-0,-1.4602,0.0555,0
944.15,0,0,0,0,3.9209,1.204,1.806e-05,0.0017591,0,0,-0,19.456,0,-1.0461e-14,-0,-0,0,-0,-1.463,0.0555,0
946.77,0,0,0,0,3.9318,1.204,1.806e-05,0.0017916,0,0,-0,19.635,0,-1.0487e-14,-0,-0,0,-0,-1.4658,0.0555,0
949.38,0,0,0,0,3.9426,1.204,1.806e-05,0.0018284,0,0,-0,19.836,0,-1.0513e-14,-0,-0,0,-0,-1.4686,0.0555,0
951.92,0,0,0,0,3.9532,1.204,1.806e-05,0.0018711,0,0,-0,20.066,0,-1.0493e-14,-0,-0,0,-0,-1.4715,0.0555,0
954.31,0,0,0,0,3.9631,1.204,1.806e-05,0.0019223,0,0,-0,20.339,0,-1.0426e-14,-0,-0,0,-0,-1.4743,0.0555,0
956.48,0,0,0,0,3.9721,1.204,1.806e-05,0.0019861,0,0,-0,20.673,0,-1.0262e-14,-0,-0,0,-0,-1.4771,0.0555,0
958.39,0,0,0,0,3.98,1.204,1.806e-05,0.0020669,0,0,-0,21.09,0,-1.0031e-14,-0,-0,0,-0,-1.48,0.0555,0
960.27,0,0,0,0,3.9878,1.204,1.806e-05,0.0021679,0,0,-0,21.599,0,-9.7328e-15,-0,-0,0,-0,-1.4828,0.0555,0
962.1,0,0,0,0,3.9954,1.204,1.806e-05,0.002288,0,0,-0,22.189,0,-9.4619e-15,-0,-0,0,-0,-1.4857,0.0555,0
964.83,0,0,0,0,4.0068,1.204,1.806e-05,0.0024162,0,0,-0,22.802,0,-9.3726e-15,-0,-0,0,-0,-1.4885,0.0555,0
968.32,0,0,0,0,4.0213,1.204,1.806e-05,0.0025402,0,0,-0,23.38,0,-9.5594e-15,-0,-0,0,-0,-1.4914,0.0555,0
971.36,0,0,0,0,4.0339,1.204,1.806e-05,0.0026327,0,0,-0,23.802,0,-8.856e-15,-0,-0,0,-0,-1.4943,0.0555,0
938.24,0,0,0,0,3.8964,1.204,1.806e-05,0.0028109,0,0,-0,24.594,0,-6.5763e-15,-0,-0,0,-0,-1.4971,0.0555,0
-202,0,0,0,0,-0.83886,1.204,1.806e-05,0.0016054,-7.0307e-06,0,-0,18.589,0,3.2325e-15,-0,-0,0,-0,-0.012113,0.055499,0
-204.07,0,0,0,0,-0.84748,1.204,1.806e-05,0.0016089,-1.4092e-05,0,-0,18.614,0,3.4787e-15,-0,-0,0,-0,-0.011476,0.055494,0
-205.56,0,0,0,0,-0.85366,1.204,1.806e-05,0.0016092,-2.1144e-05,0,-0,18.625,0,3.5438e-15,-0,-0,0,-0,-0.010838,0.055487,0
-206.77,0,0,0,0,-0.85868,1.204,1.806e-05,0.0016071,-2.8156e-05,0,-0,18.626,0,3.5928e-15,-0,-0,0,-0,-0.010201,0.055478,0
-207.81,0,0,0,0,-0.86301,1.204,1.806e-05,0.0016028,-3.5102e-05,0,-0,18.617,0,3.6564e-15,-0,-0,0,-0,-0.0095642,0.055465,0
-208.68,0,0,0,0,-0.8666,1.204,1.806e-05,0.0015965,-4.196e-05,0,-0,18.6,0,3.7105e-15,-0,-0,0,-0,-0.0089272,0.05545,0
-209.36,0,0,0,0,-0.86945,1.204,1.806e-05,0.0015884,-4.871e-05,0,-0,18.577,0,3.7519e-15,-0,-0,0,-0,-0.0082902,0.055432,0
-209.88,0,0,0,0,-0.87161,1.204,1.806e-05,0.0015788,-5.5336e-05,0,-0,18.548,0,3.7824e-15,-0,-0,0,-0,-0.0076534,0.055411,0
-210.25,0,0,0,0,-0.87312,1.204,1.806e-05,0.0015677,-6.1823e-05,0,-0,18.513,0,3.8051e-15,-0,-0,0,-0,-0.0070166,0.055387,0
-210.46,0,0,0,0,-0.87402,1.204,1.806e-05,0.0015553,-6.8158e-05,0,-0,18.474,0,3.8212e-15,-0,-0,0,-0,-0.0063799,0.05536,0
-210.54,0,0,0,0,-0.87433,1.204,1.806e-05,0.0015417,-7.4329e-05,0,-0,18.43,0,3.831e-15,-0,-0,0,-0,-0.0057434,0.055331,0
-210.48,0,0,0,0,-0.8741,1.204,1.806e-05,0.0015271,-8.0326e-05,0,-0,18.383,0,3.8381e-15,-0,-0,0,-0,-0.005107,0.055299,0
-210.3,0,0,0,0,-0.87333,1.204,1.806e-05,0.0015114,-8.6139e-05,0,-0,18.333,0,3.8413e-15,-0,-0,0,-0,-0.0044708,0.055264,0
-209.99,0,0,0,0,-0.87205,1.204,1.806e-05,0.0014947,-9.1759e-05,0,-0,18.279,0,3.8414e-15,-0,-0,0,-0,-0.0038347,0.055227,0
-209.56,0,0,0,0,-0.87029,1.204,1.806e-05,0.0014772,-9.7178e-05,0,-0,18.222,0,3.8407e-15,-0,-0,0,-0,-0.0031987,0.055186,0
-209.03,0,0,0,0,-0.86805,1.204,1.806e-05,0.0014588,-0.00010239,0,-0,18.162,0,3.8377e-15,-0,-0,0,-0,-0.002563,0.055143,0
-208.38,0,0,0,0,-0.86537,1.204,1.806e-05,0.0014397,-0.00010738,0,-0,18.099,0,3.8337e-15,-0,-0,0,-0,-0.0019275,0.055097,0
-207.63,0,0,0,0,-0.86225,1.204,1.806e-05,0.0014198,-0.00011216,0,-0,18.034,0,3.8288e-15,-0,-0,0,-0,-0.0012921,0.055048,0
-206.78,0,0,0,0,-0.85872,1.204,1.806e-05,0.0013993,-0.0001167,0,-0,17.966,0,3.8241e-15,-0,-0,0,-0,-0.000657,0.054997,0
-205.83,0,0,0,0,-0.85478,1.204,1.806e-05,0.0013781,-0.00012101,0,-0,17.895,0,3.8178e-15,-0,-0,0,-0,-2.211e-05,0.054942,0
-204.79,0,0,0,0,-0.85046,1.204,1.806e-05,0.0013563,-0.00012509,0,-0,17.822,0,3.8113e-15,-0,-0,0,-0,0.00061253,0.054885,0
-203.66,0,0,0,0,-0.84577,1.204,1.806e-05,0.0013339,-0.00012891,0,-0,17.746,0,3.8034e-15,-0,-0,0,-0,0.0012469,0.054825,0
-202.45,0,0,0,0,-0.84072,1.204,1.806e-05,0.0013109,-0.00013249,0,-0,17.667,0,3.795e-15,-0,-0,0,-0,0.001881,0.054763,0
-201.15,0,0,0,0,-0.83533,1.204,1.806e-05,0.0012875,-0.00013582,0,-0,17.585,0,3.7861e-15,-0,-0,0,-0,0.0025149,0.054697,0
-199.77,0,0,0,0,-0.82961,1.204,1.806e-05,0.0012635,-0.00013889,0,-0,17.5,0,3.7753e-15,-0,-0,0,-0,0.0031484,0.054629,0
-198.32,0,0,0,0,-0.82358,1.204,1.806e-05,0.0012391,-0.00014171,0,-0,17.412,0,3.7627e-15,-0,-0,0,-0,0.0037817,0.054558,0
-196.79,0,0,0,0,-0.81724,1.204,1.806e-05,0.0012143,-0.00014426,0,-0,17.32,0,3.7502e-15,-0,-0,0,-0,0.0044146,0.054484,0
-195.2,0,0,0,0,-0.81062,1.204,1.806e-05,0.001189,-0.00014654,0,-0,17.226,0,3.7357e-15,-0,-0,0,-0,0.0050472,0.054407,0
-193.54,0,0,0,0,-0.80373,1.204,1.806e-05,0.0011634,-0.00014855,0,-0,17.128,0,3.7205e-15,-0,-0,0,-0,0.0056794,0.054328,0
-191.82,0,0,0,0,-0.79658,1.204,1.806e-05,0.0011374,-0.0001503,0,-0,17.026,0,3.7047e-15,-0,-0,0,-0,0.0063113,0.054246,0
-190.04,0,0,0,0,-0.78919,1.204,1.806e-05,0.001111,-0.00015176,0,-0,16.92,0,3.6887e-15,-0,-0,0,-0,0.0069429,0.054161,0
-188.2,0,0,0,0,-0.78156,1.204,1.806e-05,0.0010843,-0.00015296,0,-0,16.81,0,3.6716e-15,-0,-0,0,-0,0.007574,0.054074,0
-186.31,0,0,0,0,-0.77372,1.204,1.806e-05,0.0010573,-0.00015387,0,-0,16.696,0,3.6546e-15,-0,-0,0,-0,0.0082048,0.053983,0
-184.38,0,0,0,0,-0.76568,1.204,1.806e-05,0.0010299,-0.0001545,0,-0,16.577,0,3.6378e-15,-0,-0,0,-0,0.0088351,0.05389,0
-182.39,0,0,0,0,-0.75745,1.204,1.806e-05,0.0010023,-0.00015485,0,-0,16.453,0,3.6221e-15,-0,-0,0,-0,0.0094651,0.053794,0
-180.35,0,0,0,0,-0.74895,1.204,1.806e-05,0.00097441,-0.00015491,0,-0,16.324,0,3.5902e-15,-0,-0,0,-0,0.010095,0.053695,0
-178.27,0,0,0,0,-0.74034,1.204,1.806e-05,0.00094628,-0.00015469,0,-0,16.19,0,3.5168e-15,-0,-0,0,-0,0.010724,0.053594,0
-176.82,0,0,0,0,-0.73431,1.204,1.806e-05,0.00091806,-0.00015638,0,-0,16.054,0,3.7803e-15,-0,-0,0,-0,0.011352,0.05349,0
4.1823,0,0,0,0,0.017368,1.204,1.806e-05,1.3901e-05,-2.4488e-06,0,-0,8.1758,0,3.8008e-16,-0,-0,0,-0,0.31424,0.00013378,0
3.9903,0,0,0,0,0.016571,1.204,1.806e-05,1.4048e-05,-2.4746e-06,0,-0,8.2031,0,6.748e-16,-0,-0,0,-0,0.31348,0.00026757,0
4.0307,0,0,0,0,0.016739,1.204,1.806e-05,1.4147e-05,-2.4921e-06,0,-0,8.2164,0,7.5315e-16,-0,-0,0,-0,0.31272,0.00040135,0
4.0216,0,0,0,0,0.016701,1.204,1.806e-05,1.4243e-05,-2.5091e-06,0,-0,8.2286,0,7.4575e-16,-0,-0,0,-0,0.31196,0.00053514,0
3.9657,0,0,0,0,0.016469,1.204,1.806e-05,1.4345e-05,-2.527e-06,0,-0,8.2422,0,7.4261e-16,-0,-0,0,-0,0.3112,0.00066892,0
3.8988,0,0,0,0,0.016191,1.204,1.806e-05,1.4451e-05,-2.5456e-06,0,-0,8.2565,0,7.4897e-16,-0,-0,0,-0,0.31044,0.00080271,0
3.834,0,0,0,0,0.015922,1.204,1.806e-05,1.4558e-05,-2.5645e-06,0,-0,8.2712,0,7.5705e-16,-0,-0,0,-0,0.30968,0.00093649,0
3.7717,0,0,0,0,0.015663,1.204,1.806e-05,1.4666e-05,-2.5836e-06,0,-0,8.286,0,7.6417e-16,-0,-0,0,-0,0.30892,0.0010703,0
3.7105,0,0,0,0,0.015409,1.204,1.806e-05,1.4776e-05,-2.603e-06,0,-0,8.3009,0,7.7059e-16,-0,-0,0,-0,0.30816,0.0012041,0
3.6495,0,0,0,0,0.015156,1.204,1.806e-05,1.4887e-05,-2.6225e-06,0,-0,8.316,0,7.7667e-16,-0,-0,0,-0,0.30741,0.0013378,0
3.5888,0,0,0,0,0.014903,1.204,1.806e-05,1.4999e-05,-2.6423e-06,0,-0,8.3311,0,7.825e-16,-0,-0,0,-0,0.30665,0.0014716,0
3.5282,0,0,0,0,0.014652,1.204,1.806e-05,1.5112e-05,-2.6622e-06,0,-0,8.3462,0,7.8804e-16,-0,-0,0,-0,0.30589,0.0016054,0
3.4677,0,0,0,0,0.014401,1.204,1.806e-05,1.5226e-05,-2.6823e-06,0,-0,8.3614,0,7.9334e-16,-0,-0,0,-0,0.30513,0.0017392,0
3.4074,0,0,0,0,0.01415,1.204,1.806e-05,1.5341e-05,-2.7025e-06,0,-0,8.3765,0,7.9841e-16,-0,-0,0,-0,0.30437,0.001873,0
3.3471,0,0,0,0,0.0139,1.204,1.806e-05,1.5457e-05,-2.7229e-06,0,-0,8.3916,0,8.0326e-16,-0,-0,0,-0,0.30361,0.0020068,0
3.2869,0,0,0,0,0.01365,1.204,1.806e-05,1.5573e-05,-2.7434e-06,0,-0,8.4067,0,8.0789e-16,-0,-0,0,-0,0.30285,0.0021406,0
3.2267,0,0,0,0,0.0134,1.204,1.806e-05,1.569e-05,-2.764e-06,0,-0,8.4217,0,8.1236e-16,-0,-0,0,-0,0.30209,0.0022743,0
3.1664,0,0,0,0,0.01315,1.204,1.806e-05,1.5808e-05,-2.7847e-06,0,-0,8.4366,0,8.1661e-16,-0,-0,0,-0,0.30133,0.0024081,0
3.1061,0,0,0,0,0.012899,1.204,1.806e-05,1.5926e-05,-2.8055e-06,0,-0,8.4514,0,8.2068e-16,-0,-0,0,-0,0.30057,0.0025419,0
3.0457,0,0,0,0,0.012648,1.204,1.806e-05,1.6044e-05,-2.8264e-06,0,-0,8.4661,0,8.246e-16,-0,-0,0,-0,0.29981,0.0026757,0
2.9853,0,0,0,0,0.012397,1.204,1.806e-05,1.6163e-05,-2.8473e-06,0,-0,8.4807,0,8.2833e-16,-0,-0,0,-0,0.29905,0.0028095,0
2.9247,0,0,0,0,0.012146,1.204,1.806e-05,1.6283e-05,-2.8684e-06,0,-0,8.4952,0,8.3197e-16,-0,-0,0,-0,0.29829,0.0029433,0
2.864,0,0,0,0,0.011894,1.204,1.806e-05,1.6402e-05,-2.8895e-06,0,-0,8.5095,0,8.3544e-16,-0,-0,0,-0,0.29753,0.003077,0
2.8031,0,0,0,0,0.011641,1.204,1.806e-05,1.6523e-05,-2.9106e-06,0,-0,8.5236,0,8.3873e-16,-0,-0,0,-0,0.29677,0.0032108,0
2.7421,0,0,0,0,0.011387,1.204,1.806e-05,1.6643e-05,-2.9318e-06,0,-0,8.5376,0,8.4198e-16,-0,-0,0,-0,0.29601,0.0033446,0
