"Time_Iter","Outer_Iter","Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[nu]"    
          0,           0,         677,       -9.67743828,      -7.866208962,      -9.583733912,      -11.98487612
          0,           0,         678,      -9.691948678,      -7.876157071,       -9.58113305,      -11.96649023
          0,           0,         679,      -9.706939763,      -7.886614908,      -9.578693384,      -11.94986717
          0,           0,         680,      -9.722368804,      -7.897545801,      -9.576491836,      -11.93488062
          0,           0,         681,      -9.738193446,      -7.908915572,      -9.574601782,      -11.92140564
          0,           0,         682,      -9.754372475,      -7.920693219,      -9.573093218,      -11.90932367
          0,           0,         683,      -9.770866653,      -7.932851606,      -9.572032753,      -11.89852493
          0,           0,         684,      -9.787639579,      -7.945368119,      -9.571483498,      -11.88890927
          0,           0,         685,      -9.804658538,      -7.958225289,      -9.571504835,      -11.88038627
          0,           0,         686,      -9.821895289,      -7.971411336,       -9.57215218,      -11.87287472
          0,           0,         687,      -9.839326751,      -7.984920622,      -9.573476768,      -11.86630244
          0,           0,         688,      -9.856935517,      -7.998753955,      -9.575525449,      -11.86060529
          0,           0,         689,      -9.874710166,      -8.012918786,      -9.578340453,      -11.85572636
          0,           0,         690,      -9.892645334,      -8.027429275,      -9.581959264,      -11.85161549
          0,           0,         691,      -9.910741514,      -8.042306261,      -9.586414549,      -11.84822838
          0,           0,         692,      -9.929004568,      -8.057577091,      -9.591734066,      -11.84552622
          0,           0,         693,      -9.947444943,      -8.073274996,      -9.597940524,      -11.84347557
          0,           0,         694,      -9.966076608,      -8.089439153,      -9.605051288,      -11.84204673
          0,           0,         695,      -9.984915684,       -8.10611385,      -9.613078334,      -11.84121412
          0,           0,         696,      -10.00397884,      -8.123348816,      -9.622027886,      -11.84095549
          0,           0,         697,      -10.02328126,      -8.141198784,       -9.63189991,      -11.84125147
          0,           0,         698,      -10.04283435,      -8.159722381,      -9.642687608,      -11.84208572
          0,           0,         699,      -10.06264341,      -8.178982159,      -9.654376841,      -11.84344443
          0,           0,         700,      -10.08270493,      -8.199044416,      -9.666945547,      -11.84531611
          0,           0,         701,      -10.10300367,      -8.219979191,      -9.680362996,      -11.84769138
          0,           0,         702,      -10.12350944,      -8.241860346,      -9.694582809,      -11.85056285
          0,           0,         703,      -10.14417363,      -8.264765691,      -9.709528569,      -11.85392499
          0,           0,         704,      -10.16492534,      -8.288777339,      -9.725138569,      -11.85777396
          0,           0,         705,      -10.18566751,      -8.313981988,      -9.741349306,      -11.86210758
          0,           0,         706,       -10.2062728,      -8.340470997,      -9.758058421,      -11.86692531
          0,           0,         707,      -10.22658005,       -8.36834016,      -9.775144079,      -11.87222817
          0,           0,         708,      -10.24639186,       -8.39768893,      -9.792472189,      -11.87801885
          0,           0,         709,      -10.26547406,      -8.428618367,      -9.809894524,      -11.88430155
          0,           0,         710,      -10.28355831,      -8.461227194,      -9.827249074,      -11.89108214
          0,           0,         711,      -10.30034923,      -8.495604272,      -9.844364169,      -11.89836809
          0,           0,         712,      -10.31553689,       -8.53181522,      -9.861064351,      -11.90616852
          0,           0,         713,      -10.32881516,      -8.569879203,       -9.87717823,      -11.91449429
          0,           0,         714,      -10.33990482,      -8.609729531,      -9.892547196,      -11.92335795
          0,           0,         715,      -10.34857904,      -8.651148892,      -9.907035303,      -11.93277391
          0,           0,         716,      -10.35468713,      -8.693667078,      -9.920538714,      -11.94275839
          0,           0,         717,        -10.358172,      -8.736410722,      -9.932993234,      -11.95332955
          0,           0,         718,      -10.35907743,      -8.777911899,       -9.94437907,      -11.96450756
          0,           0,         719,      -10.35754367,      -8.815937392,      -9.954721845,      -11.97631464
          0,           0,         720,      -10.35379229,      -8.847506361,      -9.964089543,      -11.98877526
          0,           0,         721,      -10.34810392,      -8.869358096,       -9.97258684,      -12.00191617
          0,           0,         722,      -10.34079337,       -8.87897537,      -9.980346767,       -12.0157666
          0,           0,         723,      -10.33218622,      -8.875704143,       -9.98752156,       -12.0303584
          0,           0,         724,      -10.32259959,      -8.861089214,      -9.994272959,      -12.04572614
          0,           0,         725,      -10.31232833,      -8.838113237,      -10.00076254,      -12.06190738
          0,           0,         726,      -10.30163671,      -8.810017723,      -10.00714253,      -12.07894288
          0,           0,         727,      -10.29075497,      -8.779497459,      -10.01354861,      -12.09687698
          0,           0,         728,      -10.27987959,      -8.748454654,      -10.02009687,      -12.11575784
          0,           0,         729,      -10.26917627,      -8.718092202,      -10.02688407,      -12.13563764
          0,           0,         730,      -10.25878427,      -8.689109323,      -10.03400537,      -12.15657344
          0,           0,         731,      -10.24881777,      -8.661867394,      -10.04153566,      -12.17862838
          0,           0,         732,      -10.23936477,      -8.636504173,      -10.04937274,      -12.20187047
          0,           0,         733,      -10.23050351,      -8.613068042,      -10.05764027,      -12.22637398
          0,           0,         734,      -10.22229615,      -8.591534564,      -10.06634544,      -12.25221995
          0,           0,         735,      -10.21479192,      -8.571841353,      -10.07543974,      -12.27949643
          0,           0,         736,      -10.20802988,      -8.553909724,      -10.08486784,      -12.30829843
          0,           0,         737,      -10.20204043,      -8.537655106,      -10.09456714,      -12.33872738
          0,           0,         738,      -10.19684674,      -8.522993103,      -10.10446095,      -12.37088943
          0,           0,         739,      -10.19246633,      -8.509843483,      -10.11445812,      -12.40489194
          0,           0,         740,       -10.1889124,      -8.498132297,      -10.12445583,      -12.44083667
          0,           0,         741,      -10.18619464,      -8.487792459,      -10.13434311,      -12.47880743
          0,           0,         742,       -10.1843198,      -8.478763316,      -10.14400449,      -12.51884831
          0,           0,         743,      -10.18329189,      -8.470989748,      -10.15332424,      -12.56092621
          0,           0,         744,      -10.18311237,      -8.464421214,      -10.16219078,       -12.6048681
          0,           0,         745,      -10.18378028,      -8.459010889,      -10.17050132,      -12.65025955
          0,           0,         746,      -10.18529237,      -8.454714978,      -10.17816622,      -12.69629065
          0,           0,         747,      -10.18764322,      -8.451492215,      -10.18511285,      -12.74154891
          0,           0,         748,       -10.1908255,      -8.449303448,      -10.19128883,      -12.78381045
          0,           0,         749,      -10.19483004,      -8.448111337,       -10.1966642,      -12.81999493
          0,           0,         750,      -10.19964596,      -8.447880009,      -10.20123254,      -12.84657998
          0,           0,         751,      -10.20526076,      -8.448574749,      -10.20501059,       -12.8606649
          0,           0,         752,      -10.21166035,      -8.450161684,      -10.20803609,      -12.86126746
          0,           0,         753,      -10.21882898,      -8.452607504,      -10.21036449,      -12.84983901
          0,           0,         754,      -10.22674935,      -8.455879227,      -10.21206487,      -12.82950681
          0,           0,         755,      -10.23540252,      -8.459944076,      -10.21321593,      -12.80375201
          0,           0,         756,      -10.24476808,      -8.464769432,      -10.21390232,      -12.77547455
          0,           0,         757,      -10.25482411,      -8.470322802,      -10.21421136,      -12.74670079
          0,           0,         758,      -10.26554732,      -8.476571869,      -10.21423046,      -12.71868411
          0,           0,         759,      -10.27691308,      -8.483484517,      -10.21404506,      -12.69212236
          0,           0,         760,      -10.28889554,      -8.491028937,      -10.21373701,      -12.66735574
          0,           0,         761,      -10.30146768,      -8.499173733,      -10.21338395,      -12.64450911
          0,           0,         762,      -10.31460156,      -8.507888149,      -10.21305877,      -12.62358413
          0,           0,         763,      -10.32826852,      -8.517142358,      -10.21282956,      -12.60451594
          0,           0,         764,      -10.34243948,       -8.52690784,      -10.21275994,      -12.58720673
          0,           0,         765,      -10.35708538,      -8.537157834,      -10.21290936,      -12.57154522
          0,           0,         766,      -10.37217761,      -8.547867803,      -10.21333346,      -12.55741762
          0,           0,         767,      -10.38768847,      -8.559015924,      -10.21408458,      -12.54471369
          0,           0,         768,      -10.40359171,      -8.570583559,      -10.21521194,      -12.53332978
          0,           0,         769,      -10.41986299,      -8.582555679,      -10.21676205,      -12.52317027
          0,           0,         770,      -10.43648039,      -8.594921249,       -10.2187788,      -12.51414793
          0,           0,         771,      -10.45342482,      -8.607673572,      -10.22130357,      -12.50618389
          0,           0,         772,      -10.47068045,      -8.620810563,       -10.2243753,      -12.49920716
          0,           0,         773,      -10.48823499,      -8.634335005,      -10.22803037,      -12.49315415
          0,           0,         774,      -10.50608001,      -8.648254701,      -10.23230265,       -12.4879681
          0,           0,         775,      -10.52421096,      -8.662582636,      -10.23722329,      -12.48359845
          0,           0,         776,      -10.54262722,      -8.677336998,      -10.24282051,      -12.48000029
          0,           0,         777,      -10.56133183,      -8.692541197,      -10.24911946,      -12.47713385
          0,           0,         778,      -10.58033102,      -8.708223746,      -10.25614191,      -12.47496396
          0,           0,         779,      -10.59963353,      -8.724418129,      -10.26390598,      -12.47345965
          0,           0,         780,      -10.61924954,      -8.741162586,       -10.2724257,      -12.47259368
          0,           0,         781,      -10.63918935,      -8.758499872,      -10.28171066,      -12.47234225
          0,           0,         782,      -10.65946166,      -8.776477015,      -10.29176557,      -12.47268462
          0,           0,         783,      -10.68007153,      -8.795145076,      -10.30258964,      -12.47360286
          0,           0,         784,      -10.70101779,      -8.814558964,      -10.31417622,      -12.47508153
          0,           0,         785,      -10.72229015,      -8.834777266,      -10.32651212,      -12.47710752
          0,           0,         786,      -10.74386555,      -8.855862126,      -10.33957713,      -12.47966986
          0,           0,         787,      -10.76570409,      -8.877879143,      -10.35334119,      -12.48275951
          0,           0,         788,      -10.78774423,      -8.900897231,      -10.36775241,      -12.48636929
          0,           0,         789,      -10.80989738,      -8.924988391,      -10.38274918,      -12.49049374
          0,           0,         790,       -10.8320421,      -8.950227417,      -10.39828893,      -12.49512897
          0,           0,         791,      -10.85401826,      -8.976691117,      -10.41430577,      -12.50027263
          0,           0,         792,       -10.8756217,      -9.004456975,      -10.43070829,      -12.50592393
          0,           0,         793,      -10.89660095,      -9.033600722,      -10.44739344,      -12.51208356
          0,           0,         794,       -10.9166572,      -9.064192292,      -10.46424858,       -12.5187537
          0,           0,         795,      -10.93544985,      -9.096289089,      -10.48115098,      -12.52593798
          0,           0,         796,      -10.95260957,      -9.129925019,      -10.49796831,      -12.53364154
          0,           0,         797,      -10.96776018,      -9.165092862,      -10.51456266,      -12.54187104
          0,           0,         798,      -10.98054891,      -9.201716499,      -10.53079501,      -12.55063469
          0,           0,         799,      -10.99068189,      -9.239608155,      -10.54653103,      -12.55994227
          0,           0,         800,      -10.99795899,      -9.278404977,      -10.56164695,      -12.56980523
          0,           0,         801,      -11.00230021,      -9.317480838,      -10.57603618,      -12.58023675
          0,           0,         802,      -11.00375722,      -9.355837569,      -10.58961508,      -12.59125179
          0,           0,         803,      -11.00250673,      -9.392002447,      -10.60232799,       -12.6028672
          0,           0,         804,      -10.99882775,      -9.424001795,      -10.61415003,      -12.61510183
          0,           0,         805,      -10.99306861,      -9.449528049,      -10.62508801,      -12.62797664
          0,           0,         806,      -10.98561144,      -9.466399453,      -10.63517893,      -12.64151484
          0,           0,         807,       -10.9768406,      -9.473234929,      -10.64448655,      -12.65574203
          0,           0,         808,      -10.96711875,      -9.469993449,      -10.65309664,      -12.67068637
          0,           0,         809,      -10.95677158,      -9.457990005,      -10.66111089,      -12.68637873
          0,           0,         810,      -10.94608033,      -9.439375356,      -10.66864091,      -12.70285289
          0,           0,         811,      -10.93528022,      -9.416457315,      -10.67579878,      -12.72014589
          0,           0,         812,      -10.92456323,      -9.391226869,      -10.68268929,      -12.73829834
          0,           0,         813,      -10.91408329,      -9.365180042,      -10.68940412,       -12.7573548
          0,           0,         814,      -10.90396259,      -9.339339391,      -10.69601934,      -12.77736403
          0,           0,         815,      -10.89429764,      -9.314355588,      -10.70260004,      -12.79837916
          0,           0,         816,      -10.88516459,      -9.290616076,      -10.70924029,      -12.82045921
          0,           0,         817,      -10.87661692,      -9.268310993,      -10.71588282,      -12.84366892
          0,           0,         818,      -10.86869713,      -9.247528322,      -10.72258151,      -12.86807873
          0,           0,         819,         -10.86144,       -9.22829647,      -10.72939289,      -12.89376595
          0,           0,         820,      -10.85487043,      -9.210597357,       -10.7362949,      -12.92081497
          0,           0,         821,      -10.84900682,      -9.194389311,      -10.74325455,      -12.94931731
          0,           0,         822,      -10.84386237,      -9.179618374,      -10.75023606,      -12.97937117
          0,           0,         823,      -10.83944587,      -9.166224753,      -10.75719701,      -13.01108008
          0,           0,         824,      -10.83576287,      -9.154147603,      -10.76408765,      -13.04454989
          0,           0,         825,      -10.83281682,      -9.143328536,       -10.7708529,      -13.07988293
          0,           0,         826,      -10.83060994,      -9.133713458,       -10.7774349,       -13.1171673
          0,           0,         827,       -10.8291436,      -9.125253059,      -10.78377588,      -13.15645802
          0,           0,         828,      -10.82841838,      -9.117902476,      -10.78982069,      -13.19774438
          0,           0,         829,      -10.82843404,      -9.111620559,       -10.7955192,      -13.24089519
          0,           0,         830,      -10.82918937,      -9.106369215,      -10.80082837,       -13.2855694
          0,           0,         831,      -10.83068214,      -9.102112841,      -10.80571421,      -13.33107837
          0,           0,         832,       -10.8329091,      -9.098817969,      -10.81015286,       -13.3761939
          0,           0,         833,        -10.835866,         -9.096453,      -10.81413144,      -13.41893492
          0,           0,         834,      -10.83954767,      -9.094988041,      -10.81764844,      -13.45646093
          0,           0,         835,      -10.84394811,       -9.09439473,      -10.82071357,      -13.48533581
          0,           0,         836,       -10.8490605,      -9.094646066,      -10.82334725,       -13.5024141
          0,           0,         837,      -10.85487722,      -9.095716178,      -10.82557946,       -13.5061339
          0,           0,         838,      -10.86138985,      -9.097580121,      -10.82744857,      -13.49731398
          0,           0,         839,      -10.86858916,      -9.100213679,      -10.82899939,      -13.47871994
          0,           0,         840,       -10.8764651,      -9.103593272,      -10.83028163,      -13.45381278
          0,           0,         841,      -10.88500685,      -9.107695853,      -10.83134843,      -13.42567139
          0,           0,         842,      -10.89420289,      -9.112498902,       -10.8322547,      -13.39654454
          0,           0,         843,        -10.904041,      -9.117980411,      -10.83305609,       -13.3678723
          0,           0,         844,      -10.91450838,      -9.124118889,      -10.83380771,      -13.34048565
          0,           0,         845,       -10.9255916,      -9.130893353,      -10.83456369,      -13.31481202
          0,           0,         846,      -10.93727669,      -9.138283337,      -10.83537606,      -13.29103101
          0,           0,         847,       -10.9495492,      -9.146268969,       -10.8362948,      -13.26917794
          0,           0,         848,      -10.96239427,      -9.154831057,      -10.83736733,      -13.24920832
          0,           0,         849,      -10.97579675,       -9.16395127,      -10.83863869,      -13.23103649
          0,           0,         850,      -10.98974139,      -9.173612348,      -10.84015114,      -13.21455837
          0,           0,         851,      -11.00421305,      -9.183798368,      -10.84194472,       -13.1996643
          0,           0,         852,      -11.01919686,       -9.19449498,      -10.84405705,      -13.18624625
          0,           0,         853,      -11.03467845,      -9.205689665,      -10.84652354,      -13.17420154
          0,           0,         854,      -11.05064411,      -9.217371958,      -10.84937728,      -13.16343471
          0,           0,         855,      -11.06708095,       -9.22953364,       -10.8526496,      -13.15385839
          0,           0,         856,      -11.08397703,      -9.242168992,       -10.8563696,      -13.14539273
          0,           0,         857,      -11.10132147,      -9.255275003,      -10.86056444,      -13.13796535
          0,           0,         858,      -11.11910448,      -9.268851476,      -10.86525939,      -13.13151127
          0,           0,         859,       -11.1373175,      -9.282901299,      -10.87047765,      -13.12597212
          0,           0,         860,      -11.15595314,      -9.297430676,      -10.87624046,      -13.12129552
          0,           0,         861,      -11.17500515,      -9.312449269,      -10.88256706,      -13.11743458
          0,           0,         862,      -11.19446825,      -9.327970468,      -10.88947449,      -13.11434745
          0,           0,         863,      -11.21433783,      -9.344011512,      -10.89697761,       -13.1119968
          0,           0,         864,      -11.23460942,      -9.360593665,       -10.9050887,      -13.11034942
          0,           0,         865,      -11.25527795,      -9.377742288,      -10.91381768,      -13.10937589
          0,           0,         866,      -11.27633673,      -9.395486903,       -10.9231715,       -13.1090502
          0,           0,         867,      -11.29777602,       -9.41386121,      -10.93315389,      -13.10934949
          0,           0,         868,      -11.31958126,      -9.432903089,      -10.94376539,      -13.11025375
          0,           0,         869,      -11.34173073,      -9.452654599,      -10.95500274,      -13.11174559
          0,           0,         870,       -11.3641927,      -9.473161919,      -10.96685829,      -13.11381005
          0,           0,         871,      -11.38692197,      -9.494475277,      -10.97931863,      -13.11643442
          0,           0,         872,       -11.4098556,      -9.516648785,      -10.99235962,      -13.11960809
          0,           0,         873,      -11.43290806,      -9.539740198,      -11.00594775,      -13.12332239
          0,           0,         874,      -11.45596562,      -9.563810447,      -11.02005676,      -13.12757047
          0,           0,         875,       -11.4788805,      -9.588922945,      -11.03465812,      -13.13234718
          0,           0,         876,      -11.50146505,      -9.615142312,      -11.04970699,      -13.13764903
          0,           0,         877,      -11.52348713,      -9.642532351,      -11.06514626,      -13.14347413
          0,           0,         878,      -11.54466795,      -9.671152768,      -11.08091074,      -13.14982213
          0,           0,         879,      -11.56468444,      -9.701054085,      -11.09692759,      -13.15669418
          0,           0,         880,      -11.58317806,      -9.732269696,      -11.11311536,      -13.16409292
          0,           0,         881,      -11.59977228,      -9.764803612,       -11.1293848,      -13.17202246
          0,           0,         882,      -11.61409896,      -9.798611814,      -11.14563937,      -13.18048838
          0,           0,         883,      -11.62583219,      -9.833574358,      -11.16177751,      -13.18949776
          0,           0,         884,      -11.63472474,      -9.869454899,      -11.17769455,      -13.19905917
          0,           0,         885,         -11.64064,      -9.905844483,      -11.19328634,      -13.20918277
          0,           0,         886,      -11.64357173,      -9.942089959,      -11.20845196,       -13.2198803
          0,           0,         887,      -11.64364626,      -9.977216239,      -11.22309808,       -13.2311652
          0,           0,         888,      -11.64110664,      -10.00987143,      -11.23714243,      -13.24305268
          0,           0,         889,      -11.63628298,      -10.03835237,      -11.25051818,      -13.25555982
          0,           0,         890,      -11.62955638,      -10.06078695,      -11.26317564,       -13.2687057
          0,           0,         891,      -11.62132404,      -10.07551221,      -11.27508553,      -13.28251153
          0,           0,         892,      -11.61197071,      -10.08155524,      -11.28623928,      -13.29700078
          0,           0,         893,      -11.60184906,      -10.07897476,      -11.29664964,       -13.3121994
          0,           0,         894,       -11.5912685,      -10.06883944,      -11.30634929,      -13.32813593
          0,           0,         895,      -11.58049095,      -10.05285743,      -11.31538845,      -13.34484178
          0,           0,         896,       -11.5697317,      -10.03289677,      -11.32382949,      -13.36235149
          0,           0,         897,      -11.55916362,      -10.01062817,         -11.33174,      -13.38070315
          0,           0,         898,      -11.54892311,      -9.987365072,      -11.33918637,      -13.39993871
          0,           0,         899,       -11.5391166,      -9.964052063,      -11.34623143,      -13.42010442
          0,           0,         900,      -11.52982633,      -9.941324121,      -11.35293265,       -13.4412509
          0,           0,         901,      -11.52111541,      -9.919583782,      -11.35936948,      -13.46343381
          0,           0,         902,      -11.51302851,      -9.899059408,       -11.3655769,      -13.48671536
          0,           0,         903,      -11.50559409,      -9.879857854,      -11.37150736,      -13.51116291
          0,           0,         904,      -11.49883825,      -9.862038389,      -11.37731232,      -13.53685048
          0,           0,         905,      -11.49277762,      -9.845608564,      -11.38300103,      -13.56385892
          0,           0,         906,      -11.48742273,      -9.830546708,      -11.38856731,       -13.5922759
          0,           0,         907,      -11.48277945,      -9.816814407,      -11.39400871,      -13.62219531
          0,           0,         908,      -11.47884968,      -9.804363445,      -11.39931856,      -13.65371573
          0,           0,         909,      -11.47563229,      -9.793140977,      -11.40448482,      -13.68693726
          0,           0,         910,      -11.47312428,      -9.783093771,      -11.40949139,       -13.7219554
          0,           0,         911,       -11.4713218,       -9.77417102,      -11.41431723,      -13.75885034
          0,           0,         912,      -11.47022065,      -9.766325537,      -11.41894085,      -13.79766803
          0,           0,         913,      -11.46981654,      -9.759513965,      -11.42334181,      -13.83838794
          0,           0,         914,      -11.47010491,      -9.753696272,      -11.42750067,      -13.88086962
          0,           0,         915,       -11.4710809,       -9.74883528,      -11.43140236,       -13.9247667
          0,           0,         916,      -11.47273925,      -9.744896174,      -11.43503631,      -13.96939601
          0,           0,         917,       -11.4750742,      -9.741846265,      -11.43839673,      -14.01355778
          0,           0,         918,      -11.47807965,      -9.739654779,      -11.44148401,      -14.05534237
          0,           0,         919,      -11.48174911,      -9.738292786,      -11.44430454,      -14.09203511
          0,           0,         920,      -11.48607588,      -9.737733217,      -11.44687073,      -14.12037058
          0,           0,         921,      -11.49105314,      -9.737950848,      -11.44920049,      -14.13734919
          0,           0,         922,       -11.4966739,      -9.738921997,      -11.45131756,      -14.14142614
          0,           0,         923,      -11.50293107,      -9.740624398,       -11.4532502,      -14.13327617
          0,           0,         924,      -11.50981746,      -9.743037125,      -11.45503023,      -14.11544625
          0,           0,         925,      -11.51732574,      -9.746140351,      -11.45669286,      -14.09122035
          0,           0,         926,       -11.5254485,      -9.749915283,      -11.45827549,      -14.06358943
          0,           0,         927,      -11.53417831,      -9.754344227,      -11.45981694,      -14.03478587
          0,           0,         928,      -11.54350778,      -9.759410499,       -11.4613565,      -14.00627037
          0,           0,         929,      -11.55342957,      -9.765098392,      -11.46293353,      -13.97890631
          0,           0,         930,      -11.56393642,      -9.771393194,      -11.46458688,      -13.95315307
          0,           0,         931,      -11.57502119,      -9.778281107,       -11.4663542,       -13.9292174
          0,           0,         932,       -11.5866769,      -9.785749303,      -11.46827217,      -13.90715625
          0,           0,         933,      -11.59889669,      -9.793785852,      -11.47037576,      -13.88694196
          0,           0,         934,      -11.61167395,       -9.80237984,      -11.47269851,      -13.86850193
          0,           0,         935,      -11.62500242,      -9.811521509,      -11.47527232,      -13.85174214
          0,           0,         936,      -11.63887625,      -9.821202354,      -11.47812767,      -13.83656084
          0,           0,         937,      -11.65329017,      -9.831415269,      -11.48129294,      -13.82285623
          0,           0,         938,      -11.66823947,      -9.842154657,      -11.48479569,      -13.81053063
          0,           0,         939,       -11.6837202,      -9.853416622,      -11.48866126,      -13.79949255
          0,           0,         940,      -11.69972905,       -9.86519891,      -11.49291427,      -13.78965762
          0,           0,         941,      -11.71626342,      -9.877501155,      -11.49757679,      -13.78094868
          0,           0,         942,      -11.73332141,      -9.890324829,      -11.50267028,      -13.77329568
          0,           0,         943,      -11.75090158,      -9.903673396,      -11.50821433,      -13.76663523
          0,           0,         944,      -11.76900305,      -9.917552433,      -11.51422692,      -13.76091015
          0,           0,         945,      -11.78762523,      -9.931969751,      -11.52072477,      -13.75606897
          0,           0,         946,      -11.80676753,      -9.946935513,      -11.52772255,       -13.7520654
          0,           0,         947,      -11.82642924,      -9.962462523,      -11.53523366,      -13.74885793
          0,           0,         948,      -11.84660889,      -9.978566235,      -11.54326926,      -13.74640933
          0,           0,         949,      -11.86730373,      -9.995265065,      -11.55183907,       -13.7446863
          0,           0,         950,       -11.8885087,      -10.01258043,      -11.56095052,      -13.74365914
          0,           0,         951,      -11.91021536,      -10.03053684,      -11.57060873,      -13.74330138
          0,           0,         952,      -11.93241023,      -10.04916204,      -11.58081706,      -13.74358954
          0,           0,         953,       -11.9550727,      -10.06848702,      -11.59157508,       -13.7445029
          0,           0,         954,      -11.97817243,      -10.08854608,      -11.60288158,      -13.74602325
          0,           0,         955,      -12.00166619,      -10.10937677,      -11.61472954,      -13.74813471
          0,           0,         956,      -12.02549356,      -10.13101976,      -11.62710818,      -13.75082361
          0,           0,         957,      -12.04957243,      -10.15351882,      -11.63999809,      -13.75407828
          0,           0,         958,      -12.07379314,      -10.17692029,      -11.65337651,      -13.75788898
          0,           0,         959,      -12.09801226,      -10.20127256,      -11.66722648,      -13.76224775
          0,           0,         960,      -12.12204616,       -10.2266252,      -11.68152627,      -13.76714831
          0,           0,         961,      -12.14566492,      -10.25302724,      -11.69624398,      -13.77258604
          0,           0,         962,      -12.16858836,      -10.28052466,      -11.71133888,      -13.77855791
          0,           0,         963,      -12.19048551,      -10.30915655,      -11.72676307,      -13.78506239
          0,           0,         964,      -12.21098079,      -10.33894924,      -11.74246288,      -13.79209951
          0,           0,         965,      -12.22966854,      -10.36990741,      -11.75837874,      -13.79967073
          0,           0,         966,      -12.24613786,      -10.40200088,       -11.7744425,      -13.80777901
          0,           0,         967,      -12.26000786,      -10.43514534,      -11.79057995,      -13.81642878
          0,           0,         968,      -12.27096786,      -10.46917482,      -11.80671159,      -13.82562592
          0,           0,         969,      -12.27881711,      -10.50380369,      -11.82275154,      -13.83537784
          0,           0,         970,      -12.28349268,      -10.53857728,      -11.83861051,      -13.84569349
          0,           0,         971,       -12.2850798,      -10.57281463,      -11.85419804,      -13.85658341
          0,           0,         972,      -12.28380026,      -10.60555585,      -11.86942278,       -13.8680598
          0,           0,         973,      -12.27998298,      -10.63554269,      -11.88419915,      -13.88013661
          0,           0,         974,      -12.27402457,      -10.66127904,      -11.89844317,      -13.89282962
          0,           0,         975,      -12.26634869,      -10.68121783,      -11.91208267,      -13.90615658
          0,           0,         976,      -12.25737203,      -10.69407917,      -11.92505619,      -13.92013733
          0,           0,         977,      -12.24747975,      -10.69920238,      -11.93731468,      -13.93479396
          0,           0,         978,      -12.23701147,      -10.69675927,      -11.94882646,      -13.95015094
          0,           0,         979,      -12.22625538,      -10.68769688,      -11.95957749,      -13.96623532
          0,           0,         980,       -12.2154483,      -10.67344735,      -11.96957012,      -13.98307697
          0,           0,         981,      -12.20477972,      -10.65557072,      -11.97882525,      -14.00070884
          0,           0,         982,      -12.19439789,      -10.63548531,      -11.98737058,      -14.01916736
          0,           0,         983,      -12.18441701,      -10.61433624,      -11.99524534,      -14.03849281
          0,           0,         984,      -12.17492399,      -10.59297611,      -12.00248712,      -14.05872974
          0,           0,         985,       -12.1659845,      -10.57200129,      -12.00913861,      -14.07992722
          0,           0,         986,      -12.15764744,       -10.5518074,      -12.01525512,      -14.10213894
          0,           0,         987,      -12.14994734,      -10.53263828,      -12.02090866,      -14.12542517
          0,           0,         988,      -12.14290212,      -10.51461589,      -12.02602273,      -14.14985139
          0,           0,         989,      -12.13652939,      -10.49781758,      -12.03078048,      -14.17548955
          0,           0,         990,      -12.13083965,      -10.48227127,      -12.03521851,      -14.20241849
          0,           0,         991,      -12.12583832,      -10.46797352,      -12.03935544,      -14.23072378
          0,           0,         992,      -12.12152732,      -10.45490176,      -12.04321991,      -14.26049735
          0,           0,         993,      -12.11790532,      -10.44302136,      -12.04683547,      -14.29183596
          0,           0,         994,      -12.11496861,      -10.43229038,      -12.05022436,      -14.32483833
          0,           0,         995,      -12.11271186,       -10.4226643,      -12.05340398,      -14.35959946
          0,           0,         996,       -12.1111293,      -10.41409943,      -12.05638688,      -14.39620055
          0,           0,         997,      -12.11021525,      -10.40655415,      -12.05918651,      -14.43469134
          0,           0,         998,      -12.10996425,       -10.3999899,      -12.06181038,      -14.47506007
          0,           0,         999,        -12.110371,      -10.39437076,      -12.06426864,      -14.51718365
          0,           0,        1000,      -12.11143025,      -10.38966314,      -12.06656964,      -14.56074697
          0,           0,        1001,      -12.11313656,      -10.38583525,      -12.06872587,       -14.6051198
          0,           0,        1002,      -12.11548438,      -10.38285707,      -12.07074637,      -14.64918537
          0,           0,        1003,      -12.11846787,      -10.38070015,      -12.07264451,      -14.69114663
          0,           0,        1004,      -12.12208112,      -10.37933774,      -12.07443663,       -14.7284141
          0,           0,        1005,      -12.12631822,      -10.37874465,      -12.07613873,      -14.75779583
          0,           0,        1006,      -12.13117326,      -10.37889749,      -12.07776869,      -14.77622682
          0,           0,        1007,      -12.13664048,      -10.37977439,      -12.07934736,      -14.78192623
          0,           0,        1008,       -12.1427142,      -10.38135498,      -12.08089744,        -14.775257
          0,           0,        1009,      -12.14938893,      -10.38362028,      -12.08244154,      -14.75853925
          0,           0,        1010,      -12.15665926,      -10.38655253,      -12.08400576,      -14.73499055
          0,           0,        1011,      -12.16451984,      -10.39013508,      -12.08561448,      -14.70765561
          0,           0,        1012,      -12.17296565,      -10.39435251,      -12.08729506,      -14.67886531
          0,           0,        1013,      -12.18199195,      -10.39919053,      -12.08907284,      -14.65017437
          0,           0,        1014,       -12.1915942,      -10.40463593,      -12.09097411,      -14.62251813
          0,           0,        1015,       -12.2017682,      -10.41067666,      -12.09302538,      -14.59640559
