"Pressure","Velocity:0","Velocity:1","Velocity:2","Turb_Kin_Energy","Omega","Pressure_Coefficient","Density","Laminar_Viscosity","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Pressure","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Residual_TKE","Residual_Omega","Points:0","Points:1","Points:2"
940.81,0,0,0,1e-10,49568,3.907,1.204,1.806e-05,0.0015353,0,0,-0,18.176,1.8233e-15,3.7888e-17,-0,-0,0,-0,-0,-1.3116,0.0555,0
942.76,0,0,0,1e-10,49568,3.9151,1.204,1.806e-05,0.0015349,0,0,-0,18.174,1.8238e-15,3.4866e-17,-0,-0,0,-0,-0,-1.3142,0.0555,0
944.71,0,0,0,1e-10,49568,3.9232,1.204,1.806e-05,0.0015345,0,0,-0,18.172,1.8243e-15,3.4461e-17,-0,-0,0,-0,-0,-1.3168,0.0555,0
946.68,0,0,0,1e-10,49568,3.9314,1.204,1.806e-05,0.0015341,0,0,-0,18.169,1.8247e-15,2.6083e-17,-0,-0,0,-0,-0,-1.3194,0.0555,0
948.65,0,0,0,1e-10,49568,3.9396,1.204,1.806e-05,0.0015338,0,0,-0,18.168,1.8251e-15,2.6904e-17,-0,-0,0,-0,-0,-1.322,0.0555,0
950.63,0,0,0,1e-10,49568,3.9478,1.204,1.806e-05,0.0015335,0,0,-0,18.166,1.8254e-15,2.9388e-17,-0,-0,0,-0,-0,-1.3246,0.0555,0
952.61,0,0,0,1e-10,49568,3.956,1.204,1.806e-05,0.0015333,0,0,-0,18.164,1.8257e-15,2.7245e-17,-0,-0,0,-0,-0,-1.3272,0.0555,0
954.6,0,0,0,1e-10,49568,3.9643,1.204,1.806e-05,0.001533,0,0,-0,18.163,1.826e-15,3.3207e-17,-0,-0,0,-0,-0,-1.3298,0.0555,0
956.61,0,0,0,1e-10,49568,3.9726,1.204,1.806e-05,0.0015329,0,0,-0,18.162,1.8262e-15,2.3899e-17,-0,-0,0,-0,-0,-1.3325,0.0555,0
958.62,0,0,0,1e-10,49568,3.981,1.204,1.806e-05,0.0015328,0,0,-0,18.162,1.8263e-15,3.7234e-17,-0,-0,0,-0,-0,-1.3351,0.0555,0
960.63,0,0,0,1e-10,49568,3.9893,1.204,1.806e-05,0.0015327,0,0,-0,18.161,1.8263e-15,2.6673e-17,-0,-0,0,-0,-0,-1.3377,0.0555,0
962.66,0,0,0,1e-10,49568,3.9978,1.204,1.806e-05,0.0015327,0,0,-0,18.161,1.8263e-15,3.4835e-17,-0,-0,0,-0,-0,-1.3404,0.0555,0
964.7,0,0,0,1e-10,49568,4.0062,1.204,1.806e-05,0.0015328,0,0,-0,18.162,1.8262e-15,2.8788e-17,-0,-0,0,-0,-0,-1.343,0.0555,0
966.75,0,0,0,1e-10,49568,4.0147,1.204,1.806e-05,0.001533,0,0,-0,18.163,1.8261e-15,2.7672e-17,-0,-0,0,-0,-0,-1.3456,0.0555,0
968.8,0,0,0,1e-10,49568,4.0233,1.204,1.806e-05,0.0015332,0,0,-0,18.164,1.8258e-15,3.5591e-17,-0,-0,0,-0,-0,-1.3483,0.0555,0
970.87,0,0,0,1e-10,49568,4.0319,1.204,1.806e-05,0.0015335,0,0,-0,18.166,1.8254e-15,2.8213e-17,-0,-0,0,-0,-0,-1.3509,0.0555,0
972.95,0,0,0,1e-10,49568,4.0405,1.204,1.806e-05,0.0015339,0,0,-0,18.168,1.8249e-15,4.4791e-17,-0,-0,0,-0,-0,-1.3536,0.0555,0
975.04,0,0,0,1e-10,49568,4.0492,1.204,1.806e-05,0.0015344,0,0,-0,18.171,1.8243e-15,3.0282e-17,-0,-0,0,-0,-0,-1.3562,0.0555,0
977.14,0,0,0,1e-10,49568,4.0579,1.204,1.806e-05,0.001535,0,0,-0,18.175,1.8236e-15,3.3664e-17,-0,-0,0,-0,-0,-1.3589,0.0555,0
979.25,0,0,0,1e-10,49568,4.0666,1.204,1.806e-05,0.0015358,0,0,-0,18.179,1.8227e-15,3.3868e-17,-0,-0,0,-0,-0,-1.3616,0.0555,0
981.37,0,0,0,1e-10,49568,4.0755,1.204,1.806e-05,0.0015366,0,0,-0,18.184,1.8217e-15,2.7149e-17,-0,-0,0,-0,-0,-1.3642,0.0555,0
983.51,0,0,0,1e-10,49568,4.0843,1.204,1.806e-05,0.0015376,0,0,-0,18.19,1.8206e-15,3.8797e-17,-0,-0,0,-0,-0,-1.3669,0.0555,0
985.66,0,0,0,1e-10,49568,4.0933,1.204,1.806e-05,0.0015387,0,0,-0,18.197,1.8193e-15,3.6765e-17,-0,-0,0,-0,-0,-1.3696,0.0555,0
987.82,0,0,0,1e-10,49568,4.1023,1.204,1.806e-05,0.0015399,0,0,-0,18.204,1.8178e-15,3.7682e-17,-0,-0,0,-0,-0,-1.3723,0.0555,0
990,0,0,0,1e-10,49568,4.1113,1.204,1.806e-05,0.0015413,0,0,-0,18.212,1.8162e-15,3.3113e-17,-0,-0,0,-0,-0,-1.3749,0.0555,0
992.2,0,0,0,1e-10,49568,4.1204,1.204,1.806e-05,0.0015428,0,0,-0,18.221,1.8144e-15,3.4165e-17,-0,-0,0,-0,-0,-1.3776,0.0555,0
994.41,0,0,0,1e-10,49568,4.1296,1.204,1.806e-05,0.0015445,0,0,-0,18.231,1.8124e-15,3.3951e-17,-0,-0,0,-0,-0,-1.3803,0.0555,0
996.63,0,0,0,1e-10,49568,4.1388,1.204,1.806e-05,0.0015463,0,0,-0,18.242,1.8103e-15,4.1924e-17,-0,-0,0,-0,-0,-1.383,0.0555,0
998.87,0,0,0,1e-10,49568,4.1481,1.204,1.806e-05,0.0015484,0,0,-0,18.254,1.8079e-15,2.9537e-17,-0,-0,0,-0,-0,-1.3857,0.0555,0
1001.1,0,0,0,1e-10,49568,4.1575,1.204,1.806e-05,0.0015506,0,0,-0,18.267,1.8053e-15,2.9124e-17,-0,-0,0,-0,-0,-1.3884,0.0555,0
1003.4,0,0,0,1e-10,49568,4.1669,1.204,1.806e-05,0.001553,0,0,-0,18.281,1.8025e-15,3.859e-17,-0,-0,0,-0,-0,-1.3911,0.0555,0
1005.7,0,0,0,1e-10,49568,4.1764,1.204,1.806e-05,0.0015556,0,0,-0,18.296,1.7995e-15,3.0729e-17,-0,-0,0,-0,-0,-1.3938,0.0555,0
1008,0,0,0,1e-10,49568,4.186,1.204,1.806e-05,0.0015584,0,0,-0,18.313,1.7962e-15,3.4059e-17,-0,-0,0,-0,-0,-1.3966,0.0555,0
1010.3,0,0,0,1e-10,49568,4.1957,1.204,1.806e-05,0.0015614,0,0,-0,18.33,1.7928e-15,3.663e-17,-0,-0,0,-0,-0,-1.3993,0.0555,0
1012.7,0,0,0,1e-10,49568,4.2054,1.204,1.806e-05,0.0015646,0,0,-0,18.349,1.7891e-15,3.8372e-17,-0,-0,0,-0,-0,-1.402,0.0555,0
1015,0,0,0,1e-10,49568,4.2152,1.204,1.806e-05,0.001568,0,0,-0,18.369,1.7853e-15,3.2342e-17,-0,-0,0,-0,-0,-1.4047,0.0555,0
1017.4,0,0,0,1e-10,49568,4.225,1.204,1.806e-05,0.0015717,0,0,-0,18.391,1.7811e-15,3.325e-17,-0,-0,0,-0,-0,-1.4075,0.0555,0
1019.8,0,0,0,1e-10,49568,4.2349,1.204,1.806e-05,0.0015758,0,0,-0,18.415,1.7765e-15,4.2931e-17,-0,-0,0,-0,-0,-1.4102,0.0555,0
1022.2,0,0,0,1e-10,49568,4.2449,1.204,1.806e-05,0.0015803,0,0,-0,18.441,1.7713e-15,2.7493e-17,-0,-0,0,-0,-0,-1.4129,0.0555,0
1024.6,0,0,0,1e-10,49568,4.255,1.204,1.806e-05,0.0015855,0,0,-0,18.471,1.7656e-15,3.3213e-17,-0,-0,0,-0,-0,-1.4157,0.0555,0
1027.1,0,0,0,1e-10,49568,4.2652,1.204,1.806e-05,0.0015912,0,0,-0,18.505,1.7592e-15,3.726e-17,-0,-0,0,-0,-0,-1.4184,0.0555,0
1029.5,0,0,0,1e-10,49568,4.2755,1.204,1.806e-05,0.0015977,0,0,-0,18.542,1.7521e-15,3.8429e-17,-0,-0,0,-0,-0,-1.4212,0.0555,0
1032,0,0,0,1e-10,49568,4.2858,1.204,1.806e-05,0.0016049,0,0,-0,18.584,1.7442e-15,2.5185e-17,-0,-0,0,-0,-0,-1.424,0.0555,0
1034.6,0,0,0,1e-10,49568,4.2964,1.204,1.806e-05,0.0016127,0,0,-0,18.629,1.7357e-15,3.6165e-17,-0,-0,0,-0,-0,-1.4267,0.0555,0
1037.1,0,0,0,1e-10,49568,4.307,1.204,1.806e-05,0.0016212,0,0,-0,18.678,1.7267e-15,3.9351e-17,-0,-0,0,-0,-0,-1.4295,0.0555,0
1039.7,0,0,0,1e-10,49568,4.3177,1.204,1.806e-05,0.0016302,0,0,-0,18.73,1.7172e-15,2.7953e-17,-0,-0,0,-0,-0,-1.4322,0.0555,0
1042.3,0,0,0,1e-10,49568,4.3284,1.204,1.806e-05,0.0016396,0,0,-0,18.784,1.7073e-15,3.7169e-17,-0,-0,0,-0,-0,-1.435,0.0555,0
1044.9,0,0,0,1e-10,49568,4.3391,1.204,1.806e-05,0.0016499,0,0,-0,18.842,1.6967e-15,3.7093e-17,-0,-0,0,-0,-0,-1.4378,0.0555,0
1047.4,0,0,0,1e-10,49568,4.3497,1.204,1.806e-05,0.0016616,0,0,-0,18.909,1.6847e-15,3.4319e-17,-0,-0,0,-0,-0,-1.4406,0.0555,0
1050,0,0,0,1e-10,49568,4.3604,1.204,1.806e-05,0.0016754,0,0,-0,18.987,1.6709e-15,4.0138e-17,-0,-0,0,-0,-0,-1.4434,0.0555,0
1052.6,0,0,0,1e-10,49568,4.3711,1.204,1.806e-05,0.0016917,0,0,-0,19.08,1.6548e-15,2.8587e-17,-0,-0,0,-0,-0,-1.4462,0.0555,0
1055.2,0,0,0,1e-10,49568,4.382,1.204,1.806e-05,0.0017108,0,0,-0,19.187,1.6362e-15,4.5466e-17,-0,-0,0,-0,-0,-1.449,0.0555,0
1057.8,0,0,0,1e-10,49568,4.3929,1.204,1.806e-05,0.0017331,0,0,-0,19.312,1.6152e-15,2.9487e-17,-0,-0,0,-0,-0,-1.4518,0.0555,0
1060.4,0,0,0,1e-10,49568,4.4037,1.204,1.806e-05,0.001759,0,0,-0,19.456,1.5914e-15,3.1631e-17,-0,-0,0,-0,-0,-1.4546,0.0555,0
1063,0,0,0,1e-10,49568,4.4144,1.204,1.806e-05,0.0017892,0,0,-0,19.622,1.5646e-15,3.1062e-17,-0,-0,0,-0,-0,-1.4574,0.0555,0
1065.5,0,0,0,1e-10,49568,4.4249,1.204,1.806e-05,0.0018244,0,0,-0,19.814,1.5344e-15,3.7904e-17,-0,-0,0,-0,-0,-1.4602,0.0555,0
1067.9,0,0,0,1e-10,49568,4.435,1.204,1.806e-05,0.0018658,0,0,-0,20.038,1.5003e-15,2.7267e-17,-0,-0,0,-0,-0,-1.463,0.0555,0
1070.2,0,0,0,1e-10,49568,4.4444,1.204,1.806e-05,0.0019147,0,0,-0,20.299,1.462e-15,4.0422e-17,-0,-0,0,-0,-0,-1.4658,0.0555,0
1072.4,0,0,0,1e-10,49568,4.4534,1.204,1.806e-05,0.001973,0,0,-0,20.605,1.4188e-15,3.3553e-17,-0,-0,0,-0,-0,-1.4686,0.0555,0
1074.5,0,0,0,1e-10,49568,4.4621,1.204,1.806e-05,0.002041,0,0,-0,20.957,1.3715e-15,3.1723e-17,-0,-0,0,-0,-0,-1.4715,0.0555,0
1076.5,0,0,0,1e-10,49568,4.4706,1.204,1.806e-05,0.0021177,0,0,-0,21.347,1.3219e-15,4.1577e-17,-0,-0,0,-0,-0,-1.4743,0.0555,0
1078.5,0,0,0,1e-10,49568,4.4788,1.204,1.806e-05,0.0022009,0,0,-0,21.763,1.2719e-15,2.8292e-17,-0,-0,0,-0,-0,-1.4771,0.0555,0
1080.4,0,0,0,1e-10,49568,4.4868,1.204,1.806e-05,0.0022878,0,0,-0,22.188,1.2236e-15,3.4733e-17,-0,-0,0,-0,-0,-1.48,0.0555,0
1082.3,0,0,0,1e-10,49568,4.4948,1.204,1.806e-05,0.0023747,0,0,-0,22.606,1.1788e-15,3.05e-17,-0,-0,0,-0,-0,-1.4828,0.0555,0
1084,0,0,0,1e-10,49568,4.5018,1.204,1.806e-05,0.0024588,0,0,-0,23.002,1.1385e-15,3.5462e-17,-0,-0,0,-0,-0,-1.4857,0.0555,0
1086.2,0,0,0,1e-10,49568,4.5106,1.204,1.806e-05,0.0025352,0,0,-0,23.357,1.1042e-15,2.2465e-17,-0,-0,0,-0,-0,-1.4885,0.0555,0
1088.7,0,0,0,1e-10,49568,4.521,1.204,1.806e-05,0.0026062,0,0,-0,23.682,1.0741e-15,3.0639e-17,-0,-0,0,-0,-0,-1.4914,0.0555,0
1090.7,0,0,0,1e-10,49568,4.5294,1.204,1.806e-05,0.0026595,0,0,-0,23.923,1.0526e-15,1.8838e-17,-0,-0,0,-0,-0,-1.4943,0.0555,0
1057.2,0,0,0,1e-10,49568,4.3904,1.204,1.806e-05,0.002818,0,0,-0,24.626,9.9335e-16,2.125e-17,-0,-0,0,-0,-0,-1.4971,0.0555,0
-185.72,0,0,0,1e-10,49559,-0.77125,1.204,1.806e-05,0.0017334,-7.5912e-06,0,-0,19.315,1.6149e-15,2.4691e-18,-0,-0,0,-0,-0,-0.012113,0.055499,0
-187.93,0,0,0,1e-10,49531,-0.78045,1.204,1.806e-05,0.001738,-1.5224e-05,0,-0,19.347,1.6105e-15,1.0131e-18,-0,-0,0,-0,-0,-0.011476,0.055494,0
-189.5,0,0,0,1e-10,49485,-0.78697,1.204,1.806e-05,0.0017395,-2.2856e-05,0,-0,19.365,1.6091e-15,5.5311e-19,-0,-0,0,-0,-0,-0.010838,0.055487,0
-190.78,0,0,0,1e-10,49421,-0.79226,1.204,1.806e-05,0.0017384,-3.0455e-05,0,-0,19.371,1.6101e-15,3.7524e-19,-0,-0,0,-0,-0,-0.010201,0.055478,0
-191.89,0,0,0,1e-10,49338,-0.79687,1.204,1.806e-05,0.0017348,-3.7994e-05,0,-0,19.369,1.6132e-15,6.4544e-19,-0,-0,0,-0,-0,-0.0095642,0.055465,0
-192.82,0,0,0,1e-10,49238,-0.80077,1.204,1.806e-05,0.0017291,-4.5445e-05,0,-0,19.357,1.6184e-15,-5.565e-19,-0,-0,0,-0,-0,-0.0089272,0.05545,0
-193.59,0,0,0,1e-10,49119,-0.80393,1.204,1.806e-05,0.0017213,-5.2786e-05,0,-0,19.339,1.6255e-15,4.1674e-19,-0,-0,0,-0,-0,-0.0082902,0.055432,0
-194.18,0,0,0,1e-10,48983,-0.8064,1.204,1.806e-05,0.0017117,-5.9997e-05,0,-0,19.313,1.6343e-15,-2.8206e-19,-0,-0,0,-0,-0,-0.0076534,0.055411,0
-194.62,0,0,0,1e-10,48830,-0.80822,1.204,1.806e-05,0.0017005,-6.7059e-05,0,-0,19.281,1.6449e-15,-3.2357e-19,-0,-0,0,-0,-0,-0.0070166,0.055387,0
-194.91,0,0,0,1e-10,48659,-0.80942,1.204,1.806e-05,0.0016877,-7.3958e-05,0,-0,19.244,1.6571e-15,-8.5127e-19,-0,-0,0,-0,-0,-0.0063799,0.05536,0
-195.06,0,0,0,1e-10,48471,-0.81004,1.204,1.806e-05,0.0016735,-8.0679e-05,0,-0,19.201,1.6708e-15,-9.2581e-19,-0,-0,0,-0,-0,-0.0057434,0.055331,0
-195.07,0,0,0,1e-10,48266,-0.8101,1.204,1.806e-05,0.0016579,-8.7209e-05,0,-0,19.155,1.6861e-15,-7.276e-19,-0,-0,0,-0,-0,-0.005107,0.055299,0
-194.96,0,0,0,1e-10,48046,-0.80962,1.204,1.806e-05,0.0016412,-9.3536e-05,0,-0,19.104,1.7029e-15,-3.8371e-19,-0,-0,0,-0,-0,-0.0044708,0.055264,0
-194.72,0,0,0,1e-10,47809,-0.80864,1.204,1.806e-05,0.0016232,-9.965e-05,0,-0,19.048,1.7213e-15,-5.5481e-19,-0,-0,0,-0,-0,-0.0038347,0.055227,0
-194.36,0,0,0,1e-10,47557,-0.80716,1.204,1.806e-05,0.0016043,-0.00010554,0,-0,18.99,1.7411e-15,-9.5376e-19,-0,-0,0,-0,-0,-0.0031987,0.055186,0
-193.9,0,0,0,1e-10,47290,-0.80522,1.204,1.806e-05,0.0015843,-0.0001112,0,-0,18.927,1.7625e-15,-8.9701e-19,-0,-0,0,-0,-0,-0.002563,0.055143,0
-193.32,0,0,0,1e-10,47008,-0.80282,1.204,1.806e-05,0.0015634,-0.00011661,0,-0,18.861,1.7855e-15,-9.3343e-19,-0,-0,0,-0,-0,-0.0019275,0.055097,0
-192.64,0,0,0,1e-10,46711,-0.79999,1.204,1.806e-05,0.0015417,-0.00012178,0,-0,18.792,1.8101e-15,-1.1909e-18,-0,-0,0,-0,-0,-0.0012921,0.055048,0
-191.86,0,0,0,1e-10,46401,-0.79674,1.204,1.806e-05,0.0015191,-0.00012669,0,-0,18.719,1.8364e-15,-8.4873e-19,-0,-0,0,-0,-0,-0.000657,0.054997,0
-190.98,0,0,0,1e-10,46077,-0.7931,1.204,1.806e-05,0.0014957,-0.00013134,0,-0,18.643,1.8644e-15,-5.8699e-19,-0,-0,0,-0,-0,-2.211e-05,0.054942,0
-190.01,0,0,0,1e-10,45741,-0.78906,1.204,1.806e-05,0.0014716,-0.00013572,0,-0,18.564,1.8941e-15,-8.9616e-19,-0,-0,0,-0,-0,0.00061253,0.054885,0
-188.94,0,0,0,1e-10,45392,-0.78465,1.204,1.806e-05,0.0014468,-0.00013983,0,-0,18.482,1.9258e-15,-8.0383e-19,-0,-0,0,-0,-0,0.0012469,0.054825,0
-187.8,0,0,0,1e-10,45031,-0.77989,1.204,1.806e-05,0.0014214,-0.00014366,0,-0,18.396,1.9594e-15,-3.2526e-19,-0,-0,0,-0,-0,0.001881,0.054763,0
-186.57,0,0,0,1e-10,44659,-0.77478,1.204,1.806e-05,0.0013954,-0.00014721,0,-0,18.307,1.995e-15,-5.6243e-19,-0,-0,0,-0,-0,0.0025149,0.054697,0
-185.26,0,0,0,1e-10,44275,-0.76934,1.204,1.806e-05,0.0013688,-0.00015047,0,-0,18.214,2.0328e-15,-8.6736e-19,-0,-0,0,-0,-0,0.0031484,0.054629,0
-183.87,0,0,0,1e-10,43882,-0.76358,1.204,1.806e-05,0.0013417,-0.00015343,0,-0,18.118,2.0729e-15,-2.558e-19,-0,-0,0,-0,-0,0.0037817,0.054558,0
-182.41,0,0,0,1e-10,43478,-0.75753,1.204,1.806e-05,0.001314,-0.00015611,0,-0,18.018,2.1153e-15,-6.5222e-20,-0,-0,0,-0,-0,0.0044146,0.054484,0
-180.88,0,0,0,1e-10,43066,-0.75118,1.204,1.806e-05,0.001286,-0.00015848,0,-0,17.914,2.1604e-15,-2.5538e-19,-0,-0,0,-0,-0,0.0050472,0.054407,0
-179.29,0,0,0,1e-10,42644,-0.74456,1.204,1.806e-05,0.0012574,-0.00016056,0,-0,17.807,2.2082e-15,-3.7312e-19,-0,-0,0,-0,-0,0.0056794,0.054328,0
-177.63,0,0,0,1e-10,42215,-0.73768,1.204,1.806e-05,0.0012285,-0.00016234,0,-0,17.695,2.259e-15,-5.8742e-19,-0,-0,0,-0,-0,0.0063113,0.054246,0
-175.92,0,0,0,1e-10,41777,-0.73056,1.204,1.806e-05,0.0011991,-0.00016381,0,-0,17.579,2.3129e-15,-5.4464e-19,-0,-0,0,-0,-0,0.0069429,0.054161,0
-174.15,0,0,0,1e-10,41333,-0.72321,1.204,1.806e-05,0.0011694,-0.00016497,0,-0,17.458,2.3702e-15,-4.6502e-19,-0,-0,0,-0,-0,0.007574,0.054074,0
-172.33,0,0,0,1e-10,40882,-0.71564,1.204,1.806e-05,0.0011394,-0.00016582,0,-0,17.332,2.4311e-15,1.3129e-20,-0,-0,0,-0,-0,0.0082048,0.053983,0
-170.45,0,0,0,1e-10,40425,-0.70787,1.204,1.806e-05,0.001109,-0.00016636,0,-0,17.202,2.4961e-15,1.8804e-19,-0,-0,0,-0,-0,0.0088351,0.05389,0
-168.53,0,0,0,1e-10,39962,-0.69989,1.204,1.806e-05,0.0010783,-0.00016659,0,-0,17.066,2.5654e-15,-4.2521e-19,-0,-0,0,-0,-0,0.0094651,0.053794,0
-166.54,0,0,0,1e-10,39494,-0.69159,1.204,1.806e-05,0.0010473,-0.00016651,0,-0,16.924,2.6395e-15,5.6836e-19,-0,-0,0,-0,-0,0.010095,0.053695,0
-164.52,0,0,0,1e-10,39021,-0.68324,1.204,1.806e-05,0.0010162,-0.00016612,0,-0,16.777,2.7185e-15,3.3839e-19,-0,-0,0,-0,-0,0.010724,0.053594,0
-163.22,0,0,0,1e-10,38545,-0.67782,1.204,1.806e-05,0.00098489,-0.00016776,0,-0,16.628,2.8017e-15,-9.1522e-19,-0,-0,0,-0,-0,0.011352,0.05349,0
6.0901,0,0,0,1e-10,2252.5,0.025291,1.204,1.806e-05,2.8774e-05,-5.0689e-06,0,-0,11.763,5.3453e-14,-4.3173e-18,-0,-0,0,-0,-0,0.31424,0.00013378,0
5.9199,0,0,0,1e-10,2261,0.024584,1.204,1.806e-05,2.915e-05,-5.135e-06,0,-0,11.817,5.325e-14,-3.0493e-19,-0,-0,0,-0,-0,0.31348,0.00026757,0
6.1787,0,0,0,1e-10,2269.7,0.025659,1.204,1.806e-05,2.9412e-05,-5.1812e-06,0,-0,11.847,5.3047e-14,3.0284e-18,-0,-0,0,-0,-0,0.31272,0.00040135,0
6.2868,0,0,0,1e-10,2278.4,0.026108,1.204,1.806e-05,2.965e-05,-5.2232e-06,0,-0,11.872,5.2845e-14,3.752e-18,-0,-0,0,-0,-0,0.31196,0.00053514,0
6.2652,0,0,0,1e-10,2287.1,0.026018,1.204,1.806e-05,2.9888e-05,-5.2651e-06,0,-0,11.897,5.2643e-14,3.4167e-18,-0,-0,0,-0,-0,0.3112,0.00066892,0
6.2077,0,0,0,1e-10,2295.9,0.025779,1.204,1.806e-05,3.0126e-05,-5.307e-06,0,-0,11.921,5.2441e-14,3.2867e-18,-0,-0,0,-0,-0,0.31044,0.00080271,0
6.1516,0,0,0,1e-10,2304.7,0.025547,1.204,1.806e-05,3.0362e-05,-5.3486e-06,0,-0,11.945,5.224e-14,3.0786e-18,-0,-0,0,-0,-0,0.30968,0.00093649,0
6.1002,0,0,0,1e-10,2313.6,0.025333,1.204,1.806e-05,3.0596e-05,-5.3898e-06,0,-0,11.968,5.2039e-14,3.1453e-18,-0,-0,0,-0,-0,0.30892,0.0010703,0
6.0502,0,0,0,1e-10,2322.6,0.025125,1.204,1.806e-05,3.0828e-05,-5.4307e-06,0,-0,11.99,5.1839e-14,3.1387e-18,-0,-0,0,-0,-0,0.30816,0.0012041,0
5.9998,0,0,0,1e-10,2331.6,0.024916,1.204,1.806e-05,3.1059e-05,-5.4713e-06,0,-0,12.012,5.1639e-14,3.1179e-18,-0,-0,0,-0,-0,0.30741,0.0013378,0
5.9489,0,0,0,1e-10,2340.6,0.024705,1.204,1.806e-05,3.1288e-05,-5.5118e-06,0,-0,12.033,5.1439e-14,3.0645e-18,-0,-0,0,-0,-0,0.30665,0.0014716,0
5.8979,0,0,0,1e-10,2349.7,0.024493,1.204,1.806e-05,3.1517e-05,-5.552e-06,0,-0,12.053,5.124e-14,3.0741e-18,-0,-0,0,-0,-0,0.30589,0.0016054,0
5.8468,0,0,0,1e-10,2358.9,0.024281,1.204,1.806e-05,3.1744e-05,-5.592e-06,0,-0,12.073,5.1041e-14,3.1608e-18,-0,-0,0,-0,-0,0.30513,0.0017392,0
5.7957,0,0,0,1e-10,2368.1,0.024069,1.204,1.806e-05,3.197e-05,-5.6319e-06,0,-0,12.092,5.0843e-14,3.1408e-18,-0,-0,0,-0,-0,0.30437,0.001873,0
5.7445,0,0,0,1e-10,2377.3,0.023856,1.204,1.806e-05,3.2195e-05,-5.6715e-06,0,-0,12.111,5.0645e-14,3.1552e-18,-0,-0,0,-0,-0,0.30361,0.0020068,0
5.6932,0,0,0,1e-10,2386.6,0.023643,1.204,1.806e-05,3.242e-05,-5.711e-06,0,-0,12.129,5.0447e-14,3.1318e-18,-0,-0,0,-0,-0,0.30285,0.0021406,0
5.6418,0,0,0,1e-10,2396,0.023429,1.204,1.806e-05,3.2643e-05,-5.7504e-06,0,-0,12.147,5.025e-14,3.1974e-18,-0,-0,0,-0,-0,0.30209,0.0022743,0
5.5902,0,0,0,1e-10,2405.4,0.023215,1.204,1.806e-05,3.2865e-05,-5.7895e-06,0,-0,12.165,5.0053e-14,3.1594e-18,-0,-0,0,-0,-0,0.30133,0.0024081,0
5.5385,0,0,0,1e-10,2414.9,0.023001,1.204,1.806e-05,3.3086e-05,-5.8285e-06,0,-0,12.182,4.9857e-14,3.1522e-18,-0,-0,0,-0,-0,0.30057,0.0025419,0
5.4867,0,0,0,1e-10,2424.5,0.022785,1.204,1.806e-05,3.3307e-05,-5.8673e-06,0,-0,12.198,4.9661e-14,3.1437e-18,-0,-0,0,-0,-0,0.29981,0.0026757,0
5.4346,0,0,0,1e-10,2434.1,0.022569,1.204,1.806e-05,3.3526e-05,-5.906e-06,0,-0,12.214,4.9465e-14,3.2352e-18,-0,-0,0,-0,-0,0.29905,0.0028095,0
5.3823,0,0,0,1e-10,2443.7,0.022352,1.204,1.806e-05,3.3745e-05,-5.9445e-06,0,-0,12.23,4.927e-14,3.1347e-18,-0,-0,0,-0,-0,0.29829,0.0029433,0
5.3298,0,0,0,1e-10,2453.4,0.022134,1.204,1.806e-05,3.3963e-05,-5.9829e-06,0,-0,12.245,4.9075e-14,3.232e-18,-0,-0,0,-0,-0,0.29753,0.003077,0
5.2771,0,0,0,1e-10,2463.2,0.021915,1.204,1.806e-05,3.418e-05,-6.0212e-06,0,-0,12.259,4.888e-14,3.2894e-18,-0,-0,0,-0,-0,0.29677,0.0032108,0
5.2241,0,0,0,1e-10,2473,0.021695,1.204,1.806e-05,3.4397e-05,-6.0593e-06,0,-0,12.274,4.8686e-14,3.1858e-18,-0,-0,0,-0,-0,0.29601,0.0033446,0
5.1708,0,0,0,1e-10,2482.9,0.021474,1.204,1.806e-05,3.4612e-05,-6.0973e-06,0,-0,12.288,4.8492e-14,3.1781e-18,-0,-0,0,-0,-0,0.29525,0.0034784,0
5.1173,0,0,0,1e-10,2492.8,0.021251,1.204,1.806e-05,3.4828e-05,-6.1352e-06,0,-0,12.301,4.8299e-14,3.3141e-18,-0,-0,0,-0,-0,0.29449,0.0036122,0
5.0635,0,0,0,1e-10,2502.8,0.021028,1.204,1.806e-05,3.5042e-05,-6.173e-06,0,-0,12.314,4.8106e-14,3.2635e-18,-0,-0,0,-0,-0,0.29374,0.003746,0
5.0094,0,0,0,1e-10,2512.9,0.020803,1.204,1.806e-05,3.5256e-05,-6.2107e-06,0,-0,12.327,4.7913e-14,3.3211e-18,-0,-0,0,-0,-0,0.29298,0.0038797,0
4.955,0,0,0,1e-10,2523,0.020577,1.204,1.806e-05,3.5469e-05,-6.2482e-06,0,-0,12.34,4.7721e-14,3.3236e-18,-0,-0,0,-0,-0,0.29222,0.0040135,0
4.9002,0,0,0,1e-10,2533.2,0.02035,1.204,1.806e-05,3.5682e-05,-6.2857e-06,0,-0,12.352,4.7529e-14,3.3142e-18,-0,-0,0,-0,-0,0.29146,0.0041473,0
4.8452,0,0,0,1e-10,2543.4,0.020121,1.204,1.806e-05,3.5894e-05,-6.3231e-06,0,-0,12.363,4.7337e-14,3.3494e-18,-0,-0,0,-0,-0,0.2907,0.0042811,0
