"Pressure","Velocity:0","Velocity:1","Velocity:2","Turb_Kin_Energy","Omega","Pressure_Coefficient","Density","Laminar_Viscosity","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Pressure","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Residual_TKE","Residual_Omega","Points:0","Points:1","Points:2"
-125.35,0,0,0,1e-10,49568,-0.52057,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,1.0623e-19,-0,-0,0,-0,-0,-0.073104,0.0705,0
-126,0,0,0,1e-10,49568,-0.52325,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,5.3553e-19,-0,-0,0,-0,-0,-0.072372,0.0705,0
-126.64,0,0,0,1e-10,49568,-0.52593,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,-3.7773e-20,-0,-0,0,-0,-0,-0.071642,0.0705,0
-127.29,0,0,0,1e-10,49568,-0.5286,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,-2.8625e-19,-0,-0,0,-0,-0,-0.070912,0.0705,0
-127.93,0,0,0,1e-10,49568,-0.53127,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,-1.6556e-19,-0,-0,0,-0,-0,-0.070184,0.0705,0
-128.57,0,0,0,1e-10,49568,-0.53393,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,5.0331e-20,-0,-0,0,-0,-0,-0.069457,0.0705,0
-129.21,0,0,0,1e-10,49568,-0.53659,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,-3.0858e-19,-0,-0,0,-0,-0,-0.068731,0.0705,0
-129.85,0,0,0,1e-10,49568,-0.53925,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,-1.5312e-19,-0,-0,0,-0,-0,-0.068006,0.0705,0
-130.49,0,0,0,1e-10,49568,-0.5419,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,5.2131e-19,-0,-0,0,-0,-0,-0.067282,0.0705,0
-131.13,0,0,0,1e-10,49568,-0.54455,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,-7.9753e-20,-0,-0,0,-0,-0,-0.066559,0.0705,0
-131.76,0,0,0,1e-10,49568,-0.54719,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,3.768e-19,-0,-0,0,-0,-0,-0.065837,0.0705,0
-132.4,0,0,0,1e-10,49568,-0.54983,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,-3.7466e-19,-0,-0,0,-0,-0,-0.065116,0.0705,0
-133.03,0,0,0,1e-10,49568,-0.55246,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,-4.437e-19,-0,-0,0,-0,-0,-0.064397,0.0705,0
-133.67,0,0,0,1e-10,49568,-0.5551,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,-3.8088e-20,-0,-0,0,-0,-0,-0.063678,0.0705,0
-134.3,0,0,0,1e-10,49568,-0.55772,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,2.3493e-20,-0,-0,0,-0,-0,-0.062961,0.0705,0
-134.93,0,0,0,1e-10,49568,-0.56035,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,-1.7436e-19,-0,-0,0,-0,-0,-0.062244,0.0705,0
-135.56,0,0,0,1e-10,49568,-0.56297,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,-6.2433e-20,-0,-0,0,-0,-0,-0.061529,0.0705,0
-136.19,0,0,0,1e-10,49568,-0.56558,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,-9.9564e-20,-0,-0,0,-0,-0,-0.060815,0.0705,0
-136.82,0,0,0,1e-10,49568,-0.56819,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,9.9852e-20,-0,-0,0,-0,-0,-0.060102,0.0705,0
-137.45,0,0,0,1e-10,49568,-0.5708,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,-4.5126e-20,-0,-0,0,-0,-0,-0.05939,0.0705,0
-138.08,0,0,0,1e-10,49568,-0.57341,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,1.0423e-19,-0,-0,0,-0,-0,-0.058679,0.0705,0
-138.7,0,0,0,1e-10,49568,-0.576,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,2.8428e-21,-0,-0,0,-0,-0,-0.057969,0.0705,0
-139.33,0,0,0,1e-10,49568,-0.5786,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,1.0767e-19,-0,-0,0,-0,-0,-0.05726,0.0705,0
-139.95,0,0,0,1e-10,49568,-0.58119,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,6.1596e-19,-0,-0,0,-0,-0,-0.056552,0.0705,0
-140.57,0,0,0,1e-10,49568,-0.58378,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,6.2138e-20,-0,-0,0,-0,-0,-0.055845,0.0705,0
-141.2,0,0,0,1e-10,49568,-0.58636,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,-4.2498e-20,-0,-0,0,-0,-0,-0.05514,0.0705,0
-141.82,0,0,0,1e-10,49568,-0.58894,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,-8.3203e-20,-0,-0,0,-0,-0,-0.054435,0.0705,0
-142.44,0,0,0,1e-10,49568,-0.59152,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6913e-15,2.5621e-19,-0,-0,0,-0,-0,-0.053731,0.0705,0
-143.06,0,0,0,1e-10,49568,-0.59409,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6913e-15,1.8414e-19,-0,-0,0,-0,-0,-0.053029,0.0705,0
-143.67,0,0,0,1e-10,49568,-0.59666,1.204,1.806e-05,0.0016551,0,0,-0,18.873,1.6913e-15,1.2887e-19,-0,-0,0,-0,-0,-0.052327,0.0705,0
-144.29,0,0,0,1e-10,49568,-0.59922,1.204,1.806e-05,0.0016551,0,0,-0,18.872,1.6913e-15,-2.9697e-19,-0,-0,0,-0,-0,-0.051627,0.0705,0
-144.91,0,0,0,1e-10,49568,-0.60178,1.204,1.806e-05,0.0016551,0,0,-0,18.872,1.6913e-15,1.9981e-19,-0,-0,0,-0,-0,-0.050928,0.0705,0
-145.52,0,0,0,1e-10,49568,-0.60433,1.204,1.806e-05,0.0016551,0,0,-0,18.872,1.6913e-15,3.6165e-19,-0,-0,0,-0,-0,-0.050229,0.0705,0
-146.14,0,0,0,1e-10,49568,-0.60688,1.204,1.806e-05,0.0016551,0,0,-0,18.872,1.6913e-15,3.0261e-19,-0,-0,0,-0,-0,-0.049532,0.0705,0
-146.75,0,0,0,1e-10,49568,-0.60943,1.204,1.806e-05,0.0016551,0,0,-0,18.872,1.6913e-15,4.4329e-19,-0,-0,0,-0,-0,-0.048836,0.0705,0
-147.36,0,0,0,1e-10,49568,-0.61197,1.204,1.806e-05,0.0016551,0,0,-0,18.872,1.6914e-15,9.2759e-19,-0,-0,0,-0,-0,-0.048141,0.0705,0
-147.97,0,0,0,1e-10,49568,-0.61451,1.204,1.806e-05,0.001655,0,0,-0,18.872,1.6914e-15,6.9811e-20,-0,-0,0,-0,-0,-0.047446,0.0705,0
-148.58,0,0,0,1e-10,49568,-0.61704,1.204,1.806e-05,0.001655,0,0,-0,18.872,1.6914e-15,4.0173e-19,-0,-0,0,-0,-0,-0.046753,0.0705,0
-149.19,0,0,0,1e-10,49568,-0.61957,1.204,1.806e-05,0.001655,0,0,-0,18.872,1.6914e-15,3.608e-19,-0,-0,0,-0,-0,-0.046061,0.0705,0
-149.8,0,0,0,1e-10,49568,-0.62209,1.204,1.806e-05,0.001655,0,0,-0,18.872,1.6915e-15,4.1775e-19,-0,-0,0,-0,-0,-0.04537,0.0705,0
-150.41,0,0,0,1e-10,49568,-0.62461,1.204,1.806e-05,0.0016549,0,0,-0,18.871,1.6915e-15,6.7919e-19,-0,-0,0,-0,-0,-0.04468,0.0705,0
-151.01,0,0,0,1e-10,49568,-0.62712,1.204,1.806e-05,0.0016549,0,0,-0,18.871,1.6915e-15,1.6639e-19,-0,-0,0,-0,-0,-0.043991,0.0705,0
-151.61,0,0,0,1e-10,49568,-0.62963,1.204,1.806e-05,0.0016548,0,0,-0,18.871,1.6916e-15,6.6663e-19,-0,-0,0,-0,-0,-0.043303,0.0705,0
-152.22,0,0,0,1e-10,49568,-0.63213,1.204,1.806e-05,0.0016548,0,0,-0,18.871,1.6916e-15,5.0569e-19,-0,-0,0,-0,-0,-0.042617,0.0705,0
-152.82,0,0,0,1e-10,49568,-0.63463,1.204,1.806e-05,0.0016547,0,0,-0,18.87,1.6917e-15,4.5443e-19,-0,-0,0,-0,-0,-0.041931,0.0705,0
-153.42,0,0,0,1e-10,49568,-0.63712,1.204,1.806e-05,0.0016547,0,0,-0,18.87,1.6917e-15,1.5017e-19,-0,-0,0,-0,-0,-0.041246,0.0705,0
-154.02,0,0,0,1e-10,49568,-0.63961,1.204,1.806e-05,0.0016546,0,0,-0,18.87,1.6918e-15,7.901e-19,-0,-0,0,-0,-0,-0.040562,0.0705,0
-154.62,0,0,0,1e-10,49568,-0.64209,1.204,1.806e-05,0.0016546,0,0,-0,18.869,1.6919e-15,9.2568e-19,-0,-0,0,-0,-0,-0.039879,0.0705,0
-155.21,0,0,0,1e-10,49568,-0.64457,1.204,1.806e-05,0.0016545,0,0,-0,18.869,1.692e-15,3.9672e-19,-0,-0,0,-0,-0,-0.039198,0.0705,0
-155.81,0,0,0,1e-10,49568,-0.64704,1.204,1.806e-05,0.0016544,0,0,-0,18.868,1.6921e-15,6.0564e-19,-0,-0,0,-0,-0,-0.038517,0.0705,0
-156.4,0,0,0,1e-10,49568,-0.6495,1.204,1.806e-05,0.0016543,0,0,-0,18.868,1.6922e-15,4.1956e-19,-0,-0,0,-0,-0,-0.037837,0.0705,0
-156.99,0,0,0,1e-10,49568,-0.65195,1.204,1.806e-05,0.0016542,0,0,-0,18.867,1.6923e-15,4.8678e-19,-0,-0,0,-0,-0,-0.037158,0.0705,0
-157.58,0,0,0,1e-10,49568,-0.6544,1.204,1.806e-05,0.001654,0,0,-0,18.866,1.6924e-15,9.8705e-19,-0,-0,0,-0,-0,-0.036481,0.0705,0
-158.17,0,0,0,1e-10,49568,-0.65684,1.204,1.806e-05,0.0016539,0,0,-0,18.865,1.6925e-15,4.9064e-19,-0,-0,0,-0,-0,-0.035804,0.0705,0
-158.75,0,0,0,1e-10,49568,-0.65927,1.204,1.806e-05,0.0016537,0,0,-0,18.865,1.6927e-15,8.6065e-19,-0,-0,0,-0,-0,-0.035128,0.0705,0
-159.34,0,0,0,1e-10,49568,-0.66169,1.204,1.806e-05,0.0016536,0,0,-0,18.864,1.6929e-15,1.1547e-18,-0,-0,0,-0,-0,-0.034454,0.0705,0
-159.92,0,0,0,1e-10,49568,-0.66411,1.204,1.806e-05,0.0016534,0,0,-0,18.862,1.6931e-15,7.7687e-19,-0,-0,0,-0,-0,-0.03378,0.0705,0
-160.5,0,0,0,1e-10,49568,-0.66651,1.204,1.806e-05,0.0016531,0,0,-0,18.861,1.6933e-15,1.012e-18,-0,-0,0,-0,-0,-0.033108,0.0705,0
-161.07,0,0,0,1e-10,49568,-0.6689,1.204,1.806e-05,0.0016529,0,0,-0,18.86,1.6936e-15,7.1334e-19,-0,-0,0,-0,-0,-0.032436,0.0705,0
-161.65,0,0,0,1e-10,49568,-0.67128,1.204,1.806e-05,0.0016526,0,0,-0,18.858,1.6939e-15,5.692e-19,-0,-0,0,-0,-0,-0.031765,0.0705,0
-162.22,0,0,0,1e-10,49568,-0.67365,1.204,1.806e-05,0.0016523,0,0,-0,18.856,1.6942e-15,8.443e-19,-0,-0,0,-0,-0,-0.031096,0.0705,0
-162.78,0,0,0,1e-10,49568,-0.67601,1.204,1.806e-05,0.001652,0,0,-0,18.854,1.6945e-15,7.0866e-19,-0,-0,0,-0,-0,-0.030427,0.0705,0
-163.35,0,0,0,1e-10,49568,-0.67835,1.204,1.806e-05,0.0016516,0,0,-0,18.852,1.6949e-15,1.0222e-18,-0,-0,0,-0,-0,-0.02976,0.0705,0
-163.91,0,0,0,1e-10,49568,-0.68067,1.204,1.806e-05,0.0016511,0,0,-0,18.85,1.6954e-15,8.9292e-19,-0,-0,0,-0,-0,-0.029093,0.0705,0
-164.46,0,0,0,1e-10,49568,-0.68298,1.204,1.806e-05,0.0016507,0,0,-0,18.847,1.6959e-15,8.7497e-19,-0,-0,0,-0,-0,-0.028428,0.0705,0
-165.01,0,0,0,1e-10,49568,-0.68527,1.204,1.806e-05,0.0016501,0,0,-0,18.844,1.6964e-15,1.3529e-18,-0,-0,0,-0,-0,-0.027763,0.0705,0
-165.56,0,0,0,1e-10,49568,-0.68753,1.204,1.806e-05,0.0016495,0,0,-0,18.841,1.697e-15,1.241e-18,-0,-0,0,-0,-0,-0.027099,0.0705,0
-166.1,0,0,0,1e-10,49568,-0.68978,1.204,1.806e-05,0.0016489,0,0,-0,18.837,1.6977e-15,1.1084e-18,-0,-0,0,-0,-0,-0.026437,0.0705,0
-166.63,0,0,0,1e-10,49568,-0.692,1.204,1.806e-05,0.0016481,0,0,-0,18.833,1.6985e-15,9.2846e-19,-0,-0,0,-0,-0,-0.025775,0.0705,0
-167.16,0,0,0,1e-10,49568,-0.69419,1.204,1.806e-05,0.0016473,0,0,-0,18.828,1.6993e-15,8.5816e-19,-0,-0,0,-0,-0,-0.025115,0.0705,0
-167.68,0,0,0,1e-10,49568,-0.69636,1.204,1.806e-05,0.0016464,0,0,-0,18.823,1.7002e-15,1.2374e-18,-0,-0,0,-0,-0,-0.024455,0.0705,0
-168.2,0,0,0,1e-10,49568,-0.69849,1.204,1.806e-05,0.0016454,0,0,-0,18.817,1.7013e-15,8.6647e-19,-0,-0,0,-0,-0,-0.023796,0.0705,0
-168.7,0,0,0,1e-10,49568,-0.70059,1.204,1.806e-05,0.0016443,0,0,-0,18.811,1.7024e-15,1.5303e-18,-0,-0,0,-0,-0,-0.023139,0.0705,0
-169.2,0,0,0,1e-10,49568,-0.70265,1.204,1.806e-05,0.001643,0,0,-0,18.803,1.7037e-15,1.1921e-18,-0,-0,0,-0,-0,-0.022482,0.0705,0
-169.68,0,0,0,1e-10,49568,-0.70467,1.204,1.806e-05,0.0016417,0,0,-0,18.796,1.7052e-15,8.3901e-19,-0,-0,0,-0,-0,-0.021827,0.0705,0
-170.16,0,0,0,1e-10,49568,-0.70664,1.204,1.806e-05,0.0016401,0,0,-0,18.787,1.7068e-15,1.069e-18,-0,-0,0,-0,-0,-0.021172,0.0705,0
-170.62,0,0,0,1e-10,49568,-0.70856,1.204,1.806e-05,0.0016384,0,0,-0,18.777,1.7085e-15,9.9696e-19,-0,-0,0,-0,-0,-0.020518,0.0705,0
-171.07,0,0,0,1e-10,49568,-0.71042,1.204,1.806e-05,0.0016366,0,0,-0,18.766,1.7105e-15,1.0292e-18,-0,-0,0,-0,-0,-0.019865,0.0705,0
-171.5,0,0,0,1e-10,49568,-0.71222,1.204,1.806e-05,0.0016345,0,0,-0,18.755,1.7126e-15,1.077e-18,-0,-0,0,-0,-0,-0.019214,0.0705,0
-171.92,0,0,0,1e-10,49568,-0.71396,1.204,1.806e-05,0.0016322,0,0,-0,18.742,1.715e-15,1.1456e-18,-0,-0,0,-0,-0,-0.018563,0.0705,0
-172.32,0,0,0,1e-10,49568,-0.71562,1.204,1.806e-05,0.0016297,0,0,-0,18.727,1.7176e-15,9.4029e-19,-0,-0,0,-0,-0,-0.017913,0.0705,0
-172.7,0,0,0,1e-10,49568,-0.71721,1.204,1.806e-05,0.001627,0,0,-0,18.711,1.7205e-15,9.8966e-19,-0,-0,0,-0,-0,-0.017264,0.0705,0
-173.06,0,0,0,1e-10,49568,-0.7187,1.204,1.806e-05,0.001624,0,0,-0,18.694,1.7237e-15,1.0922e-18,-0,-0,0,-0,-0,-0.016617,0.0705,0
-173.4,0,0,0,1e-10,49568,-0.72011,1.204,1.806e-05,0.0016207,0,0,-0,18.675,1.7272e-15,7.2223e-19,-0,-0,0,-0,-0,-0.01597,0.0705,0
-173.71,0,0,0,1e-10,49568,-0.72141,1.204,1.806e-05,0.0016171,0,0,-0,18.654,1.7311e-15,9.7613e-19,-0,-0,0,-0,-0,-0.015324,0.0705,0
-174,0,0,0,1e-10,49568,-0.7226,1.204,1.806e-05,0.0016132,0,0,-0,18.632,1.7353e-15,7.7187e-19,-0,-0,0,-0,-0,-0.014679,0.0705,0
-174.26,0,0,0,1e-10,49568,-0.72367,1.204,1.806e-05,0.0016089,0,0,-0,18.607,1.7399e-15,6.3079e-19,-0,-0,0,-0,-0,-0.014035,0.0705,0
-174.49,0,0,0,1e-10,49568,-0.72461,1.204,1.806e-05,0.0016042,0,0,-0,18.58,1.7449e-15,1.1437e-18,-0,-0,0,-0,-0,-0.013392,0.0705,0
-174.81,0,0,0,1e-10,49559,-0.72597,1.204,1.806e-05,0.0015938,0,0,-0,18.521,1.7563e-15,6.5104e-19,-0,-0,0,-0,-0,-0.012116,0.0705,0
-174.92,0,0,0,1e-10,49531,-0.72641,1.204,1.806e-05,0.0015879,0,0,-0,18.492,1.7629e-15,5.5581e-19,-0,-0,0,-0,-0,-0.011482,0.0705,0
-175,0,0,0,1e-10,49485,-0.72674,1.204,1.806e-05,0.0015815,0,0,-0,18.463,1.77e-15,8.1625e-19,-0,-0,0,-0,-0,-0.010848,0.0705,0
-175.04,0,0,0,1e-10,49421,-0.72691,1.204,1.806e-05,0.0015745,0,0,-0,18.434,1.7779e-15,4.9682e-19,-0,-0,0,-0,-0,-0.010214,0.0705,0
-175.04,0,0,0,1e-10,49338,-0.72693,1.204,1.806e-05,0.0015669,0,0,-0,18.406,1.7865e-15,9.5633e-19,-0,-0,0,-0,-0,-0.0095795,0.0705,0
-175.01,0,0,0,1e-10,49238,-0.72678,1.204,1.806e-05,0.0015588,0,0,-0,18.376,1.7958e-15,2.8876e-19,-0,-0,0,-0,-0,-0.0089454,0.0705,0
-174.93,0,0,0,1e-10,49119,-0.72645,1.204,1.806e-05,0.0015501,0,0,-0,18.347,1.8059e-15,6.3281e-19,-0,-0,0,-0,-0,-0.0083113,0.0705,0
-174.81,0,0,0,1e-10,48983,-0.72594,1.204,1.806e-05,0.0015407,0,0,-0,18.317,1.8169e-15,3.5651e-19,-0,-0,0,-0,-0,-0.0076772,0.0705,0
-174.64,0,0,0,1e-10,48830,-0.72524,1.204,1.806e-05,0.0015308,0,0,-0,18.287,1.8286e-15,9.0799e-19,-0,-0,0,-0,-0,-0.0070431,0.0705,0
-174.42,0,0,0,1e-10,48659,-0.72435,1.204,1.806e-05,0.0015203,0,0,-0,18.256,1.8413e-15,2.7198e-19,-0,-0,0,-0,-0,-0.006409,0.0705,0
-174.16,0,0,0,1e-10,48471,-0.72325,1.204,1.806e-05,0.0015091,0,0,-0,18.224,1.8549e-15,1.2546e-19,-0,-0,0,-0,-0,-0.0057749,0.0705,0
-173.85,0,0,0,1e-10,48266,-0.72195,1.204,1.806e-05,0.0014974,0,0,-0,18.191,1.8694e-15,1.6765e-19,-0,-0,0,-0,-0,-0.0051408,0.0705,0
-173.48,0,0,0,1e-10,48046,-0.72045,1.204,1.806e-05,0.0014851,0,0,-0,18.158,1.8849e-15,2.2894e-19,-0,-0,0,-0,-0,-0.0045067,0.0705,0
-173.07,0,0,0,1e-10,47809,-0.71873,1.204,1.806e-05,0.0014723,0,0,-0,18.124,1.9014e-15,2.3606e-19,-0,-0,0,-0,-0,-0.0038726,0.0705,0
-172.61,0,0,0,1e-10,47557,-0.71681,1.204,1.806e-05,0.0014588,0,0,-0,18.089,1.9188e-15,5.7275e-19,-0,-0,0,-0,-0,-0.0032385,0.0705,0
-172.09,0,0,0,1e-10,47290,-0.71467,1.204,1.806e-05,0.0014449,0,0,-0,18.053,1.9373e-15,7.2461e-20,-0,-0,0,-0,-0,-0.0026044,0.0705,0
-171.53,0,0,0,1e-10,47008,-0.71233,1.204,1.806e-05,0.0014305,0,0,-0,18.016,1.9569e-15,6.5693e-19,-0,-0,0,-0,-0,-0.0019703,0.0705,0
-170.92,0,0,0,1e-10,46711,-0.70978,1.204,1.806e-05,0.0014155,0,0,-0,17.979,1.9776e-15,-3.4682e-20,-0,-0,0,-0,-0,-0.0013362,0.0705,0
-170.25,0,0,0,1e-10,46401,-0.70702,1.204,1.806e-05,0.0014001,0,0,-0,17.94,1.9993e-15,2.3724e-19,-0,-0,0,-0,-0,-0.00070205,0.0705,0
-169.54,0,0,0,1e-10,46077,-0.70407,1.204,1.806e-05,0.0013843,0,0,-0,17.901,2.0222e-15,4.5754e-19,-0,-0,0,-0,-0,-6.7949e-05,0.0705,0
-168.78,0,0,0,1e-10,45741,-0.70091,1.204,1.806e-05,0.0013681,0,0,-0,17.861,2.0462e-15,6.8861e-20,-0,-0,0,-0,-0,0.00056615,0.0705,0
-167.97,0,0,0,1e-10,45392,-0.69757,1.204,1.806e-05,0.0013514,0,0,-0,17.821,2.0713e-15,3.6747e-19,-0,-0,0,-0,-0,0.0012003,0.0705,0
-167.12,0,0,0,1e-10,45031,-0.69403,1.204,1.806e-05,0.0013345,0,0,-0,17.779,2.0976e-15,3.5277e-19,-0,-0,0,-0,-0,0.0018344,0.0705,0
-166.23,0,0,0,1e-10,44659,-0.69032,1.204,1.806e-05,0.0013172,0,0,-0,17.737,2.1251e-15,3.8802e-19,-0,-0,0,-0,-0,0.0024685,0.0705,0
-165.29,0,0,0,1e-10,44275,-0.68643,1.204,1.806e-05,0.0012997,0,0,-0,17.695,2.1538e-15,-6.6214e-20,-0,-0,0,-0,-0,0.0031026,0.0705,0
-164.32,0,0,0,1e-10,43882,-0.68237,1.204,1.806e-05,0.0012819,0,0,-0,17.652,2.1838e-15,4.4593e-19,-0,-0,0,-0,-0,0.0037367,0.0705,0
-163.3,0,0,0,1e-10,43478,-0.67816,1.204,1.806e-05,0.0012638,0,0,-0,17.608,2.2149e-15,5.1805e-19,-0,-0,0,-0,-0,0.0043708,0.0705,0
-162.25,0,0,0,1e-10,43066,-0.67379,1.204,1.806e-05,0.0012456,0,0,-0,17.565,2.2473e-15,-1.2568e-19,-0,-0,0,-0,-0,0.0050049,0.0705,0
-161.16,0,0,0,1e-10,42644,-0.66928,1.204,1.806e-05,0.0012272,0,0,-0,17.521,2.2809e-15,1.7182e-19,-0,-0,0,-0,-0,0.005639,0.0705,0
-160.04,0,0,0,1e-10,42215,-0.66463,1.204,1.806e-05,0.0012088,0,0,-0,17.476,2.3158e-15,2.8285e-19,-0,-0,0,-0,-0,0.0062731,0.0705,0
-158.89,0,0,0,1e-10,41777,-0.65986,1.204,1.806e-05,0.0011902,0,0,-0,17.432,2.3519e-15,4.9787e-19,-0,-0,0,-0,-0,0.0069072,0.0705,0
-157.72,0,0,0,1e-10,41333,-0.65497,1.204,1.806e-05,0.0011715,0,0,-0,17.388,2.3893e-15,2.5417e-19,-0,-0,0,-0,-0,0.0075413,0.0705,0
-156.51,0,0,0,1e-10,40882,-0.64997,1.204,1.806e-05,0.0011529,0,0,-0,17.344,2.428e-15,6.2447e-19,-0,-0,0,-0,-0,0.0081754,0.0705,0
-155.29,0,0,0,1e-10,40425,-0.64487,1.204,1.806e-05,0.0011342,0,0,-0,17.3,2.468e-15,3.3737e-19,-0,-0,0,-0,-0,0.0088095,0.0705,0
-154.04,0,0,0,1e-10,39962,-0.63969,1.204,1.806e-05,0.0011156,0,0,-0,17.256,2.5092e-15,7.278e-19,-0,-0,0,-0,-0,0.0094436,0.0705,0
-152.77,0,0,0,1e-10,39494,-0.63443,1.204,1.806e-05,0.001097,0,0,-0,17.213,2.5517e-15,5.35e-19,-0,-0,0,-0,-0,0.010078,0.0705,0
-151.49,0,0,0,1e-10,39021,-0.62909,1.204,1.806e-05,0.0010785,0,0,-0,17.17,2.5955e-15,1.615e-19,-0,-0,0,-0,-0,0.010712,0.0705,0
-150.17,0,0,0,1e-10,38545,-0.62364,1.204,1.806e-05,0.0010601,0,0,-0,17.128,2.6406e-15,9.2917e-20,-0,-0,0,-0,-0,0.011346,0.0705,0
-147.29,0,0,0,1e-10,37464,-0.61169,1.204,1.806e-05,0.0010202,0,0,-0,17.043,2.7438e-15,5.9518e-19,-0,-0,0,-0,-0,0.012739,0.0705,0
-145.71,0,0,0,1e-10,36890,-0.60509,1.204,1.806e-05,0.0009988,0,0,-0,16.994,2.8025e-15,4.4763e-19,-0,-0,0,-0,-0,0.013499,0.0705,0
-144.1,0,0,0,1e-10,36329,-0.59842,1.204,1.806e-05,0.00097779,0,0,-0,16.944,2.8627e-15,3.9846e-19,-0,-0,0,-0,-0,0.014258,0.0705,0
-142.48,0,0,0,1e-10,35780,-0.5917,1.204,1.806e-05,0.00095716,0,0,-0,16.892,2.9245e-15,9.4071e-19,-0,-0,0,-0,-0,0.015018,0.0705,0
-140.86,0,0,0,1e-10,35244,-0.58497,1.204,1.806e-05,0.00093691,0,0,-0,16.839,2.9877e-15,1.0029e-18,-0,-0,0,-0,-0,0.015777,0.0705,0
-139.23,0,0,0,1e-10,34720,-0.57822,1.204,1.806e-05,0.00091708,0,0,-0,16.785,3.0523e-15,8.5929e-19,-0,-0,0,-0,-0,0.016537,0.0705,0
-137.61,0,0,0,1e-10,34207,-0.57146,1.204,1.806e-05,0.00089767,0,0,-0,16.731,3.1183e-15,1.0291e-18,-0,-0,0,-0,-0,0.017296,0.0705,0
-135.98,0,0,0,1e-10,33706,-0.56471,1.204,1.806e-05,0.00087869,0,0,-0,16.676,3.1856e-15,9.6624e-19,-0,-0,0,-0,-0,0.018056,0.0705,0
-134.36,0,0,0,1e-10,33216,-0.55797,1.204,1.806e-05,0.00086017,0,0,-0,16.62,3.2542e-15,1.169e-18,-0,-0,0,-0,-0,0.018815,0.0705,0
-132.74,0,0,0,1e-10,32736,-0.55126,1.204,1.806e-05,0.00084209,0,0,-0,16.565,3.3241e-15,1.6675e-18,-0,-0,0,-0,-0,0.019574,0.0705,0
-131.14,0,0,0,1e-10,32266,-0.54459,1.204,1.806e-05,0.00082446,0,0,-0,16.509,3.3952e-15,1.6059e-18,-0,-0,0,-0,-0,0.020334,0.0705,0
-129.54,0,0,0,1e-10,31807,-0.53795,1.204,1.806e-05,0.00080728,0,0,-0,16.454,3.4674e-15,1.469e-18,-0,-0,0,-0,-0,0.021093,0.0705,0
-127.95,0,0,0,1e-10,31357,-0.53137,1.204,1.806e-05,0.00079055,0,0,-0,16.399,3.5408e-15,1.9041e-18,-0,-0,0,-0,-0,0.021853,0.0705,0
-126.38,0,0,0,1e-10,30917,-0.52483,1.204,1.806e-05,0.00077427,0,0,-0,16.344,3.6152e-15,1.7609e-18,-0,-0,0,-0,-0,0.022612,0.0705,0
-124.82,0,0,0,1e-10,30486,-0.51836,1.204,1.806e-05,0.00075843,0,0,-0,16.29,3.6907e-15,1.8211e-18,-0,-0,0,-0,-0,0.023372,0.0705,0
-123.28,0,0,0,1e-10,30064,-0.51194,1.204,1.806e-05,0.00074302,0,0,-0,16.236,3.7673e-15,2.1851e-18,-0,-0,0,-0,-0,0.024131,0.0705,0
-121.75,0,0,0,1e-10,29651,-0.50559,1.204,1.806e-05,0.00072804,0,0,-0,16.184,3.8448e-15,2.0119e-18,-0,-0,0,-0,-0,0.024891,0.0705,0
